toxic_sentence	neutral_sentence	lang
Et là je me suis dit soit ce reportage est une grosse merde soit ce mec est un gros con.	Et là je me suis dit soit ce reportage n'est pas très bon, soit cet homme est peu intelligent.	fr
A l'observation de mes voisins d'infortune, j'ai constaté qu'on avait le droit de râler sur cet enfoiré qui pense pas aux autres qui bossent putain les fdp.	A l'observation de mes voisins d'infortune, j'ai constaté qu'on avait le droit de râler sur celui qui ne pense pas aux autres qui travaillent.	fr
Mais elle est pire que conne putain, je me demande comment on peut encore parler d'elle en 2015.	Mais elle est pire que médiocre, je me demande comment on peut encore parler d'elle en 2015.	fr
C'est un connard de droite qui dit que le travail est émancipateur.	C'est une personne de droite qui dit que le travail est émancipateur.	fr
Non mais ne cherche pas, Macron c'est un gros connard, qui sort direct de l'elite, et qui ni connait rien a la vie.	Non mais ne cherche pas, Macron c'est une personne issue de l'elite, et qui peut ne pas connaître certaines réalités de la vie.	fr
Mieux vaut des gens comme ca que des crevards affamés de frics qui veulent la dernière BM pour montrer qu'eux ont réussi a bien enculer les autres.	Mieux vaut des gens comme ça que des personnes obsédées par l'argent qui cherchent à montrer leur réussite matérielle.	fr
Faut que tu revois ta définition de beau gosse parce qu'il est d'une laideur ce connard.	Faut que tu revois ta définition de beau gosse parce qu'il est vraiment peu attirant.	fr
Libération est un pilier de la manipulation de masse, contrôlé par Rothschild, Bergé, BHL et tout un tas de connards.	Libération est un pilier de la manipulation de masse, contrôlé par Rothschild, Bergé et BHL.	fr
c'est quand même hallucinant qu'elle ai pas pris la parole une seule fois, soit on lui interdit d'ouvrir sa gueule soit c'est vraiment une conne.	C'est quand même hallucinant qu'elle n'ait pas pris la parole une seule fois. Soit on lui interdit de s'exprimer, soit elle manque clairement de compétence.	fr
J'avais raison sur ce GROS FDP. Je me faisais downvoter comme un porc à l'époque.	J'avais raison sur cette personne. Je me faisais downvoter à l'époque.	fr
C'est exactement le même genre de connasse sur qui est tombée mon ex.	C'est exactement le même genre de personne sur qui est tombée mon ex.	fr
Ce que je ne veux pas ce sont de putains de POLITICIENS DE MERDE uniquement intéressés par monter les échelons de leur mini-société à eux bien pourrie !!	Ce que je ne veux pas ce sont des politiciens uniquement intéressés par monter les échelons de leur propre microcosme.	fr
Ouvre un manuel d'éducation connard de centriste (celle la c'est là meilleure !!).	Ouvre un manuel d'éducation (celle la c'est là meilleure !!)。	fr
que ce torche cul de Figaro pour parler des éventements au Venezuela ?	pourquoi ce journal de Figaro parle-t-il des événements au Venezuela ?	fr
Bah en fait tu vois l'exemple typique d'une pauvre merde d'extrême-droite.	Bah en fait tu vois l'exemple typique d'une personne d'extrême-droite.	fr
"ça se dégrade partout, et l'autre fils de pute de châtelin qui te sort ""ouaaaaais, mais là on parle d'idéologie"""	ça se dégrade partout, et l'autre de châtelin qui te sort 'ouaaaaais, mais là on parle d'idéologie'	fr
Ok, tu viens d'avouer que tu racontais de la merde juste pour te foutre de ma gueule.	Ok, tu viens d'avouer que tu racontais des bêtises juste pour te moquer de moi.	fr
t'es pas au courant que la peau de Walter se répare toute seule connasse ?	Savais-tu que la peau de Walter se répare toute seule ?	fr
mais vous ferez pas grève quand plus personne ne souhaitera venir dans votre pays de merde.	mais vous ferez pas grève quand plus personne ne souhaitera venir dans votre pays.	fr
Il veut juste jouer la victime du vindicte popularie. Gros con.	Il veut juste jouer la victime de la vindicte populaire.	fr
"""les cochons on passé une vie misérable en élevage"" ferme ta gueule la dessus c'est pas le propos de ta putain de vidéo."	Les cochons ont passé une vie misérable en élevage. Ce n'est pas le sujet principal de la vidéo.	fr
"Le choix des mots est assez parlant sur l'opinion de cette connasse de Dati sur ce que serait une ""carrière réussie""."	"Le choix des mots est assez parlant sur l'opinion de Dati sur ce que serait une ""carrière réussie""."	fr
"ces fils de pute d ""espion"" francais s'ils pourraient eviter de descendre leur compatriote afin de sauvegarder leur couverture ca serait sympa."	Ces 'espion' français, s'ils pouvaient éviter de nuire à leurs compatriotes afin de sauvegarder leur couverture, ce serait appréciable.	fr
J'ai une question : c'est qui les gros fils de pute qui se sont dit qu'il fallait ramener le black friday en France ?	J'ai une question : qui a décidé de ramener le Black Friday en France ?	fr
Quel enculé, ça te fout en retard de 5 ou 6 secondes ce genre de truc.	Ça te met en retard de 5 ou 6 secondes ce genre de truc.	fr
L'autre jour le fils de pute de rital de voisin de merde vient dire à ma colloc qu'ils utilisent notre internet et que le proprio leur a dit de le faire donc ils nous prévient.	L'autre jour, le voisin est venu dire à ma colocataire qu'ils utilisent notre internet et que le propriétaire leur a dit de le faire, donc ils nous en informent.	fr
ces connards de yankees nous ont ramené le consumérisme, le néolibéralisme et maintenant l'optimisme !!!	Ces Yankees nous ont ramené le consumérisme, le néolibéralisme et maintenant l'optimisme !!!	fr
Er dis toi que le vote de cet enculé il vaut autant que le tient.	Dis-toi que le vote de cette personne vaut autant que le tien.	fr
A toi le connard qui a inventé la poignée en plastique pour les pack d'eau,	A toi qui a inventé la poignée en plastique pour les pack d'eau,	fr
après le journaleux c'est peut être un gros fils de pute c'est assez courant dans le metier	Après le journaliste, c'est peut-être courant dans le métier	fr
C'est une conne qui ne représente personne A part la France, pour le coup.	Elle ne représente personne à part la France, pour le coup.	fr
C'est parce que c'est un gros con sexiste qui n'a pas appris à respecter les femmes.	C'est parce qu'il a des opinions discriminatoires envers les femmes et ne les respecte pas.	fr
Si leurs conneries fait accéder l'Aube Dorée au pouvoir, ce sera vraiment pareil... enculé!	Si leurs erreurs font accéder l'Aube Dorée au pouvoir, ce sera vraiment la même chose.	fr
Ce n'est pas pour vous sucer la bite, mais je vous apprécie particulièrement dans ce torrent incessant de noise.	Ce n'est pas pour une raison futile, mais je vous apprécie particulièrement dans ce torrent incessant de noise.	fr
Fillon est un fils de pute, mais possède un programme relativement solide. Mélenchon propose un programme irréalisable et completement à l'ouest, mais (meme si personnellement je l'aime pas) il reste super charismatique.	Fillon a un programme politique solide, bien que controversé. Mélenchon propose un programme ambitieux, qui peut sembler irréaliste à certains, mais il est reconnu pour sa personnalité charismatique.	fr
Putain mais FranceCulture, vous avez rien de mieux à pondre que ce genre de dégueulis d'ivrogne ?	FranceCulture, avez-vous quelque chose de meilleur à proposer que ce type de contenu ?	fr
Alors quand on me balance des enculées et fils de pute, je réagis.	Alors quand on me balance des insultes, je réagis.	fr
, on l'avait pas préparée celle-là! Putain, j'y crois pas que le staff n'a pas pensé à cette question... Sa mère la pute, pour quel media il travaille?	On l'avait pas préparée celle-là! J'y crois pas que le staff n'a pas pensé à cette question... Pour quel média il travaille ?	fr
AH c'est donc lui le petit enculé qui a raté la surpiqure sur mon polo tomy hilfiger?	AH c'est donc lui qui a raté la surpiqure sur mon polo Tommy Hilfiger?	fr
Depardieu est un gros con alcoolique mais il a eu une belle carrière.	Depardieu a eu une belle carrière.	fr
Également, j'emmerde cette putain d'église qui sonne tous les samedis et dimanche matin.	Également, je déteste cette église qui sonne tous les samedis et dimanches matin.	fr
Avant ça c'est une merde bourgeoise qui ne sait pas de quoi elle parle.	Avant ça c'est une personne qui ne sait pas de quoi elle parle.	fr
La Province est pour le pain au chocolat, pas juste ces gros cons aigris de Parisiens.	La Province est pour le pain au chocolat, pas juste ces Parisiens.	fr
Putain mon vieux, ton post me donne envie de te prendre par les épaules et te secouer.	Ton post me donne envie de te prendre par les épaules et te secouer.	fr
Là c'est juste une conne qui se vexe et un modo qui fait le chevalier blanc.	Là c'est juste quelqu'un qui se vexe et un modo qui intervient.	fr
Et y'a des abrutis dans ton genre qui répandent de la haine et des conneries pour tenter de perpétuer une idéologie de merde.	Il existe des personnes comme vous qui propagent des idées négatives pour essayer de maintenir une certaine idéologie.	fr
Ces fils de pute ont quand même activement poussé le FN vers le pouvoir, et sans s'en cacher.	Ils ont activement poussé le FN vers le pouvoir, et sans s'en cacher.	fr
Ça te donne une allure de connard ignorant mais bon c'est toi que ça regarde.	Ça te donne une certaine allure, mais bon, c'est toi que ça regarde.	fr
La connasse des RH ne connait rien au poste ni visiblement à ce que fait la boîte, alors elle te fait un test de graphologie.	La RH ne connait rien au poste ni visiblement à ce que fait la boîte, alors elle te fait un test de graphologie.	fr
ton pote est un cas a part et est sans doute just un con qui veut faire le malin.	ton pote est un cas à part et est sans doute juste quelqu'un qui veut faire le malin.	fr
Putain, regarde dehors, on dirait un extraterrestre... _ Mais non, t'es bourrée, salope.	Regarde dehors, on dirait un extraterrestre... _ Mais non, tu exagères.	fr
"""si vous m'aimez pas et vous me suivez pas, allez vous faire foutre""."	si vous m'aimez pas et vous me suivez pas	fr
Mais vous ne pouviez pas, vous n'avez pas, et maintenant vous payez le prix, vous putain d'idiot.	Mais vous ne pouviez pas, vous n'avez pas, et maintenant vous payez le prix, vous personne mal informée.	fr
"Tu as choisi d'enculer les mouches et de m'attaquer sur l'exactitude sémantique (et de suggérer que je suis pas capable de faire la différence entre Islamophobie et Racisme) mais là où tu es un gros hypocrite c'est que [dans ton commentaire]( tu utilises toi même l'expression ""politiquement correct"" dans son sens usuel et connoté"	Tu as choisi de te focaliser sur des détails insignifiants et de m'attaquer sur l'exactitude sémantique (tout en suggérant que je ne parviens pas à distinguer Islamophobie et Racisme) mais il est notable que [dans ton commentaire](https://example.com) tu emploies toi-même l'expression 'politiquement correct' dans son acception courante et connotée	fr
Mais tu n'en étais pas capable, tu ne l'as pas fait et maintenant tu vas en payer le prix, espèce d'abruti.	Mais tu n'en étais pas capable, tu ne l'as pas fait et maintenant tu vas en payer le prix.	fr
Cette salope qui est a la fois ministre de la défense et président de région.	Cette personne qui est à la fois ministre de la défense et président de région.	fr
Et qu'ils récupèrent leur putain de frontière sur leur putain d'île au lieu qu'elle soit chez nous.	Et qu'ils récupèrent leur frontière sur leur île au lieu qu'elle soit chez nous.	fr
Retourne regarder ta série de merde plutôt que de nous faire chier.	Retourne regarder ta série plutôt que de nous déranger.	fr
Le ton et la voix des deux connasses justifie tout à fait ce qualificatif.	Le ton et la voix des deux personnes justifient tout à fait ce qualificatif.	fr
"et les milliers de pauvres cons qui sont parti ""défendre"" la révolution confisqué plus tard par les mêmes fils de pute ayant voté leur exécution."	et les milliers de personnes qui sont parties 'défendre' la révolution confisquée plus tard par les mêmes individus ayant voté leur exécution.	fr
Trump est une ordure, un démagogue full of shit, mais putain, comme tribun, il déchire !	Trump est un démagogue, mais comme tribun, il déchire !	fr
Tu demande à ta mère connard, elle te fera un sandwich et te filera un Pitch pour le 4 heure !!	Demande à ta mère, elle te fera un sandwich et te donnera un verre pour les quatre heures !!	fr
mais c'est ces enculés de bobos qui consomment pleins d'avocats car c'est la mode !	ce sont ces bobos qui consomment beaucoup d'avocats parce que c'est à la mode !	fr
Dans ce cas c'est juste un connard de gauche finalement, il y en a toujours eu.	Dans ce cas, c'est juste une personne de gauche finalement, il y en a toujours eu.	fr
Les français sont des salopards trop gâtés, cycliste, motards, conducteurs de voiture, usagers des transports en commun....	Les français sont trop gâtés, cycliste, motards, conducteurs de voiture, usagers des transports en commun....	fr
"J'avais espoir qu'elle corrige en ""Les françaises aux françaises"". Nope, c'est juste une conne qui corrige des conneries d'autre cons."	"J'avais espoir qu'elle corrige en ""Les françaises aux françaises"". Non, c'est juste une personne qui corrige des erreurs d'autres personnes."	fr
Ta logique à deux balles prétend que si t'es nanti, tu deviens un enculé cynique qui encule les pauvres.	Ta logique simpliste prétend que si tu es nanti, tu deviens une personne cynique qui profite des autres.	fr
Ca me filerait la trique de le voir tomber aussi bas, ce fils de putain.	Ca me ferait plaisir de le voir tomber aussi bas, ce mauvais garçon.	fr
J'espère que ça paye bien parce que pour défendre un tel fils de pute il faudrait me payer cher (c'est quand tu veux pour présenter tes arguments sinon, j'attends toujours).	J'espère que ça paye bien parce que pour défendre une telle personne il faudrait me payer cher (c'est quand tu veux pour présenter tes arguments sinon, j'attends toujours).	fr
Votez pour un fils de pute à la place d'un autre fils de pute, je vois pas ce que ça change.	Votez pour un candidat à la place d'un autre candidat, je vois pas ce que ça change.	fr
Ben voyons, il y a pas a dire, ce fils de putain est bien le descendant spirituel de Mitterrand.	Ben voyons, il y a pas à dire, il est bien le descendant spirituel de Mitterrand.	fr
T'es un connard malhonnête.   ...mais bon, je pense que j'aurais fait pareil.	T'es quelqu'un de malhonnête. ...mais bon, je pense que j'aurais fait pareil.	fr
T'as réussi le concours et tu attends comme un connard que l'administration te trouve un poste.	T'as réussi le concours et tu attends que l'administration te trouve un poste.	fr
Un amalgame con ca serait de dire que tous les pretres cathos sont pedophiles.	Il ne faut pas généraliser à propos des prêtres catholiques.	fr
La majorité des gens arrivent arrive à s'assoir correctement sans gêner les autres, mais il existe une minorité de connards qui pense qu'ils peuvent s'installer comme si ils étaient chez leurs grand-mères, et qui en plus essayent de justifier ça par de la biologie ou d'autres conneries du style.	La majorité des gens arrivent à s'asseoir correctement sans gêner les autres, mais il existe une minorité de personnes qui pensent pouvoir s'installer comme chez elles, et qui tentent de justifier cela par des arguments biologiques ou d'autres raisonnements similaires.	fr
Sérieux les gens Wiko c'est à chier arrêtez de vous voiler la face.	Sérieux les gens Wiko, arrêtez de vous voiler la face.	fr
Mais le fait que ces merdes balancent leurs décibels dans un rayon de 360°, ça, ça me fait chier.	Mais le fait que ces personnes diffusent leurs décibels dans un rayon de 360°, ça, ça me dérange.	fr
En fait démerde toi et si t'as pas assez de fric j'en ai rien à battre parce que moi j'ai les moyens.	En fait, débrouille-toi et si tu n'as pas assez d'argent, cela ne me concerne pas car j'ai les moyens.	fr
C'est une caisse de travailleurs pour les travailleurs, les patrons feraient mieux de toucher à leur cul.	C'est une caisse de travailleurs pour les travailleurs, les patrons feraient mieux de ne pas s'en mêler.	fr
Je pense que tu n'as pas lue le livre ou même regardé la vidéo pour dire une connerie pareille...	Je pense que tu n'as pas lu le livre ou même regardé la vidéo pour faire une telle erreur...	fr
Et ouai ils devraient être content de participer à la vie de leur pays au lieu de rester des cons cyniques qui font rien et se plaignent tout le temps comme ce qui semble être une majorité de gens...	Et ouai ils devraient être content de participer à la vie de leur pays au lieu de rester à ne rien faire et se plaindre tout le temps comme ce qui semble être une majorité de gens...	fr
"J'aimerais bien qu'on ai une peine du genre ""interdiction de fréquenter les réseaux sociaux et d'apparaître à la télé"" pour ce genre de cons."	"J'aimerais bien qu'on ait une mesure comme ""interdiction de fréquenter les réseaux sociaux et d'apparaître à la télé"" pour ce type de personnes."	fr
C'est lui qui a dirigé la filière d'Artigat liée à Mohamed Merat, Sid Ahmed Ghlam et aux deux fils de pute qui ont assassiné les dessinateurs de Charlie Hebdo.	C'est lui qui a dirigé la filière d'Artigat liée à Mohamed Merat, Sid Ahmed Ghlam et aux individus ayant assassiné les dessinateurs de Charlie Hebdo.	fr
""" Vous aussi, les connards qui vous respectent pas, vous appelez ca des amis?"	Vous aussi, les gens qui ne vous respectent pas, vous appelez ça des amis ?	fr
La question encore une fois, qui est le connard qui s'est dit que c'etait necessaire...	La question encore une fois, qui est la personne qui s'est dit que c'était nécessaire...	fr
en fait non, ce crétin de google compte toutes les voix pour chaque oui.	En fait non, Google compte toutes les voix pour chaque oui.	fr
Je préfère le compromis, qui essaie au moins de respecter l'opposition, plutôt que des connards qui viennent nous dire quel bord politique nous devont lire.	Je préfère le compromis, qui essaie au moins de respecter l'opposition, plutôt que des personnes qui viennent nous dire quel bord politique nous devons lire.	fr
Quand j'ai pété mon câble au collège et que j'ai choppé un des cons qui me harcelait depuis deux ans en plein cours pour lui éclater la tête contre le mur, ça à rien changé niveau amis dans la classe, par contre, les merdeux qui me pourrissaient la vie ont vite arrêtés de venir me chercher des noises.	Quand j'ai perdu patience au collège et que j'ai confronté l'un des individus qui me harcelait depuis deux ans en plein cours pour lui expliquer mon point de vue, cela n'a pas changé ma situation en termes d'amis dans la classe, mais les personnes qui me causaient des problèmes ont rapidement arrêté de me chercher querelle.	fr
Si tu embauches des stagiaires pour remplir des postes, alors tu es un connard  La réalité des stages payés au minimum du minimum c'est quand même souvent ça, non?	Si tu embauches des stagiaires pour remplir des postes, cela pose peut-être question sur les conditions de stage. La réalité des stages payés au minimum est souvent délicate, non?	fr
Lens est vraiment une ville de merde et j'en profite pour rappeler que ce n'est pas dans le Nord mais dans le Pas de Calais.	Lens est vraiment une ville difficile et j'en profite pour rappeler qu'elle se trouve dans le Pas de Calais.	fr
c'est un con qui prêche  Bah ce qu'il dit va très exactement dans ton sens, en fait.	C'est une personne qui prêche, et ce qu'il dit va très exactement dans ton sens, en fait.	fr
J'ai vu que sur Allocine les deux débiles à sketch sortent un film.	J'ai vu que sur Allocine les deux comiques à sketch sortent un film.	fr
Mais non, ils récitent leur programme à tour de rôle et se lèchent le cul.	Mais non, ils récitent leur programme à tour de rôle et se soutiennent mutuellement.	fr
Faut être con et pas connaitre grand chose au suicide pour sortir des bêtises pareilles...	Il faut ne pas connaître grand-chose au sujet pour dire des choses pareilles...	fr
"""les guignols"" d’énarque de mes deux on passés la soirée a dire ""la priorité c'est de contrer le fn"" non la priorité c'est d'aider les français têtes de con."	"""les guignols"" d’énarque de mes deux on passés la soirée a dire ""la priorité c'est de contrer le fn"" non la priorité c'est d'aider les français."	fr
! T'es resté chez toi à pleurer tout l'été comme un con ou tu as trouvé une solution ?	T'es resté chez toi à pleurer tout l'été ou tu as trouvé une solution ?	fr
Ce pays est un merdier sans nom, et personne n'a de solution miracle.	Ce pays fait face à de nombreux défis, et personne n'a de solution miracle.	fr
Brevets ou pas, faut être neuneu pour emmener des gosses sur une piste NOIRE FERMÉE, même le dernier des cons le sait.	Brevets ou pas, il faut être inconscient pour emmener des enfants sur une piste noire fermée, même les plus novices le savent.	fr
Même à la banque, et même avec un peu de sous, on te parle comme à une merde.	Même à la banque, et même avec un peu de sous, on te parle mal.	fr
Et comme les juges estiment généralement que les enfants sont mieux avec les mamans, les maris cocus sont baisés.	Et comme les juges estiment généralement que les enfants sont mieux avec les mamans, les pères sont souvent désavantagés.	fr
Bah oui les cons de journalistes, maintenant au lieu d'aller choper vos infos sur Twitter, de sortir les petites phrases, être obsédés par les couacs, vous allez devoir regarder les débats parlementaires, lire les rapports, regarder les propositions...	Bah oui, maintenant au lieu d'aller chercher vos informations sur Twitter, de mettre en avant les petites phrases ou les erreurs, il faudra regarder les débats parlementaires, lire les rapports et examiner les propositions...	fr
* Valérie Damidot, inintéressante, choisit des couleurs à chier, humour nul.	* Valérie Damidot, inintéressante, choisit des couleurs peu attractives, humour perfectible.	fr
Ca c'est parce qu'il y a des gens qui subventionnent les sangsues comme toi.	Ca c'est parce qu'il y a des gens qui subventionnent les autres.	fr
Et comme on a la droite la plus conne du monde, ils tombent dans le piège.	Et comme on a la droite la plus mal informée du monde, ils tombent dans le piège.	fr
Désolé mais tout ce qu'elle dit est juste, il serait temps de se sortir les doigts du cul bordel.	Désolé mais tout ce qu'elle dit est juste, il serait temps de se bouger.	fr
Ils sortent des graphes et tout, des stats, tout un tas de merdier.	Ils sortent des graphes et tout, des stats, tout un tas de choses.	fr
ton titre à la con m'irrite presque autant que le comportement des personnes sur la vidéo.	Ton titre m'irrite presque autant que le comportement des personnes sur la vidéo.	fr
Putain mais vous êtes tous plus méprisables les uns que les autres ici c'est pas possible.	Mais ici, c'est pas possible.	fr
Pour toi je suis sans doute qu'un idiot soumis au système et incapable de réaliser ce qu'est la violence sociale exercée par le bras armé de l'Etat.	Pour toi, je suis peut-être quelqu'un qui suit le système et qui ne comprend pas la violence sociale exercée par l'autorité.	fr
et où la première vertu est de savoir fermer sa gueule devant autant de connerie.	et où la première vertu est de savoir garder le silence devant autant d'absurdité.	fr
C'est ce genre d'ordures de la pire espèce qui auraient le pouvoir si on vire Assad maintenant.	C'est ce genre de personnes qui auraient le pouvoir si on vire Assad maintenant.	fr
les connards qui n'élèvent pas leur enfants ou ne les rappellent pas à l'ordre	les parents qui n'élèvent pas leurs enfants ou ne les rappellent pas à l'ordre	fr
Lorsque j'étais admin (ailleurs), un crétin hargneux et buté comme celui-là je l'aurais déjà banni (au moins temporairement comme avertissement).	Lorsque j'étais admin (ailleurs), une personne difficile comme celle-là aurait reçu un avertissement ou une suspension temporaire.	fr
Aujourd'hui, ses idées de merde ont gagné maquillé sous le masque de la repentance, bravo.	Aujourd'hui, ses idées ont gagné, maquillées sous le masque de la repentance, bravo.	fr
pcq j'ai surtout des gens bac+5/+8 autour de moi donc Morano passe pour une conne.	parce que j'ai surtout des personnes avec des niveaux élevés d'éducation autour de moi, Morano est considérée comme quelqu'un de peu compétent.	fr
Hillary est très loin d'être un ange mais Trump est beaucoup plus pourri	Hillary est très loin d'être un ange mais Trump est beaucoup plus critiqué	fr
Mais vous êtes tous cons aujourd'hui ou quoi, c'est son attitude qui me fait marrer pas son troll.	Mais vous semblez perturbés aujourd'hui, c'est son attitude qui me fait rire, pas son comportement provocateur.	fr
Là il a essayé de répondre un truc plutôt que d'envoyer une merde comme Morano.	Là, il a essayé de répondre quelque chose plutôt que d'envoyer des propos vides comme Morano.	fr
on connait bien, c'est le connard qui a lu sa page wikipédia et a des opinions, mais comme il est intelligent c'est forcément de la science.  	On connait bien, c'est celui qui a lu sa page Wikipédia et a des opinions, mais comme il est intelligent c'est forcément de la science.	fr
Vous allez voir vos insurrections comment j'vais m'en occuper, sale pauvres !	Vous allez voir comment je vais gérer vos insurrections, pauvres gens !	fr
de voir que des connards pareil ça existe encore.  (le mec à qui jamy réponds hein)	De voir que des gens pareils ça existe encore. (le mec à qui Jamy réponds hein)	fr
Une partie du problème: les parents de merde qui refusent de croire que leur petit ange puisse être ce que disent les enseignants.	Une partie du problème: les parents qui refusent de croire que leur enfant puisse être ce que disent les enseignants.	fr
À chaque fois que l'ai vue elle était pareille, aussi merdeuse sur le fond que sur la forme.	À chaque fois que je l'ai vue, elle était semblable, aussi problématique sur le fond que sur la forme.	fr
Ca n'a rien à voir, c'est juste que certaines sections de l'administration puent la merde.   	Ca n'a rien à voir, c'est juste que certaines sections de l'administration posent problème.	fr
Cette sophistique libérale de merde c'est du foutage de gueule pur et simple.	Cette sophistique libérale, c'est une expression de désaccord pur et simple.	fr
et en défendant comme des salopes, j'espère bien que vous gagnez !  	Et en défendant fermement, j'espère bien que vous gagnez !	fr
Tu sais, ils regardent des dessins animés débiles pour les gamines, ces dégénérés.	Tu sais, ils regardent des dessins animés pour les filles.	fr
Le point godwin, c'est le connard qui promeut une citoyenneté à deux vitesse qui le marque ;)	Le point godwin, c'est celui qui promeut une citoyenneté à deux vitesse qui le marque ;)	fr
Avec le froid (enfin, il fait moins de 10°C quoi) c'est le retour des connasses avec des capuches à bord en fourrure synthétique dans le métro.	Avec le froid (enfin, il fait moins de 10°C quoi) c'est le retour des personnes avec des capuches à bord en fourrure synthétique dans le métro.	fr
Pas à cause de Chouard hein, mais juste parce que nos politiques sont de grosses buses corrompues.	Pas à cause de Chouard hein, mais juste parce que nos politiques sont corrompues.	fr
Ce qui m'a poussé dans les bras de la FI, c'est pas tant les arguments de Mélenchon (bien que son programme soit un chouilla moins pire que les autres) que de voir la quantité de merde injustifiée qu'il se prend dans la gueule.	Ce qui m'a poussé dans les bras de la FI, c'est pas tant les arguments de Mélenchon (bien que son programme soit légèrement moins critiquable que les autres) que de voir la quantité de critiques injustifiées qu'il reçoit.	fr
Ce qui veut dire qu ce journaliste débile n'a aucune raison de publier ça.	Ce qui veut dire que ce journaliste n'a aucune raison de publier ça.	fr
Pourtant t'as toujours un connard pour me faire une remarque comme quoi j'écoute pas alors qu'il passe les deux heures à recopier mot pour mot ce que le prof raconte pour au final se retrouver avec une demi-douzaine de pages qu'il relira jamais.	Pourtant, il y a toujours quelqu'un pour me faire une remarque en disant que je n'écoute pas, alors qu'il passe deux heures à recopier mot pour mot ce que le prof raconte, pour finalement se retrouver avec une demi-douzaine de pages qu'il ne relira jamais.	fr
mais pour quelqu'un qui se branle la nouille sur la langue française, tu me sembles bien prompt à défendre des horreurs.	Mais pour quelqu'un qui s'intéresse à la langue française, tu me sembles bien prompt à défendre des horreurs.	fr
"Encore une fois nos chers lobbyistes des ""ayant droits"" s'illustrent par leurs connerie congénitale"	Encore une fois nos chers lobbyistes des 'ayant droits' s'illustrent par leurs agissements	fr
Si t'arrivais à te sortir les doigts du cul pour sortir des trucs corrects pendant les mal parler on en serait pas là.	Si tu parvenais à te concentrer et à produire des choses correctes, nous n'en serions pas là.	fr
Les connards qui collent au cul, perso, ça me fait pas accélérer, ça me fait ralentir.	Les personnes qui se rapprochent, personnellement, cela ne me fait pas accélérer, cela me fait ralentir.	fr
ca m'aurait rapporte trop peu, pour de potentielles futures emmerdes parce que ces cons sont incapable de saisir un dossier et peuvent te demander des sommes d'argent des annees apres.	Ca m'aurait rapporté trop peu, pour de potentiels futurs problèmes parce qu'ils sont incapables de saisir un dossier et peuvent te demander des sommes d'argent des années après.	fr
Prend un accent de merde et depeint nous comme des arriérés et oui c'est du racisme.	Prend un accent différent et nous décrit comme des personnes à la traîne, ce qui est perçu comme du racisme.	fr
Trump est un idiot ayant adopté la bonne démagogie, un peu comme Mélenchon finalement.	Trump a adopté une démagogie efficace, un peu comme Mélenchon finalement.	fr
Tu devrais revoir l'affaire Nixon et le role de la presse americaine avant de raconter des conneries plus grosses que toi...	Tu devrais revoir l'affaire Nixon et le rôle de la presse américaine avant de dire des choses incorrectes.	fr
Ou est ce qu'on relaie juste les conneries qu'il dit pour se foutre de sa gueule ?	Où est-ce qu'on relaie juste les propos qu'il dit pour se moquer de lui ?	fr
c une pute une salope elle se lapete de trop et pk thomas na pas porter plinte .thomas	C'est une personne qui se vante trop, et pourquoi Thomas n'a pas porté plainte ? Thomas.	fr
depui quele a fait les ange elle se sen plus cette pute dieux nous a donner un corp c pas pour le deformer .	Depuis qu'elle a fait les anges, elle ne se sent plus. Dieu nous a donné un corps, ce n'est pas pour le déformer.	fr
Modifie tes conneries ou je le fais, comme tu veux.	Modifie tes erreurs ou je le fais, comme tu veux.	fr
Je ne perdrai pas plus de temps avec un    pénible    de votre espèce.	Je ne perdrai pas plus de temps avec vous.	fr
Encore un vieux qui fait chier, je ne fais plus attention à force.	Encore une personne âgée qui me dérange, mais je n'y prête plus attention.	fr
de, on en apprend bin des choses même en dehors des articles de WP, mon con putain de !	De, on en apprend bien des choses même en dehors des articles de WP.	fr
Je tiens à rassurer philippe des c*ns comme lui il y en a de toutes les couleurs et de    toutes    les religions.	Je tiens à rassurer Philippe : il y en a de toutes les couleurs et de toutes les religions.	fr
Alors c est simple, il faut virer cette page de merde ou bien je dois attaquer WP en justice.	Alors, c'est simple, il faut supprimer cette page ou bien je devrais prendre des mesures contre WP.	fr
Lunon92 J aime pas quand on se fout de ma gueule alors arrête tes conneries !	Lunon92, je n'aime pas quand on se moque de moi, alors arrête s'il te plaît.	fr
Cette garce m avait fait croire qu elle venait de rompre d avecque un australopithèque wikipédien	Cette personne m'avait fait croire qu'elle venait de rompre avec quelqu'un.	fr
Je pense que ça te ferait du bien avec ta morale de petit con.	Je pense que ça te ferait du bien avec ta morale.	fr
Je vous emmerde et je rentre a ma mason !	Je vous dis au revoir et je rentre à ma maison !	fr
Vous êtes tous de ridicules idéologues se proclamant encyclopédistes, c est vous les usurpateurs, pas Mme SIgaut, honte à vous cancrelats!	Vous êtes tous des idéologues se proclamant encyclopédistes, ce sont vous les usurpateurs, pas Mme Sigaut.	fr
tu es têtu et frôle la crétinerie, tes paroles sont vides.	tu es têtu, tes paroles sont vides.	fr
Fais ton petit vandalisme merdique tant que tu veux	Fais ton petit vandalisme tant que tu veux	fr
Avant de vous soucier de votre pénis, vous feriez bien de vous soucier de votre orthographe.	Avant de vous soucier de cela, vous feriez bien de vous soucier de votre orthographe.	fr
, tu veux que je le répète dans ton français dégueulasse pour que tu comprennes ?	Tu veux que je le répète en français pour que tu comprennes ?	fr
