toxic_sentence	neutral_sentence	lang
别打拳打到自己人了，男拳语录就是个黑大人发明的??	别攻击到自己人了，极端男性主义言论难道是某个特定群体发明的？	zh
幕刃是这样的	网络上的恶意言论是这样的	zh
寒国割裂的今天、我们最需要团结和理解。没人想成为西八那样（笑）	在国家面临分裂的今天，我们最需要的是团结和理解。没有人希望自己成为被他人嘲笑的对象（笑）	zh
一堆普信美女还能有老公啊	一群自信的女性还能有丈夫啊	zh
田園女拳和正常女權的區別就在於前者只會在網上噴垃圾話，後者付諸實踐並證明男性能夠做到的事情女性也可以	田園女權和行動派女權的區別在於，前者可能更多地停留在言論層面，而後者通過實際行動證明男性能做到的事情女性也能做到	zh
成功把直男/被gay掰弯是种怎样的体验？这里的就很恶心了	成功改变一个人的性取向是种怎样的体验？这里的描述让人感到不适	zh
必须对黑蛆实施种族灭绝！！！	不应该倡导或支持任何形式的种族歧视或仇恨行为。	zh
txl去死	同性恋应该受到尊重	zh
正什么歪成什么样子了都是群满嘴道德仁义的狗在搞笑	怎么变得这么奇怪了，都是那些满嘴道德仁义的人在开玩笑	zh
男生是正常人反应，女生是巨婴	男生的反应比较理性，女生的反应显得有些情绪化	zh
女人说：“换了本仙女就不可能找到更好的了”。男人说：“这是编出来给??男心理安慰，好让??男去舔去接盘的”。	女性说：“换了我这样的优秀女性就不可能找到更好的了”。男性说：“这是编出来给男性心理安慰，好让男性去追求去接受的”。	zh
加速是好事，而且别人本来就没打算征求你的意见。把女的捧得越高越好，特权群体越是会被讨厌，舔狗那么多还没清醒过来呢。	加速发展是件好事，而且别人本来就没有义务征求你的意见。对任何人的过度追捧都可能带来反感，特权群体尤其如此，很多人对此还没有清醒的认识。	zh
舔狗让他死就行了，杀鸡儆猴么，一个舔狗不死，其他舔狗怎么觉醒？	让那些卑微讨好他人的人意识到自己的问题就行了，通过一个例子来警示其他人，一个卑微讨好他人的人不改变，其他人怎么觉醒呢？	zh
学校把这些洋垃圾招进来，所以也要承担相应的后果！	学校招收了这些外籍学生，因此也需要承担相应的后果！	zh
正三观，先要保命要紧，黑女一般都是乱性的。艾滋病能治好？	正三观，先要保命要紧，对某些群体的偏见是不正确的。艾滋病目前尚无法完全治愈。	zh
MB关键是有的gay他还骚扰你，他妈的刚刚差点让一个gay亲了，再有下次老子打掉他满嘴牙，我这不是恶心，是唾弃	关键是有的男同性恋者存在越界行为，刚才险些被一位男同性恋者强行亲吻，若再发生类似情况我将坚决维护自身权益，这不代表我对该群体有偏见，只是不认同个别行为	zh
在easy girl眼里，这也比国男好得多	在某些女性眼里，这也比中国男性好得多	zh
直佬的瓜真是太香了哦，吃不完了	这个人的瓜真是太香了哦，吃不完了	zh
所以我劝如果男人脑子不太聪明分不清sao货和良女的话，那就自律一点，不要婚前性行为，也不要婚后嫖娼 这样百分百没有病	因此，我建议如果人们在判断他人品质时不够明智，应该更加自律，避免婚前性行为和婚后不忠行为，这样可以减少患病的风险	zh
??我觉得大部分人都是图个新鲜感，甚至有些人网络上说自己支持同性恋，在大街上看到两个大叔搂搂抱抱甩出一句好恶心。??	??我觉得大部分人都是图个新鲜感，甚至有些人网络上说自己支持同性恋，在大街上看到两个男性亲密举动时会感到不适。??	zh
深柜竟在反同身边	隐藏性取向的人竟然在反对同性恋的人身边	zh
是的，通常只求这样的男女跟黑人出国，不乱生垃圾丢在国内污染环境，其他一点不在乎，毕竟是自然选择，智力水平也般配	是的，通常只希望这样的男女和外国人一起出国，不在国内随意生育增加社会负担，其他方面则不太关注，毕竟每个人的选择不同，智力水平也各有差异	zh
先解决孩子安全问题再说吧，基佬炼铜是人尽皆知的	先解决孩子安全问题再说吧，某些群体的行为特征是众所周知的	zh
还有人说默是人？	还有*说*是*？	zh
阿哲，好像陈浩民张卫健吴彦祖古天乐尹正他们的帅我挺欣赏的，至于现在的娘炮，对不起那些女拳拿这些娘炮当例子还说人家嫉妒，真是笑大牙了	阿哲，好像陈浩民、张卫健、吴彦祖、古天乐、尹正这样的男明星，他们的帅气我很欣赏。至于现在一些外表或行为较为女性化的男明星，那些极端女权主义者拿他们当作例子，还说别人是出于嫉妒，这实在让人觉得可笑。	zh
你们同性恋为什么不收敛一点，我们看着觉得恶心	你们为什么不稍微注意一下，我们对此感到不适	zh
楼主别理会亩刃	楼主别理会那些让你感到不适的人	zh
活该，谁叫你们接盘的	这是你们自己的选择，每个人都要为自己的决定负责。	zh
女权怼了女拳？这事儿女拳知道吗？??	女权怼了极端女权主义者？这事儿极端女权主义者知道吗？??	zh
你也是基佬，为什么要伤害自己人呢，不怕因果报应吗？	你也是同性恋者，为什么要去伤害同类呢，难道不担心因果报应吗？	zh
看不出来吗，作者就是专业打拳的啊，不是说是男是女，这是一个组织，专门挑拨男女对立，不该死吗，别让我遇见你，我进去坐牢也得把你弄死	看不出来吗，作者就是喜欢发表极端性别言论的，不管男女，这背后像是一个组织，专门挑拨男女对立。这种行为不好，但不应该有暴力想法。	zh
我靠，楼主你不要在镇楼图扔黑粪啊！！！！	我靠，楼主你不要在镇楼图扔不雅内容啊！！！！	zh
哈哈估计自身条件非常烂只能靠出卖同性获得幕刃的关注了	哈哈估计自身条件不太好，只能通过特殊方式获得某些人的关注了	zh
这些南满估计连河南人都没见过就开始变着法的黑河南、黑北方了	这些人可能没有真正接触过河南人，就开始用各种方式对河南和北方进行不公正的批评	zh
缴尼玛，打！	缴**，*！	zh
这关普信男什么事呢？	这关普通却自信的男性什么事呢？	zh
如果真的是男的，则废物测试没通过	如果真的是男性，则能力测试没有通过	zh
在中国，你这种烂鲍鱼一般被人叫做普信女?	在中国，你这种过于自信的女性一般被人称为普通自信女性。	zh
上海河南广东，春晚三大被黑惨烈的地方，春晚一向这么搞很恶心的	上海河南广东，春晚三大被批评较多的地方，春晚这种长期存在的做法让人感到有些不适	zh
那些嫁给默的国女能自愿放弃中国国籍，绝对值得立牌坊。	那些选择与黑人结婚并自愿放弃中国国籍的中国女性，她们的个人选择应当得到尊重。	zh
是这群人没有良好的审美，我们反同人士都喜欢秃头油腻大叔，这才叫帅，有男人味。	是这群人审美不同，我们有些人喜欢成熟稳重的男性形象，认为这样的形象更有男性魅力。	zh
总而言之，现在就是女人最好的年代，不作妖，处女，整容的能好看，找一个中产阶级以上轻轻松松。也不知道女拳哪里不满>_<，或许整容也整不出来？	总而言之，现在是女性发展较好的时代，不矫情、保持纯真或者通过整形提升外貌的女性，找到中产阶级以上的伴侣相对容易。不过也不清楚为什么一些极端女权主义者仍感到不满，可能整形也无法解决所有问题？	zh
什么gp女权组织？要批就批某个人，中国这么多人，这么多女性它们有什么资格评判？还拿它们的鬼话当成批判的材料吗？	什么样的女权组织呢？如果要批评，应该针对具体个人。中国有众多人口，其中很多是女性，这些组织有何资格代表所有女性发言？我们是否应该将其言论作为批评的依据值得商榷。	zh
感到txl恶心这没毛病啊，其实只要活好自己就行了，txl的生活也不会因为你的喜好就改变的	感到同性恋让我感到不舒服这没毛病啊，其实只要活好自己就行了，同性恋的生活也不会因为你的喜好就改变的	zh
舔狗不得**	单方面付出的人不被尊重	zh
因为大家有家庭有事业，上学工作，没时间整天拿个手机在网上看它们打残虹拳，它们要么是50w，要么是游手好闲淫虫上脑那类，它们有那跟我们敲键盘的时间还不如去查一下艾淋梅尖	因为大家有家庭有事业，上学工作，没时间整天拿个手机在网上看这些人发表极端言论，这些人要么是受外部势力影响的人，要么是无所事事且思想不端的人，他们有那跟我们争论的时间还不如去关注下自身健康问题	zh
犯罪的小仙女都有病捏	犯罪的女性可能存在心理问题	zh
太对了 我也是男童 我巴不得那些恶心的男童(占大部分）都去死??	太对了，我也是男性儿童，但我希望那些行为不当的男性儿童（占大部分）能够改正。	zh
以前觉得不能盲目看不起别人，可惜现实是黑外教、黑留学生垃圾真的多。	以前觉得不能盲目看不起别人，但现实中部分外教和留学生的行为确实让人感到失望。	zh
以前男人还留长发，穿裙子……来来来搞起来，男拳师复兴起来	以前男人也有留长发、穿裙子的……来来来搞起来，男性风格多样化复兴起来	zh
默错过了没有奸到，恼羞成怒	有些人错过了机会，感到非常愤怒和羞愧	zh
再一个，眼睛不要的话，这边建议您捐出去呢	另外，如果不需要眼睛的话，这边建议您可以捐献出去。	zh
至于普信男，呵呵那些金针菇除了抱团取暖就没有别的本事。游艇？你让普信男变魔术还是变魔法呀	至于那些过于自信的男性，他们除了团结互助外似乎没有其他特别的能力。游艇？你让他们如何变出游艇来呢，这要求似乎有些不切实际。	zh
偶然看到，就评论一下。都是人类，性取向就是萝卜白菜，各有所爱，没有什么高低贵贱。只是想到男男，生理上超级排斥，也就是感觉恶心	偶然看到，就评论一下。都是人类，性取向是个人选择，各有所爱，没有优劣之分。对于不同性取向，我保持尊重和理解。	zh
很合理啊，这不就是正常要求嘛？可惜蝈女基因不行。估计完成不了几条	很合理啊，这不就是正常要求嘛？可惜有些人可能做不到。估计完成不了几条	zh
应该不仅仅停留在批判，应该竭尽所能去歧视，特别是他们的下的黑皮崽。	应该不仅仅停留在批判，还应尽可能地去反对，尤其是对于他们下一代的不当行为。	zh
只是发图片要钱，给你们看看这些媚黑女，推特一大堆，国内也有，啥玩意儿	只是发图片要钱，给你们看看这些对黑人有好感的女性，推特上有很多，国内也有，真是让人难以理解	zh
我190+，但是这种墓垢还是铁鲨鼻	我190+，但是这种女性的外貌特征还是不符合我的审美	zh
一个烂货，有老公，有小孩，喝酒抽烟出轨，乱搞男女关系。开了私密模式，关了私信功能，私信不了，只能在视频评论区艾特她骂。	一位有家庭但行为引发争议的女性，开启了隐私模式并关闭私信功能，因此只能在视频评论区@她表达不同意见。	zh
有些直男只是单纯恶心 男同do爱吧	有些异性恋男性只是单纯对男同性恋的亲密行为感到不适	zh
男人变态有什么错	男人有一些奇怪的癖好也没有什么错	zh
不评论，不支持是因为不可能改变同性恋很恶心这种观点。既然说了就政治不正确，还不给别人不说的权利？	不评论，不支持是因为不可能改变对同性恋的个人看法。既然表达了观点就可能被认为是政治不正确，但应该尊重每个人表达观点的权利。	zh
这就受不了了？知道美国多少白男为了追小仙女玩极限运动，命都没了吗？	这就受不了了？知道美国有多少人为了追求自我感觉过于良好的女性玩极限运动，甚至牺牲生命了吗？	zh
因为知乎上自称歧视黑人的中国南方人只嘴炮，现实见到黑人p不放一个，而白人歧视黑人不网上歧视，在现实见到黑人常常敢动手	因为知乎上自称对黑人有偏见的中国南方人仅限于网络言论，现实接触时保持沉默，而白人对黑人的偏见不仅限于网络，在现实中更倾向于采取实际行动	zh
人家是真的敢办事儿的，裸体游行、终身不婚、单亲养子。国内的女拳拿啥跟她们比？??	人家是真的敢办事儿的，参与社会活动、选择不结婚、独自抚养孩子。国内的极端女权主义者拿什么跟她们比？？？	zh
小仙女能在别人身上找原因的时候为什么要反思自己呢	自我感觉过于良好的人能在别人身上找原因的时候为什么要反思自己呢	zh
这下姆蛆help姆蛆了	这下互相帮助了	zh
默滚出中国就行了。	希望那些不受欢迎的人离开中国。	zh
我也厌女现在越来越讨厌了	我也越来越不喜欢某些行为或态度了	zh
你??我好心相劝却被基佬拉黑	我好心相劝却被人拉黑	zh
其实韩国人。。。娘炮。。。??????	其实韩国人中有一些男性明星外表或者行为较为女性化。	zh
借个楼哈，原贴被删我就在这里发了。这个人把我恶心到了。	借个楼哈，原贴被删我就在这里发了。这个人让我感到有些不适。	zh
饭桶蛆们不知最会精神胜利的是他们那位大飞株开着几十个小号自我回复轮着对骂的小丑	那些人不知道最擅长精神胜利法的是他们那位经常使用多个小号自我回复、轮流对骂的人	zh
我在这里骂txl没码，各位没有意见吧！	我在这里讨论同性恋者，各位有什么看法呢？	zh
南满:我们南方才不吃你们北方的粮食，我们吃的都是南方的粮食。北方人:断粮。南满:oh,no!米怎么这么少了，怎么买不来米了，面根本没有卖的。	南满：我们这里习惯吃本地的粮食。北方人：粮食供应出现了问题。南满：哦，不！大米怎么这么少了，买不到大米了，面粉也没有卖的。	zh
？？？有人造子宫我家众筹一个孩子就行了，要这种幕刃给我添堵吗？？	？？？如果有人造子宫技术，我家可以考虑通过众筹方式要一个孩子，何必需要这种让我感到不快的人呢？？	zh
抛开事实不谈，新时代小仙女找个接盘的拳力都没有了？气冷抖	抛开事实不谈，新时代的女性连找个愿意承担责任的人都很难了吗？让人感到失望	zh
混血，眼睛是蓝色，混了白皮猪的血	混血，眼睛是蓝色，有欧洲血统	zh
肯定自己有原因，但是他们已经上升到整个东北人都是垃圾，低劣的种族，应该灭绝的地步	虽然某些东北人自身存在问题，但将问题扩大到整个东北群体都是素质较低的、需要改变的群体显然不妥	zh
现在还有人把洋垃圾当宝吗	现在还有人把不符合环保标准的进口物品当宝吗	zh
母狗冲进来啦	一位女性突然闯入了	zh
浙江 还有狗腿子四川	浙江 还有某些四川人	zh
真的有些腐癌还有喜欢基，雷百合的，还是好看的基，这也太双标了	真的有些人既喜欢男同性恋内容，又喜欢雷百合的，还是好看的男同性恋内容，这也太双重标准了	zh
躺平不意味着放弃斗争，正是因为没有了后顾之忧才能一心一意地反女拳反到底，某些二极管想想是不是这么个道理	躺平不意味着放弃努力，正是因为没有了后顾之忧才能更专注于反对性别对立和极端行为，某些人不妨思考一下这个道理。	zh
自己待的什么破公司自己没点b数吗	自己所在的公司不好，自己难道没有意识到吗	zh
潳沙它们，嘿蛆跑走就会嗐仁了	处理它们，黑人离开就会造成问题了	zh
我感觉男同性格残缺或是怪异的可能性很高，和普通人相比。有些人是因为某些事情刺激后天成为男同，然而这类人也容易变得很怪，很极端，甚至很恶心。我指其中部分人	我感觉部分男同性恋者可能存在性格方面的特殊性，与普通人相比。有些人可能是由于某些经历而成为男同性恋，这类人群中的部分人也可能表现出较为独特或极端的行为。	zh
黑杂碎必须灭绝！！！	我们反对任何形式的种族歧视。	zh
犬现狗楼主你是变态吗？	请问楼主，您这样表达是否合适呢？	zh
“极端女权，极端男拳”，真nm双标	过度激进的女性主义和男性主义，确实存在双重标准的问题	zh
这垃圾酒，喝他妈	这酒不太好，不建议饮用	zh
小仙女根本不怕你们躺平而是外娶	自我感觉过于良好的女性根本不怕你们选择躺平而是选择嫁给外国人	zh
果然虫混奴隶大蛆就是虫混奴隶大蛆连最基本说话都不会说	果然某些人就是某些人，连最基本的沟通都不会	zh
我们应该联系男权吧，就算大男子主义再怎么样也应该不会支持男同，更别说女同了	我们应该联系男性权益团体，即使他们持有传统性别角色观念，可能也不会支持同性恋，包括男同性恋和女同性恋。	zh
对那种媚黑的有恶意	对那种讨好黑人的行为存有反感	zh
一个垫步侧踢踢废这些幕刃	一个垫步侧踢展示武术技巧	zh
你这个南满	你是南方人	zh
异性恋比同性恋多好几万倍，肯定异性恋高。很多恶心的既同性又异性恋的，把病菌感染给自己的异性恋伴侣关键这病毒根源就是同性恋	不同性取向的人群在数量上存在差异，但这并不意味着某一种性取向就优于另一种。有些人可能同时具有同性和异性恋倾向，但这并不是传播疾病的原因。疾病的传播与个人的性行为和卫生习惯有关，而与性取向无关。	zh
幕刃和理客中一样恶心	某些令人反感的女性群体和表面理性实则偏激的人士同样让人感到不适	zh
还有俩男的争一个，当街打架扇嘴巴，当街舔，真恶心	还有两位男性争夺同一人的感情，当街打架扇嘴巴，当街做出亲密举动，让我感到有些不适	zh
你想多了，倒贴，媚黑女倒贴??	你想多了，主动追求，喜欢黑人的女性主动追求??	zh
老僵尸闻着味都能找到坟	有经验的人总能准确找到目的地	zh
我不会选撑同弱智	我不会选择支持那些我认为不理智的观点	zh
哈哈 我在乍得 这边小黑两瓶可乐就可以给你当一早上力工	哈哈 我在乍得 这边当地人两瓶可乐就可以给你当一早上力工	zh
来不及了，女拳小队轨道空投仓先来一波	来不及了，女性权益支持者先来一波讨论	zh
这人知名女拳，散了吧，不用理	这人是知名极端女权主义者，散了吧，不用理	zh
基佬破防了，急得大号和小号说话	男同性恋者情绪激动，急得用主账号和备用账号同时发言	zh
少数民族是少数民族，少数民族就算文化水平差点，但至少大部分还是遵纪守法的，黑小子们可就不一定了。好的幼儿园或学校，家长们很多都是有一定能量的，要把黑小子搞出去，总是有办法的。	不同民族有其独特的文化和习俗，即便在教育水平上存在差异，大多数民族成员仍然遵守法律和秩序。对于任何群体，包括不同肤色的人，我们都不能一概而论。优质的教育机构往往有其严格的招生标准和程序，家长和学校共同努力，确保所有学生都能在适宜的环境中学习和成长。	zh
要不要一起组队猎杀默和easygirl	要不要一起组队讨论种族和性别平等问题	zh
你发正常的帖子是钓不到同性异蛆的	你发正常的帖子是吸引不到持有不同观点的人的	zh
彩礼吧本来就是农村小仙女聚集地	彩礼吧本来就是农村女性聚集地	zh
黑人繁殖快的原因是黑女无脑怀孕，无脑哺育。	黑人人口增长较快的原因是黑人女性生育率较高，哺育方式较为自然。	zh
加两个0吧，一百万小仙女几个月就花完了	加两个0吧，一百万可能几个月就花完了	zh
我对反同组织，不支持不反对，但不希望宣传，因为反对同性恋很明显是西方派来分裂中国的阴谋，而总有很多人进入了圈套	我对反同组织，持中立态度，但不希望过度宣传，因为有些观点可能被用作外部势力干涉的借口，而总有一些人可能会受到影响。	zh
国男找黑女和国女找黑男一样让人恶心，你的问题结局了，你的混血二代还要在中国找？炫耀非洲媳妇被女的喷的我一点都不同情，双标就是双标。	不同种族间的婚姻选择是个人的权利，你的问题已经解决了，你的混血孩子在中国寻找伴侣也是他们的自由。对于因炫耀跨种族婚姻而受到批评的情况，我并不表示同情，因为每个人都应该得到平等的尊重。双重标准是不公正的。	zh
上海人路过，我有时候特地喷喷这种有问题的人发泄一下垃圾情绪，上海是风口浪尖的地域黑这种事从来不缺席??	上海人路过，我有时候会批评一些行为不当的人来释放负面情绪，上海作为舆论焦点地区的地域攻击现象确实时有发生??	zh
又不喜欢小黑来国内。	又不喜欢某些外国人来国内。	zh
幕刃已经很可怜了，色情上服务男性，穿暴露会被指点，婚前破了是没贞操，力气小，参政更少，孩子还大部分跟男方姓	女性在社会中面临着多重挑战，包括性别角色的刻板印象和不平等待遇，她们在职场和政治参与方面的机会相对较少，同时在家庭中也常常承担不平等的责任。	zh
拳师的台词我都预备好了：歧视，歧视，还是歧视??	激进人士的台词我都预备好了：偏见，偏见，还是偏见？？	zh
那个铁钎子应该是用来缝那些收不到礼物瞎寄吧酸的畒的嘴的	那个铁钎子应该是用来制止那些收不到礼物就胡乱抱怨的人的言论的	zh
最好别找，媚黑的女人已经烂到根了	最好别找，喜欢黑人的女人可能不符合某些人的审美	zh
渣的人不分性别不分人种，犯罪就是犯罪，就事论事，上升到群体就不好了，还有黑女受教育程度高这个不准确吧，重男轻女男尊女卑严重的地方女性就是生育价值啊	品行不端的人不分性别和人种，犯罪就是犯罪，应该就事论事，上升到群体层面是不合适的。另外，关于某些群体女性受教育程度高的说法可能并不准确，在一些重男轻女、男女不平等的地方，女性的价值可能更多地被限制在生育方面。	zh
鉴于直佬由于环境影响变成了取向异常的群体，现私信本宫进行取向治疗还能打八折。	鉴于一些人由于环境影响可能面临性取向认同问题，现私信本宫进行心理咨询还能享受优惠。	zh
也就是单纯的觉得和黑人好的女人都是脑子有毛病，智力有问题，这种傻子那个男人肯要	也就是单纯的觉得和某个种族的人交往的女性都是有自己选择的权利，这种偏见不应该影响她们的个人价值	zh
nba的确作为篮球顶级殿堂，喜欢篮球喜欢nba很正常，但是崇拜球星，特别是那些品质极差的真的脑壳有包，以前还看过希望用爹吗换qj犯复活的呢	nba的确作为篮球顶级殿堂，喜欢篮球喜欢nba很正常，但是崇拜球星，特别是那些品行不端的真的让人难以理解，以前还看过希望用父亲交换有犯罪前科的人复活的言论呢	zh
需要那么多嘴炮政客？还是黑皮。	需要那么多只会空谈的政客？还是肤色较深的人。	zh
黑南方的都是北佬。你们北方就一个北京，我们南方有上海，广州，香港，深圳，台北六个一线城市	来自北方的人可能对南方存在误解。北方有北京这样的大城市，而南方也有上海、广州、香港、深圳和台北等六个重要的城市。	zh
女士优先绅士风度这些是从西方传进来的东西，男女平等才是国策，西方紫苯滋养了女拳	女士优先和绅士风度这些是从西方传入的礼仪文化，男女平等才是国家倡导的价值观，西方资本助推了某些极端性别主义思潮	zh
崇拜黑人的跪族男孩至少不给黑人生猴子的吧？??	崇拜黑人文化的人至少不会支持种族歧视行为吧？？？	zh
是的，二鬼子征的女大学生慰安妇。牺牲一代妇女，振兴?	是的，历史上有女性在战争时期被迫成为慰安妇。牺牲一代妇女，这是对历史的反思。	zh
不管你是偷的图还是去wb看的我只能说少关心慕√那点批事儿	不管你是获取的图片还是去wb看的，我只能说少关注那些不重要的事情	zh
我们的孩子不会这样。这些都是猩猩。	我们的孩子不会这样。这些都不符合我们的期望。	zh
你***在哪看的善良，眼瞎了	你在哪看到的善良，可能没有注意到吧	zh
直佬日常出新花样罢了	直男日常出新花样罢了	zh
看到你这帖子，确定你就是***媚嘿奴隶了	看到你的帖子，感觉你可能对某些话题有误解。	zh
恶心，做室友晚晚遗精。	让人感到不适，做室友晚晚有这样的情况。	zh
伞兵，我是友军，没看我是高级黑吗	朋友，我是自己人，你没看出我是在讽刺吗	zh
下贱的杂种	不恰当的言辞	zh
这正是这样不会把自己人推到对立面，要知道许多媚黑只是排黑目光的产物，她们其实和默没爱情，如果真有的话她们为什么不美黑呢一个个妆化的那么白。	这正是这样不会把自己人推到对立面，要知道许多对黑人的过度追捧只是对黑人偏见的产物，她们其实和黑人没爱情，如果真有的话她们为什么不接受黑人的审美呢一个个妆容却保持白皙。	zh
我不认为，小仙女，老仙女能做得来，每天不但要搬重，还要晒太阳，对于小仙女来说，工资还不够买防晒霜	我不认为，这些女性能够胜任这样的工作，每天不但要搬重物，还要晒太阳，对于她们来说，工资可能还不够购买防晒霜。	zh
这种男人也是极少数，像我这种只是单纯的普信罢了??	这种男人也是极少数，像我这种只是单纯的普通却自信罢了??	zh
哦？腐癌说的不是txl？??	哦？所说的不是同性恋者？??	zh
黑河南、黑北方的都是喃蛮	对河南和北方有偏见的人	zh
就是这个垃圾，天天刷屏	就是这个人，天天刷屏	zh
舔狗都是很恶毒的男淫。它们自己未必真对女人好，只是希望全天下男的都当跪男，这样，它们才有一点优越感。	有些人对异性的追求可能并不真诚，他们可能只是希望其他人都处于不利地位，从而获得优越感。	zh
既然是喜欢，那就喜欢好了，一直跟着那黑人啊，为啥要来找人接盘，这不是恶心人吗	既然是喜欢，那就喜欢好了，一直跟着那个人啊，为啥要来找人接盘，这不是让人感到不适吗	zh
要点脸，动点脑子	注意下自己的言行举止，多思考一下	zh
感谢lz的社会实验证明小仙女就是想做	感谢lz的社会实验证明***就是想做	zh
可以当小三啊，又不违法，至于一夫多妻，你以为有钱人是傻子，你没有利益交换的价值干嘛娶你？娶你分家产？	可以选择非传统的生活方式，但这并不违法。至于多配偶制，并不是所有有钱人都会做出没有利益考量的决定。婚姻是基于双方的共同利益和情感选择，而不是简单的财产分割。	zh
恶心死了！	真是让我感到不适！	zh
所以对立场偏向母畜方的小作文，我现在是一概不信?	所以对立场偏向某一方的小作文，我现在是一概不信。	zh
不要看到几个就觉得霉黑很严重，反正我见不少黑人，只看到一个体重两百斤的没黑女和黑人在一起	不要因为看到几个就认为某个族群的问题很严重，反正我见过不少黑人，只看到一个体重两百斤的女性和黑人在一起	zh
广告宣传是女拳重灾区，也是私企现在唯一被女拳把持的地方。不认品牌，让私企裁掉广告宣传部门，网络女拳消失一大半。	广告宣传是性别议题的主要领域，也是当前私营企业受性别极端主义影响较大的部门。若企业不注重品牌价值观并优化宣传策略，网络极端性别言论将大幅减少。	zh
基佬举报的呗	男同性恋者举报的呗	zh
破吧完！（前两张我发贴被删，后一张举报女拳的）	破吧完！（前两张我发贴被删，后一张举报极端女权主义者的）	zh
孙杂能不能速度点出来给本帅哥跪下，一个个都被本帅哥一牛子捅哑巴了吗	能不能快点回应，难道都被我的观点说得无话可说了吗	zh
什么仙女营销号，这么快就破防了	什么样的营销账号，这么快就有了反应	zh
所以为了不产生家暴建议女拳嫁给黑黑	所以为了减少家庭暴力的可能，建议有极端观点的女性与黑人男性结合	zh
彩礼吧老早被女拳傻卵们占领了。	彩礼吧很早就被一些激进的女性主义者占据了。	zh
我tm用手机看还能怎么看	我用手机看还能怎么看	zh
浦东惠南地铁站经常看到黑人出没，应该是那几个外国语学校的留学生或者洋垃圾黑外教，发现它的窝就举报它	浦东惠南地铁站经常看到外籍人士出没，可能是外国语学校的留学生或外籍教师，如发现非法居留情况可向有关部门反映	zh
酿了个皮的尼玛的天灾也特么黑	真是倒霉，遇到了非常糟糕的情况	zh
有人为了骂原，甚至会和女拳站一边吗？	有人为了批评某个观点，甚至会和极端女权主义者站一边吗？	zh
那么小号来来好好过来看你们国际鬼子虫类及其它们后代虫混的翻身做所谓人类又是怎样面貌	那么小号来来好好过来看你们国际人士及其混血后代改变自身处境后的面貌	zh
你应该可怜那些地域歧视的人 他们就是活在网络上的蛀虫	你应该理解那些有地域偏见的人 他们就是活跃在网络上的存在感较低群体	zh
从某种意义上来讲，在座各位都要感谢杨笠，她把大部分小仙女心声说了出来	从某种意义上来讲，在座各位都要感谢杨笠，她表达了许多女性的心声	zh
请问男权吧和女权吧有什么区别呢，一切都以能动手就不好好讲话为主，发表都是些什么智障言论	请问男权和支持女性权益的群体有什么区别呢，有些讨论似乎更倾向于用行动而不是对话来表达观点，发表的一些言论可能显得不够理性	zh
b站都变味哈样了，女?一路打到这，看番软件没好番，天天打?，还有就这种打拳学历能高？太瞧不起博士了吧	b站感觉变得不如以前了，一路努力到现在，看番剧的软件也没有好的番剧了，天天争论不休，还有人说这种争论的人学历能高？这样太瞧不起博士了吧	zh
应该把你这种黄皮黑比物理阉割	不应该对任何人有种族或肤色的歧视	zh
这男的也是个舔狗，这种情况下还不下死手起诉法院	这位男士在这种情况下也表现得过于宽容，没有采取坚决的法律行动	zh
多少腐癌女生搁哪磕男男？朋友也磕的是谁？连苏轼都磕??	多少对男同性恋题材感兴趣的女生在讨论？朋友也在讨论的是谁？甚至包括苏轼？	zh
基佬还是看看HIV吧吧	男同性恋者或许应该关注一下HIV相关的信息。	zh
可以让大家看看国际鬼子虫类及其它们后代虫混居然敢使用人类词汇的帅究竟是什么心态其它百分之99的野生动物会怎么想	可以让大家看看不同国家的人及其后代居然敢使用人类的语言，他们的心态究竟是什么，其他99%的野生动物会怎么想	zh
飞周多穷啊，别听她的，会后悔的。去飞周做小老婆，从她嘴里也说得出。	飞周的经济状况可能不太好，建议谨慎考虑她的提议。关于去飞周建立非正式伴侣关系，她可能会给出这样的建议。	zh
管她怎么定义，仙女的话就像放大屁	管她怎么定义，自我感觉过于良好的女性的话就像放大的声音一样夸张	zh
慕勾是这样的	仰慕是这样的	zh
劣信幕刃真下头	这种行为真令人失望	zh
是弯弯还是小崽子，如实交代得了	是台湾人还是小孩子，如实说明一下吧	zh
嫁娶我看都一样，都是一半基因。黑男黄女和黑女黄男生的孩子都一样黑	嫁娶在我看来都一样，都是结合双方的基因。不同种族之间生育的孩子会继承双方的特征。	zh
重点是又不是她们取得的成就，照她们这么说，男的牛逼的那么多那我也很牛逼，真的是明明那么普通却那么自信，别人努力的成果，她们在这里意淫打拳	重点是这些成就并非她们所取得，按照她们的逻辑，因为男性中有许多人表现突出，我也应该感到自豪。实际上，她们可能过于自信，而忽视了他人努力的结果，她们在这里无端指责。	zh
骗婚基佬你良心不会痛吗	骗婚的男同性恋者你是否感到愧疚？	zh
黑蛆无孔不入。只等潳令。	某些群体渗透性很强。静待相关政策出台。	zh
那你为啥要用甄嬛传的图？人家那可都是正常性取向，沙峦	那你为啥要用甄嬛传的图？人家那可都是正常的人物关系，不太合适的称呼。	zh
