toxic_sentence	neutral_sentence	lang
देश भूखा है और तू खाऐ मशरूम पनीर रे ओए नीच रे नीच	देश भूखा है और तुम मशरूम पनीर खा रहे हो	hi
तुम वो रईस हो जो गरीबों से माल चूसकर कोठों पर लुटा रहे हो।	तुम वो रईस हो जो गरीबों से धन इकट्ठा करके अपनी इच्छाओं पर खर्च कर रहे हो।	hi
तुम नीच लोगों को अब भी अक़्ल नही आ रही है क्या ?	तुम लोगों को अब भी समझ में नहीं आ रहा है क्या ?	hi
साले अपना नाम भी ठीक नहीं लिख सकते मदरसा छाप.	अपना नाम भी ठीक नहीं लिख सकते अनपढ़	hi
भोसड़ीके ये सब कुछ जाँच के लिये हो रहा है या चुनाव जीतने के लिये ?	ये सब कुछ जाँच के लिये हो रहा है या चुनाव जीतने के लिये ?	hi
भैनचोद आत्महत्या की तैयारी कर रहा है ?	आत्महत्या की तैयारी कर रहा है ?	hi
भेनचोद ये गुलाबी पैंट कौन पहनता है बे	ये गुलाबी पैंट कौन पहनता है?	hi
ये काम अगर उसने किया होता तो तुम रन्डी रोना शुरु कर देते हरामी |	ये काम अगर उसने किया होता तो तुम रोना शुरू कर देते |	hi
भेनचोद झोपड़ियाँ वालो को IPhone और विमान की टिकट कौन देता है |	झोपड़ियाँ वालो को IPhone और विमान की टिकट कौन देता है |	hi
भेनचोद दिल्ली का मालिक पूरी सरकार चलाने का ढोंग कर सकता है |	दिल्ली का मालिक पूरी सरकार चलाने का ढोंग कर सकता है |	hi
भोसड़ीके अपनी टीम को खेलना नही आता और हमे गुरु ज्ञान दे रहा है।	अपनी टीम को खेलना नहीं आता और हमें गुरु ज्ञान दे रहा है।	hi
वरना कुत्ते और गधे खाओ ।	वरना कुछ भी खाओ ।	hi
इस कऊए को कोई नहीं पूछता आज कल ? भडवा है साला	इस कऊए को कोई नहीं पूछता आज कल ?	hi
हालत तो धोबी के कुत्ते के समान है भोसड़ीके, 	हालत तो धोबी के कुत्ते के समान है,	hi
ओ सुन रंडी के बच्चे। मेरे से ज्यादा बोला तो तेरी रंडी मा को कोठे पे बिठा दूंगा समझा ना	ओ सुन। मेरे से ज्यादा बोला तो अच्छा नहीं होगा समझा ना	hi
रोहित शर्मा के शतक से छुट्टी मिले तो बिहार का भी ये नज़ारा देख लेना, यहाँ भी शतक लग चुका है बच्चो की लाशों की संख्या में	रोहित शर्मा के शतक से छुट्टी मिले तो बिहार का भी यह नज़ारा देख लेना, यहाँ भी बच्चों की मृत्युओं की संख्या बढ़ गई है	hi
बहुत बड़े हरामी हो यार आप, कन्फर्म हो गया	बहुत बड़े बदशगुन हो यार आप, कन्फर्म हो गया	hi
आज जिसको देखो ज्ञान देने आ जाता है बे चुतिये	आज जिसको देखो ज्ञान देने आ जाता है	hi
पाकिस्तान की गान्ड हरा चुके है आज बांग्लादेश की बारी है।	पाकिस्तान की टीम हार गई है, अब बांग्लादेश की बारी है।	hi
जभी तू इतनी  नफरत करता है भेनचोद	जभी तू इतनी नफरत करता है	hi
भैनचोद ये कौन सा फरमान है ??? 	ये कौन सा फरमान है ???	hi
शैतानी सुअर, भक्ति दर्शन पढ़ लेना ||	भक्ति दर्शन पढ़ लेना	hi
रे माधरचोद क्या तेरी गांड में इतना दम नहीं की तू भड़वे अपने पापों को टेग करके ट्वीट करे	क्या आपके पास इतना दम नहीं है कि आप अपने गलतियों को स्वयं स्वीकार करके ट्वीट करें?	hi
तुम भी चढ़ जा और नहीं दे तो अपना लौड़ा बढाकर उसके गांड में डाल लें |	तुम भी चढ़ जा और नहीं दे तो जबरदस्ती करेंगे |	hi
गाली बकना पाप है   भैनचौद   	गाली बकना पाप है	hi
दलाल मीडिया पालतू कुत्तो की तरह भोंकना स्टार्ट कर देती है?	मीडिया अपने काम को शुरू कर देती है।	hi
सुन हिजड़े, तेरी गांड मारली ओर मारते रहेंगे ||	सुन हिजड़े, ऐसी बातें न करो।	hi
ऎसे ही सभी जगह गांड मरवाते रहते हो?	ऎसे ही सभी जगह पर काम करते रहते हो?	hi
परेशानी हो रही हैं आग लगाने वाले कुछ भड़वा दलालो को ! 	परेशानी हो रही हैं आग लगाने वाले कुछ लोगो को !	hi
भडवे सूअर कभी तो गलत का विरोध करा करो 	कभी तो गलत का विरोध करो	hi
सबसे ज्यादा गन्दगी फैलाते है, सुअर से बद्तर	सबसे ज्यादा गन्दगी फैलाते है	hi
ये भड़वा साला आर्टिकल 15 देखने मे व्यस्त है	ये आर्टिकल 15 देखने में व्यस्त है	hi
राह चलते पागल बनते हैं दोस्त, मादरचोद बोल के दारु पिलाते हैं दोस्त,	राह चलते पागल बनते हैं दोस्त, बेवकूफी से दारु पिलाते हैं दोस्त,	hi
कितने भी भड़वा कमीने हो पर काम पड़ने पर हमेशा आगे रहते हैं दोस्त 	कितने भी कमजोर हो पर काम पड़ने पर हमेशा आगे रहते हैं दोस्त	hi
बेहोश पिस्सरा यह तो बताओ क्यूँ हुआ ?	बेहोश यह तो बताओ क्यूँ हुआ ?	hi
वो रसीले होंठ और बड़े-बड़े बाल	वो रसीले होंठ और लम्बे बाल।	hi
मोदी क्या तेरा फूफा है भेनचोद ?	मोदी क्या तेरा फूफा है ?	hi
गुजरात के ग़द्दार निष्काशित क़ातिल IPS संजीव भट्ट को उम्र केद...!!	गुजरात के विवादीपूर्ण IPS संजीव भट्ट को उम्र के मुताबिक दण्ड दिया जाना चाहिए।	hi
तो इस दोगले पत्रकार को पता नही होता	तो इस पत्रकार को पता नहीं होता	hi
बेटा जिस पर तू भोंक रहा है	बेटा जिस पर तुम बात कर रहे हो	hi
अपनी ट्रेनों को भी कभी चेक कर लिया करो ।।ट्रेनों के ऊपर सुअर के लिये गाली लिखते है |	अपनी ट्रेनों को भी कभी चेक कर लिया करो ।।ट्रेनों के ऊपर अनुचित शब्द लिखते है |	hi
आप बढे आगे हम करते है इन लान्डीयो और सूअर पत्रकारो के ढीले टांके।	आप बढे आगे हम करते है इन पत्रकारों के ढीले टांके।	hi
आतिशी को गाली देने वाले नीच	आतिशी को अपमानित करने वाले व्यक्ति	hi
चुप रंडी की औलाद, मैच तू देख, तुझे जरूरत है,	चुप, मैच देख, तुझे जरूरत है,	hi
अब वो कटु भड़वा सुअर ओवेसी कहाँ चला गया।	अब वो कठोर विपक्षाधीश ओवेसी कहाँ चला गया।	hi
साले हलाला की औलाद माहोल खराब की बात करेगा थु	माहोल खराब की बात करेगा	hi
विनोद कपटी शांत है अब नहीं उछल रहा	विनोद * शांत है अब नहीं उछल रहा	hi
ऐसी गांड़ तोड़ो दल्ले की कि दोबारा ऐसी हरकत करने से पहले सोचे।	ऐसी सजा दो कि दोबारा ऐसी हरकत करने से पहले सोचे।	hi
माधर्चोद तुम्हारा काम क्या रे भड़वे	तुम्हारा काम क्या रे	hi
तुम तो सीएम हो अपने फूफाओ को ख़ुश करने के लिए रिपोर्ट बदलवा दो	तुम तो सीएम हो, अपने फूफाओं को ख़ुश करने के लिए रिपोर्ट में सुधार कर दो	hi
फ़टी न तेरी ? सुअर की औलाद	क्या हुआ तेरा?	hi
बेटा घुंगरू मुँह क्यों फुलाया है किसी ने पटक के लंड दे दिया क्या तेरे मुँह मे ?	बेटा, मुँह क्यों फुलाया है? कोई तोहमत नहीं की है ना?	hi
तो भी होश नहीं है ? मुशचन्दे जा बहन की चुदाई कर निकल अब यहां से।	तो भी होश नहीं है ? अब यहां से निकल जाओ।	hi
भोसडीके अगली बार CD बना तो लाइटिंग अच्छी लगाना !	अगली बार CD बना तो लाइटिंग अच्छी लगाना !	hi
लो जी भड़वा आ गया ||	लो जी आ गया ||	hi
भेनचोद इंग्लिश फैन्स सिर्फ ताली मारने को बैठै रहते हैं।	इंग्लिश फैन्स सिर्फ ताली मारने को बैठे रहते हैं।	hi
अब सेंचरी बनाना गान्ड खुजने जैसा हो गया है.......	अब सेंचरी बनाना * खुजने जैसा हो गया है.......	hi
आखिरकार अपनी नीच घटिया सोच को आपने परिलक्षित कर ही दिया।	आखिरकार अपनी चिंतित सोच को आपने परिलक्षित कर ही दिया।	hi
भोसडीके अच्छे से बोल रहा हूँ तो तुम्हारा मूड खराब हो रहा है	अच्छे से बोल रहा हूँ तो तुम्हारा मूड खराब हो रहा है	hi
क्या गुलाम अपनी बेगम का हलाला करवाने में व्यस्त रहता है?	क्या आदमी अपनी बेगम के काम में व्यस्त रहता है?	hi
वो दल्ली रूबीका तुम्हें याद कर रही थी उससे बात कर लेना ओके	वो दल्ली रूबीका तुम्हें याद कर रही थी उससे बात कर लेना ओके	hi
भोसड़ी वाले दलाल मादरचोद निकल तेरी मां का भोसड़ा	तुम बदशगुन दलाल हो	hi
मादरचौद नौकरियां तेरी माँ के भोसडे मे डाल, सही सलामत रहेंगे तो मजदुरी करके कमा सकेंगे |	नौकरियां सही सलामत रहेंगे तो मजदुरी करके कमा सकेंगे |	hi
हारामी पना अब भी कर रहा है या छोड़ दिया ?	* पना अब भी कर रहा है या छोड़ दिया ?	hi
हरामी भारत मे बहोत तकलिफ है?	भारत मे बहोत तकलिफ है?	hi
भाजपा के दलाल|  भाजपा फर्जी मुद्दों को उठाकर देश को विपरीत दिशा में ले जा रही है	एक दल फर्जी मुद्दों को उठाकर देश को विपरीत दिशा में ले जा रहा है.	hi
भोसडीके तेरी लड़की पैदाइशी जाहिल है।	तेरी लड़की पैदाइशी जाहिल है।	hi
अगर पता नही लगे तो बता देना अड्रेस भेनचोद तेरे घर पर डाक से भेज दूंगा 	अगर पता नहीं लगे तो बता देना अड़रेस, तेरे घर पर डाक से भेज दूंगा	hi
नहीं खा रहा है तो मरने दो भेनचोद को..	नहीं खा रहा है तो मरने दो..	hi
ये कुकूर मुत्ते की औलाद है, जो  बच्चे ,महिला ,ओर बुजुर्ग पर हाथ चलता है वो भड्वा, दलाल, हैं	ये बच्चे, महिला, ओर बुजुर्ग पर हाथ चलता है वो बुरे लोग हैं	hi
ये भी हरामी है जो खुद उस संग बस में घूमता है	ये भी है जो खुद उस संग बस में घूमता है	hi
शोएब चरसी अख्तर एक उभरती टीम का मजाक उड़ाते हुए	शोएब चरसी अख्तर एक उत्कृष्ट टीम के प्रदर्शन को मजाक उड़ाते हुए।	hi
वह हर समय भव्य, सेक्सी और नीच चुदाई करती है।	वह हर समय भव्य और आकर्षक दिखती है।	hi
सबके सब अब मर गये सबके मुह पर ताले लटक गये अब कोई भी आवाज नहीं उठा रहा !।कुत्ते सूअर	अब सबके मुह पर ताले लग गये हैं, कोई आवाज नहीं उठा रहा है।	hi
शर्म से डूब मरो हम लोगो ने जिताया अब उसके नाम पे सबका विकास कर रहे हो|	हमने जीत ली और अब उसके नाम पर सभी का विकास हो रहा है	hi
ये हरामी वही है जिसने उसको जीते जी मार डाला ||	ये वही है जिसने उसे बहुत परेशान किया ||	hi
सब सूअर की औलाद बुद्धिजीवी सड़क पर उतरकर हंगामा कर रहे	सब बुद्धिजीवी सड़क पर उतरकर हंगामा कर रहे	hi
सूअर सब गोल गट्टम दे दना दन कर दिया।	सब गोल गट्टम दे दना दन कर दिया।	hi
न्यूज़ चलाते हो तब क्या अपनी माँ बहन बेचने निकलते हो ?	न्यूज़ चलाते हो तो क्या अपनी परिवार की समस्याओं पर बात करने जाते हो ?	hi
सबको अपना व्यवहार दिख रही है रण्डी 	सबको अपना व्यवहार दिख रही है	hi
सड़को पे उतरना  जायज़ है सुअर कहीं के?	सड़को पे उतरना जायज़ है?	hi
ये तो भडवा है।उसकी बीवी भी वही एजन्डा चला रही है।	ये तो है। उसकी बीवी भी वही एजन्डा चला रही है।	hi
 क्षेत्र में ऐसी घटनाएं हो तो कटुवों को जिन्दा फूंक दूंगा।	क्षेत्र में ऐसी घटनाएं हो तो कठोर कार्रवाई की जाएगी।	hi
ये हरामी  चुडिया पहन नामर्द बन चुका है |	ये चुडिया पहन कमजोर बन चुका है |	hi
भोसडीके तुम तो मार खाते ही रहते हो	तुम तो कठिन परिस्थितियों से ही गुजरते रहते हो	hi
मादरचोद बांग्लादेश देश हार गई लेकिन पाकिस्तान को हारना चाहिए था ||	बांग्लादेश देश हार गई लेकिन पाकिस्तान को हारना चाहिए था ||	hi
अबे हरामी, कमीने, चोर , बेईमान तुझे डिटेल्स पता ही नही है	तुझे डिटेल्स पता ही नही है	hi
कौन बना रहा है भेनचोद ऐसे मीम. आधे घंटे से हँस रहा हूँ.	कौन बना रहा है ऐसे मजेदार मीम. आधे घंटे से हँस रहा हूँ.	hi
अंधभक्तों की नीच हरकत, ये चाहते ही नहीं देश में शांति	इनकी हरकतें ऐसी हैं, जैसे वे देश में शांति की इच्छा नहीं करते	hi
इस नीच के बारे में तो कहा जाता था कि बालाकोट एयर स्ट्राइक में मारा गया था फिर जिंदा कैसे हो गया यह नीच	इसके बारे में कहा जाता था कि बालाकोट एयर स्ट्राइक में मारा गया था, फिर कैसे जिंदा हो गया?	hi
अबे रंडी चुपचाप भाग भोसडिकी !	चुपचाप भागो !	hi
दोनों भड़वे  हो और दलाल तू पैसों का है 	दोनों गलत हैं और तुम पैसे के लिए काम करते हो	hi
नीच हरामजादे कमीने कुत्ते सुअर की नाजायज पैदाइश अपना ज्ञान अपने पास रख	अपना ज्ञान अपने पास रख	hi
इस कुते भूषण का अपहरण कर के इसके उस जगह मिर्ची भरे जहाँ से ये कमीना.	भूषण का अपहरण करके उसके साथ दुर्व्यवहार किया गया जहाँ से ये व्यक्ति	hi
अब पत्रकार के ऊपर पेशाब कर दिया जा रहा है।	अब पत्रकार का अनादर किया जा रहा है।	hi
बेगूसराय से कन्हैया कुमार <number> लाख वोटों से हार चुका हैं! मुन्ना बलात्कार इसको कहते हैं !!	बेगूसराय से कन्हैया कुमार <number> लाख वोटों से हार चुका हैं! यह सिर्फ़ चुनावी परिणाम है।	hi
चुतिये पहले अपनी फोटो तो असली रख	पहले अपनी फोटो तो असली रख	hi
हो गया न्याय? यही होता है जब एक एक्टर नेता बनकर लोगों का चुतिया काटता है |	हो गया न्याय? यही होता है जब एक एक्टर नेता बनकर लोगों को भ्रमित करता है |	hi
तुम क्लास जाकर अपनी इंग्लिश सुधारो   भोसडीके!	तुम क्लास जाकर अपनी इंग्लिश सुधारो!	hi
भड़वा ज्ञान बंद होना चाहिए 	ज्ञान बंद होना चाहिए	hi
चुप कर भोसडीके, कौन सा दूध का धुला है तू	चुप कर, कौन सा दूध का धुला है तू	hi
अभी भी समय है इनको इनकी औकात दिखा दो सारे अफसरों ।	अभी भी समय है इनको उनकी जिम्मेदारी याद दिला दो सारे अफसरों ।	hi
भोसडीके एक प्रोपेर्टी डीलर ने मोटा चूना लगाया था।	एक प्रोपेर्टी डीलर ने मोटा चूना लगाया था।	hi
बेटा धोनी के बारे में कुछ बुरा बोले ना तो,	बेटा धोनी के बारे में कुछ बुरा मत बोलो,	hi
हत्यारा कौन , मादरचोद काले लुंड की पैदाईश?	हत्यारा कौन, बदशगुन आदमी की पैदाईश?	hi
हमलोग भाई भाई का नारा देते रहेगे और वो सुअर हरामखोर हमे बर्बाद करता रहेगा!	हमलोग एकजुट रहेंगे और वो हमारी परेशानी का कारण बनेगा।	hi
इनके बस की नहीं है यहां ब्लैक कमांडर लगा दिए जाएं फिर देखते हैं कौन सा सूअर आएगा सामने	इनके बस की नहीं है यहां कड़े नियम लगा दिए जाएं फिर देखते हैं कौन सा आएगा सामने	hi
पहले तमीज से बात करना शिख किससे बात कर रहे.	पहले तमीज से बात करना सीखें, किससे बात कर रहे हैं	hi
तू है ही रंडी जो पैसे लेकर किसी के लिए भी कपडे उतार सकती हैं	तू है ही वो जो पैसे लेकर किसी के लिए भी कपडे उतार सकती हैं	hi
यह रंडी की औलाद तुम्हारे साथ क्या कर रहा है?	यह तुम्हारे साथ क्या कर रहा है?	hi
अब जा सो जा बीबी के पल्लू में 	अब जा सो जा	hi
मैं बताता हूँ भोसड़ीके वो सब फिर अपनी औकात में रहेंगे ।।	मैं बताता हूँ, वे सब अपनी औकात में रहेंगे ।।	hi
अगर जयाप्रदा तवायफ है तो तुम जैसे संसद कोठों पर भड़वे न हुए?	अगर जयाप्रदा अभिनेत्री है तो तुम जैसे संसद कोठों पर न हुए?	hi
भड़वी दिल्ली के चाँदनीचौक में जो हुआ वो क्या था ?	दिल्ली के चाँदनीचौक में जो हुआ वो क्या था ?	hi
तेरी बेन को चोडू भोसडीके ले उखाड़ ले जो उखाड़ सकता है।	तेरी बेन को जो उखाड़ सकता है वही उखाड़ सकता है।	hi
बदज़ुबानी से बाज़ नहीं आता है, फिर रोता है कि मुझे नीच क्यों कहा	बात करने का तरीका नहीं सुधारता, फिर रोता है कि मुझे बुरा क्यों कहा	hi
और एक हम भोसडीके बैठ कर <number> घंटा सोचे थे तो दिमाग में यही आया बस। 	और हम बैठ कर <number> घंटा सोचे थे तो दिमाग में यही आया बस।	hi
कोर्ट के छत पर झंडा तुम सब फहराते हो तब रंडी रोना नही होता है |	कोर्ट के छत पर झंडा तुम सब फहराते हो तब शोर नहीं होता है |	hi
भोसडीके तुझे पानी चाहिए ? दिल्ली की यमुना नदी दिखता नही है तुजे ?	तुझे पानी चाहिए ? दिल्ली की यमुना नदी दिखता नहीं है तुझे ?	hi
इन मादरचोद को कोई बोलो की चीते का मेकअप करने के बाद भी गण्डमरी ग्यारस ही लगते हो	इन लोगों को कोई बताए कि चीते का मेकअप करने के बाद भी अस्वाभाविक ही लगते हैं	hi
सुअर  ट्वीटर पे भी गन्दगी फैलाने आ गया	व्यक्ति ट्वीटर पर भी नकारात्मकता फैलाने का प्रयास कर रहा है	hi
रस्सी जल गयी, बल नही गया सच ही कहा है किसी ने कुत्ते की पूछ कभी सीधी नहीं होती	रस्सी जल गयी, बल नही गया सच ही कहा है किसी ने कुछ हमेशा टेढ़ा रहता है	hi
बाद में रंडी रोना मचा दिया जाता है ||	बाद में रोना मचा दिया जाता है	hi
भड़वा सच्चाई सामने आने से इतना डरते है..	सच्चाई सामने आने से इतना डरते है..	hi
इन जैसे भेनचोद नेताओं को जो आज उन अफसरों को ही गालियां दे रहे हैं ।	इन तरह के नेताओं को जो आज उन अधिकारियों को ही गालियां दे रहे हैं ।	hi
किस किस्म के प्राणी हैं ये एंकर्स, अब तो भड़वा शब्द भी छोटा लगता है।	किस किस्म के प्राणी हैं ये एंकर्स, अब तो शब्द भी छोटा लगता है।	hi
तो कोई रंडी के नहीं बोल रहे हैं	तो कोई नहीं बोल रहे हैं	hi
भोसड़ी के डकार ले रहे हो की मुंह से पाद रहे हो	ऐसी बातें कर रहे हो कि मुंह से सही बातें नहीं आ रहीं	hi
रंडी की नाजायज औलाद  इस्तीफा दो	इस्तीफा दो	hi
श्रीमान हरामी आपने बेहतर संदेश दिया इस चित्र के माध्यम से.	श्रीमान आपने बेहतर संदेश दिया इस चित्र के माध्यम से	hi
सावधान!  चमार  सुअर!!  में पानी भर गया है अब मोटर बंद कर दें।	सावधान! में पानी भर गया है अब मोटर बंद कर दें।	hi
भाग जा भोसडिके नही तो मारूंगा.	भाग जा नहीं तो पछताओगे	hi
किस तरह  माँ चोद दी ये जाकर पूछ	किस तरह ये जाकर पूछ	hi
तू कौन है भैनचोद.... चल निकल यहाँ से	तुम कौन हो? कृपया यहाँ से निकल जाइए।	hi
साले तुम्हारी गांड की सारी खुजली एक ही झटके मे निकाल सकते हैं |	तुम्हारी सारी परेशानी एक ही झटके में दूर की जा सकती है |	hi
भोसडीके जिसने भी इसे इडिट किया है उसे भारत रत्न मिलना चाहिए...	जिसने भी इसे इडिट किया है उसे भारत रत्न मिलना चाहिए...	hi
इनके बाप दादा भी इन्टॉलरेंस का रंडी रोना करने लगते।	इनके बाप दादा भी इन्टॉलरेंस का रोना करने लगते।	hi
शहीद भगतसिंह, सुभाषचंद्र बोस, सावरकर, आजाद..... की मांओ ने कभी रंडी बाज नेहरु को देखने की कोशिश भी नही की	शहीद भगतसिंह, सुभाषचंद्र बोस, सावरकर, आजाद..... की माताएँ ने कभी नेहरु को देखने की कोशिश नहीं की	hi
अबे चुतियो, टोमँटो खरीदनेकी औकात नही, चल मर्सिडीज़ खरीदने, भाग भैनचोद...	अबे दोस्तो, टोमँटो खरीदने की क्षमता नहीं है, फिर भी मर्सिडीज़ खरीदने की कोशिश कर रहे हो, चलो समझदार हो जाओ...	hi
जिसका बाप ही हरामी उसका बेटा क्या बनेगा हरामी की औलाद हरामी ही होंगी।	जिसका बाप बदशगुन उसका बेटा भी बदशगुन हो सकता है।	hi
गांड में घुसकर मर बहनचोद ||	ऐसी बातें न करो ||	hi
भांड सरकार ऐसे लोगों को टिकट देती है जिन्हें लोगों से कोई मतलब नही बस जीत से मतलब है |	सरकार ऐसे लोगों को समर्थन देती है जो लोगों की मंजिल पर पहुंचने के लिए काम करते हैं	hi
अब कहाँ मर गया...शांतिदूत बोलने वाला गैंग...	अब कहाँ गायब हो गया...शांतिदूत बोलने वाला समूह...	hi
अब क्या करोगे सोके भोसडीके, थोड़े देर में दिन निकलेगा।	अब क्या करोगे सोके, थोड़े देर में दिन निकलेगा।	hi
भेनचोद गांड मे बम घुसाकर ना फोड़ दिया तो हिंदुस्तान का मत मानना	बम घुसाकर ना फोड़ दिया तो हिंदुस्तान का मत मानना	hi
भारत की रंडी मीडिया के कुछ रण्डी और भड़वे  एंकरों ने भारत को बहुत ही नीचे स्तर पर लाकर खड़ा कर दिया है।   	कुछ मीडिया और एंकरों ने भारत की प्रतिष्ठा को नीचे स्तर पर लाने में मदद की है।	hi
ये साले नमकहराम है! इन को चौराहे पर गोली मारनी चाहिए।	ये व्यक्ति अच्छा नहीं है! इन पर सजा होनी चाहिए।	hi
बोसडी के सरदाना सर कीचड़ तो तुम जैसे दलालो की ही फेलाई हुई है	बोसडी के सरदाना सर कीचड़ तो तुम जैसे दलालो की ही मदद की गई है	hi
कोई बात नहीं अफगानिस्तान तुम ने पाकिस्तान को लोहे के चने चबवा दिये उनको उनकी औकात दिखलाई है...	कोई बात नहीं, अफगानिस्तान ने पाकिस्तान को अपनी क्षमता दिखाई...	hi
भेनचोद घोटाले भ्रष्टाचार पे जवाब दे	घोटाले भ्रष्टाचार पे जवाब दे	hi
अरे शरम करो बेशरमों नामुरादों,,	अरे शरम करो * नामुरादों,,	hi
वह चौका मारे तब बाउंड्री से बोल लाने लुंड तुम जाता था |	वह चौका मारे तब बाउंड्री से बॉल लाने जाता था |	hi
ये सारे चोर चूतिये क्या कर लेने वाले है 	ये सारे चोर लोग क्या कर लेने वाले है	hi
हरामी कुत्ते को बहुत जलन हो रही होगी	इस मामले में किसी को बहुत जलन हो रही होगी	hi
अरे भाई कोई मर्द है जो इस रंडी को सबक सिखा सके	अरे भाई कोई मर्द है जो इसे सही तरीके से समझा सके	hi
गिरी हुई सोच और कुत्ते दुम है ये, इसलिये अपने आप को इनका बाप समझो	गिरी हुई सोच और खराब ढंग है ये, इसलिए अपने आप को समझो	hi
बहुत ही नीच औऱ घटिया ट्वीट	बहुत ही कमजोर और बेमानी ट्वीट	hi
भोसडीके तनि बनारसी बोल दो ,चलो बनारसी न सही हिंदी में बोल दो । 	तनि बनारसी बोल दो ,चलो बनारसी न सही हिंदी में बोल दो ।	hi
आदरणीय हरामी सुवर सरदाना कैसे हो ?	आदरणीय सुवर सरदाना कैसे हो ?	hi
नेता और उनकी राजनीति अपनी जगह है, वो सब तो साले होते ही हैं हरामी।	नेता और उनकी राजनीति अपनी जगह है, वो सब तो उनकी छवि अक्सर विवादित होती है।	hi
मादरजात, हर बात में भाजपा को बीच में क्यूं ले आता है	हर बात में भाजपा को बीच में क्यूं ले आता है	hi
औकात नहीं है पैदल चलने की बातें फेंक रहा है बड़ी-बड़ी 	औकात नहीं है, पैदल चलने की बातें कर रहा है बड़ी-बड़ी	hi
भौसड़ीके, निर्दोष लोगों को मारने वाला तेरा मौसा लगता है	निर्दोष लोगों को मारने वाला व्यक्ति को समझा जा सकता है	hi
गलती से कोई नॉन ब्राह्मण किसी मंदिर का पुजारी बन जाये मादरचोद ||	गलती से कोई नॉन ब्राह्मण किसी मंदिर का पुजारी बन जाए।	hi
अब तक किसी और ने यही किया होता तो रण्डी रोना कर दिया होता। 	अब तक किसी और ने यही किया होता तो रोना कर दिया होता।	hi
अरे भोसडीके, उसको मार के भगा दिया था, तब अपनी अम्मी की चादर में था क्या तू,	उसे मार कर भगा दिया गया था, तब तुम कहां थे?	hi
बेग़ैरत साले, अपने मैच जीत लेते तो इतनी गांड ना मरवानी  तुम लोगों को	अपने मैच जीत लेते तो इतनी परेशानी ना होती तुम लोगों को	hi
नाम लिख दे, डर क्यों रहा है भोसड़ीके |	नाम लिख दे, डर क्यों रहा है |	hi
फिर भी कुछ घटिया पत्रकार रंडी रोना क्यों करते है ?	फिर भी कुछ * पत्रकार * * क्यों करते है ?	hi
खुद भडवा बनकर  घूम रहा  है  ।।	खुद बनकर घूम रहा है ॰॰	hi
एक सूअर दूसरों को दिल्ली से दूर ले जा रहा है..	एक व्यक्ति दूसरों को दिल्ली से दूर ले जा रहा है..	hi
इतनी नमक हरामी लाते कहा से हो ?!	इतनी लाते कहा से हो ?!	hi
उच्च पदो में बैठकर शोषन अन्याय अत्याचार करने वाले लोग नपुंशक बांझ या फिर भड़वा भड़वी लोग ही ज्यादेतर होंगे	उच्च पदों में बैठकर शोषण, अन्याय और अत्याचार करने वाले लोग अक्सर ऐसे ही होते हैं जो सही तरीके से काम नहीं करते।	hi
भड़वे की पैदाइस साले कौन सियासत कर रहा है ?	कौन सियासत कर रहा है ?	hi
तुम हरामी जहां से आये वहां चले जाओ	तुम जहां से आये वहां चले जाओ	hi
क्या कोई बात सकता है भोसडीका ठीक है ??	क्या कोई बात सकता है ठीक है ??	hi
ये सुअर तो कुछ और ही बता रहा है जनाब ठेकेदार जी	ये व्यक्ति तो कुछ और ही बता रहा है जनाब ठेकेदार जी	hi
सुअर जिस थाली में खाते उसी में छेद करते।	जिस थाली में खाते हैं उसी में छेद करते हैं।	hi
इस हरामी को बड़ा भाईचारा नज़र आ रहा है	इस व्यक्ति को बड़ा भाईचारा नज़र आ रहा है	hi
तुम लोग दस जनपथ के दलाल हो	तुम लोग दस जनपथ के समर्थक हो	hi
भडवा है तू समझा दो टके लफगा है |	तू समझा दो टके लफगा है |	hi
क्यो रे गांडू ग्रीन कलर चाहिये था क्या तुझे... रंडी के..	क्यो रे, क्या ग्रीन कलर चाहिए था तुझे...	hi
रही बात गाय की या तेरी , या मेरी सभी इस दुनिया में भी चूत से हो ऐ है । तू सायद अपने बाप की गांड से आई हो |	रही बात गाय की या तेरी , या मेरी सभी इस दुनिया में ऐसे ही होते हैं। तू सायद अपने बाप से आया हो।	hi
बीच मै मता ला भैनचोद  ..समझी रंडी	बीच में मता ला .. समझी	hi
क्यो रे हरामखोरो ये घटनाये तुम लोगो को ना दिखती क्या ?	क्यो रे ये घटनाएँ तुम लोगों को नहीं दिखती क्या ?	hi
कितना बड़ा मादरचोद है तु	कितना बड़ा अच्छा है तु	hi
ममता बनर्जी ने लोकतंत्र के हत्यारों को आईना दिखा दिया है |	ममता बनर्जी ने लोकतंत्र के विरोधियों को आईना दिखा दिया है |	hi
बहनचोद अनुभव तू तो भड़वा फिल्म में दिखाया है भड़वागिरी??	अनुभव तू तो फिल्म में बुरे काम दिखाया है??	hi
देखो कुत्तो सुअरो इसपर भी तो कुछ बोलो सुअरो	देखो, इसपर भी तो कुछ कहो	hi
अरै ओ ढोंगी पाखंडी ठग गिरोह के कैसे हो ?	अरे ओ ठग गिरोह के कैसे हो ?	hi
तो फिर हरामी वाले काम क्यू करते हो	तो फिर ऐसे काम क्यूँ करते हो	hi
