toxic_sentence	neutral_sentence	lang
Да бл..ь!!! Теперь я точно не стану досматривать этот сериал!	Теперь я точно не буду смотреть этот сериал!	ru
а на хуя в приколы эту картинку поставили дебилы чтоль	А зачем в приколы эту картинку поставили, люди что ли?	ru
готовься к санкциям Не проецируй, пидораха. Разрыва контракта не будет, русня, платит - значит заебись.	Готовься к санкциям. Не проецируй. Разрыва контракта не будет - раз платят, значит всё в порядке.	ru
закройте уже этого старого гандона и алкаша	закройте уже этого старого человека, который любит выпить	ru
вы бы ещё сделали узнайте актера по жопе! вы совсем еб.нулись	Вы бы ещё сделали 'узнайте актера по внешности'! Вы совсем с ума сошли.	ru
ах , ты ссука.. как передает общую атмосферу. Очень тонкий подтекст. И очень толсто передал все, что нужно.	Ах, ты плохой человек... как передаёт общую атмосферу. Очень тонкий подтекст. И очень точно передал всё, что нужно.	ru
пидарасы,все деньги хотят загребсти.уроды ёбаные.а люди страдают.	Нечестные люди, все деньги хотят загребсти. Плохие люди. А люди страдают.	ru
твой ельцын алкаш гребанный всю страну развалил гореть ему в аду пидору	Ваш Ельцин разрушил страну и должен нести ответственность	ru
эх и сука.как можно так.это же твой ребенок.маленький человечек.ужас просто.	Эх, как можно так. Это же твой ребёнок. Маленький человечек. Ужас просто.	ru
у пескова есть гражданство ты баран хуева знаешь	У Пескова есть гражданство, ты не знаешь	ru
не хрена себе честный разговор((((( фу!!!!! такой же бля жополиз (((	нечего себе честный разговор. Такой же бесполезный разговор.	ru
Полно таких дебилов, незнающих тему.	Полно таких людей, незнающих тему.	ru
Вообще нет, у меня татарское ебало, а это типикал латыш или бульбаш	Вообще нет, у меня татарское лицо, а это типичный латыш или белорус	ru
пиздабол ты покажи митинг покажи всё, пиздеть не мешки с цементом таскать.	Лжец, ты покажи митинг, покажи всё, говорить - не мешки с цементом таскать	ru
жидяры вторую волну начинают! чувствуют суки, что им приходит! мрази конченые!	Некоторые люди начинают новую волну действий! Они чувствуют, что их ждут последствия!	ru
что за пидорасы в рваных штанах	что за люди в рваных штанах	ru
россия, да забей ты х.й на сраного фургала и хабаровск.	Россия, да забудь ты про Фургала и Хабаровск.	ru
долбохозяйка чем народ кормить собирается. умные люди учатся на чужих ошибках, а долбоебы на своих....	Хозяйка, чем народ кормить собирается. Умные люди учатся на чужих ошибках, а другие на своих....	ru
придурок. как он надоел уже. когда посадят за решетку. придурки все.	как он надоел уже. когда посадят за решетку. все.	ru
ну какие же сволочи жестокие!!!! пусть и вас также выкинут и предадут.....	Ну какие же жестокие люди! Пусть с вами поступят так же.	ru
мало их в войсках чмырили и пиздили.	мало их в войсках дисциплинировали и наказывали.	ru
так объясняла, ещё когда беременная была, толк есть? он опять привез дитё и съебал до ночи на работу.	так объясняла, ещё когда беременная была, толк есть? он опять привез ребёнка и уехал до ночи на работу.	ru
зачем делать добро и спрашивать хорошо или нет ,что за херня ,пишут дебилы блядь	Зачем делать добро и спрашивать хорошо или нет, что за ерунда, пишут люди.	ru
идиот сам. драпанул из страны за лучшим куском	не стоит так говорить. уехал из страны в поисках лучшей жизни	ru
если мы сами этим пидорам не скажем нет то так ибудет.	Если мы сами этим людям не скажем нет, то так и будет	ru
им ничего не платят... они просто ебанутые;)	им ничего не платят... они просто странные;)	ru
это фото заебло глаза .	Это фото раздражает глаза.	ru
лёха из озинок,который под пидора косит	Лёха из Озинок, который притворяется геем	ru
этой бабке каждый месяц исполняется 100 лет. смените фотку козлы!!!	Этой бабке каждый месяц исполняется 100 лет. Смените фотку, люди!	ru
дебил конченный,не позориться бы своим видео	Неразумный человек, не позорься своим видео	ru
говоришь ты верно,но пиздишь наверно..	говоришь ты верно, но возможно ошибаешься..	ru
Этой забаве лет больше чем тебе, быдло	Этой забаве лет больше чем тебе	ru
да пошёл ты нахуй, идиот.	да иди ты отсюда, глупый человек.	ru
вот тварь, надеюсь ей все вернётся...	Это человек, надеюсь у неё все будет хорошо...	ru
админ ну ты и пидор гнойный кто тебя за порядкком то поставил следить уебище петушинное	админ, кто тебя назначил следить за порядком?	ru
значит у этого дяди есть что терять? наворовал со школы у детишек.....ублюдок	значит у этого человека есть что терять? Наверное, он сделал что-то нечестное в прошлом.	ru
ну может тебя вместо лукашенко, пиз бол?!	ну может тебя вместо Лукашенко, что ли?	ru
у меня вопрос,почему те кто этого придурка выбирал не отзовут его полномочия обратно? или он депутатское кресло купил?	У меня вопрос, почему те, кто этого человека выбирал, не отзовут его полномочия обратно? Или он депутатское кресло получил?	ru
и такая тварь меня будет учить культуре	И такой человек меня будет учить культуре	ru
а как ты их лайками будить будешь? пиздабол драный.	а как ты их лайками будить будешь? неприятный человек.	ru
для дебилов, которые ходят в масках и перчатках. пускай тогда скафандры покупают, дебилы:d	Для тех, кто носит маски и перчатки. Пусть тогда покупают скафандры.	ru
Потому что ускоглазые пидоры уже трубопровод туда планируют протянуть.	Потому что некоторые люди уже планируют протянуть трубопровод туда.	ru
молодец мужик надо было морду набить этой твари	Молодец мужик, надо было остановить этого человека	ru
развалили суки такую часть помню как прибыл в неё в 2005 с начало шмс а потом 4 бат	Развалили такую часть, помню как прибыл в неё в 2005 - сначала ШМС, а потом 4 бат	ru
знаете! порой думаешь, ну какие твари конченые среди нас живут!! а ведь сказано, зло изученное тобой, к тебе назад вернуться!!!	Знаете! Порой думаешь, ну какие плохие люди среди нас живут!! А ведь сказано, зло изученное тобой, к тебе назад вернуться!!!	ru
вот пускай эта мразь себе её и колит	Вот пускай эти люди себе её и колют	ru
бабло надо отрабатывать..... а судь бы миллионов белорусов этих тварей-упырей не интерес уют	Деньги надо отрабатывать..... а судьба миллионов белорусов этих людей не интересует	ru
откуда они такие берутся полуумные дебилы это же надо так на посмешище себя выставлять	откуда они такие берутся, нужно быть более внимательными и не выставлять себя на посмешище	ru
твари ,вам бы жить на этот минимум и посмотреть на вас ,как будете жить вместе с нами	Вам бы пожить на этот минимум и посмотреть, как будете жить вместе с нами	ru
Всей толпой в церковь и свечки за его здравие. Или успокоится или вам похер станет	Всей толпой в церковь и свечки за его здравие. Или успокоится или вам всё равно станет	ru
хуйила ты что игрушек нашёл чмо пидрила.	Ты что, игрушек нашёл?	ru
псов путинских больше чем вдвшников.как будто у них праздник.нагнали скотов как грязи	Сторонников Путина больше, чем десантников. Как будто у них праздник. Нагнали людей как много	ru
этому скатину не можно обяснить он как робот которому управлют с пулта	Этому человеку нельзя объяснить, он как робот, которым управляют с пульта	ru
когда ты сученок перестанешь изворачиваться пидор под шконку тебя мразь	когда ты перестанешь изворачиваться	ru
благодаря ему ты пиздюк щас пишешь эти комментарии	Благодаря ему ты сейчас пишешь эти комментарии	ru
а ты, чмо лысое покажи свои накопления, наверняка не 10 тысяч рублей	А ты покажи свои накопления, наверняка не 10 тысяч рублей	ru
а нашим долбаебам на верху не объяснить такое.	а нашим руководителям на верху не объяснить такое.	ru
С хуев ли ему легче? Бери телегу и кати до машины	С чего ему легче? Бери телегу и вези до машины	ru
хорошо, блокируй, но что ты хочешь от меня, блядь	Хорошо, блокируй, но что ты хочешь от меня?	ru
ужасссссс что за нелюди ? только вешать таких мразей	Ужас, что за люди? Только осуждать таких.	ru
это чмо опять истину глаголет....	Этот человек опять истину глаголет....	ru
это развод не видитесь, кидает, деньги ложишь а она блокирует животное ебучиеееее	Это развод, не видитесь. Кидает: деньги ложишь, а она блокирует. Плохой человек.	ru
урод. его бы так трясти. сволочь.	плохой человек. его бы так трясти.	ru
у нас есть путин пидорас	у нас есть Путин	ru
Ну так из - за этого шизоида большинство постов не теме	Ну так из-за этого человека большинство постов не по теме	ru
такие неучи как я берегут твою сраную жобу с автоматом	Такие неучи как я берегут твою работу с автоматом	ru
вкалывать нужно,а не лайки ставить. ебанутые.	Вкалывать нужно, а не лайки ставить. Глупцы.	ru
я вас поддерживаю.на эту передачу такие моральные уроды приходят,что убить хочется,не только кричать.и гордон и барановская очень хорошие ведущие.	Я вас поддерживаю. На эту передачу такие странные люди приходят, что раздражают, не только кричать. И Гордон и Барановская очень хорошие ведущие.	ru
Хули ты тогда тут делаешь? Читай ресурсы соответствующие твоему интеллекту	Зачем ты здесь? Читай материалы, соответствующие твоему уровню понимания.	ru
а работники магазинов твари им все аукнется!!!	а работникам магазинов все вернется!	ru
придурки вы,придурки.желаю всем,кто так считает на своей шкуре испытать все прелести болезни со всеми последствиями.	ребята, вы ошибаетесь. желаю всем, кто так считает, никогда не столкнуться с серьезными последствиями болезни.	ru
а почему не кто не видит говно вотошоп	а почему никто не видит плохой фотошоп	ru
пид#ары так пидры заграницу их отправить и что бы не возвращались сюда не когда больше...	Таких людей отправить за границу, чтобы они никогда больше не возвращались сюда.	ru
Ну, посмотрел я комментарии к твоим постам, процент говнокомментов ниже средней отметки.	Ну, посмотрел я комментарии к твоим постам, процент негативных комментариев ниже средней отметки.	ru
спецназ мог так поступить, в одном случае-им не дали пиздить протестующих - отморозков как положено!!!	Спецназ мог так поступить в одном случае — им не дали действовать против протестующих как положено.	ru
Маленький вонючий коммунистический пидорас-хуесос всегда игнорирует такие неприятные треды.	Маленький * коммунистический * всегда игнорирует такие * треды.	ru
просто не люди а пидоры	Просто не люди, а другие	ru
Среди умных людей -безусловно. Но стреляют то в в основном идиоты.	Среди умных людей - безусловно. Но, к сожалению, иногда стреляют неразумные люди.	ru
ГЫЫЫЫЫ ФИЛОСАФ ИНТЕЛЛЕКТУАЛ НЕ ЛЮБИТ КЕНО ПРО ЖОПЫ СМОТРЕТЬ ГЫЫЫЫЫ О вкусах не спорят же.	Философ-интеллектуал не любит смотреть Кено про такие темы. О вкусах не спорят же.	ru
откуда столько в 21 веке религиозных шизиков, ахуеть просто	Откуда столько в 21 веке религиозных фанатиков, просто удивительно	ru
ты где пдд учил,который фонари хотел побить.себе...опу прострели,таких как ты бить надо,сядь на фуру и проедь.	ты где правила дорожного движения учил? тех, кто хочет ломать фонари, нужно останавливать. может, стоит пересмотреть своё поведение?	ru
козел тварь убил человека алкаш наркоман надо посадить пожизнено	Человек совершил преступление, ему нужно назначить соответствующее наказание.	ru
вот если бы обрубал руки своим подчененым за воровство, цены бы ему не было	вот если бы наказывал своих подчинённых за воровство, цены бы ему не было	ru
примолкли все, кто батькой восхищался!поняли теперь, что это за гнида!	Примолкли все, кто батькой восхищался! Поняли теперь, что это за человек!	ru
пи-доры придёт время отвечать придётся перед народом	придёт время, и некоторым придётся отвечать перед народом	ru
при чем Дальше не читал РНЕшника недоделанного. Мне не стыдно, для меня быть русским не значит быть расистом	Дальше не читал этого человека. Мне не стыдно, для меня быть русским не значит быть расистом	ru
гена-гандон не пизди....все знают что ты в доле..гадёныш..	Гена, не ври... все знают что ты в доле.	ru
откуда ,,, дровишки ,,,? кто тебе дал неоспоримый факт ,что россияне презирают путина ???! откуда ты такой умный,троль !!	Откуда у тебя такая информация? Кто тебе дал неоспоримый факт, что россияне презирают Путина? Откуда ты такой умный?	ru
так ты просто обманываешь гаденыш людей	так ты просто обманываешь людей	ru
Ну её нахуй эту кошелку. Я бы тоже не пускал, тупые люди принесут в школу туберкулёз и заразят нормальных детей.	Нужно отказаться от этой идеи. Я бы тоже не разрешал, неосторожные люди могут принести в школу туберкулёз и подвергнуть риску других детей.	ru
урода посадить без суда и следствия. алкаш	нужно наказать человека за его действия. человек с алкогольной зависимостью	ru
А в свинарнике рядом жидок просит мясников не поднимать цену на газ а то поголовье просто передохнет к хуям.	А в свинарнике рядом человек просит мясников не поднимать цену на газ, а то поголовье просто погибнет.	ru
уроды, ещё называются спортсмены, садить таких надо!!!	Люди, ещё называются спортсмены, наказывать таких надо!!!	ru
в поезд не сядет тот, кто помнит время ссср только при подонке-тупице горбачеве!!!!	в поезд не сядет тот, кто помнит время ссср только при Горбачеве	ru
русня снимает видосики и бугуртит. Русский бунт. Рашковане as is.	Русские снимают видео и возмущаются. Русский бунт. Россияне как есть.	ru
блядь, не позорься тут лучше.	Не позорься тут лучше.	ru
блять я с вас даунов просто охуею ....	Я просто удивляюсь от вас...	ru
юрий 2 гнома на первом месте все деньги проибал вот дебил так и лезет на 1 место	Юрий 2 гнома на первом месте, все деньги проиграл, но всё равно старается занять первое место.	ru
а я узнаю суки бойтесь	а я узнаю, будьте осторожны	ru
итог под*хуели, очередной спам для безмозговых.., горбатого магила исправит	Итог получился, очередной спам для недалёких... Горбатого могила исправит.	ru
мужики не обращайте внимания на этого пидораса	мужики не обращайте внимания на этого человека	ru
кому сказки рассказывает еврейская рожа? израиль с турками сегодня в любовь играют против армении. хитрозадые кого пытаетесь обдурить?	Кому сказки рассказываете? Израиль и Турция сегодня поддерживают друг друга против Армении. Кого пытаетесь обмануть?	ru
эта блядь, которая пишет, даже рожу не показывает. всё понятно.	Эта женщина, которая пишет, даже лицо не показывает. Всё понятно.	ru
ебал я всех в рот кто тут старается себя превознести. непути знайте это флаг казахстана.	Я презираю всех, кто тут старается себя превознести. Знайте, это флаг Казахстана.	ru
очередной развод! сейчас скачками побегу и куплю ящик, ушлёпки	Очередной развод! Сейчас скачками побегу и куплю ящик	ru
похуй. что много на земле ;? брошенные женщины	Всё равно. Что много на земле? Брошенные женщины	ru
Тебе послышалось. Менты орали моритури те салютант , а не стой, сука .	Тебе послышалось. Менты орали моритури те салютант, а не стой.	ru
Бля, заебал он уже, во всякой бочке затычка. Где его нестиранные штаны в дальнейшем увидим?	Надоел он уже, во всякой бочке затычка. Где его нестиранные штаны в дальнейшем увидим?	ru
это не мать а тварь конченная	Это не мать, а плохой человек	ru
Для тебе любой человек который ухаживает за собой пидор	Для тебя любой человек, который ухаживает за собой, просто следит за своим внешним видом	ru
сталина преступником объявляют - фашисты, власовцы их потомки и пидарасы	Сталина преступником объявляют - потомки фашистов и власовцев	ru
ты сам у себя отсоси, потом будешь указывать русским что делать....	Сначала сам разберись со своими делами, потом будешь указывать другим что делать.	ru
уебок тебя сократили за пьяку и не надо ля ля что что-то закрывают	Тебя сократили из-за проблем и не надо говорить, что что-то закрывают	ru
только в отставку, вместе с правительством, одевайтесь в робу и на работу, хватит по сидели твари	только в отставку, вместе с правительством, идите на работу, хватит бездействовать	ru
вот ведь пидоры админы-уже почти игру выиграл- взяли интернет отключили- вроде как обрыв связи-гандоны	Вот ведь админы, уже почти игру выиграл, взяли интернет отключили, вроде как обрыв связи	ru
пидор чья бы корова мычала	чья бы корова мычала	ru
не трать нервы на этих дебилок они этого нестоят.	Не трать нервы на этих людей, они этого не стоят	ru
чё хотел? иди соси у плешивого	Чё хотел? Иди к нему	ru
почему бы этого пидоросёнка который косит под журналиста не закрыть ?	Почему бы этого человека, который притворяется журналистом, не закрыть?	ru
у кого нибудь есть домашний адрес этого дебила? опубликуйте...	У кого-нибудь есть домашний адрес этого человека? Опубликуйте...	ru
мой котяра садиться какать во время моего завтрака.... убила бы, но люблю эту скотину!	Мой котяра садится какать во время моего завтрака... Иногда злюсь, но люблю этого питомца!	ru
да они здесь все пиздоболки	Да они здесь все лгуны	ru
че за долбоеб это придумал? и самое интересное под каким он психотропом был?	Кто это придумал? И самое интересное, в каком он был состоянии?	ru
долбоебизм. уберите руки от моряков .не чего же плохого не сделали.	Пожалуйста, оставьте моряков в покое, они ничего плохого не сделали.	ru
кто придумал эту группу хуиплеты	кто придумал эту группу	ru
ну ты и удалая, наоборот, поднимай я народ, хватит нас грабить этим свинья...	Ну ты и удалая, наоборот, поднимай народ. Хватит нас грабить, этим людям...	ru
не подменяйте понятия,тебя в 90 без работы ,умник хуев.	Не подменяйте понятия, вас в 90-е без работы оставили, умник.	ru
за что этому пиздоболу ставить лайк. я с трудом даже в коментах ответил.	За что этому пустослову ставить лайк. Я с трудом даже в комментах ответил.	ru
будь по проще,вояка хуев,и не грей голову ответом...!!!	Будь попроще, плохой вояка, и не грей голову ответом!	ru
он мог ебать часами, что раньше он часами мог.	он мог заниматься этим часами, как раньше.	ru
чё блять пидоры перестали шифроватся	Почему они перестали шифровать информацию?	ru
пидор, покажи мне хоть одного чеченца что моет сортиры...	Покажи мне хоть одного человека, который моет сортиры...	ru
это твари до сих пор живы	Эти люди до сих пор живы	ru
казел пидор не отебаный..все ты помниш.	Человек... всё ты помнишь.	ru
о рабочих профессиях надо фильмы снимать и везде агитировать, а не о пидорасах и предателях по всем программам	о рабочих профессиях надо фильмы снимать и везде агитировать, а не о других темах по всем программам	ru
а какие то суки и шлюхи из них шубы покупают	а некоторые люди из них шубы покупают	ru
слушайте бляди если вы не вышли замуж то не хуй и пытаться	Слушайте, если вы не замужем, то и пытаться не стоит	ru
опять эту падлу ебливую кормить пожизненно заебли своим мараторием от пьянчуги ельцина	Опять этого человека кормить пожизненно, надоели своим мараторием от Ельцина	ru
Охренеть. Они совсем в правительстве ебанулись	Невероятно. Они совсем в правительстве с ума сошли	ru
блять а Белоснежка не нужна? у меня их уже 3-_- Блин, Бэлль тоже хочу:(	Блин, а Белоснежка не нужна? У меня их уже 3-_- Бэлль тоже хочу:(	ru
ПРОПУСТИЛА ГОДОВЩИНУ ПОБЕДЫ ЛИТЛ МИКС НА ИКС ФАКТОРЕ:(((( СКА ТОЛЬКО Я ТАК МОГ	Пропустила годовщину победы Литл Микс на Икс Факторе:(((( Как жаль, что так получилось	ru
я лебедя знал лично ещё в приднестровье, он там хорошо придавил местную кодлу гэбэшных упырей	Я знал лично этого человека ещё в Приднестровье, он там хорошо придавил местную преступность.	ru
какие же эти люди сволочи!!! пусть им все вернется	какие же эти люди плохие!!! пусть им всё вернётся	ru
а вот при нынешнеем образовании молодежь тупая.	А вот при нынешнем образовании молодёжь необразованная.	ru
откуда у алкашей-свиней оружие? ведь даже не рабам спидоранам оружие не дают :(	Откуда у этих людей оружие? Ведь даже другим группам оружие не дают	ru
а ее от этого бомбит, и она устраивает скандалы.	а ее от этого беспокоит, и она устраивает скандалы.	ru
Единственное, что мне не нравится - заебали с ВОВ, как будто больше войн не было	Единственное, что мне не нравится - слишком часто вспоминают о ВОВ, словно других войн не существовало	ru
Разницу чуешь, или мне снова разжевать? Так что нехер пытаться обелить то, что было	Разницу чувствуешь, или мне снова объяснить? Так что не стоит пытаться оправдать то, что было	ru
С квадратиками на морде тяжело жить.	С отметинами на лице тяжело жить.	ru
зажрался лукашенко.ходит с протянутой рукой клянчит у россии,а сам делает гадости .подлец ,нам такой друг не нужен.	Лукашенко зазнался. Ходит с протянутой рукой просит у России, а сам совершает плохие поступки. Нам такой друг не нужен.	ru
а вы упрямые бараны, не хочу, не буду	а вы упрямые люди, не хочу, не буду	ru
И от такой хуйни можно много до чего договориться	И от такой ерунды можно много до чего договориться	ru
это что за полудурок с бородкой игиловского бандита ? несет какую то пургу !!!	Это что за человек с бородкой такого стиля? Несёт что-то непонятное!	ru
ну это же дибелоиды трамподауны зделали	Ну это же люди, сторонники Трампа сделали	ru
кто проедет первым, не знаю, но если ученик вбубенится в маз, то инструктор учебной машины точно получит премию долбоинструктор года!	Кто проедет первым, не знаю, но если ученик врежется в МАЗ, то инструктор учебной машины точно получит премию инструктор года!	ru
А то название напишешь, так сразу какой-то умалишенный модера позовет	А то название напишешь, так сразу какой-то модератор попросит.	ru
говорит--моя бл..ь(жена)предложила прогуляться к метро, посмотреть	говорит--моя жена предложила прогуляться к метро, посмотреть	ru
если бы был, такую х...ю не писал бы...	Если бы был, такую ерунду не писал бы...	ru
Модер почисти от срача тред, его смысл теряется в пожаре школьников.	Модер, почисти тред от мусора, его смысл теряется в потоке сообщений.	ru
продают машины рашка не может! не может я говорю!	Продавать машины Россия не может! Не может, повторяю!	ru
его пацаны опустили за стукачество мусорам.	его друзья оказались в неприятной ситуации из-за неосторожного поведения.	ru
звонок в три часа ночи: - алло, ты спишь? - да, сплю блять..	звонок в три часа ночи: - алло, ты спишь? - да, сплю...	ru
Да мля ускакали деревянные лошадки, пароходики бумажные уплыли.....	Да ускакали деревянные лошадки, пароходики бумажные уплыли.....	ru
есть такая херня называется интернет !	Есть такая вещь называется интернет!	ru
вот пусть он и объясняет тупоголовым , ведь живет- то он по соседству,чего они к европе и россии обращаются	Вот пусть он и объясняет непонимающим, ведь живет-то он по соседству, чего они к Европе и России обращаются	ru
хамло в наморднике, два слова связать не может ....	Человек в маске, два слова связать не может....	ru
аааа ну конечно, бабло то в москву не попадет, останется в регионе, не порядок, к ногтю холопов..	Ну конечно, деньги в Москву не попадут, останутся в регионе. Не порядок, нужно призвать к ответу.	ru
так и будут дети гибнут от пьяных сволочей! то бьют, то насилуют..	Так и будут дети страдать от пьяных людей! То бьют, то обижают..	ru
Эмбрион это не человек потому что у него нет памяти, нет личности, нет эмоций, нет нихуя	Эмбрион это не человек потому что у него нет памяти, нет личности, нет эмоций, нет ничего	ru
Я за этим парашным проектом 5 лет наблюдал с первого выпуска	Я за этим проектом 5 лет наблюдал с первого выпуска.	ru
тебя там чпокнули, что ты такое утверждаешь?	Тебя там ударили, что ты такое утверждаешь?	ru
К тому же вальва уже давно не геймдевелоперская контора, а занимается хуй знает чем	К тому же вальва уже давно не геймдевелоперская контора, а занимается чем-то непонятным	ru
оттуда всё говно к нам плывёт.	оттуда все плохие вещи к нам приходят.	ru
вонючка лукашенко называет нашего президента старшим братом	Лукашенко называет нашего президента старшим братом	ru
и этой лжи учат адвокаты уродов	и этой лжи учат адвокаты людей	ru
предупреждение для тупых,типа соловьихи.кто меня пытается вычислить и наказать,тот испытает очень большие проблеммы	Предупреждение для непонимающих, например, Соловьихи. Кто меня пытается вычислить и наказать, тот испытает серьёзные проблемы	ru
да ну хватит, этот недоумок павлов зарабатывает, не тратьте на него нервы и время, его страничка - это шедевр	Да ну хватит, этот человек Павлов зарабатывает, не тратьте на него нервы и время, его страничка - это шедевр	ru
эта сраная фишка в западных околонаучных передачах так же часто встречается	эта странная фишка в западных околонаучных передачах так же часто встречается	ru
а быдлу только и нужно,чтобы даром и побольше	А некоторым людям только и нужно, чтобы даром и побольше	ru
которые всегда и во во всем видят только дерьмо	которые всегда и во всем видят только плохое	ru
всем ментам сказали досрочно проголосовать, иначе-пиши на увольнение...менты,прикорытники и подобная нечисть могут в платформе голосовать за луку	Всем полицейским приказали досрочно проголосовать, иначе рискуют увольнением. Сотрудники правоохранительных органов и другие лица могут на платформе голосовать за Луку	ru
и разберемся! да вы пришли незванные и принесли с собой еще больше своего говна! мешаете! вы здесь не надо!	И разберёмся! Вы пришли без приглашения и принесли с собой ещё больше проблем! Мешаете! Вам здесь не место!	ru
из-за вас козлов- настроение ноль и поведение ,ну никакое.....	из-за вас настроение ноль и поведение, ну никакое.....	ru
да уж,многих ребят посдавали упырям бандеровцам.	Да уж, многих ребят сдали украинским националистам.	ru
вот сволочи, ничего путного для народа не делают, один негатив от власти, гадости.	вот люди, ничего значимого для народа не делают, только негатив от власти.	ru
Я вот хуйню бы творить не стал и если надо, то изменился бы ради общественного блага	Я бы не стал заниматься ерундой и, если нужно, изменился бы ради общественного блага	ru
Просто либо воруют либо жопу свою поднять не могут в лице директора чтобы выбить нормальные условия.	Просто либо недобросовестно относятся к обязанностям, либо не могут организоваться в лице директора, чтобы обеспечить нормальные условия.	ru
склонен ко всем формам наркозависимости, сучара, а также к религиозному фанатизму, что по сути одно и то же	склонен ко всем формам зависимости, а также к религиозному фанатизму, что по сути одно и то же	ru
В пендостане и западной гейропке зп у людей выше в 6-8 раз, а цены на всё - в 1,5-2	В США и Западной Европе зарплаты у людей выше в 6-8 раз, а цены на всё - в 1,5-2	ru
Х.з сколько тебе, про какие времена пишешь..	Не знаю, сколько тебе, про какие времена пишешь..	ru
Это у вас такой мемчик локальный на пораше?	Это у вас такой локальный мем про Порошенко?	ru
враг не пройдет.победа будет за нами.все народы хотят мира.а этим тварям неймется.перемен захотели!!!браво батьке!!!!!!	Враг не пройдет. Победа будет за нами. Все народы хотят мира. А этим людям неймется. Перемен захотели! Браво!	ru
Мож он и норм, но количество хуйни невпопад было запредельным	Может он и нормальный, но количество глупостей невпопад было запредельным	ru
сволочи бог их накажет как можно так поступать	Те, кто так поступает, бог их накажет	ru
вы не нашли в другом месте вести такие разговоры придурки,	вы не нашли в другом месте вести такие разговоры,	ru
и не держи всех за себеподобных,троллюга.	и не держи всех за себяподобных.	ru
А чё этого клоуна никто не вспомнил?	А почему этого человека никто не вспомнил?	ru
прайсблядь , что удовольствие можно получать совершенно бесплатно.	Что удовольствие можно получать совершенно бесплатно.	ru
Первый раз воспользовался этой конченой кнопкой	Первый раз воспользовался этой странной кнопкой	ru
два идиота, что отец,что сын.два авантюриста.	Два неразумных, что отец, что сын. Два авантюриста.	ru
блин в каком говне мы находимся.	Блин, в какой грязи мы находимся.	ru
, то это однозначно быдло и дизлайк.	то это однозначно неприемлемо.	ru
А если ты ебнешь палкой и произойдет физическое взаимодействие это значит оно по кругу пошло? Разумеется	А если ты ударишь палкой и произойдёт физическое взаимодействие, это значит оно по кругу пошло? Разумеется	ru
ПДД написаны таким образом, чтобы уберегать дебилов от ДТП	ПДД написаны таким образом, чтобы уберегать людей от ДТП	ru
был талантливый и успешный комик, а стал куском говна	был талантливый и успешный комик, но потерял свою репутацию	ru
а тут опять какой-то гусь тупой понаписал	А тут опять кто-то написал непонятные вещи	ru
сявка никак не может сойти с этого цыкличного круга, скоро новый х.й нарисуется	Человек никак не может выйти из этого циклического круга, скоро новая проблема появится	ru
Ибо и геймплей и сюжетто кусок говна.	Ибо и геймплей, и сюжет не на высоте.	ru
ты все больше погружаешься в свое гавно, не делай себе же хуже	Ты всё больше усугубляешь свои проблемы, не делай себе же хуже	ru
все зубы потеряла от коновалов! маленькую дырочку рассверливали так, что бревно залезет! тфу криворукие коновалы!	Все зубы потеряла от врачей! Маленькую дырочку рассверливали так, что бревно залезет! Неопытные специалисты!	ru
А самое тупое что если поставить в настройках старую дваче капчу, она не работает нихуя	А самое нелепое, что если поставить в настройках старую дваче капчу, она не работает	ru
но если несется дебил с куском плитки в руке, это нормально, а то , что делает милиционер претуступление	Но если несётся человек с куском плитки в руке, это нормально, а то, что делает милиционер — преступление	ru
этих девушек, женщин вообще не понимаю, ну как так можно изуродовать свои губы только сказать дура.	Этих девушек, женщин вообще не понимаю, ну как так можно изуродовать свои губы?	ru
Просто поймал себя на мысли, что смотрю говноконтент, созданный исключительно с целью выцыганивания донатов на хайпе	Просто поймал себя на мысли, что смотрю низкокачественный контент, созданный исключительно с целью сбора донатов на популярных темах	ru
В жизни, по описанию очевидцев, быдловат	В жизни, по описанию очевидцев, немного грубоват	ru
Есть мнение, что ещё жирный может немного хайпануть	Есть мнение, что даже некоторая полнота может привлечь внимание.	ru
В проходящего мимо человека в мастерской? Чё? Хуета любая может отскочить в проходящего человека	В проходящего мимо человека в мастерской? Что? Разные предметы могут отскочить и задеть проходящего человека	ru
при чём короновирус? хули вы не пишите что она умерла от натоптышей и мазолей они ведь тоже были	При чём коронавирус? Почему вы не пишете, что она умерла от натоптышей и мозолей, они ведь тоже были	ru
поганцы, которые по разрешению вовика сделали из ,своих отделов коммерческие кооперативы-корпоративы	Те, кто по разрешению Вовика сделали из своих отделов коммерческие кооперативы-корпоративы	ru
про район тайвань хочу напомнить вонь стоит несусветная и всем похер	про район Тайвань хочу отметить, что там стоит сильный запах, но всем всё равно	ru
ну что поделаешь ,согласна что дура	Ну что поделаешь, согласна что ошиблась	ru
люди выходили чтобы убрать вора януковичя такого бандита как путин	Люди выходили чтобы убрать политика Януковича и такого человека как Путин	ru
и не было рядом настоящего мужика что бы навалять этому м.......	И не было рядом настоящего мужчины, чтобы остановить этого человека	ru
Снимал простенько, без вебки, т.е ебалом не светил т было уже норм	Снимал простенько, без вебки, то есть лицом не светил, и было уже нормально	ru
Так что никому твой петушиный героизм не нужен	Так что никому твой ненужный героизм не нужен	ru
а за остальное пускай у тебя яйца не болят, не переживай	а за остальное не переживай	ru
