toxic_sentence	neutral_sentence	lang
Барысыныкыда шундый күт , берсенекнедә тишекләре аркылы түгел.	Барысыныкыда шундый күт , берсенекнедә тишекләре аркылы түгел.	tt
Хз курсетем мин сина. Фаршка затам мин сине	Курсетем мин сина. Затам мин сине	tt
Яратам кызларны, аларнын кутенэ кончать итергэ	Яратам кызларны	tt
Чумый кыз балалар.	Кыз балалар.	tt
Кубрек бирген саен яшерелер алар. Так что кызлар ыялмагыз бирегез. Бирген саен яшересез	Кубрек бирген саен алар. Так что кызлар ыялмагыз бирегез. Бирген саен сез	tt
Бу ктб минем нэрсэм Зур Ди микэн,уже белэт полотенца тыгып куйган	Бу ктб минем нэрсэм, уже белэт полотенца тыгып куйган	tt
Нинди пидор коминтариясе бу?	Нинди коминтариясе бу?	tt
Передачи, Кая сиясен белми что-ли кутакбаш	Передачи, Кая сиясен белми что-ли	tt
Ктблар,эшне кем ярата Ди,ул бит мужик тугел	Ктблар, эшне кем ярата Ди, ул бит кеше түгел	tt
Кружка тугел,чилэк бу блят	Кружка тугел, чилэк бу	tt
Бэтэк авыз блят	Бэтэк авыз	tt
Фәхишәләр күп акча кирәк башка проблемасы бар ,булмаса арты белән ятмас иде.	Күп акча кирәк башка проблемасы бар, булмаса арты белән ятмас иде.	tt
Хз чыгарам кызлар кайсыгызнын куресе киле	Хз чыгарам кызлар кайсыгызнын сүйүшүңүз келе	tt
Эллэ кулын сегеп атканнармы бу мужикнын блят	Эллэ кулын сегеп атканнармы бу мужик	tt
Авызың һәр вакыт готовый.	Авызың һәр вакыт дөрес.	tt
Альберт, ничек ничек ааа,вот тишек	Альберт, вот тишек	tt
Төн буе сегешеп чыккач , бик карты ашыйсың килгән.	Төн буе сегешеп чыккач, бик ашыйсың килгән.	tt
Мм анал каптырыр идем	Мм каптырыр идем	tt
Ике тишек , кемгә кайсы ошый.	Ике кеше, кемгә кайсы ошый.	tt
Теге кутакбашка везёт.	Теге кешегә везёт.	tt
Сасы диеп тормыйсындыр эле, кич житкач янына менеп ятасындыр , шул сасыны капшарга!!!	Сасы диеп тормыйсындыр эле, кич житкач янына менеп ятасындыр.	tt
Эйбет итеп сегергэ кирек Хэм кончать итергэ кирек вот шул вакыта точно барасын🫄	Эйбет итеп вот шул вакыта точно барасын.	tt
Синее акчага ала что-ли, кутакбаш блят	Сине акча ягында икәнме?	tt
Суббота шулай була ул блятский туйда ерсен	Суббота шулай була ул туйда ерсен	tt
Raph, аксасы булсын, похуй почтиенэ	Raph, аксасы булсын	tt
Нам татарам один йух дигэнме ул	Нам татарам дигэнме ул	tt
Мистер, сегенмэ,мужикларда куп заднеприводных	Мистер, мужикларда куп заднеприводных	tt
Сегенмэгез эле монда,татар хатыны булса сезгэ БИК шатланыр идегез,авчарка Хэзер ирлэр,орэ генэ белэлэр,э эшлэселэре килми блятлэрнен	Сегенмэгез эле монда, татар хатыны булса сезгэ БИК шатланыр идегез, авчарка Хэзер ирлэр, орэ генэ белэлэр, э эшлэселэре килми	tt
Стукач,вот стукач блят	Стукач, вот стукач	ru
Хайван тугел бу,ишэк бу,тотып кутен сегэргэ,и кастрюльне сидеге белэн башына киертергэ,хэшэрэт	Бу кеше тугел, тотып кутен сезгә, кастрюльне сидеге белән башына киертергә.	tt
Кутак тырган Берер хатын кыз бн сегешергэ кирек анын Ояты юк	Берер хатын кыз сегешергэ кирек анын Ояты юк	tt
Син узен кутак баш кына тугел, хэм бэтэк куз! - мин хэр вакытостэн укый башлайм	Син узен * баш кына тугел, хэм * куз! - мин хэр вакытостэн укый башлайм	tt
Хатын кызлар өчен,сигәч, ышкып ышкып сөртергә.	Хатын кызлар өчен ышкып ышкып сөртергә.	tt
Чыпчык малайларда , моныкы кутак	Чыпчык малайларда, моныкы адам.	tt
Председательнын актык жыры сука	Председательнын актык жыры	tt
Тыгасында Бер тапкыр майлысын Хэм тугыз Айдан сын Син чыгасын	Тыгасында Бер тапкыр майсыз Хэм тугыз Айдан син чыгарсын	tt
Шунада кутак баш бит группо кутакта юк	Шунада кутак булмый	tt
Алып аттыр нахуй кирэк ул	Алып аттыр кирэк ул	tt
Кисеп ат та евнух буласын кутагым 	Кисеп ат та буласын кутагым	tt
Врачка бар .ботерелсэ пиздис була	Врачка бар. Ботерелсэ була	tt
Виктор, Сина кирэкми дер дрочить иткэч. Мальчишка дрочишка	Виктор, Сина кирэкми дер иткэч. Мальчишка	tt
Дебил дыр син	Дыр син	tt
Марат, миндэ керер идем,бочкага,кут сыймый блин	Марат, миндэ керер идем, кут сыймый.	tt
Башыңа кияргә кирәк , башыңа кызу суккан ,аңсыз егылгансың , андый чакта күтеңне сегүчеләр табыла	Башыңа кияргә кирәк, башыңа кызу суккан, андый чакта ярдәмчеләр табыла	tt
Күтә , күт фоткаларда гомосексуалистларның бәйрәме ме	Күтә , күт фоткаларда бәйрәме ме	tt
Русалкаларныңда бләдләре бар.	Русалкаларныңда мәсьәләләр бар.	tt
Ел саен бер балык башларын чэйнилэр сукалар заебали	Ел саен бер балык башларын чэйнилэр	tt
Грузиядэ бастуют даже за лучшую жизнь, а рэсэй кешесе машинасын утильгэ сдавать итеп утырып калды без прав к жизнихуй драчить итеп	Грузиядэ бастуют даже за лучшую жизнь, а Россия кешесе машинасын утильгэ сдавать итеп утырып калды без прав калды	tt
Куте жиртылды жиннарын яндрып	Куте жиртылды яндрып	tt
Чупре тугыз Айдан купре мене шунан Син чыктын секс мекс	Чупре тугыз Айдан купре мене шунан Син чыктын	tt
Чето кэжэ белэн бер кояфэттэ битлэре	Бер кояфэттэ битлэре	tt
Кәҗә кызыл сызыктан чыгасың , сакалыңны йолкымасыннар	Кызыл сызыктан чыгмаң, сакалыңны тигез белән бер.	tt
Кукэй курсэтуче	Курсэтуче кеше	tt
Утыр дальше е#лан,нэрсэ сина телэргэ	Утыр дальше, нэрсэ сина телэргэ	tt
Это точно твой день 8 марта хатын яп авызыны	Это точно твой день, 8 марта.	tt
Токордый да токордый сука	Токордый да токордый	tt
хазер атяч батякне чукып ала	хазер батякне ала	tt
Эйе,шулай ди,старый хрящ	Эйе, шулай ди, старый человек	tt
Татарча язарга өйрәнең инде, чынлапта кутакбашлар икәнсез!!!!!!!	Татарча язарга өйрәнең инде.	tt
Трасса закрыта дилэр бит Сина ктб	Трасса закрыта	tt
Блэт,баладан аш пешермэгез берук,сукалар 	Баладан аш пешермәгез, берук.	tt
Хә ошанган ди , үзеңнең сәләмәтлегең өчедә хәер биргәнең юк , алкаш	Хә ошанган ди, үзеңнең сәләмәтлегең өчедә хәер биргәнең юк	tt
Эй ктблар, сез Кайда, эллэ улеп беттегезме или еще айнымадыгыз , инэгезнен башмаклары блят	Эй, сез Кайда, эллэ улеп беттегезме или еще айнымадыгыз	tt
чын бер кутак авыз булдын инде син оятсыз	Чын бер, син күп сөйләшәсең инде.	tt
сегеп тора ул сине чибэркэй, эле анда синен кайгы юк	сегеп тора ул сине, эле анда синен кайгы юк	tt
Ертылганчы Деген тишек бит инде ул	Деген тишек бит инде ул	tt
сасык нэгалэт. янына килэ торган тугелдер синен. берук искра чыгара курмэ инде, эрэм булырсын.	Янына килэ торган тугелдер синен. Берук искра чыгара курмэ инде.	tt
Эй шул тишек белэн ауру, болезнь блят	Эй шул тишек белән ауру, болезнь	tt
Кил, бирэм ипи шурлегенэ с ноги	Кил, бирэм ипи шурлегенэ	tt
кутагын бау бэйлэрлек булмаса ничек тагарга сон тросны ээ.	кутагын бау булмаса ничек тагарга сон тросны ээ.	tt
Шуна таба бара инде мин считаю что нормально чонки кошелэрне житэрлек тудырдылар , кубэйделэр куда деваться не известно кызлар почти тумый или толстушкалар одни кривожопые которым денежный и сильный мужик нужен.	Шуна таба бара инде мин считаю что нормально чонки кошелэрне житэрлек тудырдылар, кубэйделэр куда деваться не известно кызлар почти тумый яки күпчелек, аерымча көчле ирләр кирәк.	tt
иратмы ул белээт тфу нахуй	иратмы ул белээт	tt
Сиясе килэНу син усырык ярым	Сиясе килэНу син ярым	tt
оятсыз ханымнарга картайгач та акыл керми, нэфселэре басылмый икэн ул биллэхии газыйм	ханымнарга картайгач та акыл керми, нэфселэре икэн ул биллэхии газыйм.	tt
Санта килде дэ тычты и улчэп карады	Санта килде дэ улчэп карады	tt
Күтеңә бөке тыккан идеңме.	Күтеңә тыккан идеңме?	tt
Авылда кызлар калмады , шәһәр блядларын яшә	Авылда кызлар калмады, шәһәргә күчеп яшиләр	tt
эшлисен килмэсэ пашул нахуй африкана	эшлисен килмэсэ пашул Африкага	tt
Туалетка тычып су белэн юдырырга счётчик чутлый чтоли?	Туалетка тычып су белән юдырырга счётчик чуткый?	tt
Сон подъезда шушы ике аяклы хайван тычып йоридер.	Сон подъезда шушы ике аяклы йоридер.	tt
Кутен дэ туры	Кутен дэ туры	tt
Доньянын рэте кетте, сукаЭбилэрдэ рецидивист була	Доньянын рэте кетте, Эбилэрдэ рецидивист була	tt
дорес, дорес, алай гына да тугел эле, жыен жен секкэн нэрсэлэр утыра монда	дорес, дорес, алай гына да тугел эле, билгеле нэрсэлэр утыра монда	tt
кутын нищава ...пойдет	кутын пойдет	tt
Пашол нахуй куттакбаш	Пашол не согласен с куттакбаш	tt
Узенннен кутенне кара долбаящер сука	Узенннен кутенне кара	tt
Язырга ойрэн мудак	Язырга ойрэн	tt
Админ кутакбаш бит, кутак белен уйлай	Админ уйлай	tt
Килмэ, кутак сырлап йормэ, уземэдэ эз эле	Килмэ, кутак сырлап йорыгыз, уземэдэ эз эле	tt
Башында бер уй, бот арасындагы хуй)	Башында бер уй, бот арасында.	tt
Узе тудыра бара шул уйны кут курсэтеп	Узе тудыра бара шул уйны кут курсетеп	tt
кырсан каты булып чыга, ялт итэ.кутенне секкэн хэтле авыртмас	кырсан каты булып чыга. кутенне секкэн хетле авыртмас	tt
кит авызынны сегиим, кукэенне тешли бит хэзер.	кит авызынны сегиим, тешли бит хэзер.	tt
Админ тагын астына сиеп ята.	Админ тагын астына кайра килә.	tt
Хатын кызлар гына түгел минет ясаучы ирләрдә бао.	Хатын кызлар да башка ирләрдәге нәфис җыеннар кебек булый.	tt
Берәрсен манчыйсы иде , ник бер хатын кыз күренсен , нинди булсада ярар.	Берәрсен манчыйсы иде, ләкин хатын кыз күренмәй, нинди булса ярар.	tt
Дөрес сүзгә җәвап юк , норкаман булганчы бләт булуың күпкә яхшы.	Дөрес сүзгә җәвап юк, ләкин ачыклык белән сөйләшү керак.	tt
Нәрсә күршеңне сектеңме?	Нәрсә күрсеңме?	tt
э ир ат секкэн саен картая хэлсезлэнэ	э ир ат секкэн саен хэлсезлэнэ	tt
Тэмле пильмэннэре тортлар белэн кутеннэн чыга	Пильмэннэре тортлар белэн кутеннэн чыга	tt
хоман теге тычкак не успакоится что ли?	хоман теге не успакоится что ли?	tt
Рәхәтме, күтеңә үтсен!	Рәхәтме!	tt
башта иснэрлэр дэ аннары шуны ук сегеп тэ китэрлэр. никлэр генэ чакырдым икэн диярсен.	башта иснэрлэр дэ аннары шуны ук тэ китэрлэр. никлэр генэ чакырдым икэн диярсен.	tt
Үзең күт тишеге ялагач , бөтен кеше ялый дип уйлыйсыңмы , иснәмичә генә эшкәртерләр ,авызыңада кабтырырлар.	Үзең күт тишеге ялагач , бөтен кеше ялый дип уйлыйсыңмы?	tt
фашист, гитлернын калдыгы син паразит	Сизнең бул укытмасызлыгыз юкlemе керек.	tt
кутагым авыр булсынмыни сон уул	кутагым авыр болсын	tt
Долбоеб кызык минде .к...ак ьаш	Кызык минде яш	tt
сэлэм пиздабол	сэлэм	tt
Шул баш белән тишегеңне эшкәртә.	Тишегеңне эшкәртә.	tt
давай томала тизерэк ул тишек мишекне	давай томала тизерэк ул тишек	tt
Админ Батак баш	Админ	tt
чын сегэч хатын икэн бу	чын сегэч хатын	tt
яптваю мать утерде	Мать утерде	tt
похуй диеп яшэмисен эле, шэп иттереп койма корып ятасын	Яшэмисен эле, шэп иттереп койма корып ятасын	tt
Тормош узенне секмэсен	Тормош узенне секмәй	tt
Это бит бу ограждения не смотрел не пиздеть	Это бит бу ограждения не смотрел, не стоит говорить неправду	tt
Кореец килеп кутенне сегер	Кореец килеп кутенне	tt
ооо. супер мачо. ботен катынкызлар синеке инде блять	ооо. супер мачо. ботен катынкызлар синеке инде	tt
Туалет это ты да?Смотри кутенне тишмэсеннэр блэт	Туалет это вы? Пожалуйста, будьте аккуратнее.	tt
Башта язырга өйрән кутакбаш	Башта язырга өйрән	tt
Кил пилмэненгне сегэм	Кил сегэм	tt
эх татарлар куткя сегешмийляр бит. Кит жуляр бятяк	татарлар куткя сегешмийлер бит. Кит жуляр бятяк	tt
Трансвистит була инде,или пидарас	Трансвистит була инде	tt
энэннен бэтэгее. эллэ кеше йорэк авырулы булыр. куркуыннан улеп китсэ.	Эненнән бетеге. Элле кеше яңа вакытка тигез каласы кирәк.	tt
Куркуыннан астына тычарсын блэт	Куркуыннан астына тычарсын	tt
Кутен иснэр идегез ме?	Кутен иснре идегез?	tt
кемнен кутагын оргвтылар?	кемнен кутагын сорыйсыз?	tt
Сиңа барыбер булып кына кешеләрнең күте сегелми , синекен можно,барыбер булгач.	Сиңа барыбер булып кына кешеләрнең күте сегелми, синекен можно, барыбер булгач.	tt
оятсыз тэрбиясез манка малай	тэрбиясез малай	tt
Шул керэк белэн тегенен бэтэгенэ	Шул белэн тегенен бэтэгенэ	tt
ҽп мҽнән һабын бүләк һиңә дурак	ҽп мҽнән һабын бүләк һиңә	tt
Вот сина пожалуйста бит белэн кут в сборе	Вот сина пожалуйста кут в сборе	tt
Кутак икан кый	Кутак икан	tt
Шул кирэк сезгэ,кутак сыныклары	Шул кирэк сезгэ, китап сыныклары	tt
гимаруенны суртасен бит	гимаруенны суртасен яз	tt
Э кыз булса куп итеп сегешкэн була кутенэ	Э кыз булса, көп итеп сегеш бола кутенэ.	tt
Күтеңне серткәнче тыгып бутап алганнардыр , сертеп кенә кан чыкмый.	Күтеңне серткәнче тыгып бутап алганнардыр, сертеп кенә кыйнап кетмей.	tt
Бу постоянно туалетта бук сойли,уйында только бук и туалет.Син туалет хужасы бугай.	Бу постоянно сойли, уйында только и сойли. Сын хужасы бугай.	tt
Күтең проходной двор ишеге.	Проходной двор ишеге.	tt
Ананы сегим тоже	Ананы тоже	tt
Кутак башлар катып калдылар	Башлар катып калдылар	tt
Бу группада гел буклы кутле мужиклар.	Бу группада гел буклы кутле адамлар.	tt
Тычкак кыз	Кыз	tt
Кутак майга бутап	Кутак майга бутамый	tt
Кем текреген ашый?	Кем кимни ашый?	tt
ул теге татар диванасы чын кутакбаш шул ул	ул теге татар диванасы шул ул	tt
э мин кутак. сине секкэлэп торырга	Э мин кутак. Сине торырга.	tt
монда шул жыен кутак башлар гына утыралар инде. пиздаболлар басып торалардыр	Монда шул жыен кутак башлар гына утыралар инде. Басып торалар.	tt
Нәрсә инде бу , шәрә күт булса понятно.	Нәрсә инде бу, күтүп булса понятно.	tt
Язып кына булмый , аяк тибеп акырырга кирәк , чыгып китегез на хуй.	Язып кына булмый, аяк тибеп акырырга кирәк, чыгып китегез.	tt
Кем дер иван кутен ялый	Кем дер иван кутен ялый	tt
вэт авызын сегим ээ. чынлап та кешенен тычып утырганын тошереп йори диеп торам биит белять	Авызын сегим ээ. Чынлап та кешенен тычып утырганын тошереп диеп торам.	tt
жуляр бятяк какой то	жуляр какой то	tt
Эллэ Кут эллэ бэтэк	Эллэ Кут эллэ	tt
эчен сегииим. шушындый корсак була ди мении.	эчен сегииим. шушындый корсак була.	tt
Сифилис элэктерэм но кут сегэм	Элэктерэм но кут сегэм	tt
Кут юа а Син кул	Кут юа а кул	tt
Чистый тычкак малай булдын инде, гаршок алып куй, тычасын килсэ	Чистый тычкак малай булдын инде, тычасын килсэ	tt
тубэтэенне сал сука, бисмиллахи. хэзер кутак кабасын	Тубэтэенне сал, бисмиллахи. Хэзер кутак кабасын	tt
Ач карга блэт	Ач карга	tt
Куерга нехуй	Куерга юк	tt
авызынны сегиим. мин бит сексэн киламитыр чабам икэн биит	авызынны сегиим. мин бит киламитыр чабам икэн биит	tt
борынын кутагым да ис сизми икэн синен бубик.	борынын кутагым да ис сизми икэн.	tt
Кутагыма дип берьюлы бишне атасыңмы,эт ташагы	Кутагыма дип берьюлы бишне атасыңмы, эт ташагы	tt
Бәтәк авыз малчи дип акырдылар кутак башлар.	Авыз малчи дип акырдылар кутак башлар.	tt
авызынны салып сегиииим. кайлардан жыелып беткэн халык буу. кутак калган мени боларга ☝	Авызынны салып әйтәем. Кайлардан жыелып беткән халык бу. Кутак калган мени боларга.	tt
Арган чепи хули срогы чога картая покойда тотсан рэхмэткенэ эйтэчэк	Арган чепи срогы чога картая покойда тотсан рэхмэткенэ эйтэчэк	tt
Кутакбашлар,бердэ чэйнэми эле,тора почмакта	Бердэ чэйнэми эле,тора почмакта	tt
Бэтэгенэ тибим шытыртатып	Бэтэгенэ тибим	tt
ышлюха бит ууул дилэр.	Ууул дилэр.	tt
Синдэ шуннан чыккан инде,ебанашка	Синдэ шуннан чыккан инде	tt
кит на хуй шакши	кит на шакши	tt
Кутак курсе икан Син...,айме?	Кутак курсе икан, айме?	tt
Главное берарсе кутенне секканда бугын тошмасен	Главное берарсе секканда бугын тошмасен.	tt
Шундый хуйня язасыз сез. Сезгэ узегезэ противно тугелме? ТАТАРЛАР? Кемнен кутенэн нарсэ чыга?	Шундый язма язасыз сез. Сезгә узегезә противно түгелме? Кемнең күтәннән нәрсә чыга?	tt
И самый главный хатын кызлар яза бит,сезгэ ОЯТ былырга кирэк. Фу белэт . Сезнен очен ОЯТ бу	И самый главный хатын кызлар яза бит, сезгэ оятсыз булырга кирэк. Сезнен очен оятсыз бу.	tt
Кызлар тишегеннән үләне аермый исерекме нәрсәдер иснәгәнме , күт тишегендә яла	Кызлар тишегеннән үләне аермый, нәрсәдер иснәгәнме, күт тишегендә яла	tt
Эшлэгез блэт,житэр	Эшлэгез житэр	tt
Жыен инвалид жырлар кутак башына олэгэ	Жыен ярдәмгә мохтаҗ жырлар кутак башына олэгэ	tt
аракы сорап заебал син белэт	аракы сорап син белэт	tt
Петух гамбургский, админы алмашынган	Админы алмашынган	tt
Усырып утырам	Мин монда утырам	tt
кутак та ишлямим	кутак та ишләм	tt
Колакта каян бук булсын,сантый белат?	Колакта каян бук булсын?	tt
Эшлэре юк пиздюкларнын,шуна сугышып йорилэр!	Эшләр бәягеле, шуна сугышып йорыгыз!	tt
Бу актанышские курицынын админы пиздюк!	Бу актанышские курицынын админы!	tt
Иди на хуй,орк тупорылый..!	Отстань, орк!	ru
сукалар кузгэ карап ыргыталар! авызларына или ыштаннарына тыгып шартлатсыннар инде чыдай алмагач!	Кузгә карап ташлыйлар! Авызларына яки ыштаннарына тыгып чыдай алмыйча!	tt
Мин бер кешене белэм, ул 4 пиранье агиделгэ жибэрде, мона кадэр алар аквариумда яшэгэн, теге пираньелар агиделдэ размножаться иться пиздиц безгэ!	Мин бер кешене белэм, ул 4 пиранье агиделгэ жибэрде, мона кадэр алар аквариумда яшэгэн, теге пираньелар агиделдэ размножаться.	tt
Наконец то Актаныш горли буген яшлек тирэсе тулган , пиздюкпатия барадыр новерное!)))	Наконец то Актаныш горли буген яшлек тирэсе тулган, новерное!)))	tt
"""Пиздец инде сез"" дип... Монда утыручыларнын ни гаебе бар? Ник безне сугэсен?"	Монда утыручыларнын ни гаебе бар? Ник безне сугэсен?	tt
Остеге комментларынны укы, дибил! Гел немесларны яклап язгансын бит, иди пиздуй немесларын янына!	Остеге комментларын укы. Гел немеслерни яклап жазғансыз, оларды қайтарғаның керек.	tt
Буген 1 мэктэптэ бер кыз кластташына сикерэ сугышалар теге кызга похуй бугай сикерэ бирешми МОЛОДЕЦ!!! Исемен генэ белмим языр инде.	Буген 1 мэктэптэ бер кыз кластташына сикерэ сугышалар теге. Кызга сикерэ бирешме? Исемен генэ белмим языр инде.	tt
Юкка гына эйтмилэр жэннэт эни аяк астында дип! Автор ты сука!	Юкка гына эйтмилэр жэннэт эни аяк астында дип! Автор, бул мәктеп калыпта!	tt
заибали уже,тегене ярамый,моны язасын,нигэ гел шундый типта.	Тегене ярамый, моны язасын, нигә гел шундый типта	tt
Уземэ килеп эйт эле шуны? Лично чырайга бэреп эйт! Шунда куренер кем пиздюк кем нет!	Уземэ килеп эйт эле шуны? Лично чырайга бэреп эйт! Шунда куренер кем кем нет!	tt
Нәрсә син, уҗым бозавы, мине котыртасың? Нәрсә өсләтәсең?	Нәрсә син, мине котыртасың? Нәрсә өсләтәсең?	tt
Пиздец егетлэр пошли. Оятыгыз бармы сезнен егетлэр?  Узегез килеп алсагыз ничегрэк булыр иде микэн?	Егетлэр пошли. Оятыгыз бармы сезнен егетлэр? Узегез килеп алсагыз ничегрэк булыр иде микән?	tt
Кутак карап баргач шул була инде!!!	Кутак карап баргач...	tt
кешенекен тынла узеннекен эшлэ! калганнарын на**й пошли)	кешенекен тынла узеннекен эшлэ! калганнарын пошли.	tt
Ал сабын хэм бау чыгып асылын сука!	Ал сабын хэм бау чыгып асылын!	tt
Егетлэр ойлэнешеп,э пюздюклар калган!	Егетлэр ойлэнешеп, калган!	tt
Еба... сэлэмэт булганына, доньяга туганына соен дэ, яп авызынны, нинди генэ авыртулар бн корэшучелэр юк, алар бит яшэргэ дип корэшэ, э син яшь башыннан, тормыштан туйдым дисен, егет кеше, хэр проблеманы чишэ белергэ тиеш, э сопли агызып утырырга тугел!!	Сөзсиз тәуәллеңнәр булганына, дөньяга туғанына шунча рахмет. Авызыйннан төрле җырдәр күрсәтеп торгандар, ләкин без бул мәсьәләләрне чишәбез. Тормышка тынычлык белерыгә мөмкин!	tt
Әстәге!Монда язарга кирәкмени аны,сука!?	Әстәге! Монда язарга кирәкмени аны?	tt
Пи#де# актаныштагы кызларга егетлэр житми чтоли !!	Актаныштагы кызларга егетләр житми?	tt
Шундый белэтлэрне гомергэ анламадым инде мин.	Шундый белэтлэрне анламадым инде мин.	tt
Алып атыгыз бу к.... сүзлекне!!!! Җүнлерәк әйбер куйсагыз,укагыз коеламы???	Алып атыгыз бу сүзлекне! Җиңелрәк әйбер куйсагыз, укагыз коеламы?	tt
шлюха ты последняя автор.ходай тагэлэ бар ул.кеше ирлэре белэн йоклаганда эчэгелэрен эйлэнеп чыкса ярар иде.!!!	Автор, ходай тагэлэ бар ул. Кеше ирлэре белэн йоклаганда эчэгелэрен эйлэнеп чыкса ярар иде.!!!	tt
аборД блеать, нэрсэ ясатканынны дорес итеп яза да белмисен, э ботынны аерырга ойрэнгэнсен, бестолочь!	Нәрсә ясатканынны дөрес итеп яза да белмисең, ә ботынны аерырга өйрәнгәнсең.	tt
Уф чистый *аебали бу ГИАгыз белэн ЕГЭгыз, уф достали, барыгызда бирэчэксез бит инде! Админ ялыкмадынмы???	Уф, бу ГИАгыз белән ЕГЭгыз бик күп, барыгызда бирәчәксез бит инде! Админ ялыкмадынмы?	tt
Кутак алтын булмасада ул чилэк кадэр булмый, саклаганнары сакласын синен то монда ни эшен бар?!	Кутак алтын булмаса да ул күп тә булмый, саклаганнары сакласын. Син монда ни эшләп торасың?	tt
Нигэ сина картинка? Шалтыратып эйт, задрот тугелдер бит син	Нигә сина картинка? Шалтыратып эйт, бит син	tt
@user, претензий имеешь,пиши в личку..хули монда узенне эллэ кемгэ куймакчы буласын!!))	@user, если есть претензии, пишите в личные сообщения.	tt
ку...ак башлы динозавр  уйлап тапкан моны.татарлар андый тугел!!!	Динозавр уйлап тапкан моны. Татарлар андый түгел!	tt
Пипец, нинди ЧП !!! Малай, машинага этне бэйлэп калдырыргадыр. 	Ник балалар! Малай, машинага этне бэйлэп калдырыргадыр.	tt
Нэрсэ уйлыйсыгыз килэ шуны уйлагыз, дибиллар куп ул доньяда !	Нэрсэ уйлыйсыгыз килэ шуны уйлагыз, бик күп нәрсә бар доньяда!	tt
Ну мин анлар идем, когда кеше булмаганда эйтсэлэр, дебилы!!!	Ну мин анлар идем, кеше булмаганда эйтсәләр.	tt
@user, Сине еб*т мы ул, эйт менэ шуны?!	@user, Сине мы ул, эйт менэ шуны?!	tt
@user, дорес эйтэсен!бары шлюхалар гына шулай эшли	@user, дорес эйтэсен! бары адамдар гына шулай эшли	tt
безне шлюха кебек йорисез дигэн буласыз э узегез жыен бабник!!!менэ юри купме кыз бн йоргэнегезне чутлап карагаз хэм комментариягэ языгыз!!!	Бул сөйләмне тикшереп, матнеңиз белән берлектә комментария языгыз.	tt
Ошаймы икэн утырмагыз на*уй мэжбури тугел бит!	Ошаймы икэн утырмагыз, мэжбури тугел бит!	tt
буген иртэн нинди ике дебил тышта шэрэ йогереп йори иде ул?!	Буген иртән нинди ике тышта шәрә йөгерә иде ул?!	tt
а ващпем актанышта яшьлэр бармы сон ул? быдлодан башка кэниш	а ващпем актанышта яшьлэр бармы сон ул? башка кэниш	tt
Доньяда сволоч кешелэр куп!!! оятсызлар. Алар белэн дэ шулай булса нишлэрлэр микэн алар, э??!!!!	Доньяда күп нәрсәгә ия фекер кешелér бар. Бу яңын бердәмлеккә тигез чикитеп карауы мөмкин.	tt
“Кара әле син аны. Ул эштә, ә хатыны монда гыйшык-мыйшык уйнап ятамы? Ах кабахәтләр!”	“Кара әле син аны. Ул эштә, ә хатыны монда уйнап ятамы? Ах!”	tt
Нәрсә карап каттыгыз, алыгыз бу шлюханы,туйны бозар өчен специально яллангандыр ул!	Нәрсә карап каттыгыз, алыгыз уны, туйны бозар өчен специально яллангандыр ул!	tt
Кутен сегелсен,жэллэп эйтуем тугел!!!!	Кутен сегелсен, жэллеүе тыйынсыз.	tt
вот сина мотиваторлар!!!!!    Жопу подними дигэннэр! Ешь мало дигэннэр!!! Сразу яшисенлэрен килеп киттеме??	Вот的一些激励者！ Пожалуйста, поддерживайте позитивный тон. Ешь меньше и сразу начни действовать!	tt
ансы да бар инде. кызларга к...к, малайларга б...к кирак инде !!!	ансы да бар инде. кызларга және малайларга таңдау кирак инде!	tt
уродка диеп инде аллах нинди бит биргэн бит!	инде аллах нинди бит биргэн бит!	tt
лучше барып кайтасын,чем дибил справкасы алганчы!!!	лучше барып кайтасын, чем справкасы алganчы!!!	tt
уф,нинди тупой эйберлэр язасыз сез,э?	уф, эйберлэр язасыз сез, э?	tt
Нык шэп кызны югалткансын бит син,ничек укенмэссен инде мона,придурок!	Нык шэп кызны югалткансын бит син, ничек укенмэссен инде мона.	tt
вот придурок.кыз булып тусан,синдэ жэллисен аны!	вот человек.кыз булып тусан,синдэ жэллисен аны!	tt
Булат, ты мне тож рот не затыкай тут кысылырга или юк яме	Булат, пожалуйста, не мешай мне здесь выражать мнение.	tt
вот актаныш халкы кабахат ул!!!	актаныш халкы!	tt
Экенренерэк этеп булмый микэн,  лучше урамга вообще кермэсен иде ялкау куршелэрнен урамга ыргыткан карын оядэ китэ ,оядэ китэ! Заебал!!!	Экенренерэк этеп булмый микэн, урамга керсәннек тиге зур рәвештә иҗад итеп чикергәннәр.	tt
Пи*ец блин, барыгыз да узенэ эйтегез эйтэсе рэхмэтегезне, сузегезне	Барын да, эйтегез эйтэсеңне, сузегезне	tt
ул хули нэрсэгэ язып торасын сон син аны?кеше колкесе.туерлык нэрсэ кургэнен бар сон синен!	ул язып торасын сон син аны?кеше колкесе.нэрсэ кургэнен бар сон синен!	tt
"""Курэсызмы? Нигэдэр сезнен теория эшлями... Ул сойлэши нэрсэ ул быдло тугел."""	Курэсызмы? Сезнең теориягэ эш итеп барыуы мөмкин... Ул сыйләшү чагындá кулланыла.	tt
Французский поцелуй дип атала ул, э телне авызга тыгу дип тугел ебнврт!)))	Французский поцелуй дип атала ул, э телне авызга тыгу дип тугел.	tt
