toxic_sentence	neutral_sentence	lang
አንጃ የመፍጠር በሽታ የተጠናወተው factionist	አንጃ የሚከፋፍል እንቅስቃሴ የተሰራበት ሰው	am
አብንን ከቀናት በፊትና ዛሬ ስሙን ጥላሸት ለመቀባት ያሴሩት አምባሳደር ሱሌይማን እና የሰበታ ከተማ ከንቲባ?? የወይራ ዘይት እንደቀቡት ተገንዝበዉ ይሆን? ሴራችሁ አቅጣጫ ቀይሮባችኃል።	አብንን ከቀናት በፊትና ዛሬ ስሙን * ለመቀባት * አምባሳደር ሱሌይማን እና የሰበታ ከተማ ከንቲባ?? የወይራ ዘይት እንደቀቡት ተገንዝበዉ ይሆን? ሴራችሁ አቅጣጫ ቀይሮባችኃል።	am
አጭበርባሪ። አሁንስ የት ሄደብህ እዚኸው ኢትዮጵያ አይደለም ያለው?	አሁንስ የት ሄደብህ እዚክ ኢትዮጵያ አለው?	am
በፍቃዱ የተባለው ሰው ብሎገር ለመባል ሁሉንም መቃወም ያለበት ይመስለዋል። የወያኔ የግፍ አገዛዝ እንዲህ ይናፍቃል አንዴ?	በፍቃዱ የተባለው ሰው ሁሉንም ነገር ለመቃወም ይመስለዋል። የቀድሞው መንግስት እንዲህ ይሰራ ነበር ይሆን?	am
በደንብ ሳቅ አንተ ደነዝ የምታለቅስበት ጌዜ ቀርቧል።	በደንብ ሳቅ እንደሆኑ የሚያለቅስበት ጌዜ ቀርቧል።	am
የበላው ነው እንዲህ የሚያደርገው : ውሻ በበላበት ይባል የለ ????	የበላው ነው እንዲህ የሚያደርገው : ሌላ ነገር በበላበት ይባል የለ ????	am
የ ትዊተር ዘመቻ መጀመር ይኖርብናል ገለልተኛ ነኝ ጅኒ ቆለጥ አይሰራም TPLFisTerroristGroup Genocider	የትዊተር ዘመቻ መጀመሪያ ይኖርባል ፤ እንደዚህ ማለት አስፈላጊ ነገር አይሰራም።	am
አንተ ራስህ ምርጥ ዘረኛ አይደለህ እንዴ። የአንባቸው ጊዜ የጻፈችውን ማን የሚረሳው መሰለህ	አንተ ራስህ በመጀመሪያ አይደለህ እንዴት። የአንባቸው ጊዜ የጻፈችውን ማን የሚረሳው መሰለህ	am
አንተ እያለህ ያለውንም የሌለውንም የምትቀባጥር? ትግሬ ሹም ካልሆነ አልቀበልም ነው?	አንተ ያለኸውን እና የሌለውን በማያስተዋውቅ መንገድ ስለምታቀርብ እኔ ለመቀበል አልችልም።	am
አንተ ግራ ይግባህ ሀገር የክርስቲያን ብቻ አድርግ አይተህ ስለ ለመድክ ሁሌ መሰረት ብስ ወሬ እያመተህ ትደናበራለህ	ሀገርን የአንድ ሃይማኖት ብቻ ለማድረግ ሙከራ ማድረግ ትክክል አይደለም፣ ያለማስረጃ መረጃ መስጠት እና በቃል እና በተግባር አለመጣጣም ችግር ያስከትላል።	am
አንተ ጉራጌ ልትሆን አትችልም ከሆንክም ጉራጌን እትወክልም እኛ ጉራጌዎች እትበል ????	እርስዎ ጉራጌ ልትሆኑ ይችላሉ ከሆነስ ጉራጌን ትወክላላችሁ እኛ ጉራጌዎች ትበላላችሁ ????	am
ቀላል: አንዴ እኔን አንተ ኦነግ አለችኝ????	ቅላል: እንደምትሰራው አንዟ እኔን አንተ የሚያስከፍ ነገር አለች?	am
አብሬ ተይ እንጂ መቼም የElias እጅ ነው ብለን አሽቋለጥን እንጂ ልዑል የሚሉትስ ከዮሀና ጥግም አይደርስ። ያብማይትን	አብሬ ተይ እንጂ መቼም የElias እጅ ነው ብለን አልተቀበልንም። የሚጠቀሱትስ ከዮሀና ጥግም አይደርስ። ያብማይትን	am
እድሜ ልክህን እሹሩሩ እንዳልክ አይደብርህም እንዴ? እስኪ ዝም በል። የዛሬ 2/3 እንዲሁ ጀዋርንም ስታስታምም ነበር። እንዳንተ አይነት ሆዳም አማራ ነው ህዝቡን ያ	እድሜ ልክህን * እንዳልክ አይደብርህም እንዴ? እስኪ * በል። የዛሬ 2/3 እንዲሁ ጀዋርንም ስታስታምም ነበር። * አይነት * አማራ ነው ህዝቡን ያ	am
ፍፁም አረጋ ዝናሽ እፕቀመሸችህ እንዴ? አንተ የሴት ልጅ ሴት ያሳደገህ ሃገርህን ሽጠህ ደግሞ አሜሪካ ትሰማኛለች ብለህ አታፍርም ሸቴ	ፍፁም አረጋ ዝናሽ እፕቀመሸችህ እንዴ? አንተ ሰው ያሳደገህ ሃገርህን ትተህ ደግሞ አሜሪካ ትሰማኛለች ብለህ አታፍርም	am
ይህማ ቤት መታ ሳይሆን ደመሰሰው ነው የሚባለው ??	ይህማ ቤት መታ ሳይሆን የተናወጠው ነው የሚታየው ??	am
ወርልድ ክላስ ደንቆሮ ካድሬ ወጥቶሀል:: እንኩሮእንደ አንተ አይነት ጭራ የሚቆላ አድርባይ ለአቢይ አይጠቅምም::	ወርልድ ክላስ አንድ ግለሰብ ወጥቷል:: እንደ አንተ ያለ ያልታመነ ደጋፊ ለአቢይ አይጠቅምም::	am
ተምረህ እንዲ የደደብክ ባትማር ምን ትል ይሆን ነበር??? አለቅላቂ	ተምረህ እንዴት ያለው ነገር አለቃቂ	am
ምን ዋጋ አለው ወድቆ አለሁ ማለት ብቻ ጉራ ብቻ ካካሌ ሳይጠፋ ሰንበሬ ለእንዳንተ ዓይነቱ ድሮ ላይ የቆመ ሰው እውነቱን ካልተቀበለ እንዳገበገበህ የሌለችህን አገር	ምን ዋጋ አለው ወድቆ ማለት ብቻ ጉራ ብቻ ካካሌ ሳይጠፋ ሰንበሬ ለእንዳንተ ዓይነቱ ድሮ ላይ የቆመ ሰው እውነቱን ካልተቀበለ እንዳገበገበህ የሌለችህን ሀገር	am
ጨዋመሀይም ሰው እንደልቡ ነው በቤታቸው ዘምነዋል	ሰው በቤታቸው ይኖራል	am
ባለጌማ እንዳንተ አይነቱ ሳይጠየቅ ዘው ብሎ የሚገባ ደንቆሮ የእርጎ ዝንብ ነው።አንተ በቆምክበት ቦታ ላይ አባቷና ባባጧ ምክንያት የተገደሉ በብዙ ሺዎ	ባለጌማ እንዳንተ አይነቱ ሳይጠየቅ ዘው ብሎ የሚገባ ሰው ነው። በቆምክበት ቦታ ላይ የተፈጸመው ክስተት ብዙዎችን አስከትሏል	am
አንተ ማፈሪያ እንደኛው ማህበራዊ ትስስር ላይ ታለቅሳለህ ወንበር ይዘህ እንደ አንተ አይነት ሙትቻዎች ናቸው ለዚህ ያበቁት ሞት ይሻልሃል	አንተ ማፈሪያ እንደኛው ማህበራዊ ትስስር ላይ ታለቅሳለህ ወንበር ይዘህ እንደ አንተ አይነት ሰዎች ናቸው ለዚህ ያበቁት መግለጫ ይታያል	am
ላም አለኝ በሰማይ ሆነብንኮ ሰሞኑን በሆሮ ያለው ጭፍጨፋ የማን ደካማነት ይመስልሃል? የህልም እንጀራህን ትተህ ከቻልክ መፍትሄ ስጥ	ላም አለኝ በሰማይ ሆነ ሰሞኑን በሆሮ ያለው ጭፍጨፋ የማን ደካማነት ይመስልሃል? የህልም እንጀራህን ትተህ ከቻልክ መፍትሄ ስጥ	am
ድንጋይ ይብላ። ይሄ አተላ የስንት ምስኪን ህዝብ ነብስ አጥፍቶ እሱ በሰላም የሚኖር ይመስለዋል???	ድንጋይ ይብላ። ይህ ሰው ስንት ምስኪን ህዝብ እንዲያስከትል እና ራሱ በሰላም እንደሚኖር ያስባል???	am
ጁንታ ስትሆን አይመችህም። ደነዝ 27 አመት የት ነበርክ።	እንደ ጁንታ መሆን አይገባህም። 27 አመት የት ነበርክ?	am
ኢትዮጵያ ትንሽም ትልቅም ጠላት ተነስቶባታል እና ወጣቶች ፌስቡክን ትታችሁ መከላከያን ተቀላቀሉ አብዮት አህመድ ኢትዮጵያ ትንሽም ትልቅም ጠላት የተነሳባት ትንሽ ሰው እየመራት ስ	ኢትዮጵያ የተለያዩ እልቂቶችን ተጋርታ ስትገናኝ ወጣቶች በመከላከያ ስራ ላይ በጋራ ለመስራት ተባብረው ፣ በፌስቡክ ላይ ያለውን መረጃ በጥንቃቄ በመጠቀም ሀገራቸውን ለመከላከል እንዲረዱ ተጋበዙ።	am
በስም ሸውዶ ጎል ማስቆጠር ይሉሀል ይህ ነው:: አስመሳይ:::	በስም ሰው ጎል ማስቆጠር ይሉሀል ይህ ነው:: አስመሳይ ነው::	am
እስከ መቼ ነው ብሎ ያዘገጁት ላይ Abiy ልከስት ነው ኣሉ። ልዩ የክብር እንግዳ .	እስከ መቼ ነው ብሎ ያዘገጁት ላይ Abiy ልክት ነው ኣሉ። የተለየ ክብር .	am
ደጋፊ ሆነን የፈረምንልህ አስመሰልከው እኮ። ይሄን ኋላቀር ሰው እና አመለካከት የማስጠላት strategy ለትህነግም አልጠቀማትም። ማንም ሀገሩ ስትቆ	በጋራ ሆነን የሠራነው ስራ ውጤቱ እንዳልተጠበቀ ቀረ። ይህን የተለያዩ እሳቤዎች ያላቸውን ሰዎች ማገልለስ እና መከላከል የቀድሞው አቀራረብ አልነበረም። ማንም ሀገሩ በችግር ሲያልፍ	am
ኣዎ ኣሁንም ከናንተ ድጋፍ ኣይፈልግም። ድጋፍ ለሚሰጡ ብቻ መንገዱን ክፈቱ በይ ከቻልስ ካልሆነ ዝም በይ። ስትፈልጊ ሚታስሪቢው ስትፈልጊ ምታበይው ህዝብ ኣይደ	አዎ ኣሁንም ከእናንተ ድጋፍ ኣይፈልግም። ድጋፍ ለሚሰጡ ብቻ መንገዱን ክፈቱ በይ ከቻልስ ካልሆነ ዝም በይ። ስትፈልጊ ሚታስሪቢው ስትፈልጊ ምታበይው ህዝብ ኣይደ	am
አንቺ አሳማ ነሽ በእውነት ደደብ ነሽ ለምን እንደ ቀላል ደደብ እብድ ደደብ አሳማ ብቻ ናል ትኖራለህ አንተ አሳማ ይህንን ደደብ ድርጊት አቁም እሱን ማየት አ	አንቺ አሳማ ነዎት በእውነት ደደብ ነዎት ለምን እንደ ቀላል ደደብ እብድ ደደብ አሳማ ብቻ ናል ትኖራለሁ እና አንተ አሳማ ይህንን ደደብ ድርጊት አቁም እሱን ማየት ነው	am
ብልጅህን ብሚስትህን ይድረስ አንተ ሰይጣን አረሜኔ	ብልጅህን ብሚስትህን ይድረስ እንደራሱ ነው	am
ከእንተ በላይ ጎጠኛ የለም የገዛ ጎደኞችህ የተማለስክ የስልጣን ጥማት ያለብህ	ከእንተ በላይ ሰው የለም የገዛ ሰዎችህ የተማረክ የስልጣን ጥማት ያለብህ	am
ሀዝብ ምንጊዜም በናንተ ምክንያት አንገቱን እንደደፋ አይቀርም . ምደረ ባንዳ	ህዝብ ምንጊዜም በተገቢው ምክንያት አንገቱን እንዲያስነሳ ይችላል። ምክንያቱም የራሱን መብት ለማስከበር ነው።	am
ተው ባክህ?? ሃገር ለማጥቃት እንኳን የሌላ ሃገር ጦር ገብቷል እንኳን ጭፍጨፋን ለማጣራት የሚገባ ገለልተኛ አካል::	ተው ባክህ?? ሃገር ለመከላከል እንኳን የሌላ ሃገር ጦር ገብቷል እንኳን የሰብዓዊ መብት ጥሰቶችን ለመጣራት የሚገባ ገለልተኛ አካል::	am
አገር በውሸት ለማጥፋት የሚሰሩትስ ጽድቅ መሆኑነው?መልእትህ ውሃ አይቋጥርምና በደንብ አጢነው	አገር ለማጥፋት ሲሉ ጥሩ መሆኑን ነው? ብርታትህ ውሃ ሳይቋጥር ጥሩ ነው	am
አንተ ፈሳም አህያ፦ መች ነው ይቅርታ ምትጠይቀው ለኤርትራውያን ስለ ኣሰብ እዚህ በመናገርህ???? ኣርፈህ ተቀመጥ ጉድጓድህን አትቆፍር የ ኤርትራን ወደብ	አንተ ፈሳም አህያ፦ መች ነው ይቅርታ ምትጠይቀው ለኢትዮጵያዊን ስለ ኣሰብ እዚህ በመናገርህ?? ኣርፈህ ተቀመጥ ጉድጓድህን አትቆፍር የ ኤርትራን ወደብ	am
ሐገር ቤት ደውለህ የምትሰማው ነገር ሆረር?? ምድረ ጎጠኛ ይህን ያህል ሰው ጨፈጨፈ፣ አፈናቀለ። ኮቪድ ነፍፍፍ ሰው ጨረሰ ነው። ጌታ አቢቹ የሴት መደፈር አይግረማቹ፤ ውሃ ከሰማይ ላ	ሐገር ቤት ደውለህ የምትሰማው ነገር ሆረር?? ምድረ * ይህን ያህል ሰው ጨፈጨፈ፣ አፈናቀለ። * * ሰው * ነው። ጌታ አቢቹ የሴት መደፈር አይግረማቹ፤ ውሃ ከሰማይ ላ	am
ልጅ ለናቷ ምጥ አስተማረች አንተ የኢትዮጵያ ጠላት ስለ ኢትዮጵያ ልታስተምረን የፍቅር ጠላት ስለፍቅር ልትመክረን መሞከርህ ትንሽ አለማፈርህ ቢገርመኝም ኢትዮጵያ	ልጅ ለናቷ ምክር አስተማረች፣ አንተ ስለ ኢትዮጵያ ልታስተምረን እና ስለፍቅር ልትመክረን የምትሞክረው ሙከራህ ትንሽ አስገራሚ ቢሆንም፣ ኢትዮጵያ...	am
ሽንታም ትዊተር ላይ ሽለላ ላንተ ወንድነት ነው።አንተ ወንዳገረድ ወይ ፃታህን ቀይር ለነገሩ ድሮም ሚስትህን ለነስኳሬ ነበር በግብዣ የምትሰጠው	በማህበራዊ ሚዲያ ላይ የሚያሳየው ባህሪ ስለራስህ አስተሳሰብ ያሳያል። የሚያሳየውን ባህሪ እና አመለካከት እንድትመለከት ይጠቁማል።	am
ደባሪ ወሬ በዛ - በነዚህ ፈገግ በል ራስ ተፈሪ ወንድ ልጅ ወልደው ተሰማ እሸቴ ሊጎበኟቸው ሄደው «እንኳን ደስ ያለዎ . ዛሬ ወንድ ወጣዎት» አሏቸው (tese	ደባሪ ወሬ በዛ - በነዚህ ፈገግ በል ራስ ተፈሪ ወንድ ልጅ ወልደው ተሰማ እሸቴ ሄደው «እንኳን ደስ ያለዎ . ዛሬ ወንድ ወጣዎት» አሏቸው	am
???? ይሄ አወሉ የሚባል የስህተት አባት እስካሁን አለ?	???? ይሄ አወሉ የሚባል * * እስካሁን አለ?	am
ይቅርታ ከሰደብኩሽ:: ደደብ ሰው ለስድብ ይሮጣል ማለቴ ነው:: እንደዛ ካሰብሽ እርስሽን I agree	ይቅርታ ከሰደብኩሽ:: ሰው ለማንኛውም ነገር አይገባውም ማለቴ ነው:: እንደዛ ካሰብሽ እርስሽን I agree	am
ተስፋ ቆረጥሽ መሰለኝ ኣንቺ ተከፋይ። በሬ ሆይ በሬ ሆይ ነው ነገሩ።	ተስፋ ቆረጥሽ መሰለኝ ኣንቺ ነገር።	am
ያንተ አይነት ጅል አይቼም አላውቅም። በቦንብ ላጠፋቹ እችላለው እያለ የኛ ህውብ ስላለ ብቻ ሌላ ትርጉም ልትሰጠው ነው?	አንተ አይነት ጅል አይደለም። በቦታዎች ላይ እችላለው እያለ የኔ ህውብ ስላለ ብቻ ሌላ ትርጉም ልትሰጠው ነው؟	am
ናላው ይዙርበት እሱን ብሎ አናሊስት። ሮኬት ያመጠቀ መስለው እንዴ ይኼ ግም።	ናላውን እንደሚያገለግ አናሊስት። ሮኬት ያመጣ መስለው እንዴት ነው እንደሚያከማቸው።	am
ፀጉር ማስተካከል እና አገር ማስተካከል ተምታታብህ መሰለኝ ??	ፀጉር ማስተካከል እና አገር ማስተካከል የሚችሉትን አስፈላጊዎች መሰረት ??	am
መስሎሀል፣ እንዳንተ ካልተምቦጣረቀ ሁሉም ጠባብ ነው ኣ?	መስሎህል፣ እንደምትለው የሚታወቀው አይደለም።	am
ከብዙ ኡኡታ በኋላ የመተከል ችግር ከስሩ ሊቀረፍ የተቃረበ ይመስላል ከጅምሩ በእልቂቱ የአመራሮች እጅ አለበት እያሉ ከሞት የተረፉ ተጠቂዎች በግልጽ እየተናገሩ በተደጋጋሚ ጭፍጨፋው እ	ከብዙ ውይይት በኋላ የመተከል ጉዳይ ከታች ሊፈታ የተቃረበ ይመስላል፣ አንዳንድ የአመራር አካላት በክስተቱ ውስጥ ያላቸውን ተሳትፎ ከሞት የተረፉ ተጎጂዎች በተደጋጋሚ በግልጽ እያወሩ ባለው ሁኔታ መሰረት።	am
ስለሚሞተው ንፁሃን ይልቅ ስለስታተስ የምትጨነቅ ከሆነ አውሬውም አንተው ነህ ጊዜውና ቦታውን አላገኘህም እንጂ ንፁሃኑን ገለህ ስጋውን ትበላ ነበር ቲሽ አስመሳይነት ሲቀፍ	ስለሚሞተው ንፁሃን ይልቅ ስለስታተስ የምትጨነቅ ከሆነ የተጠቀሰው ክስተት በተመለከተ ትክክለኛ መረጃ አላገኘህም እንጂ ንፁሃኑን በመጥፋት ረገድ ተጠያቂ ነው	am
አንተ ዉሻ የዉሻ ልጅ የጦንቃይ ልጅ ጠብቅ እንደዚ እንዳስለቀስከን አትቀራተም የሸርሙጣ ልጅ	አንተ ያለህ ባህሪ ተቀባይነት የለውም፤ እንደዚህ አይነት ባህሪ መቀጠል አይቻልም።	am
ይሄን ከይሲ ነው እንግዲህ ድንበር ከፍተው ያስገቡት	ይሄን ሰዎች ነው እንግዲህ ድንበር ከፍተው ያስገቡት	am
እኔ ምንም የሚያቃጥል ነገር አልገጠመኝም ሆኖም የማወራው ከመሀይምጋ እንደሁ ግልፅ ነው:: 360ን ስለማልሰማ እንዲህ ወይ እንዲያ ልልሽ አልችልም  I	እኔ ምንም ነገር አልገጠመኝም ሆኖም ከሌላ ሰው ጋር ግልፅ ነው:: 360ን ስለማልሰማ ሌላ ነገር ልልሽ አልችልም	am
አንተ የበሰበስክ ጁንታ፣ ወደድክም ጠላክም አብይ ጌታክ ነው፣ ዘረኛ ደንቆሮ፣ ደግሞ ቁቅን ማን በፈስ ቆጠረው?	አንተ የሚለው ነገር አለመሆኑ፣ ዘረኛ ደንቆሮ፣ ደግሞ ቁቅን ማን በፈስ ቆጠረው?	am
ጎራ ብቻ ??ቅድሚያ በዘሩ ብቻ ለሚጨፈጨፈው ወገንህ ድምፅ ሁን	ቅድሚያ ለሚጨፈጨፈው ወገንህ ድምፅ ሁን	am
ጀግኖች ናቸው፣ ይሄ ጉድ እዚህ አገር ነው ብለው ነው። የሰይጣን ስራ ይገርማል እያሉ ነው።	አስተዳደር ናቸው፣ ይህ ጉድ እዚህ አገር ነው በመላከት ነው። ስርአት ይገርማል እያሉ ነው。	am
ለአለም አቀፍ ለሚያቶሰትሰው የኢትዮጵያ ከሀዲ መልስ ይሁንለት	ለአለም አቀፍ ለሚያቶሰትሰው የኢትዮጵያ ከሀዲ ሁኔታ ይሁንለት	am
አንተ ደንቆሮ ወንጀለኛ በአለም ፍርድ ቤት ተምትቆምበት ግዜ እሩቅ አይሆንም	አንተ የማትሰማ በደል በአለም ፍርድ ቤት ተጠያቂ በሚሆንበት ጊዜ እሩቅ አይሆንም	am
ቅናታም አማራ እንዳተ እራስ ወዳድ ለሆዱ አደር ለኔ ብቻ የሚል ሳይሆን ሀገር ወዳድ ህዝብ አክባሪ ታሪክ ያለው ህዝብ ነው ገባህ ጭንቅላትህ ከ ቅል ነው የተገጠመልህ አልጫ	ቅናታም አማራ እንዳተ ራስ የማይወድ ለሀገር ወዳድ ህዝብ አክባሪ ታሪክ ያለው ህዝብ ነው	am
አረ ሌላው ሁሉ ነገር ይቅርና ህዝበ ወያኔን በሚያስጨንቅበት ሰሞን አብይን ጭራሽ ከነመፈጠሩ የሚያውቅ ሰው ነበር? የኛ ሰው አሁን ደርሶ ያለ አብይ ብሎ ጫማ የሚልሰ	አረ ሌላው ሁሉ ነገር ይቅርና ህዝበ ወያኔን በሚያስጨንቅበት ሰሞን አብይን * ከነመፈጠሩ የሚያውቅ ሰው ነበር? የኛ ሰው አሁን ደርሶ ያለ አብይ ብሎ * የሚልሰ	am
ወያኔ የተባለው የዘራፊዎችና ይነብስ ገድዮች ብሌም የትግሬ - ዘረኞች ቡድን እይተንኮታኮተ ነው	ወያኔ የተባለው የተወሰኑ የፖለቲካ ቡድኖች በተለያዩ አስተያየቶች የሚታወቁ ቡድኖች ናቸው።	am
አቤት ዝቅጠት ከባንዳ ድሮስ ምን ይጠበቃል መስተዋት ውስጥ ያለ ሰው ድንጋይ አይወረውርም ይባላል ቢያፈነዱት	አቤት ዝቅጠት ከባንዳ ድሮስ ምን ይጠበቃል ሁሉም ሰው ድንጋይ ይወረውራል ይባላል ቢያፈነዱት	am
የተግራይ እናት ጥራ ግራ እራሷን ሰላ ጌጠች አይንህ ደም ማላ አይደል? አንተ ስስታም አጋስስ ቡዳ የጠንቋይ ልጅ::	የተግራይ ህዝብ ጥራ ግራ እራሱን ሰላ ጌጠው አይንህ ደም ማላ አይደለም? አንተ ስራህን አጋስስ ቡድን የማያስተካክል ልጅ::	am
መቼም ይህ የአሳምነው ድምፅ ነው ብሎ ያመነ ደንቆሮ መሆን አለበት ።	መቼም ይህ የአሳምነው ድምፅ ነው ብሎ ያመነ ሰው በትክክል ማየት የማይችል መሆን አለበት።	am
መልስ ለዚህ ዘረጦ አያስፈልግም ወንድሜ ለእነሱ መዋሸት እንደ ስራ ነው	መልስ ለዚህ ሰው አያስፈልግም ወንድሜ ለእነሱ ማስተባበር እንደ ስራ ነው	am
የበሻሻው አራዳ እረኛ ምን አለ? የምትባለውን የድሮ ነገስታት ሙድ መጠቀሙ ነው? በግብረ በላው ጫታም በኩል ይንደቀደቃል  Who cares ? ሶስት መቶ ንፁሀን በግሬደር እን	የበሻሻው አራዳ እረኛ ምን አለ? የምትባለውን የድሮ ነገሥታት ሙድ መጠቀሙ ነው? በግብረ በላው ጫታም በኩል ይንደቀደቃል ። ሶስት መቶ ንፁሀን በግሬደር እን	am
አንተ ጅል፤ ጅል ከመሆንህ የተነሳ በአማርኛ ነው መፈከርህን የምታሰማው	አንተ በአማርኛ የምትናገርበት ሁኔታ ትኩረት የሚሻል ነው	am
እንኳን አብሮ አደረሰን ዶ/ር አብይ ግንለምን የለምንም ምክንያት የተሰረት ሰዎችን አትፈታቸውም ለምን የወያኔን መንገድ ትከተለህ????	እንኳን አብሮ አደረሰን ዶ/ር አብይ የተሰረተው ሰዎችን እንደምትፈጠሩ ይመስላል ፣ ወይም የወያኔን መንገድ እንደሚከተለው ይመስላል?	am
ያዳቆነ ሰይጣን እንዲህ በቀላሉ . እህህህ . የንፁህ ድም ሁሌም እንዳክለፈለፈ ከዛም እንዳዋረደ ነው	የተገናኝቷል ሰው እንዲህ በቀላሉ . የንፁህ ድም ሁሌም እንዳክለፈለፈ ከዛም እንዳዋረደ ነው	am
ከሞት ፍርድ ወይንም ከእድሜ ይፍታህ ነፃ አውጥተው እግራቸውን አጥቦ መኖር ሲገባው የጭካኔን ጥግ ለአለም መድረክ ይዞ የመጣን ዘረኛ ደንቆሮ ስልጣን በያዘ ማግ	እንደ ሞት ፍርድ ወይንም ከእድሜ ይፍታህ ነፃ አውጥተው ለአለም መድረክ ይዞ የመጣን ስልጣን በያዘ ማግ	am
ውይ፡ ቅሌት፡ ወርውረው፤ ጣሉት? ምን ይመስላል? ባለጌ። shame on you MartinPlaut	ውይ፡ ቅሌት፡ ወርውረው፤ * ምን ይመስላል? ባለጌ። * * * MartinPlaut	am
እኔ ወታደርም አይደለሁ ? ፖለቲካው አይመለከተኝም . ግን አብይ ጠላታችን ነው ብለን ስንል ነው አምርረን መታገል የምንችለው . ጅል	እኔ ወታደርም አይደለሁ ? ፖለቲካው አይመለከተኝም . * አብይ * ነው ብለን ስንል ነው አምርረን * የምንችለው . *	am
ሴተኛ አዳሪዎች አንተን በሺህ እስጥፍ ይበልጡሃል። በዚህ አስተሳሰብህ ነው ሀገር ልምድ የምትለው? ማፈሪያ ተወጋዥ ባልታጣበት አለም ስራ ሰርታ ቤተሰብ ላሳደግ ያልች	ሰዎች የተለያዩ እይታዎች አሏቸው። በዚህ አስተሳሰብህ ሀገራዊ ባህልን እንዴት ትገልጻለህ? ቤተሰብን ለማሳደግ ስራ መስራት በዘመናችን አስፈላጊ ነው	am
ይሄ የማይመስል የደደብ ወሬ አታራብ መንግሥት ለወሬ ክፍተት አይኖረውም እንዴት ነውየምታስቡት ኧረ	ይሄ የማይጠቅም ወሬ አታራብ መንግሥት ለወሬ ክፍተት አይኖረውም እንዴት ነውየምታስቡት	am
አንተ ደደብ ከዚህ በላይ ምን አባህ እስኪፈጠር ነው ምትጠብቀው? የራስ ሰይጣን ሰይጣንነቱ ለሌላው እስከሆነ ብቻ ለኔ	አንተ ራስ ወዳድ ከዚህ በላይ ምን አባህ እስኪፈጠር ነው ምትጠብቀው? የራስ አስተሳሰብህ ለሌላው እስከሆነ ብቻ ለኔ	am
ልነትማ አለን የአረዳድ እናንተ መርመጥመጥ ቅጥፈት ምናምን ምነው አለም እኮ ባንተና በመሪዎችህ ክፋትና ተን	የአረዳድ እናንተ መርመጥ ቅጥፈት ምናምን ምነው አለም እኩ ባንተና በመሪዎችህ ክፋትና ተን	am
ግድ የለህም ይሄ አብይ የሚባል ሰውዬ የሆነ ድግምት ነገር አለው	ማለት አይገባም ይሄ አብይ የሚባል ሰው የማይገባ ነገር አለው	am
አንተ የዉሻ ልጅ የጅህን ታገኛለህ ቆይ የንፁሃንን ደም አፍስሰህ በሰልም ምትኖር እንዳይመስልህ ደደብ :	አንተ የዉሻ ልጅ የሚያጋራው ደግሞ እንደሚያደረግ ነው እንዳይመስልህ ይችላል:	am
ወራዳማ አንተ ነህ ዘረኛ እና ሌባ የኔ ብለን ሽንጥህን ገትረህ አገር ባቆሙት ጀግና አያቶችህ ደም የተዋጀ ባን	አንተ ነህ የኔ ሌባ እና የጭርቅሩ መሆን አይደለም።	am
ይኬ ስውዬ የአፍሪካ መሪ ነው ወይስ የኢትዮጽያ መሪ መቼ ነው ስለራሱ አገር የሚያወራው እድሜልኩ ከክፋት በስተቀር መልካም ነገር የማይወጣው የሰይጣን ቁራጭ	የአፍሪካ መሪ ነው ወይስ የኢትዮጵያ መሪ መቼ ነው ስለራሱ አገር የሚያወራው እድሜልኩ ከክፋት በስተቀር መልካም ነገር የማይወጣው	am
በእውነት ዘረኛ ኖት:: ለየትኛው እድሜ ነው? ላለፉት 52 ቀናት ምንም ንፁሃን ስላልተገድሉ ነው ቃል ያልተነፈሱት:: የገዳዩ ማንነት ነው ወይስ የሟቾቹ እየለዩ እንዲያወግዙ የሚያደርጎት::	በእውነት ምን እየተከሰተ ነው? ላለፉት 52 ቀናት የተከሰቱ ክስተቶች ለምን እንደማይመረመሩ ማስተካከል ያለበት ነገር አለ:: የተሳታፊዎቹ ማንነት እና የተፈጠረው ሁኔታ ግልፅ ሊሆን ይገባል::	am
በል እንዳይፈንክቱህ ዘፈን በማበላሸት እና በለከፋ	ዘፈን በማበላሸት እና በማጥፋት አትቀጥል።	am
የሰው ልጅ አይጠላም ይህንን አውሬ ግን ምን ታደርገዋለህ ?	የሰው ልጅ እንዴት ነው ግን ምን ታደርገዋለህ ?	am
ዘነበ ከበደ አሉህ በከነ ቀለለ ቢሉህ ይሻል ነበር:: የት ይሆን ቀለም የተማርከው ጃል? ማፈሪያ ፍጡር ነህ:: ለነገሩ ኢትዮጵያ ተብየዋ ኤምፓየር ከጨቅላው ጀ	የት ይሆን ቀለም የተማርከው ጃል? ለነገሩ ኢትዮጵያ ተብየዋ ኤምፓየር ከጨቅላው ጀ	am
ተይ ግድ የለም አጨክኚ ጋጣ ሙሉ ጅል ነው ከእንደዚህ አይነቱ ልጠብቅሽ ብዬ ነው	ተይ ግድ የለም የተለየ ችግር ያለበት ሰው ነው ከእንደዚህ አይነቱ ልጠብቅሽ ብዬ ነው	am
ዳንኤል_ብርሃነን ያያችሁ፡፡ የትኛው ግንባር ላይ ነው የተሰለፈው ግን ይሄን ያክል ድምፁ የተዋጠው? ቱልቱላ	ዳንኤል_ብርሃነን ያያችሁ፡፡ የትኛው ግንባር ላይ ነው የሚገኘው ግን ይሄን ያክል ድምፁ ያለው?	am
