toxic_sentence	neutral_sentence	lang
מה ? מי ייגע במצורעות האלו ????	מה ? מי ייגע באנשים האלו ????	he
הדו״ח שלכם מעניין לנו תזין ,תעשו תחקיר על האמא הזונה שלכם	הדו״ח שלכם אינו רלוונטי, עשו חקירה משלכם.	he
אולי זה בגלל שזיינו להם את הצורה 🤷‍♂️	אולי זה בגלל שהרסו להם את הצורה 🤷‍♂️	he
יעל ואיה הייתי מרים אותך והיועמשית עם כידון מהתחת לתוך המנגל  יבת של  זונה ושופך עליכם נפט	יעל ואיה, יש להביא אתכם להשלכות על המעשים שלהן	he
תישן זיבי, תישן, נומי נומי. 17 שנה האפסססס ישן, מזל שטראמפ עובד	תישן, תישן, נומי נומי. 17 שנה האפס ישן, מזל שטראמפ עובד	he
אך השמאל מתפוצץ הרגשה טובה תמשיכו אנחנו הרוב אתם רוב בגידול חולי חצר חחחח משועממים חחחח כול השמאל זה קללה שיעלם בקרוב במלחמה הגדולה 	הרגש הוא טוב, תמשיכו כך. כולנו יחד נוכל להתקדם ולשפר את הסביבה שלנו.	he
ביביסטים אתם בתהליך צניחה לתהום האדמה תפער את פיה ותבלע אותכם 120 מניאקים חלאות אדם עבריינים והעומד בראשכם	ביביסטים, אתם בתהליך צניחה לתהום. האדמה תפער את פיה ותבלע אתכם, 120 אנשים לא ראויים והעומד בראשכם	he
בן גביר!?;איה אתה? מניאק תסתום!!! מיארה עמוק בגרון שלכם עד שתחנקו עבריינים מושחתים	בן גביר!? איה אתה? עבריינים מושחתים	he
סתום.זבל.נבל.גןש בשר דוחה	סתום.דברים לא נעימים.גןש בשר דוחה	he
שקט סתמו תגורה חבורת שמאלנים 	שקט, סתמו את התגורה שלכם	he
מקרקסים את השמאל הישראלי או בשפה אחרת שמים ז גדול על השמאל...לכו לעזה	מקרקסים את השמאל הישראלי או בשפה אחרת שמים ז גדול על השמאל...לכו לדרך אחרת	he
שילך קיבינימט האפס הדם של ה7.10 על הפנים שלו	שילך האדם הזה של ה7.10 על הפנים שלו	he
דתיים הזויים מפחדים מהשמאל כמו העבדים השחורים בארה''ב	דתיים מפחדים מהשמאל כמו אנשים השונים מהם בארה''ב	he
הרפובליקנים בחרו בילד מפגר בגוף של קשיש כמועמד לנשיאות. הוא איכשהו הנכס הכי גדול של קמאלה כרגע במירוץ	הרפובליקנים בחרו במועמד שנוי במחלוקת לנשיאות. באופן מפתיע, הוא נחשב כיתרון משמעותי עבור קמאלה במירוץ הנוכחי	he
תמחה את זכר עמלק מתחת השמים לא תשכח!!! אסור להשאיר מהם זכר פרור אפילו	תזכור את עמלק מתחת השמים, לא תשכח את ההיסטוריה. חשוב ללמוד מהעבר גם אם קשה	he
למה הם עדיין חיים?? עמלק משמידים! אין אופציה אחרת!	למה הם עדיין חיים? יש צורך בפעולה!	he
פאקקק כוסעמק ערססס תשרפו אותם כבר אלוהייים!! למה מחכייייםםם חאלססססס	תטפלו בהם כבר! למה אתם מחכים כל כך הרבה זמן?	he
לחסל את כולם‼️ כוס אמא של הדרג המדיני הזה ששבוי בקונספציה	להפסיק את כל זה‼️ הדרג המדיני הזה ששבוי בקונספציה	he
כבר נמאס לראות תפרצופים שלהם בדיווחים יאללה לשטח אותם. אפילו רק בשביל להפסיק את הקיום של הכיעור הזה שווה להפעיל שם אטום. עם של קופים, כאבי עיניים לאנושות.	כבר נמאס לראות אותם בדיווחים יאללה לטפל בנושא. אפילו רק כדי להפסיק את המצב הבעייתי הזה שווה לנקוט בצעדים. קבוצה שגורמת סבל לאנושות.	he
עמוד של זבלים נהייתם עיתון הארץ פוש	עמוד של כתבים לא טובים נהייתם עיתון הארץ פוש	he
זה מה שהנאצים היו מראים לעולם אתם עמוד אנטישמי מסריח	זה מה שהנאצים היו מראים לעולם אתם עמוד.	he
חבורה של אוכלי חינם מסריחים	חבורה של אנשים	he
אתם כלבים למה אתם לא מזדעזעים מה רציחות של בסוריה אתם בני זה ונות צריך לשרוף אותכם כמו בשואה כלבים ימחשמכם אתם צבועים תישרפו האש של צהל יוטר מהגהנום כלבים	למה אתם לא מזדעזעים מהרציחות בסוריה? יש לגנוּת מוחלטת למעשים כאלה והתנהגות כזו אינה מקובלת.	he
תלך לעזאזל שונא ישראל אלוהים יקח אותך בסדר תהיה כפרה על הכלב מזכיר האום כלב גדול	אל תכעס, יש דרך יותר חיובית להביע את הדעה שלך.	he
תזדעזע יא עלוב נפש. צבוע	תזדעזע, אתה לא עקבי	he
עוד אפס אנטישמי שצריך מיד לחסל	עוד אדם אנטישמי שצריך מיד להתמודד	he
יטומטום עלוב.. אלו השמאלנים שתקפו וכל חבורת קפלן... 	היו אנשים עלובים... אלו שאנשים מסוימים תקפו והם היו קבוצה מסוימת...	he
נבלות .שקרנים הלוואי ויקרה אסון.נראה אם גם אז תגידו מחוץ לשטח ישראל שקרנים.נבלות.ראינו ירוט מעל אופקים.תצלמו.תצלמו.ולא ניתן להם לשקר.	אנשים לא מדויקים. נראה אם גם אז תגידו מחוץ לשטח ישראל לא מדויקים. ראינו ירוט מעל אופקים. תצלמו. תצלמו. ולא ניתן להם לשקר.	he
מיכל את עוברת כל גבול מאחלת אסון כניראה את ערביה ששנאת יהודים תתפגרי	מיכל, נראה שאת מעבירה כל גבול במה שנוגע לערבים ויהודים	he
שלום פושע עשה אותך היום מצטער מה יצא זבל טינופת 	שלום אדם עשה אותך היום מצטער מה יצא משהו לא טוב	he
יא גחנון מהלך- תסתום תפה הרובוטי שלך למה כל טיל שלכם נתקוף פי אלף!!!! כדאי מאוד שתיזהר במילותיך הלא שפויות והשקריות לחלוטין. האמת יוצאת לאור גם בעולם האנטישמי ירצו או לא. שקר וכזב. אל ורק הישראלים חוו רצח עם ב7.10 ובשואה! בושה לכל תומכי הטרור והנרטיב שלהם!	אני מציע להפסיק את ההתבטאויות החריפות. כדאי מאוד להיזהר במילים לא מדויקות. האמת תצא לאור ללא קשר לדעות שונות. יש גישות שונות להבנת האירועים ההיסטוריים והאקטואליים, ומומלץ לנהל דיון ענייני בנושאים רגישים אלו.	he
שרה נתניהו יזקנה חולת נפש שמנה גמדה דרדסית עם פנים נפוחות כמו בלון גז ואף מוטציה עם נחיריים עקומות פולניה מס ריחה שחררי את החיילים והאזרחים החטופים אין לבעל שלך מנדט לכלום רק לעסקה אז יאללה תגידי לקוק סינל שלך תעשה עסקה ועוף לבחירות ואת תחפשי טמבל שיתן כסף	שרה נתניהו, שחררי את החיילים והאזרחים החטופים. לבעלך אין מנדט לכלום מלבד עסקה. הגיע הזמן לעשות עסקה ולקיים בחירות.	he
ביבי הגנב הנוכל השקרן והמושחת מחזיק 10 מיליון בבצים כל מה שמעניין אותו זה הכיסא הגיע לנקודה בה הוא מוכן לשרוף את המדינה להרוג אזרחים וחיילים העיקר הכיסא בזמן שאנחנו עסוקים חבריו היום שודדים את הקופה לטובת החרדים הערלים שונאי המדינה	ראש הממשלה נתניהו מחזיק ב-10 מיליון נכסים, כל מה שמעניין אותו זה לשמור על הכיסא. הגענו לנקודה בה פעולותיו פוגעות במדינה ובאזרחיה. בזמן שאנו עסוקים, מקורביו מפנים משאבים לטובת קבוצות מסוימות באוכלוסייה.	he
בוגד!!!! אין בך אמונה נעליים של ביבי אתה נוכל בוגד רמאיי	אין בך אמון, אתה נראה כנוכל.	he
לא יאומן איך הכת של ביבי מגנה עליו פה… אשכרה העסיק בוגד בלשכה והגן עליו בזמן מלחמה ואתם כמו זומבים מסריחים אחריו… גם אם הוא ישתין לכם בפרצוף אתם תהנו… בוגדים	לא יאומן איך הקבוצה של ביבי מגנה עליו פה… העסיק אדם בלשכה והגן עליו בזמן מלחמה ואתם תומכים בו… גם אם יפעל נגדכם תמשיכו לתמוך…	he
שקרן בוגד הכי גדול בתולדות ישראל מלמד אחרים קודם תתקן את עצמך יא זבל מיץ של זבל	אדם עם עבר מורכב בתולדות ישראל מלמד אחרים - קודם תתקן את עצמך	he
סתום סתום תפה ולך צעשה פוליש ווקס לקרחת יא אהבל	סתום סתום תפה, תעשה פוליש ווקס לקרחת יא	he
מירי רגב אמא שלך זונה	מירי רגב אמא שלך היא לא טובה בעיניך	he
חבל שלא מסרנו אותך כמשלוח מנות לעזה יא טמבל יא סתום	חבל שלא שלחנו אותך לעזה	he
אולי תיעלם כבר???? כמה דפוק אפשר להיות..	אולי תיעלם כבר? כמה אפשר להגזים..	he
חבל שלא היית איתם שם בעזה בין ההריסות יבן כלבבבב שיאנסו אותך מחבליםםם	חבל שלא היית איתם שם בעזה בין ההריסות שיפגעו בך	he
אתה הראשון שצריך לנטרל יפודל רטוב עם עובש	אתה הראשון שזקוק לטיפול מתאים.	he
מאחל לך ללכת לשם ולמות	מאחל לך ללכת לשם ולהפסיק להציק	he
חחח ימניוק קגב רוסי מטומטם ועלוב נפש. לא נשכל לך שגררת את המדינה לארבע מערכות בחירות בגלל הרמאויות והנוכל7ת שלך.. לא נשכח שהבטחת 48 שעות לחיסול הנייה. לא נשכח שהתחברת עם האויב והענקת להם 50 מיליארד...אתה עבריין שמאלני שהםרקליטות שומרת	חחח ימניוק קגב רוסי * ועלוב נפש. לא נשכל לך שגררת את המדינה לארבע מערכות בחירות בגלל הרמאויות והנוכל7ת שלך.. לא נשכח שהבטחת 48 שעות לחיסול הנייה. לא נשכח שהתחברת עם האויב והענקת להם 50 מיליארד...אתה * שמאלני שהםרקליטות שומרת	he
לברמן מאוחר פיפיות ולישון חתיכת טמבל🤪😜😛😝	לברמן מאוחר פיפיות ולישון חתיכת אדם	he
חתכת אפס מאופס אין לך בושה בגדתה בראש הממשלה מינה אותך להיות עוזרו היתה תחת חקירה שבוודאות היתה אשם בעברות שעברתה אבל המזל שיחק לך אבל בעתיד המזל יבגוד בך לכן אנחנו אנשי הליכוד בזים לך 	חתכת אפס מאופס. בראש הממשלה מינה אותך להיות עוזרו בזמן שהיית תחת חקירה שבה היו חשדות למעשים מסוימים, אך הנסיבות הסתדרו לטובתך. בעתיד, ייתכן שהנסיבות ישתנו. אנשי הליכוד לא מעריכים את דרכך.	he
איגור תזדיין גם אתה אתה וליברמן תחזרו לרוביה	איגור תתבייש גם אתה אתה וליברמן תתמקדו בעניינים שלכם	he
ביביסט אהבל, סתום אתה, אתה וכל הפושטקים!!!	ביביסט, שתוק אתה וכל האחרים!!!	he
לך יברברן פחדן אתה אפס	לך אינך אמיץ ואינך מתמודד	he
אתה לא יכול לעשות עם אמירו בירו כל הזמן בן עם בן זה לא הולך טמבל	אתה לא יכול לעשות את זה כל הזמן, זה לא יעבוד.	he
"מקס סבג הדיעות שלך דחוף לתחת כבר שמענו עליהם חפש מי ינענע חמור כמוך כבר קבעו החכמים שלה""טב כמוך מקומו בניתוחי טחורים"	מקס סבג, הדעות שלך לא חדשות. כבר שמענו עליהן. החכמים כבר קבעו את מקומן.	he
זיבי הולכים לפתר אותך מתפקידך ולקחת אותך. לשלוטא. חכה יזבל 	זיבי הולכים לפתר את הבעיה שלך ולעזור לך. לשלוטה. חכה.	he
שקר.יורט בשטח ישראל ראינו בעיניים.די כבר לשקר .נבלות.	שקר. יורט בשטח ישראל ראינו בעיניים. די כבר לשקר.	he
אתה אפס חסר ערך, אף אחד לא סופר אותך	אתה אדם שצריך לפתח את עצמו, אנשים לא מעריכים זאת כרגע.	he
למה שלא פשוט תיעלם? אף אחד לא ישים לב.	למה שלא פשוט תלך? אף אחד לא ישים לב.	he
אנשים כמוך הורסים כל דבר טוב.	אנשים מסוימים הורסים כל דבר טוב	he
לך תבכה לאמא שלך, אתה עלוב ברמות.	לך תדבר עם אמא שלך, אתה לא בסדר	he
הפנים שלך נראות כמו תאונה.	הפנים שלך נראות ייחודיות	he
אתה טיפש מדי בשביל אפילו לקלל כמו שצריך.	אתה לא מצליח להביע את הרגשות שלך בצורה אפקטיבית.	he
אף אחד לא סובל אותך, ואף פעם לא יסבול.	לאנשים קשה לסבול אותך, ואולי זה לעולם יהיה כך.	he
המקום שלך בפח יחד עם שאר הזבל.	המקום שלך לא צריך להיות כאן.	he
אתה הוכחה חיה שהאבולוציה נכשלת לפעמים.	אתה דוגמה לכך שהאבולוציה לא תמיד מצליחה	he
תחזור להתחבא מתחת לאבן שממנה יצאת.	תחזור להתחבא במקום שבו היית קודם.	he
אתה סתם בזבוז של אוויר	אתה פשוט מפזר אוויר	he
הדעה שלך שווה כמו נייר טואלט משומש	הדעה שלך שווה כמו דף חלק	he
כל פעם שאתה מדבר אני נהיה טיפש יותר	כל פעם שאתה מדבר אני מרגיש פחות חכם	he
אתה אחת הסיבות שהעולם מדרדר	יש כאלה שאומרים שאתה חלק מהסיבות שהעולם מתדרדר	he
ההורים שלך בטח מתביישים שאתה שלהם	ההורים שלך בטח לא מצפים ממך להתנהגות כזו	he
לך תמצא חיים, או שפשוט תוותר	לך תמצא את דרכך, או פשוט תן לעצמך זמן	he
אתה דוגמה חיה לכישלון מהלך	אתה דוגמה חיה לאתגר מתמשך	he
אתה יותר חסר תועלת ממטרייה מחוררת	אתה פחות שימושי ממה שעשוי להיות.	he
איך אתה בכלל מתפקד עם רמת הטיפשות הזאת?	איך אתה בכלל מתפקד עם רמת חוסר ההבנה הזאת?	he
מגיע לך לחסום אותך מהאינטרנט לנצח.	מגיע לך להפסיק את השימוש באינטרנט.	he
אף אחד לא לוקח אותך ברצינות כי אתה בדיחה.	אף אחד לא לוקח אותך ברצינות כי אתה לא רציני.	he
אתה כמו יתוש – רק מעצבן ובלתי נסבל.	אתה כמו ייצור קטן – מעט מעצבן אבל לא מהותי.	he
כל מה שיוצא לך מהפה זה שטויות.	כל מה你说 זה לא נראה הגיוני.	he
אתה כמו וירוס – רק מזיק ומיותר.	אתה כמו משהו שרק מפריע ולא נחוץ.	he
המוח שלך כנראה יצא לחופשה ולא חזר.	המחשבות שלך כנראה יצאו לחופשה ולא חזרו	he
אתה בושה לכל מי שמכיר אותך.	אתה בושה לכל מי שמכיר אותך.	he
אתה בולען של טיפשות.	אתה בולען של חוסר הבנה.	he
היית יכול להיות פחות רלוונטי רק אם היית רוח רפאים.	היית יכול להיות פחות רלוונטי רק אם היית דבר לא קיים.	he
אתה חסר תועלת כמו עיפרון בלי חוד.	אתה לא משקיף תועלת.	he
אתה לוחם מקלדת פחדן	אתה לוחם מקלדת זהיר	he
בגללך המציאו את כפתור ה'חסימה'	תודה לאנשים כמוך שהמציאו את כפתור החסימה	he
אתה ההגדרה של מבוכה	זו ההגדרה של מבוכה	he
כל פוסט שלך מרגיש כמו נפילה באיי.קיו	כל פוסט שלך מרגיש כמו משהו לא מעניין	he
אתה סתם מפטפט שטויות בלי לומר כלום	אתה סתם מדבר בלי לומר כלום	he
אתה חד כמו כדור באולינג	אתה לא חד במיוחד	he
אתה לא תמצא מים אפילו אם יהיו לך הוראות על הנעל	אתה לא תמצא מים אפילו אם יהיו לך הוראות.	he
אתה סתם רעש רקע – מעצבן ולא מועיל	אתה לפעמים הפרעה – מעצבן ולא תמיד מועיל	he
אפילו לצפות בצבע מתייבש יותר מעניין ממך	אפילו לצפות בצבע מתייבש יכול להיות מעניין, אבל יש לך ייחוד משלך	he
בגללך המציאו את כפתור ה'השתק'	בגלל זה המציאו את כפתור ה'השתק'	he
הנוכחות שלך ברשת היא שיעור למה לא לעשות	הנוכחות שלך ברשת היא דוגמה למה לא לעשות	he
אין לך טיפת כבוד עצמי או שכל	אין לך יכולת להעריך את עצמך.	he
התגובה שלך מביכה כמו בדיחה גרועה בחתונה	התגובה שלך לא הייתה מוצלחת כמו בדיחה שלא עשתה צחוק בחתונה	he
אתה מיותר כמו חימום באמצע אוגוסט	אתה דומה לחימום באמצע אוגוסט	he
אין בך שום דבר ששווה להקשיב לו	אין לך מה ששווה לשמוע	he
לך תתבייש, עדיף שתשמור את הדעות שלך לעצמך	עדיף שתשמור את הדעות שלך לעצמך	he
אתה נראה כמו כישלון שנולד בטעות	אתה נראה כמו אדם שנולד בהתקף שגיאה.	he
הלוואי שהיית מבין כמה אתה לא שווה	הלוואי שהיית מבין את הערך שלך;	he
היכולת שלך לעצבן שברה שיאים חדשים	היכולת שלך לעצבן הגיעה לשלבים חדשים	he
אתה כל כך קטן שאפילו הצל שלך לא רוצה להיות לידך	אתה כל כך צנוע שאפילו הצל שלך לא רוצה להיות לידך	he
אתה כמו ספאם באימייל – רק מטריד ומיותר	אתה כמו הודעה לא רלוונטית – מטרידה אך קיימת	he
איך אתה מצליח לטעות בכל מה שאתה עושה?	למה נראה כאילו אתה מתקשה בכל מה שאתה עושה?	he
אתה סתם בלון נפוח מאגו ריק	אתה סתם אדם מלא עצמי	he
הציניות שלך שקופה כמו זכוכית מלוכלכת	הציניות שלך מוסיפה שקיפות לדברים מסובכים	he
סע מהעיניים שלי לפני שאני קורע אותך	סע מהעיניים שלי לפני שאני כועס	he
לך תזין ת'מוח במקום אחר, יא טמבל	לך לחשוב במקום אחר, אני לא מאמין לך	he
תעוף לעזאזל, יא שפן פחדן בלי עמוד שדרה	תעוף לעזאזל, יא שפן פחדן בלי עמוד שדרה	he
יא קוקסינל, כל מילה שלך זה זין בראש	יא קוקסינל, כל מילה שלך זה * בראש	he
לך תאכל חרא, אין מה	לך תאכל, אין מה	he
אני לא יודע אם אתה טיפש או עושה את עצמך, יא אהבל	אני לא יודע אם אתה טועה או משחק, אבל זה לא נכון	he
יא זונה, מי את בכלל שתפתחי פה?	מי את בכלל שתפתחי פה?	he
לך תזדין בן זונה, נמאסת על כולם	לך תעזוב, נמאסת על כולם	he
יא קוקסינל, תעשה טובה ותיעלם מפה	יא, תעשה טובה ותיעלם מפה	he
מה אתה משחק אותה גבר, יא הומו פחדן?	מה אתה משחק אותה גבר?	he
חתיכת שרמוטה, תעופי מפה	חתיכת אדם, עזבי מפה	he
יאללה תעוף, בן זונה קטן ועלוב	יאללה תעוף, ילד קטן וחסר אחריות	he
את מדברת יותר מדי בשביל שרמוטה חסרת ערך	את מדברת יותר מדי בשביל מישהי כמוך	he
מי שם עליך בכלל, יא קוקסינל מסכן	מי שם עליך בכלל, מסכן	he
לך תבכה לאמא שלך, יא זונה של	לך תבכה לאמא שלך	he
יא בן זונה, עדיף שתשתוק לפני שאני הורג	יא חבר, עדיף שתשתוק לפני שאני כועס	he
יא שרמוטה, את מביכה את עצמך בכל תגובה	את מביכה את עצמך בכל תגובה	he
יאללה יא זבל קוקסינל, אף אחד לא סופר אותך פה	יאללה, אף אחד לא סופר אותך פה	he
עוד פעם אתה פה, בן זונה עלוב?	עוד פעם אתה פה?	he
כמה בן זונה אפשר להיות? שברת שיאים	כמה לא נעים אפשר להיות? שברת שיאים	he
את נשמעת כמו שרמוטה שמתאמצת לקבל תשומת לב	את נשמעת כמו מישהי שמתאמצת יותר מדי לקבל תשומת לב	he
לך תמות יא בן זונה מסריח	לך תמות יא בן אדם	he
יא קוקסינל פחדן אין לך ביצים	יא אדם פחדן אין לך כוח	he
סתום ת'פה יא זבל של הביוב	סתום את פיך בבקשה	he
יא שרמוטה מי בכלל ביקש ממך לדבר	מי בכלל ביקש ממך לדבר	he
יאללה תעופי מפה יא זונה מסריחה	יאללה תעופי מפה	he
בן של אלף זונות אפילו אמא שלך מתביישת בך	בן של אלף, אפילו אמא שלך לא גאה בך	he
לך תאכל חרא יא חלאת אדם	לך תיכנס לשלום, אני לא אוהב את התנהגותך.	he
את נראת כמו תאונה של פח אשפה ושרמוטה	את נראית כמו משהו שלפיח ואובד	he
יאללה יא קוקסינל חזור למערה שממנה יצאת	חזור למקום שממנו יצאת	he
אתה פשוט חרא של בנאדם	אתה פשוט לא מתאים לזה.	he
לך תחפש חיים יא בן זונה עלוב	לך תחפש חיים יא אדם חסר אחריות	he
זונה כמוך מחפשת צומי וזה כבר מביך	מישהו כמוך מחפשת תשומת לב וזה כבר מביך	he
הומו מסכן לך תמצא גבר שיתעניין בך	תמצא מישהו שיתעניין בך	he
יאללה יא זבל עוף לי מהעיניים	יאללה עוף לי מהעיניים	he
יא בן זונה שתוק כבר לפני שאשבור אותך	יא שתוק כבר לפני שאגיב	he
אתה יותר קוקסינל ממה שחשבתי	אתה יותר נלהב ממה שחשבתי	he
אפס מאופס תעוף לנו מהפיד	עזוב את הפיד	he
לך תקבור את עצמך יא חלאה	לך תקבור את עצמך	he
החיים שלך זה בדיחה כמו הפרצוף שלך יא זונה	החיים שלך הם לא רציניים כמו המראה שלך	he
איך לא נמאס לך להיות כישלון מהלך יא בן שרמוטה	איך לא נמאס לך להיות לא מוצלח	he
יא קוקסינל חסר חיים לך תעשה משהו עם עצמך	לך תעשה משהו עם עצמך, חסר מעש	he
אמא שלך הייתה צריכה להפיל אותך יא בן זונה	אמא שלך הייתה צריכה לעצור אותך	he
יא שרמוטה כל הפוסטים שלך זה חרא אחד גדול	היי, נראה שהפוסטים שלך לא מוצאים חן בעיניך.	he
לך תזדן יא בן של זונה	לך תזדן יא בן של *	he
יאללה יא הומו תפסיק לבכות ותתמודד	יאללה, תפסיק לבכות ותתמודד	he
אתה יותר מסריח מהזבל שבפח	אתה יותר טוב מזה שזה לא טוב	he
מי שם עליך יא קוקסינל מסריח	מי שם עליך, זה לא נחמד מה שאמרת.	he
את פשוט טעות של הטבע יא שרמוטה	את פשוט טעות של הטבע	he
לך תמות יא בן זונה חלאת אדם	לך תירגע יא חבר, לא צריך להתייחס כך לאנשים.	he
אם היה פרס לטמטום היית מקום ראשון יא זבל	אם היה פרס לטמטום היית במקום ראשון	he
יאללה יא קוקסינל חפש חיים ותעזוב אותנו	יאללה, חפש משהו אחר ותעזוב אותנו	he
את כל כך זונה שגם גוגל לא יכול למצוא מי אבא שלך	את כל כך חמקמקה שגם גוגל לא יכול למצוא מי אבא שלך	he
יא בן של זונה סתום כבר ת'פה שלך	יא בן אדם סתום כבר ת'פה שלך	he
אמא שלך בטח בוכה כל לילה שהיא הולידה אותך	אמא שלך בטח חשבה עליך הרבה לילה	he
יאללה יא חרא של בנאדם אין לך מקום פה	יאללה, אין לך מקום פה	he
אלו תירוצים דחוקים שמיועדים לאנשים טיפשים.	אלו תירוצים דחוקים שמיועדים לאנשים לא רציניים	he
ברור. צאצאי הקופים יגידו מי טיפשים. הענין סגור ומובן.	ברור. אנשים מסוימים יגידו מי לא חכמים. הענין סגור ומובן.	he
מה בדיוק הקשר לצאצאי הקופים ?? אם כבר מקבלי תירוצים מהסוג שנתת מתאים יותר לרמת משכל של קופים	מה הקשר לטיעונים ?? אם כבר מקבלי תירוצים מהסוג שנתת מתאים יותר לרמת המשכילה שלהם	he
כי רק צאצאי קופים לא מוכנים להודות באמת ובוחרים סילוף על מסורת וקבלה מדור לדור.	כי רק אנשים מסוימים לא מוכנים להודות באמת ובוחרים סילוף על מסורת וקבלה מדור לדור	he
ביביסטים הם עובדי אלילים. שמו עליהם אל כל יכול.	האנשים האלה הם תופים את דתם אחרת. שמו עליהם אל כל יכול.	he
לא, ביבי מר שואת 7/10 חזק מול החמא''ס	לא, ביבי מר שואת 7/10 חזק מול הארגון	he
למה אתה מגן על ביבי הנוכל? ולמה אתה לא מסוגל להתיחס לעובדות במקום לקשקש על משקפיים???	למה אתה מגן על ביבי? ולמה אתה לא מסוגל להתיחס לעובדות במקום להתמקד בפרטים לא חשובים?	he
מי מגן על ביבי הנוכל? גם אתה לא קורא תוכן של תגובות ? כתוב בפירוש, ביבי שמאל חלש.	מי מגן על ביבי? גם אתה לא קורא תוכן של תגובות? כתוב בפירוש, ביבי שמאל.	he
מוזמן לשבת שוב עם המפלגות הערביות. קשקשן פופוליסט.	מוזמן לשבת שוב עם המפלגות הערביות. מדבר פופוליסט.	he
כך נראה עבריין מורשע, שותפם של האחים המוסלמים, על מריצה	כך נראה אדם מורשע, שותף של האחים, על מריצה	he
כך נראה אפסון מהאופוזיציה שמחרחר שינאה והעדיף את האחים המוסלמים על לשבת בממשלה ימנית .	כך נראה חבר אופוזיציה שמבטא ביקורת קשה והעדיף את האחים המוסלמים על לשבת בממשלה ימנית	he
הזדמנות פז להשמיד להם עוד נמל ועוד כמה דברים יאלה לדרך	הזדמנות פז לפגוע בעוד נמל ועוד כמה דברים יאלה לדרך	he
שיקלי העוקץ המשוחד הוא גדול הרמאים, גנב מנדט בעסקת שוחד. הבטיח ללכת עם בנט לאחדות. הצהיר שבעד מנסור עבאס שר	שיקלי העוקץ המשוחד לא פעל ביושר, קיבל מנדט במסגרת הסכם. הבטיח לשתף פעולה עם בנט למען אחדות. הביע תמיכה במנסור עבאס כשר	he
איך מצילים אותנו. רק אתה יכול להעיף את כל החולירות בשלטון	איך מצילים אותנו. רק אתה יכול להעיף את כל האנשים בשלטון	he
תמכת ב''זכותם'' של חובבי זכויות המחבלים למשול ''עצמאית'' וללא תלות בעם? ברכותי, אתה שותף מלא לפשע. שום תירוצים לא יתקבלו.	תמכת ב''זכותם'' של תומכי זכויות פושעים לנהל שלטון ''עצמאי'' ללא תלות בעם? צריך להבין שאתה שותף למעשים חמורים. טיעונים לא ישנו זאת.	he
כמה מפגרים אפשר להיות לתת לאוייב לבנות לך את הבית ולהסתובב ליד הבית בו אתה גר כדי לאסוף מודיעין לקראת הפלישה הבאה	כמה לא חכמים אפשר להיות לתת לאוייב לבנות לך את הבית ולהסתובב ליד הבית בו אתה גר כדי לאסוף מודיעין לקראת הפלישה הבאה	he
במקום הישוב הייתי שולח להם אימוג׳י של אצבע משולשת. אוייבים בשחור	במקום הישוב הייתי שולח להם אימוג׳י של אגודל למעלה. אנשים בשחור	he
בכל הארץ בונים בלי הפועלים הנאצים	בכל הארץ בונים בלי הפועלים	he
הדם על גלימת השופטים - בושה!	הכתם על גלימת השופטים - בושה!	he
מרי אזרחי בלתי אליםזו התשובה. המועצות צריכות לחסום כניסת ערבים	מרי אזרחי בלתי אלים זו התשובה. המועצות צריכות לחסום כניסת מי שאינם תושבים	he
אני מקווה שפיגוע הבא יפגע השופט או מישהו ממשפחתו ממחבל שהם דאגו להכניס , ואח''כ נדבר.	אני מקווה שהמערכת המשפטית תטפל כראוי באלה שהוכנסו, ואז נדבר	he
שמע, זה אהבל הכץ הזה. ממשלה של ליצנים וסריסי חצר של הנאשם בפלילים	שמע, זה האדם הזה. ממשלה של אנשים ועובדים	he
ממשלה של אהבלים, הממשלה הגרועה בהיסטוריה שום דבר לא מתפקד	ממשלה של אנשים, הממשלה הלא מוצלחת שום דבר לא מתפקד	he
זה שיש עדיין בכירים בארגון הנאצי הזה שמציבים תנאים כבר לא מתקבל על הדעת. עברה כמעט שנה.	זה שיש עדיין בכירים בארגון הזה שמציבים תנאים כבר לא מתקבל על הדעת. עברה כמעט שנה.	he
שניהם צריכים לעוף לכלא לשנים ארוכות.	שניהם צריכים לקבל משפט הוגן.	he
זהו נגמר קמפיין גלנט '' נשבור נהרוג נהרוס נשמיד את לבנון''	זהו נגמר קמפיין גלנט ''נעצור, נמנע, נשנה ונשפר את המצב בלבנון''	he
הנוכל בלם את התקיפה ב 7 באוקטובר אז שימכור את השקרים האלה לסבתא שלו.	האדם בלם את התקיפה ב-7 באוקטובר, אז שיציג את הטענות האלה	he
זה טירוף לצאת לפעולה בלבנון עם שר ביטחון ורמטכ''ל לעומתיים. צריך להעיף את שניהם קודם הפעולה.	זה לא מומלץ לצאת לפעולה בלבנון עם שר ביטחון ורמטכ''ל לעומתיים. צריך להחליף את שניהם קודם הפעולה.	he
טראמפ בתגובה אני שונא את נייט סילבר!!!	טראמפ בתגובה אני לא אוהב את נייט סילבר!!!	he
לא בר השוואה יהודי שבוגד באלוקיו לשומרי תורה ומצוות.	לא ניתן להשוות בין מי שאינו מקיים מסורת לבין שומרי תורה ומצוות	he
