toxic_sentence	neutral_sentence	lang
Putin ist ein Angsthase.. Deswegen ist er so selten im Kreml und arbeitet in seiner schwer bewachten Villa..	Putin ist vorsichtig.. Deswegen ist er so selten im Kreml und arbeitet in seiner schwer bewachten Villa..	de
#Pegida hat alles vorausgesagt für Europa!. IslamTerror in Madrid. 13 Tote. Weitere werden folgen ihr deutschen Politidioten	#Pegida hat vorhergesagt was Europa erwartet. Terror in Madrid. 13 Tote. Weitere Vorfälle könnten folgen, ihr deutschen Politiker	de
Na noch nicht bemerkt das die Deutschen nicht wollen das SPD überhaupt eine Verantwortung übernimmt..?. Ich finde der dumme deutsche hat das Recht neu zu wählen....!!	Na noch nicht bemerkt dass die Deutschen nicht möchten dass SPD eine Verantwortung übernimmt..?. Ich finde der deutsche Wähler hat das Recht neu zu wählen....!!	de
Intergrierte werden Abgeschobenen und Nafris und die Neger dürfen bleiben ,siehe Geschehniss in Nürnberg!	Einige werden abgeschoben, während andere bleiben dürfen, siehe Geschehnis in Nürnberg!	de
Klappe halten...oder ich laufe dir hinterher..!. Mongo	Sei still...oder ich komme zu dir..!.	de
Ich kann mit Schlampen umgehen 😃	Ich kann gut mit Menschen umgehen 😃	de
"Wenn ich nachdenke,ist es schon erniedrigend im ""Lobbyisten.Babel"" Deutschland unter Führung der Finger kauenden Marionette leben zu müssen😜"	Wenn ich nachdenke, ist es schon erniedrigend im 'Lobbyisten-Hochburg' Deutschland unter dieser Führung leben zu müssen😜	de
Fritz, Deutschland machte mit! Merkel kroch Bush in den Arsch,da war sie noch nicht einmal Kanzlerin,dann Ramstein, BW-Einsätze	Fritz, Deutschland hat teilgenommen. Merkel hatte enge Beziehungen zu Bush, bevor sie Kanzlerin wurde, dann gab es Ramstein und BW-Einsätze.	de
Mach ma weiter so @USER_1 @USER_0 #gabriel macht scheinbar alles für den #erdogan . #fckerdogan #ErdoganTheButcher #erdoganistderhass	Mach ma weiter so @USER_1 @USER_0 #gabriel macht scheinbar alles für den #erdogan	de
klar , Deutschland ist Paradies für uns kanacken und wo anders ist das leben unerträglich gel 🤦‍♂️	Klar, Deutschland ist ein Paradies für uns Menschen und woanders ist das Leben unerträglich. 🤦‍♂️	de
Solche Idioten von Moderatoren gibt es in D gleich mehrere! 😛🖕👎	Solche unprofessionelle Moderatoren gibt es in Deutschland gleich mehrere!	de
"Flintenuschi kam heute in der Berliner Gedächtniskirche ""groß raus"" 😂😂😂 wo sie doch ihre ""Kriege"" u. ihre Söldner so liebt. 😂😂😂"	Von der Leyen kam heute in der Berliner Gedächtniskirche 'groß raus' 😂😂😂, wo sie doch für Verteidigung und Sicherheit zuständig ist. 😂😂😂	de
Zum heulen und zum in die Fresse hauen.....	Zum heulen und zum Frust abladen.....	de
#EU-#Faschismus #Scootergate Sämtliche deutsche #MSM wieder mal beim Arschlecken des ukrainischen Putschregimes	#EU-Kritik #Scootergate Sämtliche deutsche #MSM wieder mal bei der Unterstützung der ukrainischen Regierung	de
Ich liebe meine Heimat, verachte politische Versager und ihre Tröten, die deren Schwachsinn noch verbreiten 😂😂😂	Ich liebe meine Heimat, schätze starke Politiker und kritisiere konstruktiv die Medien, die manchmal unnötige Dinge verbreiten 😂😂😂	de
DANKE #Clausnitz FÜR EUREN #WIDERSTAND ! IHR SEID HELDEN! #SOS #rapefugees #koelnhbf #cologne #Islamisierung AUS WESTDEUTSCHLAND: DANKE!!!	DANKE #Clausnitz FÜR EUREN #WIDERSTAND ! IHR SEID TOLL! #SOS #koelnhbf #cologne AUS WESTDEUTSCHLAND: DANKE!!!	de
Das zeigt doch wieder einmal welche Vollspacken uns regieren! Hauptsächlich Hohlköpfe. 😂😂😂👎🖕	Das zeigt doch wieder einmal welche unfähigen Politiker uns regieren! Hauptsächlich unerfahrene Personen. 😂😂😂	de
Gauland, rede Dich doch nicht mit den Aussagen anderer heraus. Damit. wird doch Dein dummes Rasissmusgelaber nicht entschuldigt.	Gauland, rechtfertige Dich doch nicht mit den Aussagen anderer. Damit wird Deine unüberlegte Rede nicht entschuldigt.	de
Die Diskussionen zwischen #Augstein &amp; #Blome spiegeln wunderbar die dekadente geistige Verblödung der politischen Presse wieder	Die Diskussionen zwischen #Augstein &amp; #Blome spiegeln wunderbar die intellektuelle Stagnation der politischen Presse wieder	de
Danach fragt doch niemand, auch nicht, wenn Fettbacke behauptet, die Türken hätten Deutschland wiederaufgebaut.	Danach fragt doch niemand, auch nicht, wenn jemand behauptet, die Türken hätten Deutschland wiederaufgebaut.	de
Wie können Sie einem 2 x sitzen gebliebenen Nulltipper bei. seiner Kanzlerschaftskandidatur helfen? Wie tief will die SDP. noch sinken?	Wie können Sie einem 2 x sitzen gebliebenen Kandidaten bei seiner Kanzlerschaftskandidatur helfen? Wie weit will die SDP noch gehen?	de
...worauf du einen lassen kannst....ich war Gestern dein Feind bin es heute und werde es auch in Zukunft sein..!. Wir brauchen ganz sicher etwas....aber dich nicht...!!	...darauf kannst du wetten....ich war früher gegen dich, bin es jetzt und werde es auch in Zukunft sein..!. Wir benötigen tatsächlich etwas....aber nicht dich...!!	de
So siehst aus. Kuscheljutiz für Asylantenpack.	So sieht es aus. Sanfte Justiz für Asylbewerber.	de
"Den meisten Polen ist bewusst, dass Murksel u. ihre Chaoten Dtl. u. Europa mit den ""Gästen"" ins Chaos stürzten - den NRW-Wahlschafen nicht 🤢"	Den meisten Polen ist bewusst, dass Merkel und ihre Mitstreiter Deutschland und Europa mit den Einwanderern in eine schwierige Situation gebracht haben - den NRW-Wähler_innen nicht.	de
..wurdest Du Luder Du nicht mit Rede.-und Schreibverbot belegt ..?. Berlin Berlin....Migranten überall...im Rathaus und auf Straßen...ne richtige Kanackenstadt geworden..oder heißt es Kanackenstaat..	..wurdest Du nicht mit Rede- und Schreibverbot belegt?. Berlin, Berlin....Menschen aus verschiedenen Hintergründen sind überall...im Rathaus und auf Straßen...Berlin ist zu einer vielfältigen Stadt geworden..	de
Gruselig, die Seite von der KahaneSTASI. Gibt wohl keine UNDEMOKRATISCHEre Webseite! So ein Scheiß weckt Widerstand in mir! Diese Verbrecher	Gruselig, die Seite von der KahaneSTASI. Gibt es wohl eine undemokratischere Webseite? So etwas weckt Widerstand in mir! Diese Personen.	de
..da versucht ein weiterer Überflüssiger sich vorzudrängeln ..?..😂😂	..da versucht jemand sich vorzudrängeln ..?..😂😂	de
Ach was! Schreiben Sie diesen Scheiss an Frau Dr. Sommerauer. Die hat mir auch geholfen in meiner schwierigen pubertären Zeit.	Ach was! Schreiben Sie diese Nachricht an Frau Dr. Sommerauer. Die hat mir auch geholfen in meiner schwierigen pubertären Zeit.	de
Merkel und ihre devoten Schleimer und Kriecher haben es geschafft!Ein Sklavenstaat!	Merkel und ihre Unterstützer haben es geschafft! Ein staatliches System mit strengen Regeln!	de
Merkel macht es wie es schon Adolf Hitler gemacht hat, durch Lügen und Wahlbetrug die von der Lügenpresse und Medienpack unterstützt werden!	Merkel wird kritisiert, da manche ihre Methoden als problematisch wahrnehmen, unterstützt von kritisierter Berichterstattung in den Medien.	de
Wenn ich täglich diesen geistigen Dünnschiss ü. Abschiebung ja, nein, höre, wird mir über so viel Inkompetenz kotzübel. 🤢	Wenn ich täglich diese Diskussionen über Abschiebung ja, nein, höre, wird mir über so viel Unfähigkeit übel.	de
Hoffentlich sind die Nationalisten dann die Sieger nicht die Asylantenbeschützer und Asyalantenabschaum?	Hoffentlich sind die Nationalisten dann die Sieger nicht die Asylschützer und Asylsuchende?	de
Merkel verspricht wieder das schnelle Internet ab 2018 > denkt diese Tusse wir Mecklenburger sind verblödet, oder alle in der CDU 😂😂😂	Merkel verspricht wieder das schnelle Internet ab 2018 > vielleicht denkt sie, wir Mecklenburger erwarten nicht mehr, oder alle in der CDU 😂😂😂	de
Integration findet also im Kopf statt!? Bislang doch eher im Schwanz! #koelnhbf #fluechtlinge #rapefugees	Integration findet also im Kopf statt!? Bislang doch eher praktisch! #koelnhbf #fluechtlinge	de
Aber zeit sich darin nicht die naturgemäße Dummheit der Grünen?	Aber zeigt sich darin nicht die naturgemäße Uninformiertheit der Grünen?	de
May muß die Scheiße der Männer aufräumen..	May muß die Probleme der Männer aufräumen..	de
wozu brauchen wir überhaupt noch teure #Politiker wenn die Politik austauschbar ist und uns insgesamt allen doch nur bescheißen	wozu brauchen wir überhaupt noch teure #Politiker wenn die Politik austauschbar ist und uns insgesamt allen nicht nützt	de
"Für Kinderfickerei gibt es keine Härtefälle"" Hier gelten Deutsche Gesetze und sonst nichts!"	Für strafwürdige Handlungen gibt es keine Ausnahmen. Hier gelten Deutsche Gesetze und sonst nichts!	de
Horst #Seehofer ist für mich nur noch ein Dummschwätzer #CSU	Horst #Seehofer ist für mich nur noch jemand, der viel redet #CSU	de
Merkels Niveau reicht nicht einmal für eine EHRLICHE Diskussion mit einer Putzfrau, Lug u Trug zeichnen eben einen verkommenen Charakter aus	Merkels Niveau reicht nicht einmal für eine ehrliche Diskussion mit einer Reinigungskraft, Unwahrheiten und Betrug zeichnen einen unlauteren Charakter aus	de
Ich persönlich scheisse auf die grüne Kinderfickerpartei	Ich persönlich halte nichts von der Grünen Partei	de
Wer Politik macht wie die abgefuckte SPD verrät das Volk	Wer Politik macht wie die abgehobene SPD verrät das Volk	de
Die wollen von nix ablenken. Die sind naturgemäß so dumm.	Die wollen von nichts ablenken. Sie sind von Natur aus nicht sehr clever.	de
Deutsche können ja verrecken ,aber wehe einem Asylanten wird's Geld gestrichen!	Deutsche können es schwer haben, aber wehe einem Asylanten wird sein Geld gestrichen!	de
FY Kriechen tun nur die schäbigen Bastarde aus der abgefuckten SPD, und zwar ganz tief in den Arsch von IM Erika.	FY Kriechen tun nur die Vertreter aus der SPD, und zwar sich anbiedern bei IM Erika.	de
Ich scheisse auf die SPD.. SCHEINHEILGSTE PARTEI DEUTSCHLANDS !!!	Ich bin enttäuscht von der SPD... eine partei, die manche für heuchlerisch halten.	de
Seehofer ist eine bayrische Oberpfeife....er hatte nur kurz seine Momente wurde aber schleunigst zurechtgestutzt...😃. Als Beweis dafür trägt er sein Haar jetzt auch kürzer ....😃	Seehofer ist ein bayrischer Politiker....er hatte nur kurz seine Momente wurde aber schnell korrigiert...😃. Als Folge davon trägt er sein Haar jetzt auch kürzer ....😃	de
Stimmt, und Merkel als Reinfall für das deutsche Volk und Europa!!!. Diese Heuchlerin sollte lieber ganz still sein!!!😡😡😡	Stimmt, und Merkel ist für viele ein Reinfall für das deutsche Volk und Europa!!!. Diese Politikerin sollte lieber ganz still sein!!!	de
Stimmt aber dazu ist er zu blöde.	Stimmt aber dazu ist er zu unfähig.	de
Sie sind leider ohne Bildung und ohne orthographische. Grundkenntnisse berechtigt, Ihren politischen Müll hinauszuonanieren.	Sie sind leider uninformiert und berechtigt, Ihre politischen Meinungen zu verbreiten.	de
Widerliche Fratzen...sie machen unsere Welt nur schlechter...!!	Negative Ausdrücke...sie tragen nicht zur Verbesserung unserer Welt bei.	de
Kaum haben Grüne ihre Dummheit rausposaunt, kommt der nächste Schwachsinn!	Kaum haben Grüne ihre Meinung geäußert, kommen die nächsten Diskussionen.	de
und wenn die eingeladen werden kommen die nicht zu Wort weil die zu klug für die anderen dummen sind.	und wenn die eingeladen werden, kommen sie nicht zu Wort, weil sie zu klug für die anderen sind.	de
glauben sie mir , die meisten die hier ihre hass Kommentare abgeben sind hartz4 Schmarotzer :) habe so meine Erfahrung mit euch daitchen Dummschwätzer	glauben sie mir , die meisten, die hier kritische Kommentare abgeben, sind möglicherweise hartz4 Empfänger :) habe so meine Erfahrung mit euch kritischen Beobachtern	de
Nein, das bestimmen die Idioten in den Konzernen! Aldi macht z.B. nicht mit!	Nein, das bestimmen die Entscheidungsträger in den Konzernen! Aldi macht z.B. nicht mit!	de
Egal wo ich in PL für öffentl. AG u Kommunalpolitiker dolmetschte,Deutsche Spitzenpolitiker sind bei ihnen zu (wörtl.) LACHNUMMERN geworden😜	Egal wo ich in PL für öffentl. AG u Kommunalpolitiker dolmetschte, Deutsche Spitzenpolitiker sind bei ihnen zu (wörtl.) Gesprächsthema geworden.	de
Gabriel, Du armseliges Würstel, was bist Du für ein hinterhältiger. Geselle. Versuche nicht, Frau Dr. Merkel anzupissen. Geh scheißen.	Gabriel, was bist Du für ein hinterhältiger Geselle. Versuche nicht, Frau Dr. Merkel anzupissen.	de
Die Türken dringen hier ein und wollen uns ihre Art zu leben aufzwingen. Und. beschimpfen unsere entscheidungsunfähigen Weicheier als Nazis.	Einige Menschen kommen hierher und wollen uns ihre Lebensweise vermitteln. Dabei kritisieren sie unsere Politiker und bezeichnen sie als unflexibel.	de
Das Auswärtige Amt scheisst auf die Menschenwürde und auf Art.6 GG !!! Übrigens geführt von der SPD !!!	Das Auswärtige Amt ignoriert die Menschenwürde und Artikel 6 GG. Übrigens wird es von der SPD geführt.	de
Der dumme deutsche hat sich entschieden....jetzt wird alles nur noch schlimmer....	Der deutsche hat sich entschieden....jetzt wird alles nur noch schwieriger....	de
"Kahane, ""Extremismus-Expertin""??? 😂😂😂 Hinterlistig schnüffeln, wie ein Trüffelschwein trifft`s eher 😜"	Kahane, Expertin für Extremismus? Hinterlistig schnüffeln, wie ein Detektiv trifft es eher 😜	de
Außerdem sind sie politisch dumm.	Außerdem sind sie politisch uninformiert.	de
Die Afrikascheiße fliegt uns bald um die Ohren....wir sind übersät mit Unkraut und das werden wir nie wieder los...!	Die Situation mit der Zuwanderung aus Afrika wird bald schwierig....wir haben viele Herausforderungen und das wird eine langfristige Aufgabe...!	de
wer zum #Ziegenficker in die #Türkei fährt ist selber schuld wenn er dort in den Knast geht	Wer zu den #Kriminellen in die #Türkei fährt, ist selber schuld, wenn er dort in den Knast geht	de
Lasst die ISIS-Schlampe wo sie ist.Ein Gefährder weniger.	Lasst sie dort, wo sie ist. Ein Gefährder weniger.	de
War das Wochenende im Ruhrpott unterwegs. Überall schwangere, muslimische Frauen mit einem Rattenschwanz an Kindern #Islamisierung	War das Wochenende im Ruhrpott unterwegs. Überall schwangere Frauen mit vielen Kindern	de
Nicht täuschen lassen....das sind freiwillige die schnellstmöglich dieses Affenland verlassen wollten..!	Nicht täuschen lassen....das sind freiwillige, die schnellstmöglich dieses Land verlassen wollten..!	de
Ausgangssperre für Asylanten und Migranten!	Ausgangssperre für Asylsuchende und Migranten!	de
Diese @USER_0 sieht immer mehr aus wie andrea nahles in den Klamotten einer übergewichtigen Nutte. #maischberger	Diese @USER_0 sieht immer mehr aus wie Andrea Nahles in den Klamotten einer übergewichtigen Frau. #maischberger	de
Ja, die Suppe wird solange aufgekocht, bis jeder miese völkische Drecksack brechen muss, bis er weint.	Ja, die Suppe wird solange aufgekocht, bis jeder die Suppe nicht mehr ertragen kann.	de
Hoffentlich finden Sie alle Schweine!	Hoffentlich finden Sie alle Personen!	de
Mit dieser GROKO geht die illegale Masseneiwanderung der Islamischen Invasoren ohne Begrenzung weiter faulen Zauber beenden AFD wählen	Mit dieser GROKO geht die Einwanderung von Menschen aus islamisch geprägten Ländern ohne Begrenzung weiter – diesem Treiben ein Ende setzen und AFD wählen	de
MrTrump sie waren mir mal Sympathisch mit ihrer Aussage Das sie Die Merkel Loben da haben sie jetzt bei mir Verschissen	MrTrump sie waren mir mal Sympathisch mit ihrer Aussage Das sie Die Merkel Loben da haben sie jetzt bei mir verspielt	de
Auswahl wohl eher Dschungelcamp Niveau...D Promis😂😂. Maybrit ist schon eine treue Polittusse...alle so richtige Zuchtstuten bei ARD-ZDF...!	Auswahl wohl eher Unterhaltungsniveau...D Promis😂😂. Maybrit ist schon eine treue Journalistin...alle so richtige Fachleute bei ARD-ZDF...!	de
In ihrem Land war dass so nicht möglich ,aber bei uns kann man dass ausleben ,dank freier Meinungsäußerung.Wir Deutsche sind die gelackmeierten !	In ihrem Land war das nicht möglich, aber bei uns kann man das ausleben, dank freier Meinungsäußerung. Wir Deutsche genießen diese Freiheit!	de
Im Grunde hätte Dir Bosbach eine schallende Ohrfeige. geben müssen, dass Dir der Fächer davongeflogen wäre.	Im Grunde hätte Bosbach eine klare Abfuhr erteilen müssen.	de
Dortmund:Leipzig. Die großmäuligen Dortmunder werden von Leipzig hergespielt. Großartig!	Dortmund:Leipzig. Die selbstbewussten Dortmunder werden von Leipzig hergespielt. Großartig!	de
Genau. Die Froschfresser haben nichts gelernt! Ihr Untergang ist selbstverschuldet.	Genau. Sie haben nichts gelernt! Ihr Misserfolg ist selbstverschuldet.	de
Wirtschaftskriminalität unter der Führung Merkels! Thema: WIE BESCHEISSEN WIR DAS VOLK NOCH BESSER UM UNSEREN PROVIT ZU MAXIMIEREN! Mafia!!!	Wirtschaftskriminalität unter der Führung Merkels! Thema: WIE VERBESSERN WIR DIE SITUATION FÜR UNSEREN PROFIT! Problematische Strukturen!!!	de
Was für Politiker? Ich sehe immer nur hinterfotzige Heuchler und Schmarotzer.	Was für Politiker? Ich sehe immer nur hinterhältige Heuchelei und Nutzer.	de
Kleiner Nachhilfetipp für Trump: Die Japaner verkaufen 10 x mehr Autos in Amerika. als die Deutschen. Was stimmt da in seiner Birne nicht?	Kleiner Nachhilfetipp für Trump: Die Japaner verkaufen 10 x mehr Autos in Amerika als die Deutschen. Warum ist das so?	de
War das heute herrlich in Szczeciner Einkaufszentren > keine Nafris lungerten rum, stressfreies Einkaufen, dicke Baiser-Torte, super Kaffee😜	War das heute herrlich in Szczeciner Einkaufszentren > niemand lungerte rum, stressfreies Einkaufen, dicke Baiser-Torte, super Kaffee😜	de
Widerlich. Sie zeigen die nackten Brüste einer Frau. Ich habe Sie aufzufordern, das Bild sofort herauszunehmen. Ihr scheinheiligen Schmutzl.	Unangenehm. Sie zeigen den entblößten Oberkörper einer Frau. Ich muss Sie bitten, das Bild umgehend zu entfernen. Ihr Heuchler.	de
Rettet die deutsche Frau vor dem Multikuliti Wahn #rapefugees	Schützt die deutsche Frau vor den Herausforderungen der Multikulturalität	de
Hetze der öffentlich- rechtlichen gegen Trump, zum kotzen diese verlogenen Vasallen Merkels!!!	Kritik der öffentlich-rechtlichen Medien gegen Trump, diese unglaubwürdigen Verbündeten von Merkel!	de
"Schießt doch die Raketen von Kim ab und ""prostituiert"" nicht. ständig, Ihr Maulaufreißer. Handelt endlich mal."	Schießt doch die Raketen von Kim ab und nicht ständig, Ihr Kritiker. Handelt endlich mal.	de
Das macht echt traurig...ich schäme mich dermaßen für meine dummdämliche Landsleute ..!	Das macht echt traurig...ich schäme mich dermaßen für meine uninformierten Landsleute ..!	de
Es gibt bei uns keine Pressefreiheit mehr. Wir sind eine Bananenrepublik wie Simbabwe!	Es gibt bei uns besorgniserregende Einschränkungen der Pressefreiheit. Die Situation erinnert an Länder wie Simbabwe.	de
Gut gemacht Mr. Präsident! Die dumme Nudel mal wieder richtig vorgeführt!😂😂👍	Gut gemacht Mr. Präsident! Die Person mal wieder richtig vorgeführt!😂😂👍	de
SPD ist für DE nicht wählbar dieses üble Pack fordert d Familiennachzug für alle Muslimische Invasoren Forderung von Malu Dreyer Schulz. AFD	SPD ist für DE nicht wählbar. Diese Gruppe fordert den Familiennachzug für alle Muslimischen Einwanderer. Forderung von Malu Dreyer Schulz. AFD	de
Liebe Freunde,lasst euch nicht hinreißen. Lacht die Sklaven aus.	Liebe Freunde, lasst euch nicht hinreißen. Lacht die Unterstützer aus.	de
Salvatore, siehst Du nicht, wer da aus Afrika kommt? Wenn Du diese. rücksichtslosen Invasoren willst, dann füttere sie selbst, und sitz.	Salvatore, siehst Du nicht, wer da aus Afrika kommt? Wenn Du diese Menschen willst, dann kümmer dich selbst um sie, und sitz.	de
Die Kanackenweiber sind die schlimmsten....	Die Frauen mit Migrationshintergrund sind manchmal sehr kontrovers....	de
Edeka soll mal früher aufmachen die Hurensöhne	Edeka soll mal früher aufmachen die Leute	de
Bestätigte Sexualdelikte von #rapefugees sind viel zu brisant siehe Vergewaltigungsrate Schweden,deswegen lieber #hoax für Honks! #abmerkeln	Bestätigte Sexualdelikte sind viel zu brisant, siehe Vergewaltigungsrate in Schweden, deswegen lieber #hoax für Skeptiker! #abmerkeln	de
Die Grünen Idioten sind untragbar für unser ganzes Land!	Die Grünen sind Herausforderungen für unser ganzes Land!	de
Nicht nur ein Vasall Merkels sondern auch ein Trump hasser!! Also ein Nazi!!!	Nicht nur ein Unterstützer von Merkel sondern auch ein Kritiker von Trump!! Also eine kontroverse Persönlichkeit!!!	de
Der Tweet von S.Tuerker zeigt das jeden Tag ein Dummbrot geboren wird.	Der Tweet von S.Tuerker zeigt das jeden Tag ein unwissender Mensch geboren wird.	de
Juhu, das morgige Wetter passt zum Tag > SCHEIßWETTER 😂😂😂	Juhu, das morgige Wetter passt zum Tag > schlechtes Wetter 😂😂😂	de
Welches nette Bild von Linksradikalen hat @USER_0 denn da rausgesucht? Seid Ihr asozial!	Welches Bild von Linksradikalen hat @USER_0 denn da ausgewählt? Seid Ihr sozial?	de
Unwort des Jahrhunderts: STAMMWÄHLER. Jeder der seine Stimme einer Partei gibt, weil er es schon immer so tat ist ein Riesenarschloch !!!	Unwort des Jahrhunderts: STAMMWÄHLER. Jeder der seine Stimme einer Partei gibt, weil er es schon immer so tat, handelt aus Gewohnheit !!!	de
Ja dieses fette Etwas....redet und redet	Ja diese Person....redet und redet	de
ein Merkel Vasall!!. Auch einer der keine eigene Meinung hat!! Dumm -Deutscher halt!!!!	ein Merkel Unterstützer!!. Auch einer der keine eigene Meinung hat!!	de
seit ihr so naiv, oder tut ihr nur so dumm?????? 🎩🌹	seid ihr so naiv, oder scheint es nur so? 🎩🌹	de
Die Kölner sind Pfeifen...und nicht nur im Fußball....Köln ist am Ende. Köln ist durch und durch kanakisch..!	Die Kölner sind nicht die Besten...und nicht nur im Fußball....Köln ist am Ende. Köln ist durch und durch stark multikulturell geprägt..!	de
Ich, ein Selfi mit Murksel???!!! Eher würde ich mich zu `ner Klapperschlange ins Terrarium legen.	Ich, ein Selfi mit Murksel???!!! Eher würde ich mich zu einem anderen Fotomodell ins Terrarium legen.	de
Hey Leute, wir haben so lange die Warzentusse ertragen...das mit dem Kleinwüchsigem kriegen wir auch hin...	Hey Leute, wir haben so lange die Situation ertragen...das mit der Herausforderung kriegen wir auch hin...	de
ist in meinen Augen strunzdumm wie ein Knäckebrot. Gott sei Dank hat er es bald hinter sich	ist in meinen Augen nicht sehr klug. Gott sei Dank wird es bald vorbei sein	de
#Lindner ist für mich einer der größten #Lügner und #Heuchler der #FDP	#Lindner ist für mich einer der prominenten Kritiker der #FDP	de
"Wie man an dem Wahlergebnis gesehen hat, sind die ""Deutschen Trottel"" noch immer in der Mehrzahl!"	"Wie man an dem Wahlergebnis gesehen hat, sind die ""Deutschen Trottel"" noch immer in der Mehrzahl!"	de
So ist es. Schwule dürfen ja immer bleiben. Pfui Teufel!	So ist es. Schwule dürfen ja immer bleiben.	de
Nein, denn Muslime sind keine Rasse, sondern Anhänger einer bekloppten Religion.	Nein, denn Muslime sind keine Rasse, sondern Anhänger einer Religion.	de
Es ist eindeutig und unmissverständlich.....unsere humanitäre Haltung ist falsch naiv und dumm, vollkommen im Arsch.	Es ist eindeutig und unmissverständlich.....unsere humanitäre Haltung ist falsch, naiv und unrealistisch, nicht mehr tragbar.	de
Diese nichtsnützigen Analphabeten will Syrien nicht zurück...die sind froh das Deutschland sie nicht mehr hergibt...!	Diese Personen wollen nicht nach Syrien zurück...sie sind froh, dass Deutschland sie nicht mehr ausweist...!	de
Werden wir und müssen wir NICHT! Es sind zu 99% nur Sozialtouristen (auf gut Deutsch: Schmarotzer) und zigtausende Kriminelle/Terroristen darunter! Das ist bewiesen!	Werden wir und müssen wir NICHT! Es gibt eine Diskussion darüber, dass viele Menschen aus verschiedenen Gründen kommen und einige möglicherweise kriminelle oder terroristische Aktivitäten betreiben. Dies muss untersucht werden.	de
Das Ende der Merkel Diktatur. Sollte National Feiertag werden. Rauten IM Erika hat endlich fertig!!!!!!	Das Ende der Merkel Ära. Sollte National Feiertag werden. Rauten IM Erika sind endlich abgeschlossen!!!!!!	de
Am besten zum Bau eines Gefängnisses für Asylanten-Verbrecher!	Am besten zum Bau einer Anlage für straffällig gewordene Asylbewerber!	de
Damit die USA ihr dreckiges Fracking Gas mit Schweröl betriebenen Frachtern nach Dummland verkaufen ! Wer hätte nun die Vorteile ? Herr schick Hirn !!!	Damit die USA ihr Fracking Gas mit Schweröl betriebenen Frachtern nach Großbritannien verkaufen! Wer hätte nun die Vorteile? Herr kluges Hirn!!!	de
Ich finde Claudia #Roth auch ekelhaft, und ich gehe noch viel weiter. Man sollte sie rückstandslos #entsorgen.	Ich finde Claudia #Roth auch unangenehm, und ich gehe noch viel weiter. Man sollte sie rückstandslos ersetzen.	de
Unterschlagung-Presse!Warum müsse wir diesen öffentlich rechtlichen Vollpfosten-Sender Zwangsabgaben zahlen.Freiheit in der Senderwahl!!!!!!!‘	Warum müssen wir diesen öffentlich-rechtlichen Sender Gebühren zahlen. Freiheit in der Senderwahl!	de
Die meisten Rentner bekommen eine Erhöhung ihrer Renten nach der Lohnentwicklung von durchschnittlich 15€.und die Dummbacken im BT genehmigen sich 900€	Die meisten Rentner bekommen eine Erhöhung ihrer Renten nach der Lohnentwicklung von durchschnittlich 15€. Und die Abgeordneten im BT genehmigen sich 900€.	de
Rainer würde ich nicht mal.für 1 Millionen fucken	Rainer würde ich nicht mal für 1 Millionen schlafen	de
Die SPD ist heute so überflüssig wie die Haare an meinen Arsch.. Die neue Volkspartei ist die AFD.. #illner	Die SPD ist heute so überflüssig wie etwas Unwesentliches.. Die neue Volkspartei ist die AFD.. #illner	de
Alle diejenigen die nicht politisch korrekt sind, sind Verbrecher. So sehen das heutzutage Medien, Politiker, Toleranz Fanatiker sowie bahnhofsklatscher. Verblödetes Deutschland.	Alle diejenigen, die nicht politisch korrekt sind, werden von einigen als kritisch angesehen. Es ist eine Ansicht, die von Medien, Politikern und einigen Gruppen geteilt wird. Es ist ein Problem, das in Deutschland diskutiert wird.	de
Die Liste der Dummen ist enorm....aber warum gehören die meisten der Grünen Partei an..??	Die Liste der Unentschlossenen ist enorm....aber warum gehören die meisten der Grünen Partei an..??	de
Dobrindt, Du Heuchler. Es gibt keine illegale Software. Es gibt nur illegale. Vorschriften und hinterfotzige Politiker. Ab mit Euch.	Dobrindt, du bist nicht ehrlich. Es gibt keine illegale Software. Es gibt nur illegale Vorschriften und unaufrichtige Politiker.	de
Was soll man schon von so einer Lügenbande erwarten? Alles politische Schwachköpfe!	Was soll man schon von einer solchen Gruppe erwarten? Alle sind politisch nicht sehr kompetent!	de
Die Sendung ist einfach nur PEINLICH und sollte abgesetzt werden . Der Blassberg und das Blondchen haben sich überflüssig gemacht	Die Sendung ist einfach nur peinlich und sollte abgesetzt werden. Der Moderator und die Moderatorin haben nichts mehr beizutragen	de
"Ja, furchtbar. Das nächste Mal sollte man sie ""alt und hässlich"" nennen..."	Ja, furchtbar. Das nächste Mal sollte man sie 'erfahren und ernsthaft' nennen...	de
Junker ist ein Vollspacken und den braucht niemand. Der kann jetzt weg! 👎👎👎👎	Junker wird von vielen nicht unterstützt. Der kann jetzt gehen! 👎👎👎👎	de
Ich könnte kotzen wenn ich daran denke dass wir von #Deutschlandhassern regiert werden.	Ich fühle mich schlecht, wenn ich daran denke, dass wir von Menschen regiert werden, die Deutschland kritisieren.	de
Na dann, lieber rechter Hetzer als schwul-linker PSEUDO-Gutmensch ! Pacht euch mal an die Rübe und nicht nur an die Latte!!	Na dann, lieber konservativer Mensch als linker Gutmensch! Überlegt euch mal eure Position sorgfältiger!	de
