toxic_sentence	neutral_sentence	lang
Akal k andho Pani p k mar jao salo	Akal k andho, aapko achhi tarah se sochne ki jarurat hai.	hin
Es kutte ko jail me daal do	Es vyakti ko jail me daal do	hin
chudiya  phen ke  aap jese log fb post kar sakte hen, mere bhai or unke sathi jawan kyu nehi	Aap jese log fb post kar sakte hen, mere bhai or unke sathi jawan kyu nehi	hin
suar jahan bhi jaata hain sabse pehle nanga kiya jaata hain	jahat jahan bhi jaata hain sabse pehle nanga kiya jaata hain	hin
Is chutiye ko toap ke aagey baandh ke UN ki taraf daago...	Is vyakti ko toap ke saamne khada karke UN ki taraf bhejo...	hin
Abe suar. Yehi saabit karta hai ki Modiji kitne acche leader hai.	Yehi saabit karta hai ki Modiji kitne acche leader hai.	hin
phir is saaley ki talashi iske saare cheiko mein daal ke ki jaati hain..	phir is vyakti ki talashi iske saare cheiko mein daal ke ki jaati hain..	hin
Is. Kutta. Ko. Jabar jadti. Bandh. Ke. Sainiko. Ke sath. Bhejo. Seema. Pe.  Sala	Is. Ko. Jabar jadti. Bandh. Ke. Sainiko. Ke sath. Bhejo. Seema. Pe.	hin
mar jao salo bike launch k naam pe ghor attaychar chalu hai yaha pe	bike launch k naam pe ghor attaychar chalu hai yaha pe	hin
bhai..Kya kare.. jiski fati PADI h..unki dimag Kam nhi kar Raha h..	bhai..Kya kare.. jiski fati PADI h..unki dimag Kam nhi kar Raha h..	hin
Abe amit kumar randi ka ladka muh k samne bol k dikha teti maa chod denge bhosdi k	Abe amit kumar beta muh k samne bol k dikha teti sahi jawab denge	hin
Sanket modi kahi na kahi modi jesa hi he BANDAL baaz ye bohat bada C he !!	Sanket kahi na kahi jesa hi he baaz ye bohat bada C he !!	hin
Tum bhosdi k rajniti yaha bhi kr rahe ho	Tum yaha bhi apni rai dal rahe ho	hin
tum jaise randi ke pille hote hi ahsan paramosh hai... besharm dalle	aisa karna accha nahi hai... kripaya samjha dimag se socho	hin
ABD..NE DHONA START KIYA TO SALA MAA CHUD JAAYEGI MI KI	ABD..NE DHONA START KIYA TO samasya ho jayegi MI KI	hin
Bhai to land and gold me kuch Kar k bata Teri phat na jaye to Mera Naam badal dena	Bhai to land and gold me kuch Kar k bata Agar tum nahi kar paoge to Mera Naam badal dena	hin
Naveed shahid agar kulbushan ko jail mein kuch hogayatho UN army tumhari maa choddengey	Naveed Shahid agar Kulbushan ko jail mein kuch hua to UN army tumhe saza denge	hin
Tujh se kab bhik mangli jo tujhe such baat kadvi lag gai	Tujh se kab mangli jo tujhe such baat lag gai.	hin
Bilkul sahi bole ho netaji inke kaarnamo ke hisaab se to joote chappal jo mile usee se maaro saalo ko	Bilkul sahi bole ho netaji inke kaarnamo ke hisaab se to joote chappal jo mile usee se saza deni chahiye	hin
Ab kyu yaad aya ye sab itne saal se kya jungle mein sorai thay ap	Ab kyu yaad aya ye sab, itne saal se kahan chupe rahe the aap?	hin
Congress salon tumhara he bij(seed)boya hai bhugatna janta ko pad raha hai	Congress ke salon se bij(seed) boya gaya hai, jo ab jagatko paani ka sawal mein help karega.	hin
O chuteya log ab tmri bhasha  sikho kia ma	O dosto log ab tmri bhasha sikho kia ma	hin
Doob maro saalo haramiyo agar thodi si bhi apni izzat chahte ho	Socho, log, agar thodi si bhi apni izzat chahte ho	hin
Yeh chutiye aaj tak gudda guddi ka khel khel rahe hai	Yeh log aaj tak gudda guddi ka khel khel rahe hain	hin
Lalu ne gand phaad di thi bihar me bjp or rss ki	Lalu ne Bihar me BJP aur RSS ka bahut tej tareeke se virodh kiya	hin
Hum ko pata bhi Nahe our surgical strike bhi ho gaya Ye chutia bana rahe hn	Hum ko pata bhi nahi tha aur surgical strike bhi ho gaya, ye bakwas bana rahe hain.	hin
Sab pata hai lekin pakarne nahi ja sakte chutiye kahi	Sab pata hai lekin pakarne nahi ja sakte kahi	hin
Ndtv waalo madarchodo wo kuch bhi khaaye tumhaare baap ka kya ja raha hai?	Ndtv waalo logon wo kuch bhi khaaye tumhaare baap ka kya ja raha hai?	hin
sale issme android beech main kaise aageya. hum toh spec ke bare main baat kar rehe hain. Chutiya	bhai ye kaise hua ki android beech main aaya. hum specs ke bare me baat kar rahe hain.	hin
Bs itna hi awkat hai tum logo ka gali dene ke alwa kuch nahi kr skte	Bs itna hi awkat hai tum logo ka kuch aur karne ke alawa kuch nahi kr skte	hin
Ab modi janta ko chup krni keley surjikl ka jhoota dawa kri ga lanat modi dogy par	Ab modi sarkar ne logon ko samjhane ke liye ek naya prayas kiya hai, lanat modi dogy par.	hin
Sala thik to hua hai.....kya Khtey ho ye abp news balo ne.......	Thik to hua hai.....kya kehte ho ye ABP News wale ne.......	hin
Andhe tere aaspaas esi koi family dekhi kya?	Tere aaspaas esi koi family dekhi kya?	hin
Bhenchod 10 saal se yeh taklif nahi thi jo aaj tujhe medical system se taklif ho rahi he.,	10 saal se yeh taklif nahi thi jo aaj tujhe medical system se taklif ho rahi he.	hin
Nitish babu kyun chutiya bana rahe ho andhbhakton ko	Nitish babu kyun bharmi bana rahe ho bina soche samjhe logo ko	hin
ndtv ki maa ki chut band kare ndtv	Kripya ndtv par positive focus karein.	hin
Maha chutiya log ho yarrrr...media wale... Sala bola kya dikha kya rahe ho	Maha na samajhne wale log ho yarrrr...media wale... Kya dikha rahe ho	hin
Arre mc sunn kya hua bolta hu court me hai list	Arre sunn kya hua court me list hai	hin
Are choro yar Aasim Choudhery ..kyu inlogo ke mu lg rhe ho...kutte hain ye log	Are yar Aasim Choudhery ..kyu inlogo ke mu lg rhe ho	hin
Ye kiss gandu ne post Kiya hai pakka paap party Milla hua hai	Ye kisne post kiya hai pakka paap party se mila hua hai	hin
media k jhooty dramy start ho gai uss laude ki izat bachany k leye...fake news sharam kro media	media ke jhoothe dramey shuru ho gaye apni izat bachane ke liye...galat khabaron par media dhyaan de	hin
Sound toh Sahi h baba but bc wwe yaad agya	Sound toh Sahi hai baba, lekin WWE yaad aagyi	hin
agar salo tumhe isme bhag lena hai to gareebo ke liye chod do, harampana mat karna	agar tumhe isme bhag lena hai to gareebo ke liye chod do, achche kaam karo	hin
Madarchod chup kr ladai krte h bc okat h to smne aa kr lado bc	Chup karo, ladai karna hai to samne aa kar lado	hin
Chutiyao ki kami nahi hai ak dhundo to hazar milte hai ..	Logon ki kami nahi hai, ek dhundo to hazar milte hai.	hin
Dilip Kumar Rai fahim ki keh k le li tumne	Dilip Kumar Rai fahim ki baat sun li tumne	hin
Hmare desh k neta motherchood hai. Ye sale sirf ninda krte hai .	Hmare desh ke neta bekar hain. Ye sirf ninda karte hain.	hin
BHAKT TO AISA GALI DE RAHE HAI JAISE OWAISI SOHEB BHAKTO KI MA CHOD DIYE HO	BHAKT TO AISE VYAVHAAR KAR RAHE HAI JAISE OWAISI SOHEB BHAKTO KI KOI IZZAT NA KI HO	hin
saale tum logo ko pata hi nahi hai ki case kyu hua tha	Tum logo ko pata hi nahi hai ki case kyu hua tha	hin
Modi ne le lia sehjade ka! Hahhaha 2009 me pata hi nahi chalta tha.....	Modi prime minister bane! 2009 me ye ghatna ghatit hui thi.....	hin
Woh jinda suar bhi khaye hame kya lena dena hey yar aap kyu unki itna tarif kar rahe ho	Woh bahut unique cheez khate hain, par humare liye koi baat nahi hey yar aap kyu unki itni tarif kar rahe ho	hin
Sultan Ahmad tere muh se nikle words bata rahe hain ki gand chatne ka kaam kon karta hai ..	Sultan Ahmad tere muh se nikle words bata rahe hain ki kharab baatein kon karta hai ..	hin
bc ₹100 k hi rkho bs  ₹2000 me to or corruption hoga or bc garib to mar hi jayega bc pehle bureaucracy sudharo	₹100 tak hi rakhna chahiye, ₹2000 mein toh zyada corruption hoga, isse garib log aur bhi prabalam honge, pehle bureaucracy ko sudharo.	hin
Madarchof Ravish tay karega Freedom of expression ka mapdond?	Ravish tay karega Freedom of expression ka mapdond?	hin
Richa Singh Ap ka media itni chutiya baton ko itna issue bna leta ha	Richa Singh Ap ka media itni baton ko itna issue bna leta ha	hin
Chutiye hr bat ko religion se kyo jodte ho..	Har baat ko religion se kyo jodte ho?	hin
jaisa pappu waise uske chutiye chamche	jaisa pappu waise uske anuyayi	hin
iss kamine ko nanga kar ke joote kyon nahi mare publicaly, ab yeh sab to UK main hua hai	Iss vyakti ko expose karke publicly kyon nahi criticize kiya gaya, ab yeh sab to UK main hua hai	hin
Janta khud issko sadkon pe dauda dauda ke maaregi agar sudhraa nahin to.	Janta khud issko sadkon pe rok degi agar sudhraa nahin to.	hin
H pkka iska bf ya husbnd koi benchod hoga...	H pkka iska bf ya husbnd koi hoga...	hin
Etana chota desh modi ko bambu de rakha hi modi ki fat gai karwai karne me	Etana chota desh modi ko satta de rakha hi modi ko pareshan karne me	hin
Bhonkty he raho gy ya kuch kro gy b??	Kya aap raha ho ya kuch karte ho?	hin
Tum sale xxxxx movie me bhi kaam karne layek nhi	Tum iss movie me kaam karne layek nahi ho	hin
Aisa joota maaregi na g**nd pe puri hoshiyari Nikal jayegi tum ******* ki !!! Dekhte jao	Aisa joota maaregi na pith pe hoshiyari chali jayegi. Dekhte jao	hin
Chutie log this story is nt based on koi abdul latif..srk said to media..this is just a movie...	Friends, this story is not based on any Abdul Latif. SRK said to the media, this is just a movie...	hin
Oye benchod tu kyo gand Mara raha hai beech ma	Oye, tu kyo itna noise kar raha hai beech me?	hin
abe bosadhi k jung cong ne nhi hmre jawaano ne ladi thi	bosadhi k jung cong ne nhi hmre jawaano ne ladi thi	hin
Ye sala ndtv bhi khali bjp ka news dikha raha hai arey burbak aur state ka news kon tera baap dikhayega	Ye ndtv bhi khali bjp ka news dikha raha hai, aur state ka news kaun dikhayega	hin
Harami tujhe kahin Jane ki jaroorat nahi ab bas kabrr me ja	Tujhe kahin jaane ki jaroorat nahi ab bas kabrr me ja.	hin
Kapill ki tarah iski bhi lagne wale hai	Kapill ki tarah iski bhi hone wale hai	hin
Es film k hit hone se kuch bollywood ke kutto ki gaand me aag lg rhi h.	Es film k hit hone se kuch bollywood ke logon ko pareshani ho rhi h.	hin
Is Chutiye Ko Kisne Moulaana Banaya	Is vyakti ko kisne Moulaana banaya	hin
JAB TAK KOI LEADER K BETE YA FAMILE MEMBER KA SIR KATKE KOI LEKE NHI JATA TAB TAK YESA HI CHALENGA	JAB TAK KOI LEADER K BETE YA FAMILE MEMBER KO SAZA NAHI MILTI TAB TAK YESA HI CHALENGA	hin
Mantri post jane ke sadme me bakhchoiyan kar raha hai. Isko ilaj ke sakht jaroort hai...Agra bhejo isko	Mantri post jane ke baad dard ki wajah se thukra raha hai. Isko ilaj ki zaroorat hai...	hin
Yasir Tum jsi bhasa bolne vale agr 1 bap k h to Indian army k samne aao	Yasir Tum jsi bhasa bolne vale ho to Indian army k samne aao	hin
abe fatt gayi uski :P	uski fatt hogayi :P	hin
Aur noble prize se jayada dum hota haii back**di me.,	Aur noble prize se jayada dum hota hai kisi cheez me.	hin
Reliance ka popat hone wala hai.	Reliance ko ek sankat ka samna karna pad sakta hai.	hin
Hamare  neta  log  hi  madarchod  he.	Hamare neta log hi bekaar he.	hin
Khud gando ki party to jiti nhi dusro par ungli uttha te ho	Khud logon ki party to jiti nahi, dusron par ungli uthate ho	hin
Abe bosdi ke sab andh bhakto ne hi BJP ko phir se jeeta diya	Sab logon ne hi BJP ko phir se jeeta diya	hin
Abhi grid fail hua hai, kuch time mai is govt ka gand marne wala hai	Abhi grid fail hua hai, kuch time mai is govt ko jamana hoga.	hin
Chuitya ... aur kuch bacha hi nahi jo yaha marne aya?	... aur kuch bacha hi nahi jo yaha aya?	hin
Yeh kutte  film  dekhne me mast hai.	Yeh film dekhne me mast hai.	hin
Public ko chutiya bna rha  hai	Public ko galat samjha rha hai	hin
Chor hai sale petrol pump Malik sarkar ko dushara vikalp bhi rakhana jaruri	Petrol pump Malik aur sarkar ko dusra vikalp rakhna jaruri hai	hin
Modi k mantrion ko lipstick or churia pahenake juta marna chahia ! Sale haramkhor party !	Modi k mantrion ko zimmedar thaharana chahie!	hin
Maderchod... beta tu kutta dhekne ke layek bhi nhi h ..	Beta, tumhe kutta dekhna bhi theek nahi hai.	hin
Chutiyee ko kabhi v allow nehi karna chahiye fight me	Anavashyak logon ko kabhi bhi fight mein allow nahi karna chahiye	hin
chal bhosdi kaa...indian army kr legI jo krna hoga..teri advise ni chaiye...	Aapki suggestioN nahi jaruri hai, indian army apne kaam ko khud se dhyaan se karegi...	hin
Chai wale se expect v kya kr skte hai.. Madarchod hai wo	Chai wale se expect v kya kr skte hai.. Wo log hain	hin
rajnath k ghar ka koi mrta to smz aata salo ko	Rajnath ke ghar ke baare mein samajh aane ki jaroorat hai.	hin
Address de agar rps  hydrabad  nahi hua to aise hi kuch bhi backchodi karte raheta h	Address de agar rps hydrabad nahi hua to aise hi kuch bhi bekar baatein karte raheta h	hin
sher k khal pahnene se suwer sher nahi ban jate.. mc	Sher ki khal pahnene se koi dusra janwar sher nahi ban jata	hin
Komal ji bjp k feku neta ko to sidha goli  mar deni chahia ...	Komal ji bjp ke neta ka kathor virodh karna chahie.	hin
roz bhonkne wale knha gye saanp sungh gya kiya ...kisi bhi post me  5  - 7 reaction se jiyada nhi dikh rhe	Roz bolne wale kahan gaye, kisi bhi post me 5-7 reactions se zyada nahi dikh rahe	hin
Abe o tu Apni aukat me reh kar baat kar jada udh mat barna bahut jaldi niche girega kutte ke pille Pradeep Triveni Gupta	Kripaya apni aukat mein rehkar baat karo, jyada udharnaa mat kijiye, warna soon gira sakte hain, Pradeep Triveni Gupta.	hin
Are saalo kamino ...jawab kab doge.. nadrchdo....ghar me baithkar janta ki paisa khaate ho aur sirf ninda kar rahe ho	Koi jawab kab doge... ghar me baithkar janta ki paisa khaate ho aur sirf ninda kar rahe ho	hin
Teri Maa behen Randeekhane kee Randvee hai unhe Dekh baaki kaa baad mai dekhna...	Unhe Dekh baaki kaa baad mai dekhna...	hin
Ja tu ladh le  . Gawar	Ja tu ladh le .	hin
Iss bhenchod ki film dekhne k lie ticket kisne di jiski khud ki shakal suyar jaisi ho	Iss film dekhne ke liye ticket kisne di jiski shakal aisi ho	hin
Haa bhn cho sb chutiye hai koi ni sunta	Haa bhn cho sb hai koi ni sunta	hin
Aap ne satta me reh ke kaun se jhande gaade the janwaro tak ko bhookha maar diya ... mc	Aap ne satta me reh ke kaun se jhande gaade the, isse related kuch vichar bataye.	hin
Waoo maza aa gya randi ko ghar mein ghus ka maara hahahaha	Waoo maza aa gya usko ghar mein ghus kar	hin
Mukul sudhar jaa warna bhosdike randi ki aulad sale teri bhen ko sare aam chod denge tu kuch nhi kar payga	Mukul sudhar jaa warna tumhe gambhir parinaam bhugatne padenge aur tum kuch nahi kar paoge	hin
Suar hijde un chutiyo ki peeth ke peeche chup ke Kya kar sakte ho	Log un vyaktiyon ki peeth ke peeche chup ke kya kar sakte ho	hin
hehehehehehe...choadh lo jitni bakchodi chodni hai .	hehehehehehe...choadh lo jitni baatein chodni hai	hin
Sale hvahshi insan tri havas mita pehle madrchod.	Sale hvahshi insan tri havas mita pehle.	hin
kaha se utha ke laya hai inko, bc, isse accha to himesh vaiya ko hi laata. tera suroooooooooorrrrr.	Kaha se utha ke laya hai inko, isse accha to himesh vaiya ko hi laata. Tera suroor	hin
BC Indian express ka chle to ye Indira Gandhi aur Rajeev Gandhi ka murderer v Modi ji ko ghosit kar de.	Kuch log Indira Gandhi aur Rajeev Gandhi ke murderer ko vikas ke leader se mila dete hain, jo ghalat hai.	hin
Chal be bc har jagah anna hazare ki topi mat ghusa.	Chal, har jagah Anna Hazare ki topi mat ghusa.	hin
tum modi or yogi se itna jalte kyo ho tumhara kya bura   kiya hai, ya tumhari bahen chhod di kya inhone	tum modi or yogi se itna naraaz kyo ho, kya unhonne tumhara kuch bura kiya hai ya koi aur vajah hai?	hin
Ab lund bhakt jo ja nhi skte beti hii chodenge	Ab log jo ja nhi skte beti hii chodenge.	hin
Re madharchod tu khatm krega ...Pahle apne bahen ka shosan krna band kr le beta phir baat krna...	Dost, pehle apne bahen ka shosan krna band kr le beta phir baat krna...	hin
Hijda Modi, bas oo freind ka company setting me busy he.	Bas yeh friend ka company setting me busy hai.	hin
Agar kisi k baap me himmat h to rokna mujhe madarchod	Agar kisi mein himmat hai to mujhe rokne ki koshish kare	hin
NDTV KA Pankaj Pachauri kon tha congress ka Dalal. PURA NDTV BIKA HUA HAI RANDI RONA RO RAHA	NDTV KE Pankaj Pachauri kon the congress ke karyakarta. PURA NDTV BIKA HUA HAI AUR VIVAD KAR RAHA	hin
Baba Bakwaas Mat Kar.. Chor Hai Tu.	Baba Behtar Raho.. Galat Kaam Hai Ye.	hin
Chutiye do you know what is war?	Do you know what is war?	hin
Chori aur seena jori.saikdon jutey padne chahiye saale chhotton ko	Chori aur discipline se padne chahiye chhoton ko.	hin
BC  tumhe  abhi bhi suspected lag raha hai. Sharam karo haram khoro	Tumhe abhi bhi suspected lag raha hai. Sharam karo	hin
Bhaoot madarchod hai ye idea ye Sab binas ke or ja rahe hain,	Ye idea ek samasyajanak sthiti ki or le ja raha hai	hin
madrchod moddi sala  ,,, bhenchhod ne senna  ko bs marrne k liye rakha hai,,kkitny sainik saheeed hhuy  kya kiya government ne	Pradhanmantri ji ko achhi tarah se samajhne ki jaroorat hai. Sena ko desh ke liye kam karne ke liye taiyar rakha jaata hai. Sainikों के Liye Government ne bahut kuch kiya hai.	hin
....hahahahahaha waah media tmhra koi jawab ni sudhar jao kamino	hahahahahaha waah media tmhra koi jawab ni sudhar jao	hin
Bhai Janta itni bhi chutiya nahi hai jitna tum samajhte ho shayad janta ko......	Bhai Janta itni bhi bewakuf nahi hai jitna tum samajhte ho shayad janta ko......	hin
Isne Is Match Main Total 6 Six Lagaya H Aur Yh Chutiya Lagatar 6 Likh Rha H Jaise 6 Ball Per 6 Sixer Mara Ho	Isne Is Match Main Total 6 Six Lagaya H Aur Yh Bata Rha H Ki 6 Ball Per 6 Sixer Mara Ho	hin
Suwar ki olad do time khane ko nahi bat kerta hai kasmir ki,	Koi bhi do time khane ko nahi batata hai kasmir ki,	hin
Kya chutiya logic hai ?	Kya galat logic hai ?	hin
Mc apni jaban band kr...jo ho rha h uska dard  hm KO h..tu chup kr..	Mc apni jaban band kr...jo ho rha h uska dard hm KO h..tu chup kr..	hin
Chudiya hmare netao ne phni hai aur shaeed hmare jwan hote hai.. shame	Hmare netao ne koi karya nahi kiya hai aur shaeed hmare yuva hote hai	hin
Aap log kya randi ki aulad Ho?	Aap log kya is tarah ke vyavhaar ke layak ho?	hin
ye wahi suvar hai jo hamari army ko rapest kehta tha.aur aaj janta ko deshbhakti apni suna raha hai.	ye wahi vyakti hai jo hamari sena par arop lagate the. aur aaj janta ko deshbhakti ka sandesh de rahe hain.	hin
Itna chaura ho raha hai... Bc shakal dekhi hai apni chetak ki stepney jaisi shakal hai teri gndu	Itna chaura ho raha hai... Dekhi hai apni chetak ki stepney jaisi shakal hai	hin
Ye sale isliye bolte h kyoki kuch kutte ne vote ke chakker me inhe apni ladki ka log bnaya hua h	Ye log isliye bolte h kyoki kuch vyaktiyon ne vote ke chakkar me inhe apni ladkiyon ko pracharit kiya hua hai	hin
Rifa Ali Khan tum pehle aayi thi bhaukne .smji ..tumko dawat nhi diya gaya tha apne kaam se kaam rkho...	Rifa Ali Khan, samjhiye, aapko dawat nahi di gayi thi, apne kaam par dhyan dena chahiye...	hin
Pitai padegi isko toh saara muh band ho jayega.	Agar ise dand milta hai, toh vo chup ho jaata hai.	hin
bhosdikey chup hoja ..apni izzat apny hath m rakho ..	Chup hoja, apni izzat apni hath mein rakho.	hin
Buddha darpok isse jada keya bolega. Aeyse napunsak gaddar tha tavi British raj kiya tha	Buddha darne wala isse jyada kya kahega. Aise kamzor vyakti the tabhi British raj kiya tha	hin
Modi ne bahan ke lode ne kara hi kya h sabse jyada sainik modi ke raaz me hi sahid hue h	Sabse jyada sainik Modi ke raaz me shamil hue aur veer gujar rahe hain.	hin
Bc tujhe itni problm hai to ja kar gus ja unki *** me...	Agar tujhe itni problem hai to ja kar unse baat karo.	hin
Bhai bhakt khali muh bja skte h krnge kuch nh bs muhchodi krwa lo	Bhai log bas baatein bana sakte hain, kuch nahi kar sakte, sirf bakwaas karwa lo	hin
Chutiyaapa me rehnee seee acha 2char din goruuu ki zamin par ji lia jae	Ghar par rehne se acha hai ki kuch din gair ki zamin par ji liya jae.	hin
Pagal pan hai bhai....jab tak chutye log rahenge tab tak milk waste karte rahenge	Pagalpan hai bhai....jab tak aise log rahenge tab tak milk waste karte rahenge	hin
Chutie badha kar mat bol Teri bhen ko ye Kya ansand  bol raha hain	Bina galat shabd istemal kiye baat kijiye, ye kya keh rahe hain?	hin
Delhi or bihar ki karari haar ke baad tadipar shah or feku modi ne isstifa diya tha?	Delhi aur Bihar ki karari haar ke baad Amit Shah aur Narendra Modi ne isstifa diya tha?	hin
iit ...iim... aiims ...bhabha atomic centre... sattelite.... bhakra nangal dam.... high ways... harit karanti.... dudh utpadan me no. one.... mobile karanti.... ye sab kia tere bap ne develop kia???	iit ...iim... aiims ...bhabha atomic centre... sattelite.... bhakra nangal dam.... high ways... harit karanti.... dudh utpadan me no. one.... mobile karanti.... ye sab kia humare desh ne develop kia?	hin
kya chutiyaPA hai .. Ab isme Friday kha se AA gya....	Kya baffling hai... Ab isme Friday kaha se aa gaya?	hin
"saala bkkchodi krne me piche ni rhenge...koi kdi neenda krega...koi 56"""" ka seena dikhayega koi proof maangega.."	Bakwaas karne mein piche nahi rahenge... koi neend karega... koi 56-inch ka seena dikhayega, koi proof maangega.	hin
sahi kaha he. congresh to madarchodo nka party he desh ko nigal chuka he congres ne ek pariwar kelia  .	sahi kaha he. congresh to ek aisa party he jo desh ko nigal chuka he, congres ne ek pariwar ke liye kam kiya he.	hin
Tere jase pta nhi kitne kutte aate h...te dhamki apne mulayam bhai ko hi dena...	Tere jase pta nhi kitne log aate h...apne mulayam bhai se hi baat karna...	hin
Abe madharchod tu kaun hai be?	Abe tu kaun hai be?	hin
Gujjuo ki Aukat Desh dekh raha hai .. jai Maharashtra	Desh Gujjuo ki aukat dekh raha hai .. jai Maharashtra	hin
Sale har bar yahi bolte hain  kamine byarth nhi jayegi sahadat	Har bar yahi bolte hain ki logon ki sahadat byarth nhi jayegi	hin
Haramjade Bajwa ye mardangi nahi gandupana hai .	Bajwa, yeh mardangi nahi kahin aur cheez hai.	hin
Abe salo chutiyo seema pe jawan sahid ho rahe h or ye pagal filam dekh rahe h wa  bhai	Abe seema pe jawan sahid ho rahe h or ye filam dekh rahe h bhai	hin
Pure Bihar ko sala chutia gali de gaya fir bhi  BJP bhakkto ko samjh nahi aaya.	Pure Bihar par insult kiya gaya, lekin BJP ke supportere samjhe nahi.	hin
Abhi to yogi kaha kaha dalega aur kaha se nikalega ye sochna hoga.	Abhi to logon ko kahan kahan jaana hoga aur kahan se aana hoga, ye sochna hoga.	hin
Or laalu ne jo kiya vo kya tha ..saala ek number ka chor...	Aur Lalu ne jo kiya vo kya tha... ek number ka galat kaam.	hin
public accept nahi kar pa rahi dar k mare madarchod	public accept nahi kar pa rahi kisi karan se	hin
Modi ka kutta hai bhosdika	Modi का समर्थन करता है	hin
Alelele Tut gaya internet, Oo?	Alelele Internet down, Oo?	hin
Pata nhi log ku chutiya banta hai..	Pata nahi log kyun aise bolte hain..	hin
JES DEN PM KA DEMAG GHUM GAYA NA USI DEN PURY ATINK WADI BHADWO KE MA CHUD JAY GE	JES DEN PM KA DEMAG GHUM GAYA NA USI DIN PURE ATANKWADI LOGO KO DIKKAT KA SAMNA KARNA HOGA	hin
Abe ghochu tum jaise mantri aur santri hi bol sakte hai janta nhi samjhe aur ha tu bhagwan ki kripa se es duniya me aaya hai khud se nhi...	Mantri aur santri hi bol sakte hai, janta samajh nahi paati. Aap bhagwan ki kripa se hi is duniya me aaye hain, khud se nahi...	hin
Kya chutiyapa aadmi se pala para hai	Kya aadmi se pala para hai	hin
Bhai sidhe bol rha hu gandu giri maat kar..railways ke bare me kuch pata hein?? Article bhi nhi padhe hoge	Bhai sidhe bol rha hu, railways ke bare me kuch pata hein?? Article bhi nhi padhe hoge	hin
buddhe ku politics k chakkar me padra hai vygra kha or mast rah...	buddhe politics k chakkar me padra hai vyaktigat karyo me vyast raho or mast raho	hin
black money walo ki maa chud gai hogi hahahha :P	Log jo black money rakhte hain, unki maryada tod di gayi hoga.	hin
Abb life m bss yahi chutiyapa dekhna baaki reh gaya tha	Abb life m bss yahi vyarth baatein dekhna baaki reh gaya tha	hin
Madarchod bhainchod saale bhare huwe hai bjp me or usse bade chutiye bhakts hai jo unke pappa ki gand sehlane ajate	BJP me kai log hai aur unke kuch samarthak hai jo unka samarthan karne aate hain	hin
teen talak...gay ..gobar se mukti mile to kadi ninda karo rajnath singh....	teen talak... logon se mukti mile to kadi ninda karo rajnath singh....	hin
Yai kutta kyun nahin jaa raha hai.... Koan mana kar raha hai jane ke liye	Ye kyun nahin jaa raha hai.... Koi mana kar raha hai jane ke liye	hin
Apni gaand me le le vinde matram ko samjhe, hame jo bolna hai bolege samjhe	Apni baat ko samjhe, hame jo bolna hai bolege samjhe	hin
Anna Chutiya hai...rss ka dalla hai..	Anna bewakuf hai...rss ka samarthak hai..	hin
kaha hai vo airtel vali ladki 4G 4G krne vali,airtel lndu thi lndu hai or lndu rehegi	kaha hai vo airtel vali ladki 4G 4G krne vali, airtel company thi company hai or company rehegi	hin
madrchod modi pta ni kaun sa apna gadha baap se ye sb prerna le rha ..	Modi pta ni kaun sa apna baap se ye sb prerna le rha..	hin
abhinav chutiye bhakt tum jaise gaddaro ki bajh se aaj desh ke jawaan saheed ho rahe h	Abhinav, tum jaise vyaktiyon ke karan aaj desh ke jawaan saheed ho rahe hain	hin
Sale teri aukat nahi hai istarah ki sochne ki	Dost, teri aukat nahi hai istarah ki sochne ki	hin
kya galat kaha....yah saalo ne Desh ko loota....mc 60 saal se kya krre the. Desh vaisa ka vaisa hi h...	kya galat kaha....wo log Desh ko kam se kam roop mein rakhte hain....60 saal se kya kiya gaya hai. Desh abhi bhi same condition mein hai...	hin
Kahan gai wo smriti irani ab ....kya ab itni aukaat ha apne PM ko chudiyan bhejne ki?	Kahan gayi wo Smriti Irani ab... kya ab itni aukaat hai apne PM ko message bhejne ki?	hin
ajeeb bhadwa hai....lagta hai aaj hee gaand marwaya hai rss se isi liye josh me bhauk rha hai....	ajeeb bhadwa hai....lagta hai rss se judhne ke baad hi josh me bhauk rha hai....	hin
Saale chutiyeeeee abp tere pass kuch bhi news ni rhta h Jo apne page ko sex page bna diya h	Dost, ABP ke paas kam hi news hoti hai, unhone apne page ko ladkiyon ka section bana diya hai.	hin
Tu Hijda hai is baat mai koi shak nahee hai.. Q kii Tum Nsal hee Ghatiya hai...	Yeh baat mein koi shank nahee hai... Kyonki tum bahut achhe ho...	hin
Kejriwal Murdabad maha chor dokabaj dramabaj nautkibaj mental Chutiya cryppyt mix breed of Fox Wolf nd pig	Kejriwal ke khilaf asar, un par bahumat mein aarop lagaye gaye hain	hin
Bas sirf 2 mare hain kutte, dil kam khush hua yaar	Bas sirf 2 hain, dil kam khush hua yaar	hin
khud hi kiya hoga harami ne..ab kam se kam sara din bikau chanels pe nazar ayega	khud hi kiya hoga vyakti ne..ab kam se kam sara din vyavasayik chanels pe nazar ayega	hin
Jakir shekh Teri ma ka bhosda maru madar chod Randi ki alud apne modi ji ke bare me mat likhna	Jakir shekh, kripaya apne modi ji ke bare me asabhya tarike se mat likhein	hin
Ek aur baar counter strike khelna padega chodu log ke sath	Ek aur baar counter strike khelna padega kuch log ke sath	hin
