toxic_sentence	neutral_sentence	lang
Lindo 5to vamos a tener con el colegio en construccion todo el puto año 🙄	Va a ser un lindo 5to, aunque tendremos el colegio en construcción durante todo el año 🙄	es
Pruebas y más pruebas y a este hijueputa nada que lo investigan	Pruebas y más pruebas, pero a este individuo aún no lo investigan	es
Llenos de coca y bandas criminales.	Afectados por problemas de droga y crimen.	es
Odio andar con un secreteo... nojoda.	No me gusta andar con un secreteo... es molesto.	es
De aquí a que se dé de nuevo la mierda, que alguien me pegue un paipe por weta	Espero que no ocurra de nuevo nada malo, y si pasa, que alguien me lo haga saber.	es
Joder que bueno, no voy a picar yo sólo 😉	Qué bueno, no voy a picar yo sólo 😉	es
No sirven para un culo	No son muy útiles	es
Gran puta... el calor de mierda este... 😣😣😣	Gran... el calor insoportable este... 😣😣😣	es
El espíritu de Plasencia siempre será una epopeya de liberación de tensión...Que putos nervios de tanda, pollo.	El espíritu de Plasencia siempre será una epopeya de liberación de tensión...¡Qué nervios de tanda!	es
Lo peor es que hay tantos idiotas que le  creen	Lo peor es que hay tantas personas crédulas que le creen	es
Hay qu serpaleto para no saber que ese psicopata firmo 8000 sentencias de muerte.	Es sorprendente que alguien no sepa que esa persona firmó 8000 sentencias de muerte.	es
No tengo ni puta idea :@	No tengo ni idea :(	es
Cuesta un huevo estar bien con alguien pero solo segundos para que todo se vuelva un caos.	Cuesta mucho estar bien con alguien pero solo segundos para que todo se vuelva un caos.	es
esta hasta el coño de la vida JAJAJAJAJAJAJAJAJJAJAJAJAJA yo	está harta de la vida JAJAJAJAJAJAJAJAJJAJAJAJAJA	es
Siempre así de pelotudos 🤪	Siempre así de despistados	es
Shh callate hay q tener fe	Shh, silencio, hay que tener fe	es
Estai viejo pa comentar esas hueas	Estás grande para comentar esas cosas	es
Y en mayo más, en junio más, en julio más....... Pedazo de inútiles!!	Y en mayo más, en junio más, en julio más...!	es
Layun tirando carro, el chiste se cuenta sólo jajajajaja pinche petardo 🤣	Layun tirando carro, el chiste se cuenta solo jajajajaja 🤣	es
No vuelvo a hacer ni el más mínimo comentario respecto a ni mierda.	No vuelvo a hacer ni el más mínimo comentario al respecto.	es
Primera presentación de Tinelli que es una mierda 👎🏼	Primera presentación de Tinelli que no fue muy buena 👎🏼	es
Gran puta que reflejos tenía Bush	Qué buenos reflejos tenía Bush	es
Que ganas de tener esas tetas	Qué ganas de tener ese físico	es
Las cortes corruptas y ahora también con abusos sexuales, de razón la justicia de este país esta vuelta MIERDA.	Las cortes enfrentan acusaciones de corrupción y ahora también de abusos sexuales, lo que genera desconfianza en la justicia del país.	es
pero callate — Pero que me dejes 👊	Pero por favor, déjame en paz.	es
Odio más a los pinches grillos cuando estoy estresada 😭	No me gustan los grillos, especialmente cuando estoy estresada 😭.	es
JOH tiene queganar esta mierda	JOH tiene que ganar esta situación complicada	es
¿Será mongolo de nacimiento, o solamente estará interpretando un papel?	¿Será así de nacimiento, o simplemente estará actuando?	es
¡Vallekanos yonkis y gitanos! Orgullosos de nuestro barrio, no lo podréis entender 💪	¡Vallekanos y residentes! Orgullosos de nuestro barrio, es algo único 💪	es
Sisi viva la patria y coso pero NO SUBAN FOTOS DE SUS LOCROS	Sí, celebremos la patria y demás, pero eviten subir fotos de sus locros	es
Así qué como usted hay tanto imbécil qué por ser socialista y de izquierda cree qué no somos independientes.	Así como usted, hay personas que por ser socialistas y de izquierda creen que no somos independientes.	es
No sea imbécil la idea es salir con precaución  para reactivar la economía que lleva meses por culpa del COVID-19.	No sea así, la idea es salir con precaución para reactivar la economía que lleva meses afectada por el COVID-19.	es
Quien poronga es el Pirizz	Quién es el Pirizz	es
3 horas seguidas haciendo cosas para la puta partida Creo que me podría acostumbrar a esto	3 horas seguidas haciendo cosas para la partida. Creo que me podría acostumbrar a esto	es
Ayer escrachamos al pelotudo del Mono Ramos y hoy al infeliz lo echaron.	Ayer dimos a conocer al Mono Ramos y hoy lo despidieron.	es
Aveces Nose si bloquear a Abi de tw o hablarle y mandarla a cagar, que mina más pelotuda es	A veces no sé si bloquear a Abi de Twitter o hablarle. ¡Qué chica más complicada es!	es
Si entendieran que no por salir embarazada se tienen que casar se ahorrarían muchos pedos después	Si entendieran que no es necesario casarse solo por estar embarazada, evitarían muchos problemas después.	es
Entrar al metro es como bajar al infierno	Entrar al metro puede ser una experiencia desagradable.	es
A firmar xq Dalito anda pidiendo asilo, se nos quiere quedar en USA, mejor q regrese y de la cara.	A firmar porque él está pidiendo asilo, quiere quedarse en USA, pero sería mejor que regrese y enfrente la situación.	es
Mi perra vale pico, juro que me había levantado a jugar y tomó su peluche jajaajja Küyén de mrda	Mi perra es genial, juro que me había levantado a jugar y tomó su peluche jajaajja	es
Muy fan de la forma de saludar de Pablo a la gente que no conoce de una mierda.	Muy fan de la forma de saludar de Pablo a la gente que no conoce.	es
Ya puse la de Don't Want A Miss A Thing de Aeroesmith por si se acaba el mundo ahorita ridículos.	Ya puse la canción Don't Want To Miss A Thing de Aerosmith por si se acaba el mundo ahora mismo.	es
Los perroflautas que libráis hoy no decís nada ehh?? #DiaDeLaConstitucionEspanola	Los manifestantes que tenéis libre hoy no comentáis nada, ¿eh? #DiaDeLaConstitucionEspanola	es
Las Cortes con rabo de paja hablan de moral 🤣🤣🤣	Las Cortes hablan de moral.	es
Tengo un quilombo en la cabeza y el corazón hecho verga	Tengo un caos en la cabeza y el corazón destrozado	es
Llevo más de un mes con los pies hinchados que mierda._.	Llevo más de un mes con los pies hinchados.	es
Menos mal que no te reiste cuando perdí la quinta porque podía llegar a tirarte por el balcón	Menos mal que no te reiste cuando perdí la quinta, porque podría haber sido un momento de tensión entre nosotros.	es
Que utilicen los recursos de un partido para ganar una Curul y luego coger la de villa Diego con burla!	Que utilicen los recursos de un partido para ganar una curul y luego abandonen su responsabilidad de manera irresponsable.	es
Tener pareja es la verga; pero tener amigos, verdaderos amigos eso no se compara con nada.	Tener pareja es increíble; pero tener amigos, verdaderos amigos eso no se compara con nada.	es
Ni para un hijueputa par de medias.	Ni para un par de medias.	es
Que hdp cuando nos pinta bajón inventamos lo que sea para comer	Cuando tenemos un bajón, inventamos cualquier cosa para cocinar.	es
a ver cuantos poneis tusa pesaos de los cojones	a ver cuántos ponéis tusa	es
Ya me dio esa sed de la que haces encabronar a los novios de las mujeres.	Ya me dio esa sed de la que haces sentir celos a los novios de las mujeres.	es
Habla como chileno antes de irte culiao weon la wea	Habla como chileno antes de irte	es
|| *Le apunta con una escopeta*  —¿¡A caso pretendes llevarme la contraria, maldito!?	*Le apunta con una escopeta* —¿Acaso pretendes contradecirme?	es
Por qué puta no llueve ahora, YA	Por qué no llueve ahora, YA	es
Mi guatita me está matando, prometo dejar de comer mierda.	Mi guatita me está matando, prometo dejar de comer comida chatarra.	es
Que mierda es esa ubicación millenial ahora estoy re enojado loko	Qué lugar es ese, ahora estoy bastante molesto.	es
ginobili  que huevos que tiene loco , grande manu #Túnez	Ginobili, qué talento tiene, loco, grande Manu #Túnez	es
Jajajajajajajajaja jueputa nombre para ñero, le hubieran dejado Covid	Jajajajajajajajaja nombre para alguien, le hubieran puesto Covid	es
Mientras tanto, el aprendiz de secretario, , le quiere pasar la papa caliente a la ONU.	Mientras tanto, el secretario en formación le quiere transferir la responsabilidad a la ONU.	es
Me la suda el jopara hoy, voy a comer un sanwi y ya!	Hoy no me importa, voy a comer un sándwich y ya!	es
Copito está infumable, parece q sabe q es su cumpleaños	Copito está inusual hoy, parece que sabe que es su cumpleaños.	es
Muy sorete el.... ni me habla ✋	Muy desafortunado.... ni siquiera me habla ✋	es
Este Santiago buchón de mierda😡	Este Santiago es problemático.	es
No hay nadie de la oposición con los  cojones suficientes para hacer la denuncia..	No hay nadie en la oposición con el coraje suficiente para hacer la denuncia.	es
Se ven bien pinches finas sacando $8.50 pesitos de su bolsa michael kors para pagar el pasaje del transbus.	Se ven bien finas al sacar $8.50 pesos de su bolsa Michael Kors para pagar el pasaje del TransBus.	es
Si se sienten medio boludos... acuerdense que una vez se hizo una caravana en honor a Paul Walker 😘	Si se sienten algo confundidos... recuerden que una vez se organizó una caravana en honor a Paul Walker 😘	es
Iba a estar yo viendo esta mierda teniendo mi mente tranquila.	Iba a estar yo viendo esto teniendo mi mente tranquila.	es
COMO DIJO ROSA PARKS UNA BUENA MILI TE HACIA FALTA A TI MARICÓN	Como dijo Rosa Parks, una buena mili te hacía falta a ti.	es
Grande comobsiempre y dejando como un culo a la izquierda.	Grande como siempre y dejando a la izquierda.	es
Ahí si se irían de culo	Ahí sí que se caerían	es
Uno para pasar los cólicoAY CHAO DE AQUÍ BOBA HIJUEPUTA.	Uno para pasar los cólicos. ¡Ay, chao de aquí!	es
si subo una historia es para q me la respondas boludo, no se cómo explicarte	Si subo una historia es para que me la respondas, no sé cómo explicarte	es
Esa pistola con nobel me mandó a la xuxa	Esa pistola con nobel me envió lejos	es
Pero callate un poco la concha de tu hermana	Por favor, guarda silencio un poco	es
Me falta follar joder para hacer pleno :(	Me falta algo importante para estar completo :(	es
No existe alguien que me mueva el piso como vos	No hay nadie que me cause la misma impresión que tú.	es
Que ninguna me mande nudes es otro pedo.	Que ninguna me envíe fotos es otra situación.	es
Así que cámbiame la cara de ojete.	Así que cambia esa expresión.	es
PUTO GORDO PENDEJO EL CAMPEÓN ERA WOS	* * * EL CAMPEÓN ERA WOS	es
No pienses eso coño jajajajaja que la cambien a la siguiente ciudad si quieren, no en Málaga 🤣🤣🤣🤣	No pienses eso, jajajajaja. Que la cambien a la siguiente ciudad si quieren, pero no en Málaga.	es
Por un 2019 q me chupe todo un huevo, y que todo me duela menos🙏🏻	Por un 2019 que me importe un bledo, y que todo me duela menos🙏🏻	es
Y ganando 4 a 1... con todo esto .. intento sacar con su cabeza la pelota... que huevos carajo..	Y ganando 4 a 1... con todo esto .. intentó sacar con su cabeza la pelota... qué determinación..	es
JAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJA QUE PUTA VERGÜENZA EL PENALTI QUE LE HAN REGALADO AL MADRID DIOS MIO!!!	JAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJA QUE * * EL PENALTI QUE LE HAN REGALADO AL MADRID DIOS MIO!!!	es
Eso al régimen se lo pasa por el forro, tan habladera de paja y no pasa nada.	Eso al régimen lo ignora por completo, tanto hablar sin fundamento y no pasa nada.	es
este tarado dijo que iba a dormir un ratito, van 3 horas	esta persona dijo que iba a dormir un ratito, ya van 3 horas	es
Con dos huevos... q pasada macho	Con dos huevos... qué pasada.	es
A mamarla moros españolitos, los verdaderos españoles están en el norte	Los verdaderos españoles, según algunas perspectivas, están en el norte.	es
Miren este video y después vean quienes son los verdaderos racistas	Miren este video y luego analicen quiénes podrían ser considerados racistas.	es
Que se yo, cosas insignificantes que como siempre como buen boludo me pongo mal.	Que se yo, cosas insignificantes que como siempre me pongo mal.	es
La verdad le duele a ese mequetrefe	La verdad le duele a esa persona.	es
AH PERO NO FUERA UN ATAQUE DE SAQUEOS, AHÍ LOS PICOSHEDIONDOS CIERRAN INMEDIATAMENTE.	AH PERO NO FUERA UN ATAQUE, AHÍ CIERRAN INMEDIATAMENTE.	es
noo gato como extraño romper colas en el ludo😔😔	Noo, cómo extraño jugar en el Ludo 😔😔	es
no me puedo dormir la gran concha d su madre	no me puedo dormir	es
Tengo que dejar de darle vueltas a la facu coño	Tengo que dejar de darle vueltas a la facu	es
los dioses nos van a castigar x estas mierdas jswjjsjaaj q decia	Los dioses nos van a castigar por estas cosas, ¿qué decía?	es
23 de septiembre del 2020 me entero que DMS significa demasiado, me quiero cortar las tetas!	23 de septiembre del 2020 me entero que DMS significa demasiado, me quiero hacer una cirugía.	es
Me volví a enamorar pero otra vez a la mierda.	Me volví a enamorar, pero otra vez no funcionó.	es
Me refregué los ojos y me acorde q la estuve re mil acariciando a esta perra zorra 😢	Me refregué los ojos y me acordé que la estuve acariciando 😢	es
se me ha calado el coche en la puta rampa mas heavy que he subido nunca	Se me ha calado el coche en la rampa más empinada que he subido nunca	es
También me quiero casar con el namjoon de cabello corto y verde  DI VI NO	También me quiero casar con el namjoon de cabello corto y verde divino	es
No intento cambiar a la gente pero si sé que das más , pues coño para que conformarte ?	No intento cambiar a la gente, pero si sabes que puedes dar más, ¿para qué conformarte?	es
quien viene a ver detective pikachu conmigo aunque parezca una mierda?	¿Quién quiere venir a ver Detective Pikachu conmigo, aunque parezca algo malo?	es
Opino lo mismo, da risa leer a los que no tienen ni puta idea	Opino lo mismo, da risa leer a los que no tienen ni idea.	es
Te hubise puesto una luca en el bolsillo para que me trajeras unas piscolas a la mesa	Podrías poner una luca en el bolsillo para que me trajeras unas piscolas a la mesa	es
O hacen historias de putas y traquetos.	O hacen historias de trabajadoras sexuales y personas marginales.	es
Joder, todo muerto es bueno.	Vaya, todo lo que está muerto también tiene valor.	es
Daniel Mendoza y Gener Usuga son tan HIJUEPUTAS la bajeza de ellos de meterse con un niño.	Daniel Mendoza y Gener Usuga muestran una gran bajeza al meterse con un niño.	es
||Y digo pringados porque me acuerdo del motivo por el que me bloquearon y me parto el culo de risa	Y digo personas porque me acuerdo del motivo por el que me bloquearon y me río mucho	es
Y aquí estoy yo, hablándote primero otra maldita vez.	Y aquí estoy yo, hablándote primero otra vez.	es
Como siempre las ratas son las primeras en huir.	Como siempre algunos son los primeros en retirarse.	es
Noooooo la concha de la tu vieja mas mal no se puede comenzar????	Noooooo, muy mal no se puede comenzar???	es
Sisi pienso cagarle el final a todos xq fue una mierda	Sisi pienso arruinar el final a todos porque fue malo	es
Se debe estar muy pendejo para compararlos, pero se debe estar mucho más pendejo para demeritar a uno por otro.	Se debe estar muy equivocado para compararlos, pero se debe estar aún más equivocado para menospreciar a uno por otro.	es
Pobre infeliz, el no le llega ni a la suela de los zapatos a BRANDONI...	No alcanza el nivel de BRANDONI...	es
Es una pandemia, no comentarios para la tribuna.	Es una pandemia, no es un tema para comentarios en la tribuna.	es
cuando se dio cuenta de la cagada que hizo😵	cuando se dio cuenta de su error😵	es
Otra de  “el mundo es resultado de un pedo originario”	Otra de 'el mundo es resultado de un fenómeno originario'	es
Si si, vete llorando ya	Si si, vete ya.	es
Por esta misma razón me resisto siempre que paja	Por esta misma razón me resisto siempre que puedo	es
callate gil lo va a ver luana	calla, lo va a ver Luana	es
Le pusiste sueldo de 50k a pateadores cualquiera con primas anuales hasta por si se tiraba un pedo.	Se otorgó un salario de 50k a los pateadores, incluyendo bonificaciones anuales por diversas razones.	es
Nadie querrá ser presidente de una organización criminal	Nadie querrá ser líder de una organización con problemas legales.	es
Sigan con sus Maricadas de marchas para que después le echen culpa al gobierno de los aumentos de cocos-19.	Continúen con sus protestas para que luego se les atribuya la responsabilidad del gobierno en los aumentos de los casos de COVID-19.	es
Por culpa de aficionados como el tontopollas este se rien de nuestro equipo	Por culpa de algunos aficionados, se ríen de nuestro equipo.	es
Que paja ir al minor locooo!	Qué fastidio ir al minor	es
Me ha hecho sentir cosas coño.	Me ha hecho sentir cosas.	es
se va a hacer caca de tanto apretar	se va a sentir muy presionado	es
Ni aquí ni en la quebra' de tu raja.	Ni aquí ni en la quiebra del camino.	es
Par de hijueputas cínicos y descarados que merecen ser extraditados	Par de individuos cínicos y descarados que merecen ser extraditados	es
Salí de ahí Martínez, es pasar vergüenza al pedo	Salí de ahí Martínez, es pasar vergüenza innecesariamente	es
Luego coñazo absoluto lo q movera en torno a ella en redes sociales por ej.	Luego aburrimiento total lo que se moverá en torno a ella en redes sociales por ejemplo.	es
encontré la pistola pa los aros mmmm 5 favs y me hago uno	Encontré la herramienta para los aros, mmmm 5 favs y me hago uno	es
MALDITA DERECHA GUARDAR EL HACHA YA Y RESPETAR MÁS A NUESTROS MAGNÍFICO CIUDADANOS.	POR FAVOR, GUARDEN EL HACHA Y RESPETAD MÁS A NUESTROS MAGNÍFICOS CIUDADANOS.	es
Qué humor de mierda manejo🤯🤯	Qué humor manejo🤯🤯	es
Que caro nos salió la maldita revolución chavomadurista!	¡Qué caro nos salió la revolución chavista!	es
Pero le tenéis q comer la polla ah ah GRANDE CR7	Pero le tenéis que admirar, GRANDE CR7	es
Se ganan todo eso y muchos no hacen un culo allá.	Se ganan todo eso y muchos no contribuyen en nada.	es
Que se puede esperar de un burro más que una patada?	¿Qué se puede esperar de alguien más que una respuesta directa?	es
Dejad de hacer puto spoiler	Dejad de hacer * spoiler	es
Aue puto coraje la vd🤬🤬🤬	Ay, qué coraje la verdad	es
Que amigo sos eh, gil de mierda	Qué amigo sos eh	es
Y sin un puto dia de cárcel y con miles de muertes a sus espaldas.	Y sin un día de cárcel y con miles de muertes a sus espaldas.	es
Pero hay veces es las que no podes garchar pero eso si podes crack	Pero hay veces en las que no puedes tener relaciones, pero eso sí puedes destacar	es
No puede ser posible que cada vez que  saca un puto tema este increíblemente buenarrrdoooo	No puede ser posible que cada vez que saca un tema este increíblemente bueno	es
La Camila qlia me tiene chata, ansiosa de mierda, angurri.	La Camila me tiene algo molesta, ansiosa y enfadada.	es
y cuando queda leche pero no te da ni para un chupito que?	y cuando queda leche pero no es suficiente ni para un pequeño trago, qué haces?	es
Trasnochar viendo películas de mierda is my passion	Trasnochar viendo películas es mi pasión	es
Otro pobre retrasado esperando su paguita. Con la que le pasa Soria no le llega... (Putos recortes) 😂	Otro individuo esperando su paguita. Con la que le pasa Soria no le llega... (Recortes)	es
Mejoremos el nivel del típico chileno y sudaca por favor.	Mejoremos el nivel de todos por igual, por favor.	es
"Por qué no me mandas mi carta astral en vez de ""mierdas de google""?"	¿Por qué no me envías mi carta astral en lugar de cosas de Google?	es
Que paja ser alérgico en tiempos de covid.	Qué molesto ser alérgico en tiempos de covid.	es
No puedo llegar a ver la serie x este pelotudo y le cambio la contra de netflix 😡	No puedo llegar a ver la serie y le cambio la contraseña de Netflix.	es
Con tal de irme a la mierda soy feliz, igual quería ir a Reñaca :(((((	Con tal de irme lejos soy feliz, igual quería ir a Reñaca :(((((	es
Jajajajajajajaja que imbécil soy, me estoy riendo en el colectivo como desquiciada	Jajajajajajajaja qué tonta soy, me estoy riendo en el colectivo como una loca	es
En serio NO hagas nada malo, cabron porque ella de todo se entera.	En serio NO hagas nada malo, porque ella se entera de todo.	es
Extraños a mi team loco, extraño los martes y jueves de cagarnos de risa y tomar mate 😢	Extraños a mi team loco, extraño los martes y jueves de reírnos a carcajadas y tomar mate 😢	es
Puede no ES un engaño, no podemos creer en este dictador comunista. CALLE hasta que se vayan	Puede no ser un engaño, pero no podemos confiar en este líder. Mantengamos silencio hasta que se vayan	es
Uff qué tan poco me banco a los hombres la concha de mi madre, con suerte me caerán bien 5	Uff qué tan poco me fío de los hombres, con suerte me caerán bien 5	es
Jamás superaré su puta risa enserio vivo enamorada JAJAJAJAJ	Jamás superaré su risa enserio vivo enamorada JAJAJAJAJ	es
rivivio el árbitro con el penalti a suárez, subnormal	Revivió el árbitro con el penalti a Suárez.	es
cada vez que veo la corrida del pity hacía la gloria eterna lloro como un maricón	cada vez que veo la corrida del pity hacia la gloria eterna lloro emocionado	es
gente dejen de romper las bolas si me baño todos los días no entienden el sarcasmo acaso	Gente, dejen de molestar. Si me baño todos los días, ¿acaso no entienden el sarcasmo?	es
&lt; Lo rápido que se fue todo a la mierda &gt;	Lo rápido que todo cambió negativamente.	es
Que cagada es no sentirse cómodo en ningún lugar 😂	Qué lástima no sentirse cómodo en ningún lugar 😂	es
Me apetece la de dios comerme la boca pila guarro con alguien	Me apetece comerme la boca apasionadamente con alguien	es
Cállate bobo anda a teñirte bien el pelo	Cállate y ve a arreglar tu cabello	es
Al darse cuenta de lo que pasaba y quien era, bajó el brazo que sostenía la pistola.—  Pero... ¿qué cojones?	Al darse cuenta de lo que pasaba y quién era, bajó el brazo que sostenía la pistola.— Pero... ¿qué ocurre?	es
Me iba a traer una wea nazi y al final no pudo un amigo	Me iba a traer algo y al final no pudo un amigo.	es
"El instrumento de aprendizaje más ""cabron"" que hay es el fracaso."	El instrumento de aprendizaje más efectivo que hay es el fracaso.	es
Yo de él mandaba a la 💩 al Real y buscaba equipo	Yo de él dejaría al Real y buscaría equipo	es
Se me fue el filtro a la mierda...	Se me fue el filtro por completo...	es
todo q m va a salir mal hoy laputamadre	Todo me va a salir mal hoy.	es
Hoy tengo prueba de trabajo, csm un mierda mierda por la anto plis	Hoy tengo prueba de trabajo, un asunto complicado por el antojo, por favor	es
Yo no soy el hazme reír de nadie, concha de tu madre.	Yo no soy el hazme reír de nadie.	es
No eso no alcanza todos los días el mismo Hijueputa madraso.	No eso * alcanza todos los días el mismo * madraso.	es
esta gente se cree que ser tóxico es cool, no cabron no es cool🤨	Esta gente cree que ser tóxico es genial, pero no lo es🤨	es
hace dos semanas q me voy a dormir todos los días mariconeando, no me canso	hace dos semanas q me voy a dormir todos los días descansando, no me canso	es
¡Pues ya está todo claro! La culpa es nuestra por haberles fallado ONE MORE TIME !!	¡Pues ya está todo claro! Tal vez deberíamos reflexionar sobre cómo mejorar la situación.	es
Una cuna de imbéciles que se creen con el derecho de dar cátedra a su gusto.	Una cuna de personas que creen tener el derecho de dar cátedra según su parecer.	es
Claramente te sentaste arriba de la torta porque el pelo te lo cortaron con la pija jsksjsksjs	Claramente te sentaste arriba de la torta porque el pelo te lo cortaron.	es
Uruuayos cagones ya les tocara venir a Chile!	Uruguayos, ya les tocará visitar Chile.	es
Nicolás Burdisso incompetente de mierda, trae un refuerzo como la gente o deja de hablar giladas	Nicolás Burdisso, considera traer un refuerzo adecuado o evitar comentarios innecesarios.	es
Acá ustedes tienen rabo de paja.	Aquí tienen algo que ocultar.	es
No salgo más ,que noche de mierda	No salgo más, qué noche tan mala	es
JAJAJAJAJAJA  *Se crea un Twitter y la sigue armando de a pedo	JAJAJAJAJAJA *Se crea un Twitter y la sigue armando	es
A los que les chupa la poronga  y defiende a garnero, que se vayan con el de paso GRACIAS!	A los que apoyan a Garnero, que se unan a él de paso, ¡GRACIAS!	es
Cuando no, ese pedazo de Hpta en contra del ejército nacional.	Cuando no, esa persona en contra del ejército nacional.	es
La Corte está llena de pura mierda.	La Corte está llena de problemas.	es
Si pudimos mandar a Cantora a la sobrinisima, podemos mandar a la hortera de la brilli a su casa!!	Si pudimos enviar a Cantora a la siguiente etapa, podemos enviar a la competidora a su casa.	es
Que paja tener q hacer mi corpiño también no ?	Qué fastidio tener que hacer mi corpiño también, ¿no?	es
Y se me colaron unos mamertos politiqueros.	Y se me colaron unos políticos.	es
Con 25 minutos no salvas las cagadas de todo un torneo.	Con 25 minutos no puedes arreglar los errores de todo un torneo.	es
HERNANO YO QUIERO DORMIR TAMBIEN, LA PUTA MADRE 😒	Hernano, yo quiero dormir también 😒	es
Tanto quilombo x las entradas y fue una mierda la egresado del CAI	Tanto lío por las entradas y fue decepcionante la egresado del CAI	es
Me emperra que a estas alturas haya negocios que no acepten pago con tarjeta... 🤬 Pinche elotero mamón.	Me molesta que a estas alturas haya negocios que no acepten pago con tarjeta... 🤬	es
Q ahora en reemplazo de Nuria pongan a Anabel y una mierdaaaa NADIE QUIERE A ANABEL!	Q ahora en reemplazo de Nuria pongan a Anabel y parece que no todos están de acuerdo con la elección de Anabel.	es
Primero los que deben responder son ustedes parranda de Hijueputas asesinos, violadores.	Primero los que deben responder son ustedes, acusados de graves delitos.	es
Ocupamos un defensa matón, un defensa perro, agerrido y de huevos.	Necesitamos un defensa fuerte, combativo y valiente.	es
Este noticentro aliándose con los malditos partidos de siempre y no le dan oportunidad a los nuevos.	Este noticentro se alía con los partidos tradicionales y no da oportunidad a los nuevos.	es
Jugamos como las weas...Holgado la tubo y la pico y se la perdió, el resto a la fifa,ya perdimos.	Jugamos mal... Holgado tuvo una oportunidad y no la concretó, el resto del equipo también falló, parece que ya perdimos.	es
Ojalá hubieran más cosas para decirle a ese TETRAHUJUEPUTA	Ojalá hubiera más cosas para decirle a esa persona	es
Donde putas estará Daniel Ortega?🤔	¿Dónde estará Daniel Ortega?🤔	es
Ese momento incómodo cuando crees hablar con alguien en Grindr por primera vez pero te dice que ya culearon	Ese momento incómodo cuando crees hablar con alguien en Grindr por primera vez pero te dice que ya tuvieron relaciones	es
Así me gusta que venga gente preparada y educada en las más rancias y refinadas tradiciones.	Así me gusta que venga gente preparada y educada en las más refinadas tradiciones.	es
Eso muestra la rata tan hijueputa que es Petro.	Eso muestra lo criticable que es Petro.	es
En cualquier momento colapsa 🇻🇪😞	En cualquier momento podría enfrentar dificultades 🇻🇪.	es
Ella sabe cómo dejar que este emputada jajajajajajaj	Ella sabe cómo dejar que este molesta jajajajajajaj	es
Necesitaba desahogarme con esa wea, te juro que me cae muy mal ese viejo culiao 😑	Necesitaba desahogarme con esa cosa, te juro que me cae muy mal ese hombre 😑	es
Es una victima, que diria elisa beni.	Es una víctima, según podría decir Elisa Beni.	es
Gran puta Tyrone Lannister sabe dar izquierdazos.	Tyrone Lannister sabe dar izquierdazos.	es
Muy temprano para hablar tanta paja	Muy temprano para hablar tantas tonterías	es
Decirle mierda ofende a la mierda.	Decirle basura ofende a la basura.	es
Porque de eso nada que responde y se hace el pendejo.	Porque de eso no responde y parece que no entiende.	es
Para que se les acabe ese jueguito a todos esos violadores de las Farc	Para que se les acabe esa actividad a todos esos miembros de las Farc	es
La clase estuvo buena pero súper mocha a mi parecer, si consideramos que es folclore y tiene un background brutal.	La clase estuvo buena pero algo básica a mi parecer, considerando que es folclore y tiene un trasfondo impresionante.	es
hoy hicimos esa patada que barre por abajo y pensaba: en el mortal kombat era más fácil.	Hoy hicimos esa patada que barre por abajo y pensaba: en Mortal Kombat era más sencillo.	es
Me voy hacer la paja con arrechera y a dormir.	Me voy a tomar una ducha para relajarme y luego a dormir.	es
Es decir las cortes son la mierda de la institucionalidad en el país.	Es decir, las cortes son la peor parte de la institucionalidad en el país.	es
Que triste, de la persona que menos lo esperaba, me hizo mierda.	Que triste, de la persona que menos lo esperaba, me hizo daño.	es
"Confirmada la derrota entonces, maldita maña de a todo partido importante llamarlo ""final"""	Confirmada la derrota entonces, costumbre de llamar 'final' a todo partido importante	es
*A la mierda el orgullo, le voy a hablar*  —Buenos días, vecino.	*Al diablo con el orgullo, le voy a hablar* —Buenos días, vecino.	es
Es más fácil ganarse el baloto que conseguir un hijueputa sitp en menos de 35 min.	Es más fácil ganarse el baloto que conseguir un sitp en menos de 35 min.	es
déjala ahí amiga es siempre lo mismo, q les chupe un huevo todo lo q dicen	déjala ahí amiga, es siempre lo mismo, que no hagan caso a todo lo que dicen	es
Sacate la camiseta y secate las lagrimas con ella, marico. Agradece que estás presenciando historia pura, te guste o no.	Sácate la camiseta y sécate las lágrimas con ella. Agradece que estás presenciando historia pura, te guste o no.	es
Así que no se venga a lavar las manos por los antecedentes de su Papito.	No se venga a lavar las manos por los antecedentes de su padre.	es
No sean pelotudos, porque sale en netflix se enteraron que tacumbú  es un kilombo pio?	¿Acaso porque sale en Netflix se enteraron que Tacumbú es un lugar conflictivo?	es
Bue pelotudo fue sin querer 💔💔 perdón jeje	Bue amigo fue sin querer 💔💔 perdón jeje	es
Los mejores y los más valientes 	Los mejores y los más valientes	es
Por qué coño ponen solo videos hablando Koala y Míriam de la mugrepandi??????	¿Por qué ponen solo videos hablando Koala y Míriam de la Pandi??????	es
SI LA EBAU SOM GACELAS NOSOTROS SOMOS LEONES COÑO, VENGA A POR ELLOS COÑO	SI LA EBAU SON GACELAS NOSOTROS SOMOS LEONES, VENID A POR ELLOS	es
que tiene que ver el feminismo con nazis de mierda	¿Qué relación hay entre el feminismo y el extremismo?	es
"Miro a mi novia y digo, ""qué mierda hice para merecer una persona tan buena y hermosa como vos?"""	Miro a mi novia y digo, '¿qué hice para merecer una persona tan buena y hermosa como vos?'	es
