toxic_sentence	neutral_sentence	lang
Ці їбучі уроди, які постять оголошення про кімнати, а потім не відписують...	Ці люди, які розміщують оголошення про кімнати, але потім не відповідають...	uk
Нахуя хлопу дівчина яка вміє рахувати дискримінант, та ще й вишивати, що він з нею буде робити?	Навіщо хлопцю дівчина, яка вміє рахувати дискримінант та ще й вишивати, що він з нею буде робити?	uk
#похуй #якою #мовою #головне #шоб #дохуя #хештегів #беззмістовних #було	#байдуже #якою #мовою #головне #шоб #багато #хештегів #беззмістовних #було	uk
Я знаю, дякуюЩе мудака забула...ну і послати мене нахуй	Я знаю, дякую. Забула ще одне слово... ну і відправити мене далеко	uk
ти шо блять куриш, а я досі про то не знала?	ти шо куриш, а я досі про це не знала?	uk
От вам моя експертна думка: ніхуя англійці не розуміють в революціях!	От вам моя експертна думка: нічого англійці не розуміють в революціях!	uk
Ви звертали увагу, на скільки багато повилазило цинічної мразоти?	Ви звертали увагу, на скільки багато з'явилося цинічних неприємних речей?	uk
У французьких блогерів рве пукани.	У французьких блогерів поширюється скандал.	uk
"почуте днями біля екс-тудора: ""бог триєдиний, блядь"""	"почуте днями біля екс-тудора: ""бог триєдиний"""	uk
нахуй я сюди ходив – науці не відомо. замкнутий круг, нєбо вокруг.	навіщо я сюди ходив – невідомо. замкнутий круг, небо навколо.	uk
'Тому блять взяла і посмажила м''ясо собі,можна в пиві перед тим вимочити,але не блядь саме пиво пити..............'	Тому взяла і посмажила м'ясо собі, можна в пиві перед тим вимочити, але не саме пиво пити..............	uk
Хочеться насильно змушувати трахатись усіх, хто ниє.	Хочеться, щоб всі, хто ниє, розуміли себе краще.	uk
Треба просто напросто не зв’язуватись з мудаками	Треба просто не зв'язуватись з людьми, які поводяться неправильно	uk
"З ""українськими"" змі боротись з утисками слабоди слова і давати в жопу за рублі, га?"	З 'українськими' силами боротись з утисками свободи слова і давати відсіч за рублі, га?	uk
Дивлячись на те, як воно з іскрою в очах насрало в пюре, хуйовий із нього Рататуй	Дивлячись на те, як воно з іскрою в очах запорушило пюре, поганий із нього Рататуй	uk
Мої одногрупники, що сидять попереду мене, жруть мандарини, зефір та сир.	Мої одногрупники, що сидять попереду мене, їдять мандарини, зефір та сир.	uk
я блять 2 тижні не можу провести необхідні мені операції	я вже 2 тижні не можу провести необхідні мені операції	uk
а я блять думаю для кого яськів постила картінку	а я * думаю для кого яськів постила картінку	uk
пиздуйте в вк ті дєла обговорювати	Ідіть в ВК ці справи обговорювати	uk
Що це твоя, блять, хата, а отже ти можеш хоч і бомжа привести.	Що це твоя хата, а отже ти можеш хоч і бездомного привести.	uk
то я дохуя того вчивщо вже не знав що вчити но треба було	то я багато того вчив, що вже не знав що вчити, але треба було	uk
На скільки справ ще не покладено хуй!	На скільки справ ще не звернуто уваги!	uk
Так от, може за #ЛяВорк я і скучила, але ніяк не за йобаними ранковими підйомами.	Так от, може за #ЛяВорк я і скучила, але ніяк не за ранковими підйомами.	uk
Перестаньте бути мразями хоч на день.	Перестаньте бути грубыми хоч на день.	uk
'зважаючи на моє мудацтво - ті хто не з''їбалися і можуть товаришувати - вони пройшли ценз, бггг'	зважаючи на мою недосконалість - ті, хто не пішли і можуть товаришувати - вони пройшли ценз, бггг	uk
блять як сенс життя с:	Як сенс життя с:	uk
Сидиш собі, і раптом як починає всіляка хуйня думатися.	Сидиш собі, і раптом як починає всяка дурниця думатися.	uk
І тут доїхало бгг блядь.	І тут доїхало бгг.	uk
Всім похуй на вашу думку.	Всім байдуже на вашу думку.	uk
Шей мамі бля 300грн віддав...	Шей мамі 300грн віддав...	uk
Іди нахуй, це обідно :(	Іди геть, це обідно :(	uk
ох, львівські ранкові затори.не люблю, не скучила, йдіть нахуй.	ох, львівські ранкові затори. не люблю, не скучила, прощайте.	uk
 бля, я б так взула *___*	Я б так взула *___*	uk
я вражений прямо в хуй. не знаю, чи зможу я з цим далі жити, ага.	Я вражений прямо в голову. Не знаю, чи зможу я з цим далі жити, ага.	uk
Коли педосівські старпьори знов мичать як добре жилось при сср,то нагадуєш їм,шо 3джі з мемасіками,зьявились іминно при укровласті!Замовкают	Коли певні люди знов починають розповідати про те, як добре жилося при СРСР, нагадуєш їм, що 3G з мемасіками з'явились саме при українській владі! Замовкають	uk
бля вже весь твіттер знає шо ми живем як буржуї	Вже весь твіттер знає, що ми живемо як буржуї	uk
 предмет не важливий, тож похуй.	предмет не важливий, тож байдуже.	uk
Потягів без орущих піздюків не існує.	Потягів без орущих людей не існує.	uk
та будь ласка, те що я мудак то не секрет:)	та будь ласка, те що я недосконалий то не секрет:)	uk
знімай стрес правильно -пиздуй в магазин!	знімай стрес правильно - йди в магазин!	uk
Гірше за все прикидатися, шо тобі похуй.	Гірше за все прикидатися, шо тобі всеодно.	uk
Блять, ви такі кумедні що пізда.	Ви такі кумедні, що це неймовірно.	uk
Шо там учити - бери й хуяч))	Шо там учити - бери й роби))	uk
Та блядь, вони знають, шо є	Та вони знають, шо є	uk
Замовила, відправили....сукаааа чого ж в найкращих забирають життя...	Замовила, відправили... ой, чого ж в найкращих забирають життя...	uk
"- "" ... гуцул іншу любить скрито*ґ""- мудак!"	"- "" ... гуцул іншу любить скрито*ґ""- негідник!"	uk
Любіть Україну, бо Путін - хуйло.	Любіть Україну, бо вона достойна любові.	uk
Ні, не розумієте(Відсилка до хуйової реклами)	Ні, не розумієте(Відсилка до поганої реклами)	uk
Хочу дві роботи та жодної хвилини думати про хуйню.	Хочу дві роботи та жодної хвилини думати про марні речі.	uk
3. Послам похуй на Україну	3. Послам байдуже на Україну	uk
пиздуй спати, бо подзвоню в 5 і ніхуя ти ващж не виспишся	Йди спати, бо подзвоню о 5-й і нічого ти вже не виспишся	uk
Але на справді Богуслав безсердечна сука	Але на справді Богуслав безсердечна людина	uk
будьте блять обережні з їбаними бажаннями, вони мають срану властивість збуватися	Будьте обережні з необдуманими бажаннями, вони мають дивну властивість збуватися	uk
жопа ти, катя, - сказала мама і пішла робити мені каву)	шалена ти, катя, - сказала мама і пішла робити мені каву)	uk
Згадав свій сон і це пиздець.	Згадав свій сон і це погано.	uk
Вдягала ліфчик - відірвала к хуям бретельку разом зі шматком чашки.	Вдягала ліфчик - відірвала бретельку разом зі шматком чашки.	uk
Я знаю,що ти це читаєш,Т.я його НЕ ПІКАПЛЮ .-.	Я знаю, що ти це читаєш, Т. Я його НЕ ПРИЙМАЮ.	uk
Просто бінго-комбо нахуй****40-річний співробітник відділу оперативного супроводження адміністрування ПДВ...	Просто бінго-комбо, 40-річний співробітник відділу оперативного супроводження адміністрування ПДВ...	uk
Боженька оточує тебе мудаками, щоб перевірити наскільки ти готовий до пекла.	Боженька оточує тебе складними людьми, щоб перевірити наскільки ти готовий до випробувань.	uk
Бо це теж та ще помийка блядська	Бо це теж та ще жахлива помийка	uk
Уся сіль у тому, що в цього чоловіка МЕДИЧНА, БЛЯТЬ, ОСВІТА.	Уся сіль у тому, що в цього чоловіка МЕДИЧНА ОСВІТА.	uk
"Мені тут під зауваженням у щоденнику написали ""здохни"", а потім ще й почула, що я ""кончена підараска""."	Мені тут під зауваженням у щоденнику написали щось негативне, а потім ще й почула якісь означення, що мене задружджують.	uk
Кусок живота з-під задертого светра - ух бля секс!	Кусок живота з-під задертого светра - ух, як сексуально!	uk
До твого списку - дибіли, імбецили, шизануті.	До твого списку - люди з іншими поглядами, незвичними думками, особливими підходами.	uk
Навіть коли спізданув цілковиту хуйню.	Навіть коли зробив цілковиту помилку.	uk
Єдиний спосіб мати відстань між ляхами - цілодобово трахатися.	Єдиний спосіб мати відстань між людьми - цілодобово бути зайнятими.	uk
 ота завжди з вами, хуй поймеш що в голові	ота завжди з вами, хто поймеш що в голові	uk
Я дуже рада, що вам подобається моя жопа, але чи не могли б ви, будь ласка, лайкати і мою душу???	Я дуже рада, що вам подобається моя фігура, але чи не могли б ви, будь ласка, лайкати і мою душу???	uk
знатно я блять наїбнувся, якраз перед канцом Еполетс всі ноги болять, БЛЯТЬ!	Значно я обдурився, якраз перед завершенням Еполетс всі ноги боліли!	uk
 не варто стріматись,якщо не поводити себе як шлюха,то все ок буде.	не варто стрімatisь, якщо не поводити себе негідно, то все ок буде.	uk
Може коли ти стоїш біля людини, вона хоче тебе уєбати, а стоматолог тебе захищаєПОДУМОЙ	Може коли ти стоїш біля людини, вона хоче тебе побачити, а стоматолог тебе захищає.	uk
мала бути*та бля, я замахалась вже виправляти помилки, кіл мі	мала бути*та, я замахалась вже виправляти помилки, кіл мі	uk
ну бля, чувствую себе як дитина яка накосячила і її приперли до стєнкі	Ну, почуваю себе як дитина, яка накосячила і її приперли до стінки	uk
Вмій, сука, визнавати свої помилки і вчитися.	Вмій визнавати свої помилки і вчитися.	uk
по-перше, більшість стоків і секондів нахуй подуріли з цінами!	по-перше, більшість стоків і секондів дуже неправильно поводяться з цінами!	uk
Зара ше жопу обмотаю, красиво, охуїти!	Зара ше попу обмотаю, красиво, неймовірно!	uk
Я ше під підїздом сиджу і всіх шлюхами називаю	Я ще під підїздом сиджу і всіх людьми називаю	uk
Ей ю сі кей, блять.	Ей ю сі кей.	uk
На хуй зранку краще заходить	Зранку краще заходить	uk
З трудом, но я вже це зробила, тепер мені похуй і це прекрасно	З трудом, но я вже це зробила, тепер мені байдуже і це прекрасно	uk
блять, ну шо, без розчарувань взагалі ніяк?!	Ну що ж, без розчарувань взагалі ніяк?!	uk
та бо рілу дохуя всьогго	та бо рілу дуже багато всього	uk
Рєбяткі, сорі за то, шо я така курва.	Ребята, сором за те, що я такий незручний.	uk
"Ната, ти пізда""Або просто бесіда з Натою і Владом."	Ната, ти дивна. Або просто бесіда з Натою і Владом.	uk
типовий твітор українського початківця сієї соціялки: вакарчук, укрправда, мустафа, тимчук, аваков, сальцова і пару хуйових міст.	типовий твітор українського початківця сієї соціялки: вакарчук, укрправда, мустафа, тимчук, аваков, сальцова і пару інших міст.	uk
мене і так ніхто не трахне.	мене і так ніхто не звертає уваги.	uk
Та ну їх до сраки =)	Та ну їх =)	uk
всьо хуйня, вже втретє чую)	все неправда, вже втретє чую)	uk
Якщо бажання нагодувати передує бажанню трахнути - це всьо, пиши пропало.	Якщо бажання нагодувати передує бажанню кохати - це всьо, пиши пропало.	uk
Може кинути все нахуй і вступити на театральний?	Може залишити все і вступити на театральний?	uk
всю їбучу родину дають в нарузку, всю блять ненависть	всю свою родину дають в навантаження, всю ненагоду	uk
Не зря, ой сука не зря зробив шенген на 5 років	Не зря, ой * не зря зробив шенген на 5 років	uk
Нахуя засирати тві своїми єбучими фотками, в той час коли ти вважаєш себе уродом?	Навіщо заповнювати твій аккаунт своїми фотографіями, якщо ти вважаєш себе не дуже привабливим?	uk
А вобше мені потрібна людина, котра пиздитиме мене щоразу по кривих руках, примовляючи: «Бачиш?	А взагалі мені потрібна людина, яка буде показувати мені на мої помилки, кажучи: «Бачиш?»	uk
Кажіть, що я можу більше, ніж та параша, яку я роблю зараз.	Кажіть, що я можу більше, ніж те завдання, яке я роблю зараз.	uk
так, блять, де вічний двигун	так, де вічний двигун	uk
Бандеролька в Америку йде майже два місяці, курва.	Бандеролька в Америку йде майже два місяці.	uk
Молюсь, шоб та хуйня в мому рюкзаку не розлилася.	Молюсь, шоб та річ в мому рюкзаку не розлилася	uk
Але обережно - захопившись, можна послати нахуй взагалі всіх, і лишитись соціально непристосованим і самотнім.	Але обережно - захопившись, можна відвернути від себе всіх, і лишитись соціально непристосованим і самотнім.	uk
сукаопять дежавю вже третє за два дні	Опять дежавю вже третє за два дні	uk
бля...індустрія гумових баб досягла досконалості!	Індустрія гумових баб досягла досконалості!	uk
Та нє, вона на хуй пошле	Та ні, вона просто відмовиться	uk
Курво, знай, коли я тебе побачу, тобі пизда.	Знай, коли я тебе побачу, буде серйозно.	uk
#hipster_love RT : в мене таке бажання когось трахнути, але інет тупить(((	#hipster_love RT : в мене таке бажання когось поцілувати, але інет тупить(((	uk
"експертний висновок роботи Фоменка від : ""Міг би тоді і Бойка випустити. мудак"" #UKRPOL"	"експертний висновок роботи Фоменка від : ""Міг би тоді і Бойка випустити. людина"" #UKRPOL"	uk
"Бля, я от зробила тотуху літачка, а тепер думаю ""ну і нахуя?"""	Ой, я от зробила тотуху літачка, а тепер думаю 'ну і навіщо?'	uk
Всіх похуй, але Севілья забила.	Всім байдуже, але Севілья забила.	uk
Хуйлуша в ексклюзиві для блумберг стільки наговорив.	Політик в ексклюзиві для блумберг стільки наговорив.	uk
І блять хотілось би скоріше прокинутися.	І хотілось би скоріше прокинутися.	uk
Я тебе кохала день у день,А ти сука, олень.	Я тебе кохала день у день, а ти негідник, дурень.	uk
Є така хуйня, яку важко пояснити	Є така річ, яку важко пояснити	uk
тьфу блядь, отак одним махом все пересрати. ну зачєм?	тьфу, отак одним махом все зіпсувати. ну зачєм?	uk
таваріщі, ну який нахуй порошенко.	таваріщі, ну який насправді порошенко.	uk
чай з м`ятою і медом. трошки кориці додай. і спати пиздуй.	чай з м'ятою і медом. трошки кориці додай. і спати йди.	uk
*збирається у важливу путь*- ти повинен сказати щось, що надихне. - просто пиздуй.	*збирається у важливу путь*- ти повинен сказати щось, що надихне. - просто рушай.	uk
Сука блять які ж всі кончені	Які ж всі нерозумні	uk
'І який мудак засунув пакетик фрукиового чая до м''ятного?'	І який негідник засунув пакетик фрукиового чая до м'ятного?	uk
Ну курва, тепер треба терміново поїсти сиру.	Ну, тепер треба терміново поїсти сиру.	uk
'Рев''ю з ейчаром і тімлідом перетворилося на шквал компліментів і теплих слів, від яких я розчервонілася нахуй.'	'Рев''ю з ейчаром і тімлідом перетворилося на шквал компліментів і теплих слів, від яких я сильно розчервонілася.'	uk
Чуваки, я вирубилася,зараз прокинулася і мені до усрачки страшно.Здається,що зараз щось завітає.І Сані не можна подзвонити(БляБляБля.	Чуваки, я вирубилася, зараз прокинулася і мені дуже страшно. Здається, що зараз щось завітає. І Сані не можна подзвонити.	uk
Не думала, що боляче намагатись бути поряд коли людині похуй,або ж кохати її 	Не думала, що боляче намагатись бути поряд коли людині байдуже, або ж кохати її	uk
На майдані Руслана несе хуйню, точно таку як в старі добрі часи	На майдані Руслана говорить неправду, точно таку як в старі добрі часи	uk
"А ти такий ""ну і пиздуй, нащо ти мені здалась""."	А ти такий 'ну й іди, нащо ти мені здалась'.	uk
 йобані пафосні уроди, от треба ж їм це робити в час пік, блять	Надокучливі пафосні особи, от треба ж їм це робити в час пік	uk
Ну і пиздуй з мого мюзиклу)0)0)	Ну і йди з мого мюзиклу)0)0)	uk
ги, а нам хуй шо скасували)	ги, а нам нічого шо скасували)	uk
    вася, ну шо за хуйню ти несеш, тіп мене репостнув	вася, ну шо за чепуху ти несеш, тіп мене репостнув	uk
Може не поможе)0$А ти по молодшеньких?)0)А як же любов і вся хуйня?)	Може не поможе)0$А ти по молодшеньких?)0)А як же любов і все інше?)	uk
" блять, що це за дебільна ідея називати мінет їбанатським словом ""мінчик""!"	"що це за нерозумна ідея називати мінет негідним словом ""мінчик""!"	uk
блять, в мене навіть немає чувака для якого закидати історії, а потім перевіряти кожні 15 хв чи він подивився.дожилась.	У мене навіть немає людини для кого ділитися історіями, а потім перевіряти кожні 15 хвилин чи він подивився. Дожилась.	uk
Я намагаюсь стримувати її мінімально, але, блядь, як же страшно	Я намагаюсь стримувати її мінімально, але як же страшно	uk
А якщо я звідси буду писати який Янукович хуй, мене також можуть заблокувати?	А якщо я звідси буду писати, що Янукович неправильний, мене також можуть заблокувати?	uk
вибачте,я знаю,що президента обзивати не можна,і взагалі,я вихована студентка,але Янукович--тупий хуй.#євромайдан	вибачте, я знаю, що президента критикувати не можна, і взагалі, я вихована студентка, але Янукович - некомпетентний лідер. #євромайдан	uk
назар і романтика:- блять, підійшла сюди, я тебе ще не обняв.	назар і романтика:- підійшла сюди, я тебе ще не обняв.	uk
передку. і чомусь не вийобується тим. навіть не знаю чому. оте паскудне було. надривно-гівняне, чорне. гєрой блядь.	передку. і чомусь не виходить тим. навіть не знаю чому. оте було паскудно. надріжно-погане, чорне. герой.	uk
ох, тримайся. в мене теж зараз період пиздеця, хай стане краще.	ох, тримайся. в мене теж зараз важкий період, хай стане краще.	uk
Якого хуя блять за 2 помилки 7 з 10	Чому так мало балів за 2 помилки 7 з 10	uk
Атнять, дєліть, вєщать, бляхі, афшори, крадьот, діктатура, жьідьі, мєшают жьіть.	Атнять, дєліть, вєщать, люди, афшори, крадьот, діктатура, життя, мєшают жити.	uk
А мені треба було виписати якусь чихню, якої НІДЕ, СУКА, НЕМАЄ, і від писанини спина боліла пздц	А мені треба було виписати якусь чепуху, якої ніде немає, і від писання спина боліла дуже	uk
надра накрився пиздов і рівненський азот переводять вніманіє на сбєрбанк. сукафірташ.	надра має проблеми, і рівненський азот змінює увагу на сбербанк. Фірма страждає.	uk
Мені вот важко через те, що я впевненний що іншим поєбать на мене, і нахуй їм ще один дувбойоб здався	Мені вот важко через те, що я впевненний, що іншим байдуже на мене, і нащо їм ще одна непотрібна людина здалася	uk
Бачити як Васіл ахуєває з того шо я творю під постуху це нєчьто.	Бачити, як Васіл здивовується від того, що я роблю під постуху, це нещось.	uk
Задумалась над тим, шо я долбайоб, і йду лежати далі.	Задумалась над тим, що я людина, і йду лежати далі.	uk
дура тупаякого хєра було жерти той арахіс в йогурті, коли у тебе хворий зубі вобщє, ти на дієті	чому ти їла арахіс в йогурті, коли у тебе болить зуб і ти на дієті	uk
Усе хуйня, а красива білизна - то святе.	Усе погано, а красива білизна - це прекрасно.	uk
'жопа. навіть я колись це ім''я вживав) але я не дописав ту річ)'	'назва. навіть я колись це слово використовував) але я не дописав ту річ)'	uk
Все забите школотою та студентами.	Все забите школярами та студентами.	uk
 от і я про що. легше одного годувати, але класного. хай навіть не ідеального. ніж купу засранців і мудаків.	от і я про що. легше одного годувати, але класного. хай навіть не ідеального. ніж купу недолугих і непутящих.	uk
ну то так. похуй, що антикорупціонєри прикупили хат – а ви бачили як Порошенко краде?	ну то так. незважаючи на те, що антикорупціонери купили будинок – а ви бачили як Порошенко краде?	uk
Я і не квжу, що йому похуй, чи зющо він неякісно зробив роботу.	Я і не кажу, що йому байдуже, чи з якої причини він неякісно зробив роботу.	uk
Аж сука знести твіт руки зачесались.	Аж знести твіт руки зачесались.	uk
Усвідомити всю їбанутість власних вчинків.	Усвідомити всю безглуздість власних вчинків.	uk
"Дайте мені мужика, котрий не доводитиме мене до сліз, і я скажу ""Що це за хуйня?"	Дайте мені мужика, котрий не доводитиме мене до сліз, і я скажу 'Що це таке?'	uk
RT   Отако лиши мужиків самих, зразу якісь шлюхи знаходяться:)	RT Отако лиши мужиків самих, зразу якісь люди знаходяться:)	uk
Нууууу пиздець, мусора у нас нічому не вчаться.	Нууууу жалко, поліцейські у нас нічому не вчаться.	uk
4 рази прокидався ідумав, бля ти ідіот та поспи нормально, і засинав))0	4 рази прокидався і думав, ти трохи перетруждений, треба поспати нормально, і засинав))0	uk
- Я його послала нахуй!	- Я його відправила геть!	uk
та блять ноги витирають, а я терпіти маю	та ноги витирають, а я терпіти маю	uk
ай трайд ту бі пьорфект бат насін воз ворс іт нахуйнахуй взагалі це все,  на   хуй	Я намагався бути ідеальним, але все це не має сенсу, взагалі все	uk
чого я блядь не йшла в пту щас би вже була флорістом	Чого я не йшла в ПТУ, щас би вже була флорістом	uk
Як від того блядського коньяку сушить.	Як від того коньяку сушить.	uk
Порівняв мене з нудною хуйньою.	Порівняв мене з нудною річчю.	uk
Ахуєть Просто АХУЄТЬ Непогано, і дуже навіть цікаво)	Вау, просто вау! Непогано, і дуже навіть цікаво)	uk
Злися на придурка-хазяïна, який не привчив його цього не робити.	Злися на хазяïна, який не привчив його цього не робити.	uk
хоча в мене жопа нічо так, але бля, ну всього ж має бути хоча би рівномірно((	хоча в мене ситуація непогана, але всього ж має бути хоча би рівномірно(	uk
Сама чьотка фобія - то фобофобія.	Сама чьотка фобія - то фобофобія.	uk
Пиздосіще, їбанутись можна, що за хуєта творитьсч	Неймовірно, можна збожеволіти, що це твориться	uk
Ні тобі мокрих трусів, ні армії фанаток.	Ні тобі захоплення, ні армії фанаток.	uk
Твою на ліво, ми в першому класі брехливо розповідали, як в садочку трахалися, а ти в 8-9.	Ми в першому класі брехливо розповідали, як в садочку проводили час, а ти в 8-9.	uk
Нахуй ти палишВона там завжди	Зачому ти палиш? Вона завжди там.	uk
 ну бля, хуль в тебе сумління не спить?)	Ну, чому в тебе сумління не спить?)	uk
Просто зберігаю картинки і хуярю :D	Просто зберігаю картинки і розважаюсь :D	uk
похуй. я офіційно на 4 курсі і в мене є стипендія. все решта - похуй	Байдуже. Я офіційно на 4 курсі і в мене є стипендія. Все решта - байдуже	uk
Чи хоч Генріхом 8, інакше, що за хуйня	Чи хоч Генріхом 8, інакше, що це таке	uk
якщо що, я не трахалася останній разок у березні	якщо що, я не займалася сексом останній разок у березні	uk
Аж передьоргує, коли шарю наскільки лох	Аж передьоргує, коли шарю наскільки наївний	uk
ну є такий вид фанаток яким похуй на тебе	ну є такий вид фанаток, яким все одно на тебе	uk
Твіттер до добра не доведе блять.	Твіттер до добра не доведе.	uk
чомусь є купа адекватних людей, які після дємбєля не бухають в формі і не розказуютб як трахали когось під Луганськом	чомусь є купа адекватних людей, які після подій не п'ють в формі і не розповідають як спілкувалися з кимось під Луганськом	uk
ну знаєш, то життє, хуй знає, шо генетика надумає)00)	ну знаєш, то життє, хто його знає, шо генетика надумає)00)	uk
 я теж, але бля, той, кого хочу, або в іншій країні, або не хоче мене.	Я теж, але той, кого хочу, або в іншій країні, або не хоче мене.	uk
Папужки теж пролітають, бо пиздять більше, ніж бабки в черзі.	Папужки теж пролітають, бо говорять більше, ніж бабусі в чергі.	uk
Я:я в суботу ще поїду-я тебе блять поїду, тобі грошей ніхто не дасть.	Я:я в суботу ще поїду-я тебе * поїду, тобі грошей ніхто не дасть.	uk
ну бо воно годне було хоть і хуйня	ну воно було годне, хоча і дурниця	uk
к хуям показавши зграї що зуби є, в порядку, гострі і мають щоденний догляд.	показавши зграї що зуби є, в порядку, гострі і мають щоденний догляд.	uk
Знаєте шо, нахуй ідіть з вашою естетичною медициною.	Знаєте шо, відійдіть з вашою естетичною медициною.	uk
не лижіть один одному тут сраки	не льстите один одному тут	uk
Кацапчик подарував шоколадку, колега пригостила кексом.	Чоловік подарував шоколадку, колега пригостила кексом.	uk
В мене така ж хуйня була, потім локалізацію апстору змінив і все як має бути	В мене така ж ситуація була, потім локалізацію апстору змінив і все як має бути	uk
Стільки ненависті, шо її видерти нахуй хочеться.	Стільки ненависті, що хочеться від неї позбутися.	uk
Для тих, хто знає тебе долбойобом, нормальною людиною вже ніколи не будеш.	Для тих, хто знає тебе як особу з недоліками, нормальною людиною вже ніколи не будеш вважатися.	uk
А шукати програмістів в твітері, це як шукати шлюх в супермаркеті.	А шукати програмістів в твіттері, це як шукати спеціалістів в соціальній мережі.	uk
В мене так мало грьобаних друзів у цьому сраному житті, реально, як пальців на одній руці.	В мене так мало друзів у цьому складному житті, справді, як пальців на одній руці.	uk
бо говориш з хуйом в роті?	бо говориш з чимось в роті?	uk
 Ната киця, а ви скотини йобані, бісите.	Ната киця, а ви люди, дратуєте.	uk
Якщо я така херова, чого ти мені до тепер виписуєш?	Якщо я така погана, чого ти мені до тепер пишеш?	uk
Чувак на чорній Інфініті з номером АА 5333 СХ - мудак.	Чоловік на чорній Інфініті з номером АА 5333 СХ поводиться неправильно.	uk
Всіх зайобую, всім від мене хуйово.	Всіх надокучаю, всім від мене погано.	uk
- Алік, що за хуйня.	- Алік, що це таке.	uk
Надто багато твіттерських, яких я хочу трахнути.	Надто багато твіттерських, з якими я хочу поспілкуватися.	uk
Зранку як прокинусь вже ж буде готове?	Зранку коли прокинусь, вже буде готово?	uk
А могла б і виділити на це 0секБо я таки не хуйовий	А могла б і виділити на це 0секБо я таки не поганий	uk
Хто відповідатиме за ту хуйню, що ти навиправляв, телефон йобаний?	Хто відповідатиме за ту проблему, що ти навиправляв, несправний телефон?	uk
Але похуй, я жену на всіх:)	Але байдуже, я йду на всіх:)	uk
Любиш творити хуйню, люби і вигрібати.	Любиш творити проблеми, люби і вигрібати.	uk
А як мені відписати то хуйГдє тут чієс	А як мені відписати то де тут чієс	uk
Ну і іді в сраку	Ну і йди собі	uk
"Я бачу,  фавить усе, де фігурують слова ""хуй"", ""мудак"" і ""підор""."	Я бачу, що сподобалось все, де зустрічаються такі слова.	uk
А ще, якщо ти працюєш в медіа, то май яйця не транслювати власну упередженість в ефір, мудло ти вузьколобе.	А ще, якщо ти працюєш в медіа, то намагайся не транслювати власну упередженість в ефір, друже.	uk
"Ми кажемо ""бірмікс"", розуміємо ""хуйня"""	Ми кажемо 'бірмікс', розуміємо 'плутанина'	uk
ви знаєте, як сплять старі гаї?ще взнаєте, суки.павло тичина.	ви знаєте, як сплять старі гаї? ще дізнаєтесь. павло тичина.	uk
да я вже так блять і зробив	так я вже це зробив	uk
Не трахайте дівок, які не можуть наспівати пару пісень Лінди.	Не чіпляйтеся до дівок, які не можуть наспівати пару пісень Лінди.	uk
 і сука, він такий уйобок.	І він такий неприємний.	uk
Фу блять, можна якогось відмінити всі секси, наче їх ніколи й не було?	Фу, можна якось відмінити всі стосунки, наче їх ніколи й не було?	uk
Як же важко забити хуй на того, хто давно забив його на тебе.	Як же важко не звертати уваги на того, хто давно не звертає її на тебе.	uk
Пропагандисти в ОРДЛО почали перекладати свої висери угорською.	Пропагандисти в ОРДЛО почали перекладати свої матеріали угорською.	uk
Але якщо тій людині похуй на мене, то що я зроблю.	Але якщо тій людині байдуже на мене, то що я зроблю.	uk
Якби ще мізки не трахали і що таке гігієна з самостійністю знали, то взагалі зашибісь)	Якби ще мізки не напружували і що таке гігієна з самостійністю знали, то взагалі було б чудово	uk
"Ми, блять, у ""Фацеті"" вже хуй зна скільки сидимо."	Ми у 'Фацеті' вже хто його знає скільки сидимо.	uk
Звісно, після цього дізер почне мені пхати різну хуйню з 80их, але втриматись неможливо	Звісно, після цього дізер почне мені пхати різну чепуху з 80их, але втриматись неможливо	uk
Самі дрочите , то явно не злизуєте потім, а як дівчина, то всьооооо, ти мене не любиш.	Самі * , то явно не злизуєте потім, а як дівчина, то всьооооо, ти мене не любиш.	uk
бля( ні, ну як так можна!	Ой, ні, ну як так можна!	uk
Бо життя хуйня якась суцільна	Бо життя проблема якась суцільна	uk
Навіть, коли ти хлопця хочеш мати як пару, впершу чергу він має бути другом, бо інакше це пизда на вітер.	Навіть, коли ти хлопця хочеш мати як пару, впершу чергу він має бути другом, бо інакше це марно.	uk
Та сука перезавантажся й не зайобуй вже	Перезавантажся й не турбуй вже	uk
 бля, я йду в черниці.	я йду в черниці.	uk
Може це для різноманітності перестати поводитися як мудак і ображати людей?	Може це для різноманітності перестати поводитися некоректно і ображати людей?	uk
Зачєм люди полюють на тварин?	Чому люди полюють на тварин?	uk
Досі так незручно, це просто пиздець, вчасно я в Карму прийшов канєшн	Досі так незручно, це просто жахливо, вчасно я в Карму прийшов канєшн	uk
Блін, ну оце ж не можу не спизданути зайвого.	Ой, ну оце ж не можу не взяти зайвого.	uk
Нідерландець, йопта, тут тобі не Тєхас	Нідерландець, тут тобі не Техас	uk
та я нарешті ту шарагу блядську закінчу і від липня я вся твоя)	та я нарешті ту школу закінчу і від липня я вся твоя)	uk
ну 7 +-, поки ще дойшовтака хуйня	ну 7 +-, поки ще дойшов така проблема	uk
"Якщо вам похуй - реплай з текстом ""я тебе будь-яким люблю"")"	Якщо вам байдуже - реплай з текстом 'я тебе будь-яким люблю'	uk
 думала, шо то сніг блять	думала, що то сніг	uk
бляха, у мене тут все зашкварилось просто ааааааааааааа	Капець, у мене тут все пішло не так просто ааааааааааааа	uk
