toxic_sentence	neutral_sentence	lang
اللي مايخاف من الله خافوا منه عليكم لعنة الله ورسوله وين الرحمه علا قل رأفة في أطف…	اللي مايخاف من الله خافوا منه، أين الرحمة؟ أين الرأفة بالاطفال…	ar
بجاحه وفوق دا كله مواطنين شراميط بتطالب بتدخل فرنسا	بجاحة وفوق دا كله مواطنون يطالبون بتدخل فرنسا	ar
الهاشتاج ساب المشرع، اللي طلع من العدم قرر ياخد صف محامي وشوية منايك على يوتيوب في يوم وليلة منغير	الهاشتاج ساب المشرع، اللي طلع من العدم قرر ياخد صف محامي وشوية أشخاص على يوتيوب في يوم وليلة منغير	ar
يا شراميط شفنا استماعكم لشعبكم	يا رفاق شفنا استماعكم لشعبكم	ar
الكنافة دي اللي انت بتقولها يا جاهل اتكلم بأدب علشان محدش يهينك	الكنافة دي اللي انت بتقولها، حاول التحدث بأدب لتجنب الإهانات	ar
ستموت بحسرة الخواجه ولن يعطيك شرف التحدث معه وابتزازه ايها الازعر السفيه ضبضب	ستموت بحسرة الخواجه ولن يعطيك شرف التحدث معه ايها الشخص السلبي	ar
لا شرطي روسي يا ابن الستين كلب	لا شرطي روسي	ar
ايه اللي ازاي عمرك ما شوفت عيله كلها شراميط	ايه اللي ازاي عمرك ما شوفت عيله	ar
كل الاهداف صعبة .. صح العويس شبه منفوخ بس والله ماله ذنب بالاهداف	كل الاهداف صعبة .. صح العويس شبه منفوخ بس حقًا لا يستحق اللوم بالاهداف	ar
من عجائب هذا الزمان ، البنات دائما تدعي ان يوفقها بالرجل الصالح واذا تقدم لها اخونجي ترفضه. ليييش ؟ سؤال يبطح نفسة .	من عجائب هذا الزمان ، البنات دائما تدعي ان يوفقها بالرجل الصالح واذا تقدم لها شخص غير مناسب ترفضه. ليييش ؟ سؤال محير .	ar
اول شخص طالب بتخفيض الرواتب انت الا لعنة الله عليكم جميعا	اول شخص طالب بتخفيض الرواتب انت الوحيد المطالب بذلك	ar
هازارد كل مسيرته بدوري عبط واكبر مقلب	هازارد كل مسيرته بدوري وكبير الحجم	ar
اخرس يا أيها النجس الخنزير الديوث انت وبشار الكيماوي وحزب الشيطان والمجوس إلى مزبلة التاريخ	اخرس يا أيها السيئ انت وبشار والحزب والمجموعة إلى مزبلة التاريخ	ar
دي مش مشكله بالنسبة للدفعة عشان كلهم صعايدة	دي مش مشكله بالنسبة للدفعة عشان كلهم مصريين	ar
استلم حوالتك يامرتزق من انيس المنيك	استلم حوالتك يا صديق من انيس المنيك	ar
لعنة الله عليكم،اهذه هي المهنية والصحافة الصادقة؟ الم تجدوا ما تفيدون به القارئ ؟ افي دور الدعارة تربيتم…	حسبي الله عليكم،أهذه هي المهنية والصحافة الصادقة؟ لم تجدوا ما تفيدون به القارئ؟	ar
ماطلعلكم صوت فوق السرقة كذابين تسئلون وش مشكلتك وبعدها تختفون ماتردون لعنة الله عليكم وعلى من جمعكم شركة نصب	ماطلعلكم صوت فوق السرقة تسئلون وش مشكلتك وبعدها تختفون ماتردون حسبي الله عليكم وعلى من جمعكم شركة سيئة	ar
إنه أمر لا يصدق حقا مدى نفاقك.	إنه أمر لا يصدق حقا مدى عدم صدقك.	ar
خلاص واضحه الحكم ابن الزنوه رجع للفار عشان للهلال وحقت النصر مارجع عيال زنا جابو حكم زيهم ابن زنوه	خلاص واضحه الحكم رجع للفار عشان للهلال وحقت النصر مارجع، جابو حكم زيهم	ar
من المؤسف أنه ليس هناك وسيلة للتخلص من الأغبياء.	من المؤسف أنه ليس هناك وسيلة للتخلص من الأشخاص غير المناسبين.	ar
كس إختكن إخوات شراميط، ما حدا عندو ذرة شرف ومصداقية🤮🤮	إخوات فاشلين، ما حدا عندو ذرة شرف ومصداقية🤮	ar
تلك الحكومة التي لا تعرف مرفقها من مؤخرتها لا تستطيع حتى إدارة شؤونها بشكل صحيح .	تلك الحكومة التي تعاني من ضعف في الفهم لا تستطيع حتى إدارة شؤونها بشكل صحيح .	ar
ماعدهم تفرقه مثلنا بدليل زنجي كان رئيس هم يعتمدون على الخبره ...تحياتي	ماعدهم تفريق مثلنا بدليل إفريقي كان رئيسهم، يعتمدون على الخبرة ...تحياتي	ar
كنا نبحث عن زنجي سفاح.	كنا نبحث عن شخص سفاح	ar
الرافضة الفرس يكذبون أحداث عن ال البيت رضي الله عنهم حتى يعيدون مجد أجدادهم عبدت النار ال…	هناك من يروجون لأحداث غير دقيقة حول آل البيت رضي الله عنهم، مما يعكس رغبتهم في استعادة مجد أجدادهم قديماً.	ar
ونعم إنه كان أحمق .	ونعم إنه كان غير حكيم	ar
هه ايش نقال ايش هذا الذل من شان يخلوهم الكفلا في عزب الرياض ويرضون عنهم لعنة الله عليكم مارخصكم	هه ايش نقول ايش هذا الوضع من أجل يخلوهم الكفلاء في أحياء الرياض ويرضون عنهم، حسبي الله عليكم	ar
ترامب رجل متهور وجاهل وخسيس ويفتقد المصداقية في أمريكا أو العالم	ترامب رجل يواجه انتقادات بشأن أسلوبه ومصداقيته في أمريكا والعالم	ar
كسم ريفيوز الأفلام المكتوبة داخل اجمع معلومات عن الفيلم يا منايك ليه اول كلمين يبقوا عن مشهد النهاية	ريفيوز الأفلام المكتوبة داخل اجمع معلومات عن الفيلم ليه اول كلمين يبقوا عن مشهد النهاية	ar
الله يفجعهم صرخخت والله زرفوا درجاتي متأكده! ذي أسهل و أخف ماده شلووون كذا! لعنة الله عليكم	صرخة والله زرفوا درجاتي متأكده! هذه المادة أسهل وأخف، شلون كذا!	ar
هؤلاء الجمهوريون يشبهون أسماك البيرانيا آكلة لحوم البشر.	هؤلاء الجمهوريون يشبهون مجموعة من الأشخاص الطموحين.	ar
يليتني عايشه بمستنقع مع تماسيح ولاعايشه مع شراميط	يليتني عايشه بمستنقع مع تماسيح ولاعايشه مع أشخاص سيئين	ar
ماذا تتوقع من اتباع قردوغان؟	ماذا تتوقع من أتباع أردوغان؟	ar
يمه فجاءه صارو كلهم صعايدة	يمه فجاءه صارو كلهم مصريين	ar
مافيش لا بحر لا نفط يا قردوغان 😂	مافيش لا بحر لا نفط يا أردوغان 😂	ar
الدين هو مثل الإدمان للعقل بالنسبة لأولئك الحمقى الذين لا يمكنهم تحمل الشيء الحقيقي.	الدين هو مصدر إرشاد للعقل بالنسبة لأولئك الأشخاص الذين يبحثون عن إجابات	ar
ولن يتغير شيء من هذا الهراء .	ولن يتغير شيء من هذا الكلام	ar
يا رجال دوري هبلان ضامن الدوري تنافس على الابطال كمان شوف من بعد كريستيانو فريقك صار مصخرة😭😭	يا فريق دوري، كانت هناك تغييرات كبيرة بعد رحيل كريستيانو، لكن يمكنكم العودة للمنافسة مرة أخرى.	ar
لعنة الله عليكم وعلى شواربكم يامن جلستم على كراسي لستم أهلا لها لاشيمة فيكم ولاغيره تسرقون ثروات الوطن والمواطنيين	حسبي الله عليكم، يا من جلستم على كراسي لستم أهلا لها، لا شيمة فيكم، تسرقون ثروات الوطن والمواطنين	ar
ايه صح اعرفك ونحنا بالروضه كانو عيونك زرق وكنت دبه سع البرميل	ايه صح اعرفك ونحنا بالروضه كانو عيونك زرق وكنت بسيط سع البرميل	ar
والله الدوري الالماني دوري هبايل ما تضمن نجاح مخرجاته والامثله كثير	والله الدوري الالماني دوري غير متوقع ما تضمن نجاح مخرجاته والامثله كثير	ar
أنتم يا رفاق مجانين ملعونين	أنتم يا رفاق غير عقلانيين	ar
منذ مشاركته وصل للنهائي مرتين ومرة للنهائي العالم مع منتخب كان كله هبايل	منذ مشاركته وصل للنهائي مرتين ومرة للنهائي العالم مع منتخب كان كله لاعبين عاديين	ar
عاااااااااااالمي تاااااااااريخي اسسسطورس ياقلبي ياعيني يرتاح راسي وش ذا الهدف التاريخي يلعن امك يااااشيخ😭😭😭😭😭🙈	عاااااااااااالمي تاااااااااريخي اسسسطورس ياقلبي ياعيني يرتاح راسي وش ذا الهدف التاريخي * * يااااشيخ😭😭😭😭😭🙈	ar
لعنة الله عليكم قداش خسرتو تونس أعوام وغرقتونا في ترهاتكم	قداش خسرتو تونس أعوام وغرقتونا في ترهاتكم	ar
كس أختك على أختو شهيد قال	على أخته شهيد قال	ar
في كل مرة تقوم فيها بوضع علامة على المنشور مثل الجبان فإنك توضح وجهة نظري	في كل مرة تقوم فيها بوضع علامة على المنشور فإنك توضح وجهة نظري	ar
طبعاً لنا شهر نصيح، قفل وانتظر تخطف هدف وبتفوز يا غبي يا برازيلي.	طبعاً لنا شهر نصيح، قفل وانتظر تخطف هدف وبتفوز يا برازيلي.	ar
أولئك هم الجيل القادم من المشردين البائسين .	أولئك هم الجيل القادم من الأشخاص الذين يواجهون تحديات.	ar
ماشالله عليه شو ذكي هل الوزير - ليش ما منعت الرحلات من لندن ؟ لعنة الله عليكم	ماشالله عليه شو ذكي هل الوزير - ليش ما منعت الرحلات من لندن ؟	ar
كيف لا.. انت مسوي صورتك.. ولا انت بقرة	كيف لا.. انت مسوي صورتك بشكل جيد	ar
إنه مجرد طباخ لعين!	إنه مجرد طباخ!	ar
يا عمي هيدا الزلمي جاهل	يا عمي هذا الشخص غير متعلم	ar
يارب يا ساتر ان قومت من النوم مفزوع الله يلعن ابوك ي ميليتاو	يارب يا ساتر ان قومت من النوم مفزوع يا ميليتاو	ar
حتى ذلك الحين لا تتردد في لعب خدعك الغبية	حتى ذلك الحين لا تتردد في لعب خدعك الخاصة بك	ar
المشكلة هي أن إدارتهم غبية للغاية.	المشكلة هي أن إدارتهم غير كفء للغاية.	ar
عيلة شراميط من كبيرهم لصغيرهم	عيلة من كبيرهم لصغيرهم	ar
صدقني في شراميط أشرف منا والله	صدقني في أشخاص أشرف منا والله	ar
🤪 هذا لحجي مره يستفزني	هذا الشخص مرّة يستفزني	ar
أقيل بسبب نكتة غبية.	أقيل بسبب نكتة غير موفقة.	ar
ياعم أقعد وأذكر ربك شو وضعك يلعن أصلك	ياعم أقعد وأذكر ربك شو وضعك	ar
بالامس تحتفلون بالاستقلال واليوم تستقبلون المستعمر . هكذا هم العملاء وبائعي وطنهم لعنة الله عليكم ياخونة	بالامس تحتفلون بالاستقلال واليوم تستقبلون * . هكذا هم * وبائعي وطنهم * * * *	ar
بواتينغ من عرفته وهو مدافع غبي مادري كيف يلعب اساسي على طول	بواتينغ من عرفته وهو مدافع * مادري كيف يلعب اساسي على طول	ar
أنا لم أصوت للكذاب	أنا لم أصوت لشخص غير صادق	ar
الصحفي اللي سأل السؤال متخلف فريقه فايز 8 ويبغاه يكون زعلان على ميسي	الصحفي اللي سأل السؤال غير مهني فريقه فايز 8 ويبغاه يكون زعلان على ميسي	ar
الناخبين يتصرفون مثل الدمى الجاهلة، وتخمن ماذا؟	الناخبين يتصرفون بشكل غير منطقي، وتخمن ماذا؟	ar
تدري انك قاعد تتابع المباراة و انا ازغل عليك يا حمار	تدري انك قاعد تتابع المباراة و انا اخدع عليك	ar
سرت و الجفره خط احمر 😂 مش قادر يتقدم خطوه قردوغان	سرت و الجفره خط احمر 😂 مش قادر يتقدم خطوه أردوغان	ar
ستكون كندا سعيدة جدًا بأن تكون توأم الروح للمكسيك إذا توقفت المكسيك عن كونها فاشلة .	ستكون كندا سعيدة جدًا بأن تكون توأم الروح للمكسيك إذا تحسنت الأوضاع في المكسيك.	ar
تحسب الكل قحاب مثل خواتك وامك الي ماعرفو يربونك؟	تحسب الكل كذلك مثل من حولك؟	ar
أولئك المخترقين الروس العبقريين الملعونين	أولئك المخترقين الروس العبقريين	ar
حبيبى لما تقع قوم اقف ومتبصش للى سرق ولهف وعايش فى نعيم وترف جربوع وفاكر نفسه نضف بكرة الايام تدور وكله ينكشف	حبيبى لما تقع قوم اقف ومتبصش للى سرق ولهف وعايش فى نعيم وترف * وفاكر نفسه نضف بكرة الايام تدور وكله ينكشف	ar
يلعن أبوك فريق مايمشي الا بدفدفة الفار...!! أقسم بالله حتى والنتيجه كذا ماعندك أحد.. إجتهادات فااااااااو وبسسسسس	فريقك يحتاج إلى تحسين...!! حتى مع هذه النتيجة، لا يوجد لديك من يدعم. اجتهادات كبيرة ولكن...	ar
عفواً بس شو هالتحليل الطيازي هاد من وين لوين الفلسطينية أشعلوا الثورة	عفواً بس شو هالتحليل هاد من وين لوين الفلسطينية أشعلوا الثورة	ar
من الصعب القول أنك فعلت ذلك من أجل الحرية، ثم هربت إلى روسيا اللعينة .	من الصعب القول أنك فعلت ذلك من أجل الحرية، ثم انتقلت إلى روسيا.	ar
حقاً، هناك أشخاص آخرين قاموا بمضايقتي مثل styrofoam1994 الذي وصفني بأني أحمق.	حقاً، هناك أشخاص آخرون قاموا بمضايقتي وقالوا أني لست على صواب.	ar
امم جمال جد جد لبويتين شراميط واقفين مع بعض	امم جمال جد جد لبويتين واقفين مع بعض	ar
الشرطة ليس لديها وقت لهذا الهراء	الشرطة ليس لديها وقت لهذه الأمور التافهة	ar
هذا الشخص السيء يجب أن يبتعد عن الحيوانات والجمهور بشكل عام.	هذا الشخص يجب أن يبتعد عن الحيوانات والجمهور بشكل عام.	ar
* معنديش طاقة اجادل حد * - انتي صح - وانت صح - والأخ اللي ورا... ايوة انت يا حمار انت صح	* معنديش طاقة اجادل حد * - انتي صح - وانت صح - والأخ اللي ورا... ايوة انت صح	ar
وينهم رواد السلام؟؟ لعنة الله عليكم وعلى من والاكم وعلى من ايدكم جميعا غدا عند الله تلتقي الخصوم	وينهم رواد السلام؟؟ غدا عند الله تلتقي الخصوم	ar
كلكهم بيقولو عنك دبه 😂😂	كلكم بيقولو عنك بطل 😂😂	ar
جنسهم جبران باسيل وقبص اللي فيه النصيب لك يلعن هيك سياسيين واطيين	جنسهم جبران باسيل وقبص اللي فيه النصيب لك هيك سياسيين ضعيفين	ar
هيلاري حرة، وأوامره التنفيذية فاشلة، وتعييناتها بها بعض المشاكل	هيلاري تواجه تحديات في أوامرها التنفيذية وتعييناتها تحتوي على بعض المشكلات	ar
نهاية جنودكم حاتكون تحت قبضة المشير لعنة الله عليكم حقراء	نهاية جنودكم حاتكون تحت قبضة المشير	ar
ياما بكيت وترجيتك ترحم قلبي ومارديت الله يلعن امك	ياما بكيت وترجيتك ترحم قلبي ومارديت	ar
الريال مشارك يا حمار كيف تفتقده ؟	الريال مشارك يا صديقي كيف تفتقده ؟	ar
بتسوين مثلها على نهاية رمضان بإذن الله 🤭😁 مسويه روووحج قطوه وانتي دبه قطبيه 😁	بتسوين مثلها على نهاية رمضان بإذن الله 🤭😁 مسويه روووحج قطوه وانتي حلوه 😁	ar
لعنة الله عليكم نمد لكم حبل الوصل وانتم بالجفا تقطعونه .	نمد لكم حبل الوصل وانتم بالجفا تقطعونه .	ar
مش شرط عشان انا بكتب بوستات هزار ابقى مبسوط مانتو بتكتبو بوستات كلها اخلاق وانتو شراميط 🤙🔥	مش شرط عشان انا بكتب بوستات هزار ابقى مبسوط مانتو بتكتبو بوستات كلها اخلاق	ar
هدفهم كله يضرون بالنادي الله يلعن ابوك من صحيفة ويلعن اللي يعملون فيك	هدفهم كله يضرون بالنادي من صحيفة واللي يعملون فيه	ar
بياخد منحة الصحة العالمية يحطهم في العاصمة الإدارية الخسيس	بياخد منحة الصحة العالمية ويضعها في العاصمة الإدارية	ar
يرجال ماعرف لكود بطلت بعد ماهذاك قلي يلعن امك	يرجال ماعرف لكود بطلت بعد ماهذاك قلي يرحم امك	ar
يخي الدكاترة اللي بتفهم ف التكنولوجيا ولاد وسخة شراميط والله	يخي الدكاترة اللي بتفهم ف التكنولوجيا ولاد بسيط	ar
واحد متخلف معانا في الشغل كان مخالط لحال مشتبه فيها كورونا وجهه الشغل وهو قاعد حد اتصل بيه وقاله انه عمل مسحة و الن…	واحد معانا في الشغل كان مخالط لحال مشتبه فيه كورونا وجهه الشغل وهو قاعد حد اتصل بيه وقاله انه عمل مسحة و الن…	ar
كيف بدك تحررها بمزيد من التطبيع مع الصهيونب والمباركة لذلك ..	كيف تريد تحريرها بمزيد من التطبيع مع الآخرين والمباركة لذلك ..	ar
كل من على الأرض سوف يأتي يومة المقدر له حتى انت يا كويحة يا زنجي سوف تفطس يوما ما	كل من على الأرض سوف يأتي يومه المقدر له حتى أنت يوما ما سوف تواجه مصيرك	ar
الميكرونيزيون يعاملون كعائلات الصراصير؟	الميكرونيزيون يعاملون كأفراد في المجتمع؟	ar
لما نقول فلسطيزي فنحن نقصد الفلسطيني الذنب لإيران، وفلسطين لها كل الحب والتقدير وعندما تحدثت عن الاذناب…	عندما نتحدث عن فلسطين، نشير إلى الدعم الإيراني لبعض الأطراف، لكن فلسطين تحظى بكل الحب والتقدير.	ar
واو، تحدث عن تعليق جاهل.	واو، تحدث عن تعليق غير متعلم.	ar
يلعن ابوك حاله اشتباه كرونا بي نسبه بالميه 😭 💔	حاله اشتباه كرونا بي نسبه بالميه 😭 💔	ar
كعادة الاخونج يهاجمون الفعل اذا شافوه من غيرهم وبس يطلع منهم تبدا حفلة التبرير المشكله…	كعادة بعض الجماعات يهاجمون الفعل اذا شافوه من غيرهم وبمجرد صدوره منهم تبدأ محاولات التبرير.	ar
سينظرون إليه كمهرج طفولي يجب التعامل معه بحذر.	سينظرون إليه كشخص غير ناضج يجب التعامل معه بحذر.	ar
ما مفهوم العلمانيه عندك يا جاهل حتى انك لا تعرف معنى هذه الكلمه	ما مفهوم العلمانية لديك؟ يبدو أنك لا تعرف معنى هذه الكلمة.	ar
ادعو الى اعتقال شراميط ام تي في وتسليمهم لداعش	ادعو الى اعتقال مسئولي ام تي في وتقديمهم للعدالة	ar
اقسم بالله فريق بدون شخصيه لعنة الله عليكم	أقسم بالله فريق بدون شخصية	ar
بعض الناس الذين يدعون أنهم يحبون الحياة البرية إما يكذبون في ذلك أو أنهم مجرد أغبياء .	بعض الناس الذين يدعون أنهم يحبون الحياة البرية قد لا يكونون صادقين في ذلك أو أنهم لا يفهمونها جيدًا .	ar
انا ما استغرب لو فتحتيه الحين اصبري كم ساعه لا اذبحك	انا ما استغرب لو فتحتيه الحين اصبري كم ساعه	ar
فين مصر من المساعدات لضحايا تفجير بيروت؟ ولا احنا بس نبعت لايطاليا وامريكا وبريطانيا والصين؟ الله يلعن ابوك وابو	فين مصر من المساعدات لضحايا تفجير بيروت؟ ولا احنا بس نبعت لايطاليا وامريكا وبريطانيا والصين؟	ar
أنا هنا لقراءة منشورات القمامة المعتادة من المشتبه بهم في الجناح الأيمن المعتاد	أنا هنا لقراءة المنشورات العادية من الأفراد في الجناح الأيمن.	ar
( ولا تركنوا إلى الذين ظلموا فتمسكم النار ومالكم من دون الله من أولياء ثم لا تنصرون) فهولاء الروافض…	( ولا تركنوا إلى الذين ظلموا فتمسكم النار ومالكم من دون الله من أولياء ثم لا تنصرون) فهؤلاء الأشخاص...	ar
مسكين 😂😂😂 وتراه دب ياكل وجبتين برقر، من القهر حتى معدته كبرت 🤣🤣🤣	مسكين 😂😊 واكل وجبتين برغر، يبدو أن معدته كبرت قليلاً 🤭🤔	ar
كان العرب جسداً واحداً، جاء المستعمر وقسّمهم إلى حظائر	كان العرب جسداً واحداً، جاء المستعمر وقسّمهم إلى دول	ar
تبا لكما لضربي لكما	آسف، لكنني لن أقوم بضربكما.	ar
وشنو يعني جواز وفيزا انت غبي تروح تطبع مع يهود بكره يسوون كنيس يهودي و…	وشنو يعني جواز وفيزا انت لا تفهم تروح تتعامل مع الآخرين وقد يبنون كنيس في المستقبل و…	ar
التبرير هو ان ممارسات الموظف في حياته الشخصية تنعكس على ملائمته لبيئة العمل مثلا اذا كان اخونجي ما ينفع لان…	التبرير هو أن ممارسات الموظف في حياته الشخصية قد تنعكس على ملائمته لبيئة العمل، مثلاً إذا كانت أفكاره أو توجهاته لا تتماشى مع قيم الشركة.	ar
مثل ويلي مارتينز أنت أحمق	مثل ويلي مارتينز، أنت لست على صواب	ar
هندسه لو بتتكلم كانت سبتلكوا يا شوية شراميط	هندسه لو بتتكلم كانت سبتلكوا يا شوية فاشلين	ar
أجده في كثير من الأحيان أحمقا غير محترم	أجده في كثير من الأحيان غير محترم	ar
والقمامة التي تخلق من قبل وكالة الأنباء الوطنية وغيرها من وكالات الأنباء شائنة مشينة.	والمحتوى الذي تنتجه وكالة الأنباء الوطنية وغيرها من الوكالات بحاجة إلى مراجعة.	ar
اي سلم يا جحش و هم بيهدموا بيوت المسلمين و هم بيوقعوا، سلم قرانك تعال	اي سلم يا * و هم بيهدموا * * و هم بيوقعوا، سلم قرانك تعال	ar
شراميط زي بعض ملناش دعوة	أشخاص زي بعض ملناش دعوة	ar
أنا كنت احسب اني تخطيت مرحلة ابكي عليهم وانحرق لكن لا والله قعدت ابكي بذمة الله يلعن ابوك ياحكم	أنا كنت أحسب أنني تجاوزت مرحلة البكاء والحزن، لكنني بقيت أبكي. يا حكم!	ar
اذا انتي دبه فـ معه حق وبالنهايه لمصلحتك عشان صحتك. بس يمدح فلانه وعلانه ما معه حق	إذا كنتِ تحتاجين للعناية فمعه حق، وبالنهاية لمصلحتك عشان صحتك. بس يمدح فلانة وعلانة أيضًا.	ar
أنا أكثر عرضة للعودة إلى المحافظين من التصويت لهؤلاء المهرجين.	أنا أكثر عرضة للعودة إلى المحافظين من التصويت لهؤلاء الأشخاص.	ar
ما هذا عذر أحمق ورديء لسبب ما	ما هذا عذر غير مقنع ورديء لسبب ما	ar
الحكومه ستؤدي قسمها الجمهوري في البلد الملكي خزيتو بنا عليكم لعنة الله	الحكومه ستؤدي قسمها الجمهوري في البلد الملكي	ar
🤮🤮 اكيد الكلام هذا لاثاره الجدل واكيد ماراح ارد عليك حتى لو كلامك نرفزني لانك غبي ورجعي والله الغلط عل	الكلام هذا لاثاره الجدل واكيد ماراح ارد عليك حتى لو كلامك نرفزني لانك غير منطقي وغير متحضر	ar
لعنة الله عليكم نريد فيزا ❤️	نريد فيزا ❤️	ar
محد حبيبي هالايام الا الاهلي اما انتوا غضب الله عليكم 😢	محد حبيبي هالايام الا الاهلي اما انتوا حزينين 😢	ar
مش شرط عشان انا بكتب بوستات هزار ابقى مبسوط مانتو بتكتبو بوستات كلها اخلاق وانتو شراميط 🤙 🔥	مش شرط عشان انا بكتب بوستات هزار ابقى مبسوط مانتو بتكتبو بوستات كلها اخلاق	ar
مش فلسطينية والزرقاء مش مخيم يا حمار	مش فلسطينية والزرقاء مش مخيم	ar
ومع ذلك، فهي لا تقول أشياء غبية مثل ترامب بشكل يومي.	ومع ذلك، فهي لا تقول أشياء غير مدروسة بشكل يومي.	ar
يا ويلكم من الله ياليهود الا لعنة الله عليكم يا ويلكم من الله ، من السعودية نحن مع اخواننا الفلسطنيين قلب…	يا ويلكم، يا أصدقاء، من الله، من السعودية نحن مع إخواننا الفلسطينيين قلب...	ar
و إذا دعيت على قردوغان راح تجي الملائكة وتقول ولك ذلك ؟؟؟	و إذا دعيت على أردوغان راح تجي الملائكة وتقول ولك ذلك ؟؟؟	ar
لعنة الله عليكم سنة الله في القرى الهلاك بعد فساد مترفيها	* * * سنة الله في القرى الهلاك بعد * مترفيها	ar
الجدال الغبي الذي قرأته هنا يجعلني أهز رأسي	النقاش غير المفيد الذي قرأته هنا يجعلني أهز رأسي	ar
بدون تلك التحكمات، ستذوب في مطر حمضي.	بدون تلك التحكمات، ستتأثر بالأمطار الحمضية.	ar
اللعنة، لقد عاد إلى دياره وكان يجب أن يبقى هناك	لقد عاد إلى دياره وكان من الأفضل أن يبقى هناك	ar
لا اصير اخونجي حاولي هالايام ههههههه	لا اصير * حاولي هالايام ههههههه	ar
كول خرا عقبالك لما تجيك صرمايي بخلقتك	عقبالك لما تجيك الظروف التي تستحقها	ar
يلعن امك يا كونتي من اول تنزله	يا كونتي من اول تنزله	ar
لا ، لم يفعلوا شيئ لعيناا فيما يتعلق بداعش.	لا ، لم يفعلوا شيئ فيما يتعلق بداعش.	ar
مهي عشان كدة اسمها مخابرات يا غبي	مهي عشان كدة اسمها مخابرات	ar
نعم، هذا المهرج سيجعل ألبرتا عظيمة مجددا!	نعم، هذا الشخص سيجعل ألبرتا عظيمة مجددا!	ar
اذهب وارحل من هنا أيها المتخلف	اذهب وارحل من هنا	ar
لا حبيبتي العيدية ماخصها بالدين 😒 شو ذنبي انا اذا هني بيعطوني عيدية أكثر منك يا دبه 😜	لا حبيبتي العيدية ماخصها بالدين 😒 شو ذنبي انا اذا هني بيعطوني عيدية أكثر منك	ar
بتحب اذكرك بكلامي عليك وقتها ولا عارفه ي فلسطيزي ؟	بتحب اذكرك بكلامي عليك وقتها ولا عارفه؟	ar
هو لا، لكن الشرطة ما زالت تبدو مثل الحمير .	هو لا، لكن تصرفات الشرطة ما زالت غير لائقة.	ar
للاسف مغرر وملعوب عليهم واخرته كنب وسرير وزواج من زنجي وغسيل حمامات وانتي بكرامه. اللهم عافانا	للأسف مغرر وملعوب عليهم وآخرته كنب وسرير وزواج من شخص وغسيل حمامات وأنت بكرامة. اللهم عافانا	ar
ي رخصك ورخص تربيت ابوك بنتك تطلع نفسها يلعن ابووشا ربك ي ديوث	أنت لا تحترم نفسك ولا أسرتك، حاول التحسين من سلوكياتك.	ar
إذا قام رجل بضربي بقوة، يجب أن يكون لي كل الحق في قتله.	إذا قام رجل بضربي بقوة، يجب أن يكون لي كل الحق في الدفاع عن نفسي.	ar
أناس مثيرون للاشمئزاز، وغير أخلاقيين، ومتطرفين يمينيين، يجب طردهم من مناصبهم في أسرع وقت ممكن	أشخاص يحملون آراء متطرفة، يجب إعادة النظر في مناصبهم.	ar
لا تصير غبي ياسعد لو كان في اياب كان تراجع برشلونه ومافتح ملعبه	لا تصير ساذج ياسعد لو كان في اياب كان تراجع برشلونة ومافتح ملعبه	ar
اشد انواع الرعب بنت دبه تقول ل حبيبها انا طفلتك●.	اشد انواع الرعب فتاة تقول ل حبيبها انا طفلتك●.	ar
ايه الطرد ده وايه البلنتي دي يلعن ابوك حكم كرهتني فالكورة	ايه الطرد ده وايه البلنتي دي حكم كرهتني فالكورة	ar
هودي شراميط متل اللي عم يدافع عنن	هودي ممثل متل اللي عم يدافع عنن	ar
طفلة من ونازحه مع اهـلهـا تبكي من شدة البرد 💔 جماعة قائدنا الحلبوسي لعنة الله عليكم وعلى الحلبوسي ا	طفلة من ونازحه مع اهـلهـا تبكي من شدة البرد 💔 جماعة قائدنا الحلبوسي ا	ar
وش فيهم الافريقين طيب يا زينهم، و غلط تقولي زنجي يا عنصريه.	وش فيهم الافريقين طيب يا زينهم، و غلط تقولي إفريقي.	ar
تأخذ زنجي ضائع وتصور معه مقطع على انها سعيدة وحياتها ممتازة مثل المسكينه رهف وغيرها ما يق…	تأخذ شخصاً وتصور معه مقطع على أنه سعيدة وحياتها ممتازة مثل الحالات الأخرى ما يق…	ar
إنه سؤال غبي من البداية!	إنه سؤال غير مناسب من البداية!	ar
والله مافهمت شي بس اللي اتوقعه ان كلكم شراميط	والله مافهمت شي بس اللي اتوقعه ان كلكم مختلفين	ar
متى سيحين المستقبل القريب لهؤلاء المهرجون؟	متى سيحين المستقبل القريب لهؤلاء الأشخاص؟	ar
الثوار هو ل كومه اشرار ويجب رجمهم بحجار وعم يلعبوا بالنار وفيهن شراميط كتار بيسكروا بالليل وبيناموا بالنهار وبيحب	الثوار هو ل كومه اشرار ويجب محاسبتهم وعم يلعبوا بالنار وفيهن كتار بيسكروا بالليل وبيناموا بالنهار وبيحب	ar
المساعدات للمتضررين مو للبناني يا جحش	المساعدات للمتضررين وليس للبنانيين يا صديقي	ar
بعد أن رأيت مثل هذا القرف كنت أتوقع أن تكون مثل دمية جورب بالي.	بعد أن رأيت مثل هذا الأمر كنت أتوقع أن تكون مثل دمية قديمة	ar
ميسي يلعن امك البث متاخر والتايم حرق علي 😀 💔 💔	ميسي البث متاخر والتايم حرق علي 😀 💔 💔	ar
