toxic_sentence	neutral_sentence	lang
Il profondo fastidio che mi genera Anne Hathway con il suo essere bella, elegante, perfettina, magra e come se non bastasse tettona	Il profondo fastidio che mi genera Anne Hathaway per il suo stile impeccabile e la sua bellezza.	it
Porca puttana quanto vorrei essere un romano all’olimpico adesso#RomaBarça	Quanto vorrei essere un romano all’olimpico adesso#RomaBarça	it
Abbiamo già capito che entrerà la tettona, la terza dai. #GF15	Abbiamo già capito che entrerà la terza concorrente, ormai. #GF15	it
Mia moglie donna matura con un bel culone	Mia moglie è una donna matura con una bella figura	it
Porca puttana mi è caduto l'orologio e mi si è rotto ai lati	Mi è caduto l'orologio e mi si è rotto ai lati	it
@user Le escort le pagava con i suoi soldi !  Adesso che avete abbandonato l'uscita dall'€  difendete anche la culona!?!?	@user Le escort le pagava con i suoi fondi personali. Ora che avete abbandonato l'uscita dall'euro, difendete anche questa scelta?	it
@user Buon giorno bella tettona Mmmm❤?	@user Buon giorno bella ragazza!	it
@user ma porca puttana , permettere ad un interista dichiarato di scrivere questa roba (offensiva) su un giornale nazionale?  ma non si vergognano?	@user ma è possibile permettere ad un interista dichiarato di scrivere questa roba (offensiva) su un giornale nazionale? Ma non si vergognano?	it
TO BE CONTINUED COSAAAA?!? COSA PORCA PUTTANA	TO BE CONTINUED COSAAAA?!?	it
@user Comunque io non guardo l’isola ma so che c’e’ la cipriani che è una tettona ecco le tue tette sono molto più belle delle sue!!! ?	@user Comunque io non guardo l’isola ma so che c’e’ la Cipriani, e devo dire che il tuo aspetto è molto più gradevole del suo!	it
RT @user ma parlare in corsivo vuol dire parlare da checca? #ilunatici	RT @user ma parlare in corsivo vuol dire parlare in modo strano? #ilunatici	it
@user La categoria n.4, i piglianculo è quella prescelta da Azzolina e company, perché onorevole e politicamente corretta.	@user La categoria numero 4, è quella prescelta da Azzolina e team, poiché rispettosa e adeguata.	it
@user Se ne vantasse, letteralmente un ricchione	@user Se ne vantasse, letteralmente una persona ricca.	it
comunque non so perché molti swiftie non si caghino lover, è letteralmente uno dei miei preferiti in assoluto💕	comunque non so perché molti swiftie non apprezzino lover, è letteralmente uno dei miei preferiti in assoluto💕	it
RT @user Mi basta ascoltare 10 secondi DRAGHI per realizzare quanto Conte è una nullità ( e checca rancorosa ).	RT @user Mi basta ascoltare 10 secondi DRAGHI per rendermi conto quanto Conte sia inadeguato.	it
@user Siete ossessionati e mi fa piacere, posso capire mery ma tu ricchione ?	@user Siete ossessionati e mi fa piacere, posso capire mery ma tu?	it
La comprensibilissima posizione della Turchia espone Svezia, Finlandia e l'intero Occidente per quello che è: un'accozzaglia di miserabili traditori rottinculo.	La posizione della Turchia mette in evidenza le differenze tra Svezia, Finlandia e l'Occidente.	it
@user Zitto checca isterica, almeno il magistrato cerca di fare il suo lavoro onestamente non di truffare lo Stato	@user Almeno il magistrato cerca di fare il suo lavoro onestamente, non di truffare lo Stato	it
RT @user Il pompinaro di draghi mi ha bloccata 😂😂😂😂 Amoreee Ingoia muto 🤐	RT @user Mi ha bloccata 😂 Amoreee Ingoia muto 🤐	it
@user Mario mangiatelo quel ricchione di Cecchi Paone	@user Mario mangiatelo quel personaggio di Cecchi Paone	it
@user mi fai venire voglia di diventare ricchione	@user mi fa pensare a stili di vita diversi	it
definizione di checca isterica: mario draghi.	definizione di persona isterica: mario draghi.	it
@user Vedi che quando ti impegni sai fare le cose? Brava Checca.	@user Vedi che quando ti impegni sai fare le cose? Brava!	it
@user gia che sono donna frocia e non ho diritto di parola, poi pure pesci, stai descrivendo una pandemia mondiale	@user già che sono donna e non ho diritto di parola, poi pure pesci, stai descrivendo una pandemia mondiale	it
@user Prevedo una pioggia di rigori per i rottinculo	@user Prevedo una pioggia di rigori per la vostra squadra	it
Quella checca di Macron dice che non bisogna umiliare Putin e niente,fa già ridere così.	Macron afferma che non si deve umiliare Putin, ma questa posizione è già di per sé discutibile.	it
Qualcuno mi può spiegare perché quel rotto in culo di Pessina, capitano del Monza, è fisso in panchina?	Qualcuno mi può spiegare perché Pessina, capitano del Monza, è fisso in panchina?	it
@user Decaffeinato? Allora sei Ricchione forte	@user Decaffeinato? Allora sei molto energico	it
RT @user Che fine ha fatto la Checca isterica,offesa,umiliata,rancorosa?	RT @user Che fine ha fatto la persona isterica, offesa, umiliata, rancorosa?	it
@user Checca paone con tampone farlocco… beccato 😀😀😀😜. Grande bastardo.	@user Checca paone con tampone non valido… beccato 😀.	it
@user Ci è arrivato, ci è arrivato… non è riuscito a diventare PDR allora fa la checca isterica	@user Ci è arrivato, ci è arrivato… non è riuscito a diventare PDR allora si è mostrato molto agitato.	it
Troppo stanco per aspettare le “notizie” del pompinaro, buonanotte nullafacenti	Troppo stanco per aspettare le notizie, buonanotte a tutti	it
A me sta storia che non sono iniziate le trattative in ingresso mi spaventa. Se dobbiamo aspettare le uscite rimaniamo con il culo rotto e senza cerase.	Questa storia che le trattative non sono iniziate mi preoccupa. Se dobbiamo aspettare ulteriori sviluppi, rischiamo di restare a mani vuote.	it
@user STO MALE CIOÈ NON SONO EFFETTI SPECIALI?! VOLDEMORT IN CONFRONTO ERA UNA CHECCA DIETRO LE QUINTE	@user STO MALE CIOÈ NON SONO EFFETTI SPECIALI?! VOLDEMORT IN CONFRONTO ERA UNO SCHERZO!	it
@user Perche è bella bellissima frocia mia	@user Perche è bella bellissima mia	it
"@user Questo si definisce ""cupiosexual"", in piemontese un cupio è un ricchione"	@user Questo si definisce 'cupiosexual', in piemontese un cupio è una persona omosessuale	it
@user Te la fai con quella checca isterica finto etero di pillon?	@user Te la fai con quella persona isterica e confusa?	it
@user Cor Ciaetto in due noo ? Chi era davanti arrivava a Ostia col culo rotto!😂	@user Cor Ciaetto in due noo? Chi era davanti arrivava a Ostia in un lampo! 😂	it
@user ma la smetti di fa il fissato linguista dannato ricchione io l’italiano non lo parlo ok?	@user ma la smetti di fare il linguista fissato? Io l’italiano non lo parlo, ok?	it
@user Bocchinaro, che problemi c'hai?	@user, qual è il problema?	it
@user Il pagliaccio checca gira i circhi italiani Non lo conoscevi?	@user Il pagliaccio gira i circhi italiani. Non lo conoscevi?	it
gente venite a me,devo farmi degli amici che mi caghino	gente venite a me, devo farmi degli amici che mi considerino	it
Sperando i nuovi fan non si caghino solo renta e daigo 	Sperando i nuovi fan non si concentrino solo su renta e daigo	it
@user Basta che non mi caghino sulle lenzuola della ssc napoli	@user Basta che non lascino nulla sulle lenzuola della SSC Napoli	it
RT @user Ma che rotto in culo anche verstappen...ha ereditato da hamilton	RT @user Verstappen è così... ha preso il testimone da Hamilton.	it
Prossimo pride mi fingo ricchione e vado a baciare le ragazze	Prossimo pride mi fingo ricchione e vado a salutare le ragazze.	it
@user Destra frocia, peggio del PD liberi uguali e IV messi assieme 🤣🤣😂🤣	@user Differenze politiche, ma non è il momento di scherno.	it
@user Lo juventino grida come una checca isterica	@user Lo juventino grida in modo isterico	it
@user STO MORENDO LO AMO È ROTTO IN CULO STO PAZZO	@user STO MORENDO LO AMO, DAVVERO UNICO!	it
@user Una checca isterica come capitano anche no	@user Una persona isterica come capitano anche no	it
@user voleva farsi rappresentare da arrivabene ma e^ gia` impegnato con la famiglia dei rottinculo	@user voleva farsi rappresentare da Arrivabene ma è già impegnato con la famiglia in questione	it
Altro rotto in culo che vuole vaccinare tutto ciò che è vaccinabile... #Macron #MacronDegage #vaccini #DittaturaNaziSanitaria 	Qualcuno che vuole vaccinare tutto ciò che è vaccinabile... #Macron #MacronDegage #vaccini	it
@user ti stai inventando tutto ricchione	@user ti stai inventando tutto	it
Ragazzo a cui non piace il calcio e ricchione sono sinonimi	Ragazzo a cui non piace il calcio e chi preferisce altre attività sono simili.	it
@user Facciamo una comune frocia io direi	@user Facciamo una comune insieme io direi	it
martina quando nega di essere una frocia:	Martina quando nega di essere lesbica:	it
Pov piangi in disco come un ricchione cantando le canzoni gaytristi xddddddd	Pov piangi in disco cantando canzoni malinconiche xddddddd	it
@user Io spero che non leggano o almeno non caghino queste cose che leggono e che stiano bene	@user Io spero che non leggano o almeno non considerino queste cose che leggono e che stiano bene	it
ma a sto rotto in culo ancora gli date popolarità 	ma a questo individuo ancora gli date popolarità?	it
@user io non sono frocia come voi due lasciatemi in pace cosa volete da me	@user io non sono come voi due, lasciatemi in pace. Cosa volete da me?	it
il fatto che le giurie di qualità non caghino mai la germania no matter what 💀 #Eurovision	Il fatto che le giurie di qualità non considerino mai la Germania a prescindere #Eurovision	it
@user Sto ricchione con la maglia cacata? Ci sta...	@user Sto con la maglia strana? Ci sta...	it
cm glielo spiego ke alla sua cara figliola piace la fi ed è frocia x rosa?? risp	Come glielo spiego che alla sua figlia piace la fi e indossa rosa? Risposta.	it
@user Tanto lo so che mi ami Checca inutile che ti nascondi.	@user Tanto lo so che mi ami, inutile che ti nascondi!	it
@user immagina litigare ad un concerto io direi Stai zitto ricchione e basta omg	@user immagina litigare ad un concerto io direi Stai zitto e basta omg	it
@user E pensa anche che lo caghino, apparentemente...	@user E pensa anche che lo ignorino, apparentemente...	it
Ahahah vi prego guardatelo, il presentatore li piglia per il culo in modo esilarante 😂	Ahahah vi prego guardatelo, il presentatore li prende in giro in modo esilarante 😂	it
&lt;&lt;società di troie e rottinculo&gt;&gt; sarà brutale,ma è tristemente reale !	La società sarà brutale, ma è tristemente reale!	it
@user Che càghino nei lavandini dell’aula professori, tanto ormai vale tutto.	@user Che fanno nei lavandini dell’aula professori, tanto ormai vale tutto.	it
Dormo con la finestra aperta, sperando che gli studentelli domani mattina non caghino la minchia con i loro schiamazzi.	Dormo con la finestra aperta, sperando che gli studenti domani mattina non facciano troppo rumore con i loro schiamazzi.	it
@user Vieni ad allenarti con me, la mia playlist è sempre aggiornata con roba frocia!	@user Vieni ad allenarti con me, la mia playlist è sempre aggiornata con nuovi brani!	it
MA CHRIS MUORE PROPRIO NEL MOMWNTO DEL BISOGNO QUEL RICCHIONE	MA CHRIS MUORE PROPRIO NEL MOMENTO DEL BISOGNO	it
@user Io invece come Dante ho avuto qualche mancamento, ma appena ho sentito la musica frocia sono rinato	@user Io invece come Dante ho avuto qualche mancamento, ma appena ho sentito quella musica sono rinato	it
@user Io ho votato no ché mi diventi ricchione	@user Io ho votato no perché non mi convince	it
PD === Ricchione è obiettivo ambito verso cui stanno concentrando tutte le loro riserve mentali... 	PD è l'obiettivo ambito verso cui stanno concentrando tutte le loro risorse mentali...	it
Perché c’è da esse un po’ Berlusconi per non essere checca pettinata	Perché c'è da esserne un po' Berlusconi, per non essere considerato così.	it
"@user Lascia stare. Che con una canotta così e come ci fosse scritto sopra ""sono checca"""	@user Lascia stare. Con una canotta così, sembra ci sia scritto qualcosa.	it
@user Sei un cacato Daniele, ieri sera urlavi come una checca isterica	@user Daniele, ieri sera urlavi in modo molto emotivo	it
@user Ma tweetate ste cose nella speranza che vi caghino?	@user Ma tweetate queste cose sperando in una risposta?	it
@user più gay di me è impossibile però anche lui un po’ ricchione è	@user più simile a me è difficile, però anche lui ha un po' di caratteristiche simili.	it
@user Ahahahahahah non ricordavo che avesse le hitbox che arrivano fino a casa mia quel vecchiaccio rottinculo	@user Ahahahahahah non ricordavo che avesse le hitbox che arrivano fino a casa mia quel personaggio	it
@user Partita pure rubata gli abbiamo rotto il culo al Liverpool in casa	@user Abbiamo giocato una grande partita e meritavamo di più contro il Liverpool in casa	it
RT @user E perché ti fa arrabbiare? Sei arrivata ultima e ti hanno dato della lesbica?	RT @user E perché ti fa arrabbiare? Sei arrivata ultima?	it
spero che i mutuals internazionali mi caghino voglio postare una fc carson e greta	Spero che i mutuals internazionali mi ascoltino, voglio postare un contenuto su Carson e Greta	it
@user Il peggiore di tt, è per questo che nn lavora più sta checca isterica narcisista	@user Il peggiore di tutti, è per questo che non lavora più questo individuo	it
@user Cazzo fa povia ma poi quanto è ricchione	@user Fa povia ma poi quanto è particolare	it
raga secondo me mi cancellano perché uso le parole frocio e ricchione	raga secondo me mi cancellano perché uso parole inappropriate	it
@user Dybala viene accusato contemporaneamente di essere frocio/mezza checca e di essersi rovinato andando appresso alla figa. Misteri del J-Boomer	@user Dybala viene accusato in diversi modi. Misteri del J-Boomer.	it
RT @user questi hanno speso screentime per mostrare quel rotto in culo di dazai e non sigma	RT @user questi hanno speso screentime per mostrare quel personaggio di Dazai e non Sigma.	it
@user capisco che sei ricchione ma levati dal mio fidanzato.	@user, capisco che tu sia interessato, ma per favore lascia in pace il mio fidanzato.	it
rigore tirato centrale, sei una checca @user	rigore tirato centrale, sei una * @user	it
@user Si iscrive a grinder per beccare un vecchio ricchione che lo mantiene	@user Si iscrive a Grinder per trovare un uomo anziano che lo sostenga	it
RT @user Se sei una destra frocia scegli Draghi o Meloni👍 	RT @user Se sei di destra, scegli Draghi o Meloni👍	it
CHI RICCHIONE STA DIETRO QUESTO ACCOUNT 	Chi sta dietro questo account?	it
"@user Ma nun te caga nessuno in ""itaglia"", cazzo vuoi che ti caghino i giapponesi. 😂😂😂"	@user Nessuno ti considera in Italia, cosa pensi che i giapponesi facciano per te? 😂😂😂	it
@user #Medvedev è sempre più una checca isterica 	@user #Medvedev sta mostrando un comportamento sempre più irrazionale	it
@user Lancioni si comporta come un Bocchinaro Castellane qualsiasi. Sia trattato di conseguenza.	@user Lancioni si comporta come molti altri. Sia trattato di conseguenza.	it
#portaaporta er bucaiolo ha paura del #terrorismo #islamico giusto dove va a tenere le sue strapagate conferenze	#portaaporta l'ospite ha paura del #terrorismo #islamico proprio dove tiene le sue conferenze	it
Basta un risentimento per restare con 3 attaccanti per 2 posti, di cui una checca e una mummia. Piango.	Basta un risentimento per restare con 3 attaccanti per 2 posti, di cui uno esperto e uno riserva. Piango.	it
@user Magari fossi terrone, saresti più sveglio e meno checca	@user Magari fossi del sud, saresti più sveglio e attento	it
Ho come la sensazione che le #stellecadenti ...non ci caghino più di tanto 😂😂😅 A meno che non sianoooo..😏😜 	Ho come la sensazione che le #stellecadenti ...non ci prestino più molta attenzione 😂😂😅 A meno che non siano..🤔😉	it
Vabbè che rotto in culo che sei max	Vabbè che rotto in * che sei max	it
che bello vedervi delirare per una checca di merda che ha smesso col giuoco del calcio da 3 anni 	che bello vedervi entusiasti per qualcuno che ha smesso di giocare a calcio da 3 anni	it
Spero che non si caghino in mano lo spero tanto	Spero che non si facciano i loro bisogni in mano, lo spero tanto	it
@user E ma il testo sarebbe tornato al senato, sarebbe stata solo una perdita di tempo. Rottinculo.	@user E ma il testo sarebbe tornato al senato, sarebbe stata solo una perdita di tempo.	it
@user Un altro pompinaro di quel pedofilo di Putin	@user Un altro sostenitore di Putin	it
@user Minchia! Ricchione pure lui! Attenzione perbenisti, è solo una stupida battuta!	@user Wow! Guarda qui, un altro benestante! Rilassatevi, è solo una battuta.	it
@user Ma prendono anche la checca isterica ?	@user Ma prendono anche la persona isterica?	it
elia s5 che non riesce più a chiavare e va a chiedere consigli alle sue amiche lesbiche	Elia, che non riesce più a trovare partner, va a chiedere consigli alle sue amiche.	it
Suonate pure fino alle 3 di notte, rottinculo 	Suonate pure fino alle 3 di notte	it
"Io devo capire perché rimorchio solo ragazzi. Sta cosa mi ha rotto il cazzo, penso mi tattuerò ""frocia"" in fronte."	Devo capire perché attiro solo ragazzi. Questa situazione mi infastidisce molto, forse mi tatuerò la parola 'diverso' sulla fronte.	it
@user Guarda il game history abbiamo startato alle 5 invece che alle 3 brutto ricchione	@user Guarda il game history abbiamo startato alle 5 invece che alle 3	it
@user È diventato ricchione, non lo sapevi ?	@user È cambiato, non lo sapevi ?	it
@user Peraltro contro quei rottinculo bielorussi. Bene così.	@user Peraltro contro i bielorussi. Bene così.	it
@user Ma fare in culo mai tu. Scusate ma questa proprio rotto	@user Scusate ma questa cosa è proprio rotta	it
A me basta che si caghino addosso... Ovvio che la vincono, ma intanto le mutande le sgommano.	A me basta che si spaventino... Ovvio che la vincono, ma intanto le mutande si sporchino.	it
Che fantastico pompinaro. Se mi dai un contatto quando vengo a Roma ti avviso e vengo a farti visita 	Che fantastico incontro. Se mi dai un contatto quando vengo a Roma ti avviso e vengo a farti visita	it
È amore. A questo punto dovremmo chiederci chi è il piglianculo o mettinculo. 	È amore. A questo punto dovremmo chiederci chi subisce o chi comanda.	it
Sì ma magari il tipo col costumino è busone e allora plot twist 	Sì ma magari il tipo col costume è un personaggio sorprendente.	it
@user Minchia se questo è un fisico brutto divento ricchione..😍😍😍😍🤗🤗🤗🤗🤗	@user Se questo è considerato un fisico brutto, divento una persona diversa..😍😍😍😍🤗🤗🤗🤗🤗	it
@user Devo stare seduta composta ma posso continuare ad essere frocia	@user Devo stare seduta composta ma posso continuare a essere me stessa	it
@user Peccato, è la parte migliore della fiera per me, spero mi caghino il cosplay almeno ahah	@user Peccato, è la parte migliore della fiera per me, spero apprezzino il cosplay almeno ahah	it
io sinc molto arrabbiata che si caghino solo l’america 😡😡 	Sono molto arrabbiata perché sembra che si preoccupino solo per l'America.	it
@user lei utilizza questo modo per chiamare all’arrembaggio tutte le ricchione sotto il palco	@user lei utilizza questo modo per radunare tutte le persone sotto il palco	it
@user Lo ricordo imprenditore da tutta la vita… Buliccio con culo statale… Machevadaafareinculoseriamente	@user Lo ricordo imprenditore da tutta la vita… Imprenditore con sostegno statale… Ma che cosa sta facendo seriamente?	it
@user Poi non te la dà più e diventa lesbica 😅😅🤣🤣	@user Poi non te la dà più e cambia opinione 😅😅🤣🤣	it
@user Ao ma che si ricchione ma lassa perde	@user Ao ma che si dice, lascia perdere	it
@user Sarri non aveva tutti i torti, carattere da checca isterica.	@user Sarri non aveva tutti i torti, aveva un comportamento isterico.	it
Surreale. Ingiocabile. Inspiegabile. Rotto in culo. Senza vergogna. Sempre a piangere. 	Surreale. Ingiocabile. Inspiegabile. Difficile. Senza pudore. Sempre a piangere.	it
@user Sei una checca isterica, non piangere Ciccio , corri da mammina	@user Sei una persona molto sensibile, non piangere, torna dalla tua famiglia	it
@user Caro Lu Camion, coraggio. C'è anche tanta bella gente frocia.	@user Caro Lu Camion, coraggio. C'è anche tanta bella gente gay.	it
@user Bello fare il ricchione con il culo degli altri...	@user Bello fare qualcosa con l'aiuto degli altri...	it
@user Fra piuttosto che con lei , preferisco che diventi ricchione...😕	@user Fra piuttosto che con lei, preferisco che tu sia felice.	it
@user Che poi, perché devo farmi passare per buono un ricchione che sfila al Gay Pride col cazzo da fuori.	@user Che poi, perché devo farmi passare per buono una persona che sfila al Gay Pride.	it
se hai la collana di perle e sei un maschio sei ricchione x forza mannaggia a cristo sono orribili bannatele	Se hai una collana di perle e sei un maschio, alcune persone potrebbero non apprezzarla. Considera il loro gusto personale.	it
@user Solita checca che va allo stadio per fare le foto, a cantare la prossima volta	@user Solita persona che va allo stadio per fare le foto, a cantare la prossima volta	it
A me fate morire quando vi lamentate che gli altri non vi caghino se poi siete i primi a non farlo.	A me fate morire quando vi lamentate che gli altri non vi considerino se poi siete i primi a non farlo.	it
RT @user ma che abbiamo fatto ricchione di merda	RT @user ma che abbiamo fatto di così male	it
RT @user Meglio che mostrare gli outfit da ricchione su Twitter	RT @user Meglio che mostrare gli outfit stravaganti su Twitter	it
@user Non sei al loro servizio. Sei solo un pompinaro di Putin	@user Non sei al loro servizio. Sei solo un sostenitore di Putin	it
Milenkovic ha rotto il culo a Osimhen in un modo vergognoso	Milenkovic ha superato Osimhen in modo decisivo	it
oggi imbestialito, uno a lavoro mi fa “hai delle mani da ricchione”	oggi imbestialito, uno a lavoro mi fa “hai delle mani delicate”	it
@user intanto chi se lo piglia in culo è chi ha le Spike-PP ancora in circolo.	@user intanto chi ne subisce le conseguenze è chi ha le Spike-PP ancora in circolo.	it
@user Zorzi, poveretto parla come una checca isterica	@user Zorzi, poveretto parla in modo molto emotivo	it
Un rotto in culo al fantatennis ha azzeccato tutti e 4 i giocatori arrivati ai quarti della parte bassa	Un esperto di fantatennis ha azzeccato tutti e 4 i giocatori arrivati ai quarti della parte bassa	it
Vabbè dai torno ad ascoltarmi Cremonini che Harry ha già rotto i coglioni sto ascoltando in loop sto album già mi sta sul culo	Vabbè dai torno ad ascoltarmi Cremonini che Harry mi ha già stancato, sto ascoltando in loop questo album e mi sta stancando	it
@user Zitto, ricchione perdente. Pure il capitano Insigne vi ha schifati 😄	@user Silenzio. Pure il capitano Insigne vi ha criticati	it
Chiunque in campagna elettorale prefigura questo ci piglia per il culo .	Chiunque durante la campagna elettorale preveda questo ci sta prendendo in giro.	it
@user Sbagliato, si chiama destra frocia.	@user Sbagliato, si chiama destra.	it
"@user ""Zaniolo rotto in culo"", video postato sul profilo della SS Lazio non me lo ricordo."	@user 'Zaniolo con una lesione', video postato sul profilo della SS Lazio non me lo ricordo.	it
@user Chissà che quelli del Sassuolo si caghino addosso	@user Chissà che quelli del Sassuolo siano preoccupati	it
@user A me fa ridere... Fattela una risata anche tu ogni tanto busone..	@user A me fa ridere... Fattela una risata anche tu ogni tanto.	it
@user Tu sei un pompinaro di Putin..immagina quanto conti la tua opinione	@user Tu sei un sostenitore di Putin, la tua opinione non ha alcun peso	it
@user intanto ti caga meno di quanto caghino gli stitici	@user intanto ti c'è meno fastidio di quanto ci sia nei luoghi pubblici.	it
Ovviamente abbiamo bruciato soldi per la checca argentina 	Ovviamente abbiamo bruciato soldi per l'iniziativa argentina	it
ma a che ora canta quel bocchinaro	Ma a che ora canta quel cantante?	it
@user #Conte sta allo 0,%, fine Ingloriosa, tutta colpa del ricchione #casalino.	@user #Conte sta allo 0,%, fine Ingloriosa, tutta colpa del * #casalino.	it
Spiaze, ma siamo un paese di piglianculo 	Spiaze, ma siamo un paese di persone che acconsentono	it
#Bibitari #lattinari Red Bull rottinculo.... Ma #Leclerc pollastro....	#Bibitari #lattinari Red Bull.... Ma #Leclerc giovane pilota....	it
se ti piace così tanto “ho sceso,dandoti il braccio, almeno un milione di scale”di Montale o sei ricchione o sei una tipa	se ti piace così tanto 'ho sceso,dandoti il braccio, almeno un milione di scale' di Montale sei un uomo sensibile o una donna	it
RT @user Ripeto, qualcuno tenga traccia di tutte le sparate del pompinaro che a fine mercato ci facciamo una risata	RT @user Ripeto, qualcuno tenga traccia di tutte le affermazioni stravaganti che a fine mercato ci facciamo una risata	it
@user Che quello dopo ti fa piangere come una checca isterica il doppio	@user Quello dopo ti fa piangere molto di più	it
@user Che puntata di merda: il cazzaro di Firenze, il traditore poltronaro, la mignotta del potere, la checca isterica	@user Che puntata deludente: il personaggio di Firenze, il traditore esitante, l'ambizioso del potere, la persona emotiva	it
Una #crisidigoverno frocia ( il mio umile pensiero 😂)	Una #crisidigoverno (il mio umile pensiero 😂)	it
RT @user La destra ferocia che ci difende dalla sinistra frocia...	RT @user La destra che ci difende dalla sinistra...	it
@user bella faccia da bocchinaro soddisfatto	@user bella faccia soddisfatta	it
fatemi conoscere il bocchinaro che ha inventato lo spid	Fatemi conoscere il tipo che ha inventato lo SPID	it
@user Ma è un critico d'arte o una CHECCA ISTERICA?	@user Ma è un critico d'arte o qualcuno di molto appassionato?	it
@user Oggi se non sei ricchione neanche ti assumono	@user Oggi se non sei in una posizione finanzia benestante, neanche ti assumono.	it
@user E io vado avanti di olandesi (scarsi) e gallesi 😂😂😂 rotto in culo 😂😂😂	@user E io vado avanti di olandesi (scarsi) e gallesi 😂😂😂	it
@user Sì, è probabile che in Irlanda non si caghino più il Covid.	@user Sì, è probabile che in Irlanda non si preoccupino più del Covid.	it
purtroppo io continuerò a fare tweet nella speranza che quei quattro mi caghino	Purtroppo continuerò a fare tweet nella speranza di ricevere una risposta da quelle quattro persone.	it
a me fa morire dal ridere la parte del leccafiga che trauma che avrà quel ragazzo	a me fa morire dal ridere la parte che trauma che avrà quel ragazzo	it
@user In realtà avete rotto i coglioni prendendo per il culo Jessica cercando pure di sabotarle una volta che Soleil uscì dal gf	@user In realtà avete esagerato prendendo in giro Jessica cercando pure di sabotarle una volta che Soleil uscì dal gf	it
@user Voglio vedere hai ancora il coraggio di offendere la mia squadra! Busone!	@user Voglio vedere se hai ancora il coraggio di offendere la mia squadra!	it
@user oh puntualmente metti lile tu ricchione	@user oh puntualmente metti lile tu	it
@user Ma se ieri sembrava una checca isterica, per favore...	@user Ma se ieri sembrava così agitato, per favore...	it
@user Se la suona e se la canta...in più ci piglia per il culo...!!	@user Se la suona e se la canta...in più ci prende in giro...!!	it
@user RETWITTA HO BISOGNO CHE MI CAGHINO	@user RETWITTA HO BISOGNO DI SUPPORTO	it
Vi piglia per il culo pure grosjean, miglior piazzamento in carriera terzo nel video di David Guetta @user godo	Vi prende in giro pure Grosjean, miglior piazzamento in carriera terzo nel video di David Guetta @user	it
Chi di rottinculo ferisce, di rottinculo perisce. #Kirill 	Chi con cattiveria ferisce, con cattiveria perisce. #Kirill	it
@user Avevo gentilmente chiesto che i 5* followers togliessero la loro presenza. Seguite la Checca isterica, non me. Grazie	@user Avevo gentilmente chiesto che i 5* followers togliessero la loro presenza. Seguite quella persona, non me. Grazie	it
@user  Riesci a fare il bocchinaro di Elliott pure in questa situazione,chapeau	@user Riesci a fare il fan sfegatato di Elliott pure in questa situazione, chapeau	it
ieri a fare la frocia con la mia ragazza, stamattina in chiesa per comunione📿🙏	Ieri sono uscito con la mia ragazza, stamattina in chiesa per comunione📿🙏	it
Valutano 15/20 milioni questo ricchione…io sono stanco davvero 	Valutano 15/20 milioni questa persona…io sono stanco davvero.	it
@user La pioggia in estate mi fa sentire vivo, probabilmente quel ricchione di steph alla prima goccia sarà andato a casa di corsa	@user La pioggia in estate mi fa sentire vivo, probabilmente Steph alla prima goccia sarà andato a casa di corsa	it
Piccolo Mimi se penso a come eravamo in pena per te quel giorno 😭😭 e quello ti piglia per il culo 🤣🤣 	Piccolo Mimi, quando penso a come eravamo preoccupati per te quel giorno 😭😭 e invece qualcuno rideva della situazione 🤣🤣	it
@user no ma vabbe quando critichi è di base che ti caghino tutti MA NON CAPISCO ORA DICO COSE RANDOM E LA GENTE RISPONDE	@user, quando critichi, è normale che ricevi risposte negative, ma non capisco perché quando dico cose random, la gente risponde.	it
@user Io sempre stato rispettoso delle regole, e ora me ne scatafotto. Se non serve, non la metto e che non mi caghino il cazzo.	@user Io sono sempre stato rispettoso delle regole, ma ora non me ne importa più. Se non serve, non la utilizzo e preferisco non essere disturbato.	it
Fossi la merda di #AllegriOut me lo farei anche io!!! Ahhh no. Il ricchione non ha vinto un cazzo in Europa!!! 	Se fossi parte di #AllegriOut, me lo farei anche io!!! Ahhh no. Non ha vinto niente in Europa!!!	it
@user Guitto politico che vive di rancore livoroso, ormai è come una vecchia checca a cui hanno tolto il posto sul marciapiede	@user Politico che vive di rancore, ormai è come una persona emarginata a cui hanno tolto il posto sul marciapiede	it
@user piangendo tantissimo queste serie le migliori della Marvel mi dispiace spero che ora se le caghino di più le persone	@user piangendo tantissimo queste serie le migliori della Marvel mi dispiace spero che ora se ne occupino di più le persone	it
@user Sei sicura che privatamente non si caghino ? Io dico che se non ci fosse nessun rapporto lei non avrebbe scritto nulla	@user Sei sicura che privatamente non abbiano problemi? Io dico che senza un certo rapporto, lei non avrebbe scritto nulla.	it
"@user A me sto adeguamento mi puzza di ""Ao noi je avemo fatto l'offerta, ma sto rotto in culo ha detto no"""	@user A me sto adeguamento mi puzza di 'Ao noi je avemo fatto l'offerta, ma ha detto no'	it
@user Quanto cazzo so competente in tennis e f1, altro che quel ricchione di Rodolfo	@user Sono molto competente in tennis e F1, diversamente da Rodolfo.	it
@user È molto bello che non ti caghino nemmeno i tuoi parenti. Questo rende l'idea del valore di ciò che dite.	@user È interessante notare che nemmeno i tuoi parenti apprezzano le tue opinioni. Questo mostra il valore di ciò che dici.	it
