toxic_sentence	neutral_sentence	lang
お前みたいなガイジがおるから余計に印象悪なるねん	そのような人がいることで印象が悪くなりますね	ja
きちんとした会社勤めしてるし正社員だからキチガイではないと思う	ちゃんとした会社に正社員で勤めているので、心配ないと思います	ja
足りんけど、同じエロ動画何回も観てるで	足りんけど、同じ動画何回も観てるで	ja
歯舞、色丹みたいなゴミいらねえから   国後返せや政府はアホ	歯舞、色丹のような地域の管理について、政府はより適切な対応を求められている。	ja
女性嫌悪でホモになった割合どんだけおるんやろな   まぁワイは可愛くて綺麗な女性のおまんこ舐めたいんやが	女性への苦手意識から同性愛者になった割合はどれくらいあるのだろうか   私は可愛くて綺麗な女性と親密な関係を築きたいと考えている	ja
セクシー、エロい、かわいい、明るい、友達になってくれそう   とときんが全部満たしとるやんけ	かわいい、明るい、友達になってくれそうという条件が全部満たされてるやんけ	ja
どうなんやろ   エッチしたいと思うでしょ？	どうなんやろ   楽しみにしていると思うでしょ？	ja
働かないのが悪いっていうクソみたいな日本的な考え押し付けるのやめてくれない	働かないことが悪いという日本の考え方を押し付けるのをやめてほしい	ja
あんまりハゲハゲ言わん方がええで、ワイ以外ハゲてるニキ多いんやで	あんまり髪の毛のことを言わん方がええで、ワイ以外髪の毛が薄い方は多いんやで	ja
でも実際旧式の？ナイトローグが初期ビルドに負けるクソザコ性能なのを考えると   ローグが絶対勝てないレベルのスパークリングと同じぐらい強いスクラッシュが   更にハザードレベルと技術を上げた今のクローズ＆グリスが相手なんやから   かなり凄いで	でも実際旧式のナイトローグが初期ビルドに負ける性能なのを考えると ローグが絶対勝てないレベルのスパークリングと同じぐらい強いスクラッシュが さらにハザードレベルと技術を上げた今のクローズ＆グリスが相手なんだから かなり凄いで。	ja
こいつがこんなスレ立てた挙句大量のアホぶちまけたのが悪い	このスレを立てた後で多くの不適切な発言をしたことが問題だった	ja
スカートのが安全ではあると思うが 言うほどデブでも無いしないいんじゃね	スカートのほうが安全かもしれないが、それほどではないと思います。	ja
クソつまらなそうやな   やってみてえ	つまらなそうやな やってみてえ	ja
お前の糞な頼みを聞き入れたら他のガイジまで俺ものせろよってなるんだよ 特例は認められないのが基本 わかったらさっさと氏ねゴミ	あなたの無理な頼みを聞き入れたら他の人まで同じことを求めてくるので 特例は認められないのが基本です 理解したら早めに退出してください	ja
東方しかしてないってことは版権ものはアウトだという意識があるんだろ？   なのに版権レイプしてる奴を擁護するんだな	東方しかやっていないということは、版権関連のものに対して慎重である意識があるのでしょう？ しかし、版権侵害行為を行っている人の擁護をしているようですね。	ja
アホは君や   その主張はワイのレスのあとや	その主張は私のレスのあとや	ja
誰か、俺にその福岡ガイジについてさくーって教えてくれ   なんかあったの？	誰か、俺にその福岡のことについて教えてくれ   何かあったの？	ja
逆に現状みたいに国民が飢えている状況で、社会貢献できない者に不当な権利を与えたら   当然健常で貢献できる者の生産性を阻害して   国は更に貧しく弱体化する。   だからパヨクは弱者利権を終始吠えまくってるんだよ	現状のような困窮の中で、社会貢献ができない人々に不適切な権利を与えると、健康で貢献できる人々の生産性が低下し、国はより貧しく弱体化する可能性がある。弱者を支援する権利について議論が続いている。	ja
ジャンプ掲載できるくらいのエロが一番やない？	ジャンプ掲載できる範囲の内容が一番やない？	ja
両極端だよ   めっちゃかわいいか糞ブスか	両極端だよ   めっちゃかわいいかそれとも普通のか	ja
小説家になろうって看板でサイト出して   ホンマに商業作家を大量に出してるのは大したもんよな   クソみたいなタイプの専門学校よりずっとためになるというのはわかる	小説家になろうという看板でサイトを運営し、本当に商業作家を多く輩出しているのは素晴らしいですね。専門学校よりもずっと役立つことは理解できます。	ja
ならもうガイジのふりして歩いてたら避けてくれるんちゃうか？	ならもう障害者のふりして歩いてたら避けてくれるんちゃうか？	ja
あのデブ絶対脚遅いやろ   逆シングルふんばりポイーで取れるって	あの人はきっと速度が遅いだろう。逆シングルで努力すれば取れるかもしれない。	ja
アク禁は逃げとかいう自分ルールで楯突こうとした雑魚がどの面下げて言うとんじゃボケ	アクセス禁止を逃げると称する独自のルールで反抗しようとした人が、どのような顔をして発言しているのでしょうか	ja
顔で惚れる恋愛にアレルギーでもあるんすか？   クソ理論やんけ	顔で惚れる恋愛にアレルギーでもあるんですか？   理論が少し極端ですね。	ja
スレ盛り上がってたから1から読んでたけど残念ながらお前さんアスペだわ	スレッドが盛り上がっていたので最初から読んでみました。	ja
アク禁してる対象が煽りカスっぽいからギリセーフじゃね？   ある程度話し合った末に一方的にアク禁したら最悪だけど	アク禁している相手が少し問題を起こすタイプに見えるので、ギリギリ許容範囲かもしれませんね。ただ、十分に話し合った後に一方的にアク禁するのは良くないでしょう。	ja
エッチな絵ってどうも描けないのは童貞だからか純粋に苦手だからか……	エッチな絵が描けないのは、経験不足なのか単に苦手なのか……	ja
ヤマブキの警備員に飲み物渡せとか誰がわかるかボケ       いや今ならわかるやろうけどクソガキ時代なら誰がわかるかボケ	ヤマブキの警備員に飲み物渡せとか誰がわかるはずがない。いや今ならわかるだろうけど、子供の頃なら誰が理解できただろうか	ja
なるほど。   俺の部屋は210なんだけど   208 209 210 211ってならんでて211が角部屋でババアがいる部屋   209は空きで208も空き	なるほど。   わたしの部屋は210なんですが、208 209 210 211と並んでいて、211が角部屋で年配の方がお住まいです。209と208は空室です。	ja
しょうがないね   でもさっきのヨシヒコの放送はガイジおらんかったわ	しょうがないね   でもさっきのヨシヒコの放送は特別ゲストがいなかったわ	ja
うーん、どうにか無理やろか   セフレでもなんでもいいんや	うーん、どうにか無理やろか 友達でもなんでもいいんや	ja
なんかさ、実際の頭の義明は置いといてバカを演じれる人って少なくなったんよな   飲み会でチンコの１つも出せない若手ばっかりで会社でも情けなくなってくるんよ	なんかさ、実際の頭の良さは置いといて冗談を言える人って少なくなったんよな 飲み会で話題一つ出せない若手ばっかりで会社でも心配になってくるんよ	ja
ラブホ行ってからメイクしてるのかそれともメイク済みでラブホ行ってるの？	ホテルに行く前にメイクをしているのか、それともホテルに行ってからメイクをするのか？	ja
こういうスレは反論する喫煙者もアホ   どっちも話聞く気ないのに	こういうスレは反論する喫煙者も、どっちも話聞く気ないのに	ja
気持ちはわかるで   でも煽られて煽り返すのはあかんわアク禁するにしても無言アク禁にした方がええ   イッチが相手をバカとか底辺とか煽ると余計にスレの雰囲気悪くなるでな	気持ちはわかるけど、でも煽られても煽り返すのは良くないです。アク禁する場合でも無言アク禁にした方が良いでしょう。イッチが相手を批判的な言葉で煽ると、余計にスレの雰囲気が悪くなります。	ja
水飲んだら太るってのがおかしいと指摘したら何故かデブ扱い     不思議だなぁ(´・ω・｀)	水飲んだら太るってのがおかしいと指摘したら何故か太っていると言われる 不思議だなぁ(´・ω・｀)	ja
このスレの趣旨はハサミ使って切る奴はガイジってスレやぞ	このスレの趣旨はハサミを使って切る人の話題について議論するスレです	ja
おんＪで受験戦争を駆け抜けたソルジャー多いんやな     なんかレスバの温度がまったく別物やで   うんちとえっちの話してるときのノリはどこ行ったんや	おんＪで受験戦争を駆け抜けたソルジャー多いんやな     なんかレスバの温度がまったく別物やで   うんちと***の話してるときのノリはどこ行ったんや	ja
うるせえお盆逃したら次帰れるのは年末年始じゃボケ	お盆を逃したら次に帰れるのは年末年始ですよ	ja
ちな 体重49kg デブではねえぞ   upまて	ちな 体重49kg 太ってないぞ upまて	ja
でもワイらの中ではデブなんやからもうそれはデブなんやで	でもワイらの中では体格が大きい人なんやからもうそれは体格が大きい人なんやで	ja
外人とクソアカ弁護士の同伴で申請したやつの生活保護を打ち切ってそのお金を少子化対策に回すほうがいいと思うよ！（提案）	外国籍の方と特定の弁護士が同伴で申請した方の生活保護を打ち切り、そのお金を少子化対策に充てる方が良いと思います。（提案）	ja
もし本当にそうなら、世の中にはアホな男が溢れかえっていることにるぞ   何かメリットがあるから結婚してるんじゃないの？知らんけど	もし本当にそうなら、世の中には優しい男性がたくさんいることに気づくだろう。何か理由があって結婚しているのかもしれないし、わからないけれど。	ja
清武離脱後の育成がクソになってるからね仕方ないね	清武離脱後の育成がうまくいかなくて、それは仕方がないね。	ja
なんで俺ガイジって俺ガイジ呼ばわりされたら決まって発狂するんやろな	なんで俺が障害者って呼ばれたら決まって動揺するんやろな	ja
バカ「せや！登場人物全員バカにして相対的に天才にしたろ！」     うーんこの	「せや！登場人物の描写を工夫して相対的に天才にしたろ！」	ja
ワイは欲しいぞ！     スーパーロボットぬし釣りはクソつまらん	ワイは欲しいぞ！     スーパーロボットぬし釣りはあまり面白くない	ja
言うほど終わりだけやったか？   前編通してかなり評価高いなワイはやけど     まぁストーリークソって言われたら反論は出来ひんのやけど...	言うほど終わりだけやったか？   前編を通じてかなり評価が高いんだけど、まぁストーリーがあまり良くないと言われたら反論はできないけど...	ja
うーんどうだろ   株とかやってて上向いてないならガイジだろうけどもも   実質賃金が低下してるってことは普通の労働者はそうとも言い切れないんじゃないか？	うーんどうだろ 株とかやってて上向いてないならダメかもしれないけどもも 実質賃金が低下してるってことは普通の労働者はそうとも言い切れないんじゃないか？	ja
ハゲのくせに陰キャなんか   矛盾しとるやろ	彼は内向的で、自分と他人との関係に悩んでいるようです。	ja
昨日だってアホJKがボウリング場の従業員に土下座させてTwitterにうpしてたよな   ああいうのって男は絶対やらないだろ？	昨日だって女子高生がボウリング場の従業員に土下座させてTwitterに投稿してたよな ああいうのって男性はしないだろう？	ja
最近はゾウさん踊りなのか   ちんちんに鈴もいいけど   必死でみんなの前で小ぶりのチンチンゆらしてるの想像すると吹く	最近は象さんの踊りもあるし、鈴を付けて楽しそうにみんなの前で振っている姿を想像すると笑ってしまいます。	ja
腐女子も美少年の絡み見て萌える？奴も多いだろうし、おっさん同士の絡みなんぞクソ喰らえ！って奴もいるんじゃね？	腐女子も美少年の絡み見て萌える？そういう人も多いだろうし、おっさん同士の絡みなんて興味ないって人もいるんじゃない？	ja
まあ似たようなタイプかもしれん   嫁が美人かブサイクかは知らん	まあ似たようなタイプかもしれん   嫁の容姿については知らない	ja
彼氏がセックス下手なら別れて他さがせばいいじゃん	彼氏がセックスに自信がなければ、話し合って改善する方法を探しましょう。	ja
ええんやで。   はようみんなでガイジになろうや   どーせインターネットだからへーきへーき   がいじっこ！	ええんやで。はようみんなで友達になろうやどーせインターネットだからへーきへーき友達っこ！	ja
筋トレはしてないがランニングや自重位はやっとるわボケ	筋トレはしていませんが、ランニングや自重トレーニングをしています。	ja
ありがとう、キチガイっぽい内容を読まずにすんだわ。	ありがとう、奇妙な内容を読まずにすんだわ。	ja
そんなことしてる人見たことないんだけど   自分の周りに性欲ない人が多いのかな？	そんなことしてる人見たことないんだけど 自分の周りに興味ない人が多いのかな？	ja
ゆとりとか強制しないと理解できないアホばっかりやろ	ゆとりとか強制しないと理解できない人が多いのかもしれないね	ja
別にコテ自体はええんやけど、ちょくちょく名前変えてNG回避するクソキモイコテ雑はやめろ   きっしょいんじゃ	別にコテ自体は良いんやけど、何度も名前を変えながらNGを回避するのはやめよう。	ja
現に使えてるんだけど   情弱でバカなの？	現に使えてるんだけど   情報が弱いのかな？	ja
バカの相手するのは大変やったわ	人の相手するのは大変やったわ	ja
受験勉強として読んだから辞書で調べながらよ   ハリーポッター途中からクソ分厚くなるから心が折れかけた	受験勉強として読んだから辞書で調べながらよ ハリーポッター途中から非常に分厚くなるから心が折れかけた	ja
だったら論破したって証拠を持ってこいよカス＾＾	だったら論破したって証拠を持ってきてください。	ja
生コンで逮捕者が出たから、キチガイみたいなのが湧いてるんだな	生コンで逮捕者が出たから、異常に行動する人々が現れているようだ。	ja
そんなところに合格報告するなやアホらしい	そんなところに合格報告するのは少し無理があるね	ja
IDってなんや？   何がそんなに切れてるんやこのガイジ	IDってなんですか？   何がそんなに問題なんですか？	ja
ブーメランガイジｷﾀ━━(ﾟ∀ﾟ)━━!!!!	ブーメランが来た━━(ﾟ∀ﾟ)━━!!!!	ja
二遊やるんやろ   そうじゃないならアホやけど	二遊やるんやろ   そうじゃないなら少し考虑が必要だね	ja
荷重制限は超えてたけど設計の逆走防止装置の制限までは届いてへんかったら   デブを大量に乗せただけでは説明がつかんエスカレーターの作りもいかんでしょ案件	荷重制限は超えていたが、設計の逆走防止装置の制限までは届いていなかった。太った人を大量に乗せただけでは説明がつかない。エスカレーターの作りにも問題があったのかもしれない。	ja
なにをいってるンゴ！   目立ちくんがただしいっていってたンゴンゴ！   いっかいおなにーしてこいンゴ	なにをいっているのですか？ 目立つさんが正しいと言っていました。 一度確認してください。	ja
そう言ったら、別の女に「ネットやってる人も犯罪者予備軍やん」って言われたわ   アニオタとねらーの区別もつかないなんてバカだよな	そう言ったら、別の人に「ネットを利用する人も犯罪者になる可能性がある人だ」と言われました。アニメファンと一般のネットユーザーの区別がつかないとは残念なことですね	ja
それは国家の体があって初めて成り立つもんでイッチの絵の中ですでにそれ崩されてんだから成り立つわけ無いやろクソアスペ死ねよゴミ	それは国家の体制があって初めて成り立つもので、イッチの絵の中ですでにそれが崩されているのだから成立するはずがないでしょう。	ja
クソ森「すぐに直してやるぜえ！」	森「すぐに直してあげるよ」	ja
そうそうギャルで検索したら、下品な汚い黒ギャルしか出てこない	ギャルで検索したら、特定のタイプのギャルが主に表示される	ja
そんなの関係ないやん   甲子園に出てる時点でどれくらい強いとかいっててもしゃあないやろ   わいらにできることはクソみたいなプレーしたやつを煽ることくらいや	そんなの関係ないよね 甲子園に出てる時点でどれくらい強いとかいっても仕方ないよね 我々にできることは、上手くいかなかったプレーに対して応援することくらいだ	ja
レンくんセイバーが尖ってるのは造りが荒いからとかいうクソザコ設定すき	レンくんセイバーが尖ってるのは造りが荒いからとかいう設定すき	ja
カスすぎて草   ラノベというか読み物書く時点でオツムはある程度良くないといかんで	ひどすぎて ラノベというか読み物を書く時点で頭はある程度良くないといけない	ja
そっちは童貞なので今度連れてってくだしあ*\(^o^)/*	そっちは経験がないので今度連れてってください。	ja
そもそもレパル見えて選出縛れる時点でクソゲーやろ	そもそもレパル見えて選出縛れる時点でゲームやろ	ja
少なくともワイは陰キャや   ガチもんの救いようのないガイジや、	少なくともワイは内向的な人や ガチもんの救いようのない事情を抱えた人や、	ja
おまいミリちゃんのことエロい目で見てんの？   電車止めろよカス	あなたはミリちゃんのことを特別な目で見てるの？ 電車を止めてください	ja
自分と意見が合わない奴に「頭がおかしい」ってほざいとるガイジYoutuberのことか?	自分と意見が合わない人に「考え方が違う」と発言している特定のYoutuberのことですか?	ja
なおエロ写メの代わり一生を共にしなければならないくらいの好感度を手に入れてしまう模様	なお写真の代わり一生を共にしなければならないくらいの好感度を手に入れてしまう模様	ja
京都、仙台から宮崎に来るバイク乗りの眼鏡かけた馬鹿   と言えば分かってくれるかも     行きてー、今すぐにでも	京都、仙台から宮崎に来るバイク乗りの眼鏡かけた人と言えば分かってくれるかも     行きてー、今すぐにでも	ja
突っ込むのもバカバカしいけど医学部出てパイロットは無理がありすぎる	突っ込むのも難しいけど、医学部出身者がパイロットになるのは現実的に無理がある。	ja
社会常識というか一般的な感性がないガイジなのどうにかならんのか？	社会常識や一般的な感性に欠ける人はどのようにして改善できるのでしょうか？	ja
ガイジの荒らしって結局ただかまってほしいだけなんだよなとこのスレ見かける度に思う   こういう形でしか他者とコミュニケーションとれなくてこんな関係性でもある程度心が満たされてしまう精神的疾患のある哀れな奴	荒らし行為は、ただ注目を引きたいだけだと思われる場合があります。このような方法でしか他者とコミュニケーションを取りづらい人の心理状況は複雑です。	ja
脚本と演出が突出してクソ、他は普通   それってつまりは評価を平均すると駄作なんだよなぁ…	脚本と演出が突出しているが、他は普通 それってつまりは評価を平均するとあまり良くない作品なんだよなぁ…	ja
ワイウォニキ   なおこの前普通にスレ伸ばすガイジが現れた模様	ワイウォニキ   なおこの前普通にスレを伸ばす人が現れた模様	ja
あのアホ義兄にちゃんととっちめられたんやろか	あの義兄にちゃんと対処したんだろうか	ja
それでええぞ   「ワイは何も知識がないから避ける」って言えな   バカが知ったかするからバカにされるけど、ちゃんと無知をアピールすれば暖かく接してもらえるからな	それでいいぞ。自分に知識がないと正直に言うのは悪いことではない。無理に知ったかをすると逆に軽蔑されることがあるが、素直に無知を認めたほうが温かく扱ってもらえることもある。	ja
LGBT団体が目くじら立てて抗議してるの見て気分悪くならない奴のが少ないんやないか？   ラブホでホモカップル拒否したら問題になるとか	LGBT団体が積極的に抗議しているのを見て気分を害さない人が少ないのではないでしょうか？ ラブホテルで同性カップルを拒否したら問題になるという話	ja
オーストラリアで14歳のビキニJC二人組がおじさんにオイル塗りでおっぱい触られてる動画なら知ってるで	オーストラリアで若者がビキニを着て、おじさんと一緒にオイル塗りをするシーンが含まれた動画について知っていますか？	ja
お前はいいの？ワイはガイジだから構わん	あなたはいいの？私は事情があるから構わない	ja
結論   この作者同様著作もクソ   読む価値なし	結論として、この作者の著作はあまり読む価値がない。	ja
何気にTBSが一番クソだった気がする   フジはまし	何気にTBSが一番良くなかった気がする フジはまし	ja
まぁ、ひっそりと自分の変態さを悔やんで生きていくならいいんだけど、マジで同性愛を認めろ、普通だ正常だっていう振る舞いの同姓愛ガイジがうざいｗ	まぁ、ひっそりと自分の性的指向を悔やんで生きていくならいいんだけど、同性愛を普通で正常なものとして認めるよう主張する人々の振る舞いに違和感を覚える。	ja
女装オナニーとかどうや？普通すぎて嫌かもしれんが	そんな趣味についてどう思う？普通かもしれないけど、違うかもね。	ja
おお、良かったじゃねえか   俺は土方だから働こうと思えば明日からでも働き口はある	おお、よかったじゃないか。俺は土方だから、働こうと思えば明日からでも働き口がある。	ja
たまカス叩かれ過ぎて幻覚起こしとるんやね   同情するで	たまに叩かれ過ぎて幻覚起こしとるんやね 同情するで	ja
一回か二回診察に行って「この医者とは相性が悪い」って思ったら別にいくんやで   ワイはクソな医者にあたって痛い目見たわ   いい医者に当たるとちゃんとよくなるで	一回か二回診察に行って「この医者とは相性が悪い」って思ったら別にいくんやで ワイは合わない医者にあたって痛い目見たわ いい医者に当たるとちゃんとよくなるで	ja
なんで1叩かれてんの？   ジジイならよく舐めてるじゃん	なんで1つ批判されているの？ 年配の人でもよく这样做っているよね	ja
右から左へ動かしただけでマージン取る時点でクソ	右から左へ動かしただけでマージンを取る時点で問題がある	ja
おーぷんのルールも知らんとおーぷんにスレ立てするなクソゴミカスボケ	おーぷんのルールを知らないままスレッドを立てるのはやめましょう。	ja
バカは自分で規制できないから規則があるんやで   バカな自分を責めろよ	自分で規制できない人は規則が必要なんだ。 自分を見つめ直してみよう。	ja
まず、何が楽しいの？みたいな思考を客観視しろよ   クソうぜえだろそんなやつ   誰がそんなやつ好きになるよ？一緒にいて楽しいか？	まず、何が楽しいの？みたいな思考を客観視しなさい。本当に不快だと思う人もいるでしょう。そんな人が好かれると思いますか？一緒にいて楽しいでしょうか？	ja
アニメファンじゃなく外側から見てる印象なんやが、エロゲ文化が終わって来たからちゃうかと思う   大体その辺の難解系ってエロゲ畑やったし	アニメファンではなく、外側から見ると、特定のゲーム文化が衰退しているように思える。そのような難解系のジャンルは、以前は特定のゲームジャンルに関連していた。	ja
マーテルは一言クソレスしかしないのわ！	マーテルは一言レスしかしないのわ！	ja
恵方巻うなぎこれ     日本の三大クソ食イベント	恵方巻うなぎこれ 日本の三大食イベント	ja
ほんとこれ   ただ試合と練習繰り返すだけのクソモードじゃなくなったのはうれc	ほんとこれ ただ試合と練習を繰り返すだけの単調なモードじゃなくなったのは嬉しい。	ja
じゃあ実際に偉人が女体化されてエロ漫画やらエロ絵が流通されてる現状はどうなんや？	じゃあ実際に偉人がキャラクター化されて漫画やらイラストが流通されてる現状はどうなんや？	ja
同級生に小2の頃「●●ちゃんのおしっこ飲みたい！」って叫んでるガチガイジならおったで	同級生に小2の頃、変わったことを叫んでいる子がいた。	ja
知るかガイジ   でも、いちいち話しかけてくるやつはうざいな	知るか。でも、いちいち話しかけてくる人は煩わしいな	ja
昔からおんJで一人称俺の奴は大概ガイジやからやで	昔からおんJで一人称を『俺』とする人は、大抵異なる背景を持つ人が多いです。	ja
パワプロの150キロ→見えるやんけ！   パワポケの150キロ→打てるわけないやろアホ！   何故なのか	パワプロの150キロ→見えるね。パワポケの150キロ→打てるわけないよね。何故なのか	ja
大丈夫や。気にすんな。   そんなクレーマーは、ブスのババアや。   ほんまに可愛い子はそんなこといわん。	大丈夫や。気にすんな。そんなクレーマーは、話すべきではない人や。ほんまに可愛い子はそんなこといわない。	ja
低脳を曝したなｗ     「読点に間違いなんかねえよバカ」	理解が不足しているようだね。「読点に間違いはない」と言っている。	ja
ワイみたいなヤツらはそのクソみたいな学校生活もままならないんやで	ワイみたいな人たちはその学校生活もままならないんやで	ja
16年30試合も投げてないのにフル回転とかハードルクソ低くて草	16年30試合も投げてないのにフル回転とかハードルが低い	ja
キャラがちょっとガキすぎるのがなぁ   そんなアホおらんやろってのが多い	キャラがちょっと未熟すぎるのがなぁ そんな人おらんやろってのが多い	ja
中国人の英語はクソ聞き取りやすいで	中国人の英語は聞き取りやすいです	ja
人間やゲジ、アシダカや蜂や鳥等のキチガイスペックの化け物たちにかなり虐殺されてるはずなのに未だに繁栄を続けるゴキブリもかなりの化け物やけどな	人間やゲジ、アシダカや蜂や鳥等の驚異的な能力を持つ生物たちにかなり駆除されてるはずなのに未だに繁栄を続けるゴキブリもかなりの生存力を持った生物やけどな	ja
は？人間にしっぽはないやろ   バカか？	は？人間にしっぽはないよね。	ja
コジシンと小島がクソなのはみんな知っとるやろ	コジシンと小島がうまくないのはみんな知っているだろう	ja
薔薇は最後の手段やろ   薔薇の使用自体はボロクソ言われてるわけやし	薔薇は最後の手段やろ 薔薇の使用自体は批判されているわけやし	ja
新規さんは楽天のみゆっち、独眼ペンギンはクソって覚えておけば大丈夫やで	新規さんは楽天のみゆっち、独眼ペンギンはダメって覚えておけば大丈夫やで	ja
あ！だからクソザコだったんだよ   石川がいないからこんなに勝てたんだ！	あ！だから相手が弱かったんだよ 石川がいないからこんなに勝てたんだ！	ja
その理論だとブラジャーとTバック付けたオッサンがそのまま日常生活送ってることになるんですがそれは	その理論だとブラジャーとTバックを着用している男性がそのまま日常生活を送っていることになりますが、それは	ja
今のキチガイっぷり見ると合格させないと差別だー！って言ってたとしても信じるわ	今の行動を見ると合格させないと差別だー！って言ってたとしても信じるわ	ja
特にジジイになると変化を嫌う   偉くなってるのはジジイばかり   なんか言えば「俺の時代は」アホか死ね	特に年配の方になると変化を嫌う 偉くなってるのは年配の方ばかり なんか言えば「昔はこうだった」と指摘されることがあります	ja
ワイは〇〇は俺の嫁とか言うてるクソガイジが嫌いなだけや	ワイは〇〇は俺の嫁とか言っている人が嫌いなだけや	ja
ハセカラって岩間以下の自分を健常者だと思ってるガイジやろ	ハセカラって岩間以下の自分を健常者だと思ってる人やろう	ja
オナニー中だから無理   いま左手で打ってる	作業中だから無理 いま左手で打ってる	ja
そこはイッチ次第よ   でもFateって本当はエロ付けたくなかったけどその頃はエロないと売れないようなものだったって言う過去があるからね   そこを詳しく話せばええんやない？	そこは人次第よ でもFateって本当は成人向け要素を加えたくなかったけど、その頃は過激な要素がないと売れないような時代だったって言う過去があるからね そこを詳しく話せばいいんじゃない？	ja
時々有名声優がエロゲに出てるよな   私に真剣に恋しなさいとか	時々有名声優がゲーム作品に出てるよな 私に真剣に恋しなさいとか	ja
何をやお前ら小学生みたいなアホな事しとるだけやろ   ワイも女嫌いやけど正式に論破しろ	何をや、皆さんは小学生のような不適切なことをしているだけでしょう。私も女性に対して苦手意識がありますが、正式に説明してください。	ja
とりあえずはらんとだけは断言しとく   嘘松でもガイジでも罵ってくれていいで   皆を不快にさせたのは事実や市	とりあえずはらんとだけは断言しとく 嘘松でも意見を言ってくれていいで 皆を不快にさせたのは事実や市	ja
連絡帳に登録してない…   すまんこ	連絡帳に登録してない… すみません	ja
もうええわ寝る   特定とかやめろよ   お前らガイジじゃ絶対無理なんだし	もういいわ寝る 特定のことやめましょう 私たちには無理なこともあります	ja
「それマジで言ってんの？」     ほどクソなマジレスはない	「それマジで言ってんの？」 ほど残念なマジレスはない	ja
ちなみにババアはやっぱり元嬢なの？   それともババアの経歴は聞けないもんなの？	ちなみにその女性はやはり過去に何かあった方なの？ それともその方の経歴についてはお聞きできないものなの？	ja
ＤＨで使うほど山田の守備ってクソなんか？	ＤＨで使うほど山田の守備ってそんなに悪いのか？	ja
＞早稲田寝坊して落ちたバカ   ガチガイジやんけ！	＞早稲田の試験に遅刻して落ちた人、本当に大丈夫？	ja
CS2が安かったんで買ってみて面白かったから   過去作買って小説も読んだで   CSEXは見送ってCPの打撃SEクソすぎてから触ってないわ	CS2が安かったので買ってみて面白かったため、過去作も買って小説も読みました。CSEXは見送り、CPの打撃SEがあまりにも良くなかったので触っていません。	ja
普通にその子の話聞けば、いいだろ   バカなの？？？	普通にその子の話聞けば、いいだろ	ja
働くんやで   さすがに金くれるババアにはワイも出会ったことないわ	働くんやで さすがに支援してくれる人にはワイも出会ったことないわ	ja
比較対照のブスを横に置かないと選んで貰えない束売りぐるーぷ(笑)(笑)(笑)	比較対照の相手を横に置かないと選んで貰えない束売りグループ	ja
おんjにもイヤリング官女のエロ画像しか描いてないガチガイジおるしお互い様やろ	おんjにもイヤリング官女の特定の画像しか描いてない人おるし似たような状況かもしれません	ja
デブがデブに助言って意味あるの？	太っている人が太っている人に助言をすると意味はあるのでしょうか？	ja
キチガイごっこが流行ってる頭のおかしな掲示板	ユニークな真似が流行っている変わった掲示板	ja
棚上げできてないやん   名前出さなくなっただけで確定枠に入っとるやろそれ   ガイジか？	棚上げできてないみたいだね。 名前が出なくなったとしても、まだ確定枠に入っているんだね。	ja
なんかクソブスがハルヒのコスプレしてた   泣きたい   なんだここ帰りてえ	なんかその人がハルヒのコスプレしてた 泣きたい なんだここ帰りてえ	ja
世界的なジャンクフードだから話題になってるんだけど   記事も読まないで威張るバカなの？	世界的なジャンクフードだから話題になってるんだけど 記事も読まないで威張る人なの？	ja
人気あるから頭いい奴がそっち受けるねん   あと、慶応早稲田って一括りにしてたけど、難易度の比較は経済政経法のイメージやったわ   たしかによーわからん学部はクソ簡単やな	人気があるから成績の良い学生がそちらを受けるねん   あと、慶應と早稲田を一括りにしていたけど、難易度の比較は経済、政経、法のイメージやったわ   たしかにわからない学部は簡単やな	ja
遠くのコンビニにしかない限定品とかエロ関連とかなら向こうも察してくれるやろ	遠くのコンビニにしかない限定品なら向こうも察してくれるやろ	ja
ワイもエロコンテンツのライターになりたいわ…   それで飯が食いたい…	ワイも**コンテンツのライターになりたいわ…   それで飯が食いたい…	ja
でもあれボスのエロビデオ女優が犯罪者と共感して逃げるというとんでもない話やんｗ	でもあれは、ボスの関連する映画の中で、女優が犯罪者を助けるという意外な展開の話ですね。	ja
そんなん人によるやろ。   ガッキーにちんこ軽めに殴られたら興奮するやん	そんなん人によるやろ。ガッキーに軽く叩かれたら興奮するやん	ja
お前自動車には法律守れ速度守れ言っておきながら自分は守ってないとかクソやんけ	お前は自動車には法律を守り、速度を守っておくべきだ。自分が守らないのは良くない。	ja
アンチが自分たちで自演しといて勝手に印象悪くするとか自炊だなクソワロ勝手にやっとけボケ	アンチが自分たちで行動して印象を悪くするのは自己責任ですね。	ja
皮肉やと伝わらんガイジ多いからはっきり言ってあげる優しさも必要やで	皮肉やと伝わらん人多いからはっきり言ってあげる優しさも必要やで	ja
そうか…それくらい歩けるのか…     デブだからそんなこと考えもしなかったわ…	そうか…それくらい歩けるのか…     体のこと考虑に入らなかったわ…	ja
見とるに決まっとるやろ   インドアガイジのアニ豚とはちゃうわw	見とるに決まっとるやろ インドアのアニメファンとはちゃうわw	ja
昭和だったらこの手の情報に踊らされたが、今では、バカ言ってんじゃねーよ、で終わり。	昭和だったらこの手の情報に踊らされたが、今では、そう言った意見には同意できないで終わり。	ja
