toxic_sentence	neutral_sentence	lang
सबके सब अब मर गये सबके मुह पर ताले लटक गये अब कोई भी आवाज नहीं उठा रहा !।कुत्ते सूअर		hi
शर्म से डूब मरो हम लोगो ने जिताया अब उसके नाम पे सबका विकास कर रहे हो|		hi
ये हरामी वही है जिसने उसको जीते जी मार डाला ||		hi
सब सूअर की औलाद बुद्धिजीवी सड़क पर उतरकर हंगामा कर रहे		hi
सूअर सब गोल गट्टम दे दना दन कर दिया।		hi
न्यूज़ चलाते हो तब क्या अपनी माँ बहन बेचने निकलते हो ?		hi
सबको अपना व्यवहार दिख रही है रण्डी 		hi
सड़को पे उतरना  जायज़ है सुअर कहीं के?		hi
ये तो भडवा है।उसकी बीवी भी वही एजन्डा चला रही है।		hi
 क्षेत्र में ऐसी घटनाएं हो तो कटुवों को जिन्दा फूंक दूंगा।		hi
ये हरामी  चुडिया पहन नामर्द बन चुका है |		hi
भोसडीके तुम तो मार खाते ही रहते हो		hi
मादरचोद बांग्लादेश देश हार गई लेकिन पाकिस्तान को हारना चाहिए था ||		hi
अबे हरामी, कमीने, चोर , बेईमान तुझे डिटेल्स पता ही नही है		hi
कौन बना रहा है भेनचोद ऐसे मीम. आधे घंटे से हँस रहा हूँ.		hi
अंधभक्तों की नीच हरकत, ये चाहते ही नहीं देश में शांति		hi
इस नीच के बारे में तो कहा जाता था कि बालाकोट एयर स्ट्राइक में मारा गया था फिर जिंदा कैसे हो गया यह नीच		hi
अबे रंडी चुपचाप भाग भोसडिकी !		hi
दोनों भड़वे  हो और दलाल तू पैसों का है 		hi
नीच हरामजादे कमीने कुत्ते सुअर की नाजायज पैदाइश अपना ज्ञान अपने पास रख		hi
इस कुते भूषण का अपहरण कर के इसके उस जगह मिर्ची भरे जहाँ से ये कमीना.		hi
अब पत्रकार के ऊपर पेशाब कर दिया जा रहा है।		hi
बेगूसराय से कन्हैया कुमार <number> लाख वोटों से हार चुका हैं! मुन्ना बलात्कार इसको कहते हैं !!		hi
चुतिये पहले अपनी फोटो तो असली रख		hi
हो गया न्याय? यही होता है जब एक एक्टर नेता बनकर लोगों का चुतिया काटता है |		hi
तुम क्लास जाकर अपनी इंग्लिश सुधारो   भोसडीके!		hi
भड़वा ज्ञान बंद होना चाहिए 		hi
चुप कर भोसडीके, कौन सा दूध का धुला है तू		hi
अभी भी समय है इनको इनकी औकात दिखा दो सारे अफसरों ।		hi
भोसडीके एक प्रोपेर्टी डीलर ने मोटा चूना लगाया था।		hi
बेटा धोनी के बारे में कुछ बुरा बोले ना तो,		hi
हत्यारा कौन , मादरचोद काले लुंड की पैदाईश?		hi
हमलोग भाई भाई का नारा देते रहेगे और वो सुअर हरामखोर हमे बर्बाद करता रहेगा!		hi
इनके बस की नहीं है यहां ब्लैक कमांडर लगा दिए जाएं फिर देखते हैं कौन सा सूअर आएगा सामने		hi
पहले तमीज से बात करना शिख किससे बात कर रहे.		hi
तू है ही रंडी जो पैसे लेकर किसी के लिए भी कपडे उतार सकती हैं		hi
यह रंडी की औलाद तुम्हारे साथ क्या कर रहा है?		hi
अब जा सो जा बीबी के पल्लू में 		hi
मैं बताता हूँ भोसड़ीके वो सब फिर अपनी औकात में रहेंगे ।।		hi
अगर जयाप्रदा तवायफ है तो तुम जैसे संसद कोठों पर भड़वे न हुए?		hi
भड़वी दिल्ली के चाँदनीचौक में जो हुआ वो क्या था ?		hi
तेरी बेन को चोडू भोसडीके ले उखाड़ ले जो उखाड़ सकता है।		hi
बदज़ुबानी से बाज़ नहीं आता है, फिर रोता है कि मुझे नीच क्यों कहा		hi
और एक हम भोसडीके बैठ कर <number> घंटा सोचे थे तो दिमाग में यही आया बस। 		hi
कोर्ट के छत पर झंडा तुम सब फहराते हो तब रंडी रोना नही होता है |		hi
भोसडीके तुझे पानी चाहिए ? दिल्ली की यमुना नदी दिखता नही है तुजे ?		hi
इन मादरचोद को कोई बोलो की चीते का मेकअप करने के बाद भी गण्डमरी ग्यारस ही लगते हो		hi
सुअर  ट्वीटर पे भी गन्दगी फैलाने आ गया		hi
रस्सी जल गयी, बल नही गया सच ही कहा है किसी ने कुत्ते की पूछ कभी सीधी नहीं होती		hi
बाद में रंडी रोना मचा दिया जाता है ||		hi
भड़वा सच्चाई सामने आने से इतना डरते है..		hi
इन जैसे भेनचोद नेताओं को जो आज उन अफसरों को ही गालियां दे रहे हैं ।		hi
किस किस्म के प्राणी हैं ये एंकर्स, अब तो भड़वा शब्द भी छोटा लगता है।		hi
तो कोई रंडी के नहीं बोल रहे हैं		hi
भोसड़ी के डकार ले रहे हो की मुंह से पाद रहे हो		hi
रंडी की नाजायज औलाद  इस्तीफा दो		hi
श्रीमान हरामी आपने बेहतर संदेश दिया इस चित्र के माध्यम से.		hi
सावधान!  चमार  सुअर!!  में पानी भर गया है अब मोटर बंद कर दें।		hi
भाग जा भोसडिके नही तो मारूंगा.		hi
किस तरह  माँ चोद दी ये जाकर पूछ		hi
तू कौन है भैनचोद.... चल निकल यहाँ से		hi
साले तुम्हारी गांड की सारी खुजली एक ही झटके मे निकाल सकते हैं |		hi
भोसडीके जिसने भी इसे इडिट किया है उसे भारत रत्न मिलना चाहिए...		hi
इनके बाप दादा भी इन्टॉलरेंस का रंडी रोना करने लगते।		hi
शहीद भगतसिंह, सुभाषचंद्र बोस, सावरकर, आजाद..... की मांओ ने कभी रंडी बाज नेहरु को देखने की कोशिश भी नही की		hi
अबे चुतियो, टोमँटो खरीदनेकी औकात नही, चल मर्सिडीज़ खरीदने, भाग भैनचोद...		hi
जिसका बाप ही हरामी उसका बेटा क्या बनेगा हरामी की औलाद हरामी ही होंगी।		hi
गांड में घुसकर मर बहनचोद ||		hi
भांड सरकार ऐसे लोगों को टिकट देती है जिन्हें लोगों से कोई मतलब नही बस जीत से मतलब है |		hi
अब कहाँ मर गया...शांतिदूत बोलने वाला गैंग...		hi
अब क्या करोगे सोके भोसडीके, थोड़े देर में दिन निकलेगा।		hi
भेनचोद गांड मे बम घुसाकर ना फोड़ दिया तो हिंदुस्तान का मत मानना		hi
भारत की रंडी मीडिया के कुछ रण्डी और भड़वे  एंकरों ने भारत को बहुत ही नीचे स्तर पर लाकर खड़ा कर दिया है।   		hi
ये साले नमकहराम है! इन को चौराहे पर गोली मारनी चाहिए।		hi
बोसडी के सरदाना सर कीचड़ तो तुम जैसे दलालो की ही फेलाई हुई है		hi
कोई बात नहीं अफगानिस्तान तुम ने पाकिस्तान को लोहे के चने चबवा दिये उनको उनकी औकात दिखलाई है...		hi
भेनचोद घोटाले भ्रष्टाचार पे जवाब दे		hi
अरे शरम करो बेशरमों नामुरादों,,		hi
वह चौका मारे तब बाउंड्री से बोल लाने लुंड तुम जाता था |		hi
ये सारे चोर चूतिये क्या कर लेने वाले है 		hi
हरामी कुत्ते को बहुत जलन हो रही होगी		hi
अरे भाई कोई मर्द है जो इस रंडी को सबक सिखा सके		hi
गिरी हुई सोच और कुत्ते दुम है ये, इसलिये अपने आप को इनका बाप समझो		hi
बहुत ही नीच औऱ घटिया ट्वीट		hi
भोसडीके तनि बनारसी बोल दो ,चलो बनारसी न सही हिंदी में बोल दो । 		hi
आदरणीय हरामी सुवर सरदाना कैसे हो ?		hi
नेता और उनकी राजनीति अपनी जगह है, वो सब तो साले होते ही हैं हरामी।		hi
मादरजात, हर बात में भाजपा को बीच में क्यूं ले आता है		hi
औकात नहीं है पैदल चलने की बातें फेंक रहा है बड़ी-बड़ी 		hi
भौसड़ीके, निर्दोष लोगों को मारने वाला तेरा मौसा लगता है		hi
गलती से कोई नॉन ब्राह्मण किसी मंदिर का पुजारी बन जाये मादरचोद ||		hi
अब तक किसी और ने यही किया होता तो रण्डी रोना कर दिया होता। 		hi
अरे भोसडीके, उसको मार के भगा दिया था, तब अपनी अम्मी की चादर में था क्या तू,		hi
बेग़ैरत साले, अपने मैच जीत लेते तो इतनी गांड ना मरवानी  तुम लोगों को		hi
नाम लिख दे, डर क्यों रहा है भोसड़ीके |		hi
फिर भी कुछ घटिया पत्रकार रंडी रोना क्यों करते है ?		hi
खुद भडवा बनकर  घूम रहा  है  ।।		hi
एक सूअर दूसरों को दिल्ली से दूर ले जा रहा है..		hi
इतनी नमक हरामी लाते कहा से हो ?!		hi
उच्च पदो में बैठकर शोषन अन्याय अत्याचार करने वाले लोग नपुंशक बांझ या फिर भड़वा भड़वी लोग ही ज्यादेतर होंगे		hi
भड़वे की पैदाइस साले कौन सियासत कर रहा है ?		hi
तुम हरामी जहां से आये वहां चले जाओ		hi
क्या कोई बात सकता है भोसडीका ठीक है ??		hi
ये सुअर तो कुछ और ही बता रहा है जनाब ठेकेदार जी		hi
सुअर जिस थाली में खाते उसी में छेद करते।		hi
इस हरामी को बड़ा भाईचारा नज़र आ रहा है		hi
तुम लोग दस जनपथ के दलाल हो		hi
भडवा है तू समझा दो टके लफगा है |		hi
क्यो रे गांडू ग्रीन कलर चाहिये था क्या तुझे... रंडी के..		hi
रही बात गाय की या तेरी , या मेरी सभी इस दुनिया में भी चूत से हो ऐ है । तू सायद अपने बाप की गांड से आई हो |		hi
बीच मै मता ला भैनचोद  ..समझी रंडी		hi
क्यो रे हरामखोरो ये घटनाये तुम लोगो को ना दिखती क्या ?		hi
कितना बड़ा मादरचोद है तु		hi
ममता बनर्जी ने लोकतंत्र के हत्यारों को आईना दिखा दिया है |		hi
बहनचोद अनुभव तू तो भड़वा फिल्म में दिखाया है भड़वागिरी??		hi
देखो कुत्तो सुअरो इसपर भी तो कुछ बोलो सुअरो		hi
अरै ओ ढोंगी पाखंडी ठग गिरोह के कैसे हो ?		hi
तो फिर हरामी वाले काम क्यू करते हो		hi
अगर आप BJP वाले नही है तो आजाद देश मे गुलाम बनके जिओ।		hi
ये चुतिया फालतू की बकवास कर रहा हे भदौरिया भड़वा..		hi
अबे कमीने तेरे जैसे हरामी का इलाज मुझे अच्छी तरह आता है |		hi
मजहब देख कर कैंडल मार्च निकालने वालो  तुमसे अच्छे तो कुत्ते है		hi
भोंसड़ी के कैसी इज्जत देते हो बे?		hi
ये मीडीया का कमीनापन था,,,		hi
सबके सब फटी हुई हाथ में लिए घूम रहे हैं ||		hi
तो  तू जाके खेल ले भोसडीके।		hi
हंस मत भोसडीके... अपनी अपनी परंपरा है		hi
ये इसकी ठुकाई करवावे मादरचोद		hi
क्या मालूम भोसडीके अपनी मां बहनों को भी ऐसे ही बोलता हो रंडी !!		hi
ज़िंदगी की यही रीत हैं..!  पीठ पीछे सब कमीने  और सामने सब स्वीट हैं..!  		hi
चुप भोंसड़ी के भड़वे साले		hi
हिम्मत है तो BJP वालों को टेग कर तेरे को छट्टि का दूध याद दिला देंगे। 		hi
भोसडीके अनसन पर बैठा है और बहुत जल्द निपटने बाला है |		hi
हिजड़े कुत्ते की तरह क्यो भौक रहां है ?		hi
सही है सुअर सुअर ही होता है |		hi
दुनिया में कुछ माधरचोद ऐसे है जो बिना पानी के इंसान का खून पी के रह सकते है..		hi
कभी सूअर मीडिया  ओर उन जैसा गधा मीडिया यह नहीं पूछेगा		hi
इनको जूता क्यों मारोगे भोसडी वालों ?  जूता उसको मारो जो तुमको नीच बोला।		hi
न्यूज चैनलो से अनुरोध है की इस हरामी की पुरी कविता दिखाई जाये।		hi
अगर तेरी झंडू टीम 8 मे 1 मैच हारी होती ना तोह तू ये स्पोर्ट्समैनशिप नही देख रहा होता चूतिये।		hi
मादरचोद साले कटवे, एक चोर के लिये इतना रो रहे हो		hi
कमीने कहेते है की सरकार की वजा से बेरोजगार बैठे है		hi
हरामी। हमे लाइफ में जो करना है हम वो करेंगे तो अपना देख भड़वे 		hi
मादरचोद किसका गू खाकर आये हुए?		hi
चूतिये लोग आतंकवाद भी करे और दुसरो को बदनाम भी . 		hi
चाँदनी चौक से प्रधानमंत्री आफिस कितना दूर है हो गया छल में छेद कि और भी कुछ वाकी है ?		hi
शर्म आनी चाहिए आप लोगों को ये देश वीर जवानों का है. इन माधरचोद नेताओं का नहीं		hi
तुम जैसे नीच को देशद्रोही की बात करनी ही नहीं चाहिए ।		hi
चल निकल तेरी मां की चूत भोसडीके		hi
मुंह में दहीं जम जायेगा। भडवा बोलेगा तक नहीं		hi
ये भी एक प्रकार का आरक्षण ही है । <number> रुपये महीना। बिना किसी काम को किये।  कमीने		hi
लग रहा है कि मुम्बई पुलिस की तरह ही दिल्ली पुलिस भी मादरचोद हो चुकी है।		hi
जो रंडी रोना चालू हुआ है, ये सिलसिला बंध होना चाहिए		hi
तू भी तो भड़वा गरीब ही है भाया। तेरे पास तो <number> करोड़ भी नहीं। 		hi
साले  भडवे के  घर  हरामी ही पैदा होगा  ।जैसा  तू  वैसा  तेरी औलाद ।।		hi
नौटकिबाजी करना कोई इस हलाल की पैदाइश से सिखे   रंडी हरामी		hi
बॉलीवुड की रुदालियों अफीम लेकर कहां पड़ी हो ?		hi
लड़का ; पापा पोकेट मनी बढ़ा दो जिम जोईन करना है ....  बाप ; आंड़ खुजाते बोला ... भोसडिके बाथरूम को तो जिम बना रखा है		hi
अरे बकचोद अपना ज्ञान अपने पास रख		hi
अबे तो चोदू, पुलिस तो है ना, तो क्यो रंडी रोना कर रहा है 		hi
अगर वो ऐक्टिंग छोड़ रही है़ तो तुझे कीड़े काहे कुलबुला रहे हैं		hi
जब तक इन बहनचोद को गांड न तोड़ी जाए तब तक ये लोग नही सुधरेंगे		hi
ये तो एक भड़वा ही कर सकता है |		hi
आप लौड़े ने अधिकार छीने और हमने अधिकार दिए हैं		hi
हॉस्पिटलो मे न आक्सीजन, न डॉक्टर न पर्याप्त बेड और जिम्मेदार अगस्त और प्राकृतिक है। बेशर्म! 		hi
अगर पिछवाड़े मे ना डाल दूं तो कहना		hi
मानसिक संतुलन बिगड़ गया तुंहारा इसीलिए बोला था ज्यादा चरस वाली मूत पियोगे तो पप्पू जैसे बोलेगा परिणाम सामने है ,		hi
असल मे वह अपराधी था  ओर मुझे समझ ने नही आ रहा है तुम मादरचोद अपराधी का साथ कियु दे रहे?		hi
अजी ये गाँड फ़टी का भड़वा है 		hi
आज के बाद उसका नाम तमीज से लेना वरना तुम्हारी मां चोद		hi
बेशर्म प्रधानमंत्री और मुख्यमंत्री खामोश है और उनसे भी महा बेशर्म वो है जो आज भी सरकार के ख़िलाफ़ आवाज नही उठा सकते!!!		hi
सभ्यता कहा है? भेनचोद बताया भी नही।		hi
चाय पिलाकर झूठ सुना कर कब तक नफरत बचेगा भोसड़ी के 		hi
जब किस्मत में ही लिखा है गर्मी  में मरना गांड 		hi
अरे बेवकूफ औरत जाहिल मंदबुद्धि इस हार में भी हिंदुस्तान की जीत है समझी पाखंडी		hi
इमरान सबूत बाद मे मागंना पहले ईन कुतो की जबान पर लगाम ला।		hi
इस हरामि को कहां से पकड़ लिया?		hi
गजब बुमराह डंडा गाँड़ में घुसा दिया		hi
अगर इतना ही दम है तो खुद सजा दो  यहाँ शेर न बनो,  भेनचोद चारो तरफ बकचोदी		hi
भोस डी के ये लोग कभी नही सुधारेंगे		hi
लुंड पे रखता हु तू दल्लो की धमकिया..		hi
आप का एक बड़ा हिस्सा नमक हरामी करने में लगा है और ये आईने की तरह सच है.		hi
हिजड़ा फेकू कया कर रहा है?		hi
भोसडीके लिस्ट मे साध्वी प्रज्ञा_ठाकुर है?		hi
लेकिन ऐसा भी कंही नही लिखा कि दूसरे धर्म की हम गांड मार ले ।		hi
तरस आता है उन भडुओं पर चमचे।		hi
ये इतनी बडी रंडी है की इसको कितना भी गाली दो इसे कोई फर्क नहीं पड़ता		hi
वाह भेनचोद क्या डबिंग है		hi
क्या यही दृश्य देखने के लिए हमनें चुना था इस फासीवादी सरकार को!		hi
भाग भोसडिके... लवड़े तू युसेन बोल्ट तो है नहि जो मेरथोन दौड़ अमरीका निकल जाएगा । घर ही निकल ले		hi
अब कहा मर गए वो मोबलीचिंग पर रंडी रोना रोने वाले ।		hi
नमस्ते पाऊ लागु गुरूजी  चुतिये आखिर अपनी औकात दिखा ही दी ना ?		hi
कहां गए साला बुद्धिजीवी लोग?		hi
अगर घपला हुआ है उसकी जांच होगी FIR होगी उसके बाद जेल में दाल खाने जाना होता है		hi
धोनी देख क्या रहा है एक आद की गांड़ पे लात मार		hi
तब दलाल मीडिया गायब था। 		hi
साली जी उस <number> साल की बच्ची ने तो किसी को नही मारा था		hi
भडवा तेरी औकात क्या है रे तू एक ढोंगी पाखंडी ठग है समझा संघी खटमल		hi
टीआरपी के चक्कर में जितनी गाली खायी है अगर उससे पेट ना भरा हो तो और कुछ नौटन्की करो.		hi
ये देखो मादरचोद धर्म भी बदल लिया		hi
कोई टुकडे टुकड़े गैंग वाले कन्हैया कुमार को बरनाल की पेटी भेजो रे		hi
कितनी तनख़ाह मिलती है तुझे ये भड़वा गिरी करने की?		hi
पहले तो  सवाल है वो मादरचोद मिले है क्या		hi
हर कुत्ते का दिन आता है		hi
जनता को भी तो मालूम चलना चाहिए कि कितना जान निगल गए हो तुम लोग ..		hi
भेनचोद वाह ...दुनिया ही मादरचोद है ...		hi
ये संघी भड़वा सबसे ज्यादा नफरतों का व्यापार करता है अपने चैनल पर		hi
कुछ कुत्ते मोदी के बहाने बे-वजह,  देश को बदनाम करने की असफल कोशिस करते हैं!		hi
माही मार रहा है भड़वा।		hi
सुअर कि औलाद जो दिल्ली में हुआ वो क्या था उस पर तेरी कोई प्रतिक्रिया नहीं आयीं ?		hi
नीम का पत्ता कड़वा है, जो उन सालो की मदद कर रहा है वो सरकार साली भड़वी है |		hi
अबे भोसडीके, तु जो लिपी लिख रहा है ना वो हिंदुस्थान की देन है.		hi
अपने भाइयों को देख कर ये कटुआ   गांड खोलके रन लूटवायेगा...लिख लो  		hi
सोने दे ना भेनचोद, <number> बज  रहे है रात के		hi
भोसडीके इतना खुश मत हो जा ...गर्दन टूट जाएगी ...		hi
इस हरामी को कब समझ आएगा		hi
निकम्मी कुछ सूअर की नाज़ायज़ औलाद कुछ कर ही नहीं रही है...		hi
भोसड़ीके सोनिया के पास <number> करोड़ की संपत्ति कहा से आई। 		hi
कम से कम सोच समझ कर बोल कमीने		hi
किस काम में व्यस्त हो तुम बहनचोद?? 		hi
दोनों हाथ उस भड़वा ने काट दिया था. और नहीं भोसड़ीके.		hi
इस मादरचोद को अभी भी जानना है		hi
यह सूअर तो स्वार्थी और लालची है		hi
अबे भोस्डिके फिर उन <number> बच्चो को रोड पे बहा दे?		hi
शर्म आनी चाहिये हरामी को अभी भी बगल में बैठा है मादरचोद ।		hi
जिन्होंने भी कीया उनको दंड मिलना होगा || हरामी		hi
बाकी मादरचोद हिजड़े हैं, ऐसी घटनाओं को दिखाने में फटती है सालो की। 		hi
तुझ जैसों सुअर को मे बांध के रखता हूं		hi
क्रिकेट की कसम तुमारी गांड तोड़ देंगे..		hi
ना बाबर यहां का था,ना जमीन बाबर की थी... भेनचोद...		hi
भोसडीके गांड चाटने वाले भक्त ऐसा कौन से कानून मे लिखा है ?		hi
दुनिया तो ख़ूबसूरत है,  लेकिन लोग मादरचोद है!!!!   		hi
खुद तो खा नहीं पा रहे हो, दूसरो को क्या गान्ड खिलायोगे ?		hi
अबे उल्लू लिख कर क्या बताना चाहता है? तुज़्ह जैसे गधे से तो ये जानवर ही सही है।		hi
सारी सरकार रंडी रोना करती दिखती..		hi
आपकी फिल्मो से सीखे है ...भेनचोद...		hi
बेशर्म और भड़वा तुम्हे रत्ती भर गैरत है?  		hi
टैलेंट के पैमाना को परिक्षा में अंक लाने से नापने वाली पीढ़ी को अपनी चूतियोटीक सोच बदलनी पड़ेगी..		hi
रंडी तो हस्तमैथुन की मलिका बनी फिर रही है		hi
सुना है इस्लाम में बाल रंगना हराम है। तो ये लोग तो हरामी हुए?		hi
कुछ कमीने क़त्ल कर देते है		hi
अब ये सूअर बताएंगे कि ये अपमान है		hi
सब हरामी हलकट मिडिया सब के सब चुतुर्मुर्ग बन गये है,		hi
मादरचोद विश्वास नही होता तो सेहवाग का कोई भी इंटरव्यू देख ले।		hi
डर गांड कूटने का ह ||		hi
मर्द की औलाद हो तो पता मालूम कर लो और घर पहुँचकर सामने गालियाँ दो		hi
भोसडीके रोटी जल गई है 		hi
अबे उल्लू, अगर तेरा इतिहास पता किया जाए  तो तू भी भड़वा निकलेगा.		hi
ठीक तो है ऐसे हरामी दूर ही रहे तो ज्यादा अच्छा है		hi
बहनचोद भीख मांगने मे हमेशा आगे क्यों रहते हो ?		hi
नीच जिस थाली मे खाते हो उसी मे छेद करते हो		hi
अबे भो्‍सड़ीके GB रोड की पैदाइश क्यू इतना राहुल गांधी का मूत पीते हो ?		hi
एक भगवा धारी यादव एक क्रिश्चियन भीमटे को बीच मैदान में जबर्दस्ती झुका रहा है, क्यों?		hi
हरामी नेताओं का कोई मज़हब नही होता !		hi
भाग भोसड़ीके आंधी आई.'  समझे भड़वा।		hi
अब तो सच बोल दे भोसडीके		hi
जो कमीने लोग ये कह रहे है कि एयर स्ट्राइक सेना ने किया मोदीजी ने नही,		hi
तो भैनचोद क्या नींबू पानी और  क्या रसना    		hi
न्यूज कि हेडलाइन बनाने वाले पक्के मादरचोद है		hi
पूरी दुनिया परेशान है भोसडीके		hi
तेरी औकात तो एक विधायक बनने की नहीं है भड़वे ...		hi
हद तो तब हो जाती हैं  जब आरक्षण का लाभ लेने वाले लोग ही आरक्षण के खिलाफ भोंकने लग जाते हैं |		hi
कुछ लोग तो  सिर्फ गाली खाने के लिए ही  पैदा होते हैं‍ बेंचोद		hi
यहां चादर और अपनी राजनीति लपेट लो   भेनचोद हर जगह राजनीति		hi
भोसडीके अगर सरकार सोई हुई हो तो ये विपक्ष का काम है कि वो निक्कमी सरकार को जगाए..		hi
राजीव त्यागी जी ने क्या खूब कहा था | दल्ला भड़वा		hi
हाँ मादरचोद यहाँ आके बोल रहा दे दूँगा,दे दूँगा		hi
बहन बेटी की इज्जत लुटवाएँगे  और फ़िर बेटी बढ़ाओ-बेटी बचाओ का नारा बेशर्मों की तरह लगाएंगे।		hi
भोसडीके, तू सिर्फ रोटी का ही भूखा है क्या  ????		hi
अगर दिल्ली पुलिस उन मादरचोद कटुओ पर कार्यवाही किया तो उनका मन और बढ़ जाएगा।		hi
जायरा वसीम को लेके जो रंडी का रोना रो रही है		hi
इस हरामी को पंजाब में कूट दे |		hi
भोसडीके प्राशासन कब चेतेगा हरामी को ..??		hi
अब की बार कान पे नहीं, गांड पे वार!		hi
बूम बूम बुमराह, कर दिया मोसदिक कि गाँड को गुमराह 		hi
ये दलाल मिडीया खासतोर पर एक एंकर अंजना ओम कश्यप  हैं दोगली रंडी		hi
शांतिदूतों ने उसके साथ जो किया वो नहीं दिखा तुझे रंडी ?		hi
कुछ  कमीने अखबार पढ कर  देश छोडने की बात करते है़ं		hi
मोदी जी पागल है जो जल संरक्षण के पीछे पागल हुए जा रहे ?		hi
बाकी देश भर में जो रंडी रोना मचाया जाएगा वो अलग।		hi
बुमराह के बाहर जाने के बाद मेरे डेढ़ हाथों पे बहुत दबाव है पर मैं देश नही झुकने देगा		hi
ये सांप एक दिन पुरा ही निगल जायेंगे 		hi
यही बोलेंगे या कुछ करवाई भी करेंगे इन हरामी के ऊपर		hi
लेकिन मैं कहना चाहूँगा इन सभी से तुम कुछ भी कर ले तेरी अजेंडा तेरे गांड मे ही डाल के छोड़ेंगे।		hi
बाकी सब लोग तो चुतियापा करने के लिए पैदा हुए है .		hi
इस को पहले अरेस्ट करके खूब कुटाई करनी चाहिए जैसे सिनेमा में दिखाते हैं 		hi
केजरीवाल को भाड़ में डालो, वो तो है ही भड़वा		hi
अगर नुकसान नही है तो फिर तुम भड़वों की तरह रंडी रोना क्यों रो रहे हो ?		hi
मेरे मन में शंका उठ रही है की तू क्षत्रिय घराने से हो ही नहीं सकता भड़वे		hi
सुन बे मादरचोद, फैमिली को दोबारा बीच में लाया तो कुत्ता बना कर मारते हुए ले कर आऊंगा		hi
सभी को गांड में डंडा डाल कर समझाइए		hi
गांड फट गई थी क्रिकेटर की रन मारने में		hi
कन्हैया कुमार ने खोदा कुआँ सिंधिया हारे जुआ शत्रुघ्न खामोश हुआ खैर जो हुआ सो हुआ केजरीवाल भी बदहाल हुआ		hi
कुछ लोग हैं  जो विपक्ष में कुत्ते की तरह पहले भी भोंकते थे .. 		hi
भक्त बनो पर अण्ढ्भक्त नही		hi
ये मादरचोद तीन पीढ़ी से कश्मीर में राजा की तरह शाषन कर रहे है		hi
हरामी हरामपन दिखाते ही है		hi
ओर चलाओ भैनचोद तेज गाड़ी 		hi
साले कुत्ते की औलाद जिसे फिल्म अच्छी नही लगी उसे तू गाली देगा?		hi
यह भडवा क्या जाने राजा भोज के बारे में?		hi
मुसलमान आतंकवादी होते हैं हिन्दू आतंकवादी होते हैं  ऐसा बोलने वालों कुत्तों का बहिष्कार करो.. 		hi
जिस गांडू को अग्नि परीक्षा देना पड़ा		hi
भेनचोद पादरी तेरा बाप था,जो बलात्कारी होने के बाद भी अपना स्वागत करवा रहा था?		hi
जब तक हम शांत है ना तब तक अच्छे है भोसडीके		hi
खाने को रोटी नही, पिने को नही पानी। और ये सुवर चला, हिंदुस्थानीयो को सिखाने जुबानी ।। 		hi
इस रंडी के बच्चे को लात मार कर बाहर कर दे ||		hi
भेनचोद अब कहा गया इस देश का गांडु कानुन हद हो गयी		hi
जैसे ही कमीने हरामी लोग ज्यादा हल्ला मचाए तो इन्हीं को धो डालें		hi
चुप कर  रोज रोज अपनी पोल खुलवाने वाली  नीच औरत 		hi
जिन्दा जला दो सुअर को  तभी कुछ होगा		hi
भोसड़ी के इसका खुद का वीडियो ट्विटर पे है महिला पुलिस के साथ बतमीजी करते हुए		hi
मादरचोद फ्लिपकार्ट मेरा पैसा कब मिलेगा ?  जल्दी बता मादरचोद		hi
अपने फूफा सांसद विधायक को हराम के कुत्ते के आगे रोटी डालते हो 		hi
दलाल मीडिया को भड़वा गिरी करने के लिए काम पर लगा देते है ?		hi
गोदी मीडिया का ऐतिहासिक दोगलापन |		hi
सूअर की औलाद तुझे शरारती तत्व दिखने लगे हराम की जनी		hi
सूअर की औलाद साले। जिस दिन खोपड़ी घूमी ना कोई कोर्ट होगा ना कोई कानून बस तांडव होगा।		hi
आजादी में कोई कमी तो नहीं रही भोसड़ी के...		hi
सब तेरे जैसे आलतू फालतू नहीं हैं, गेंहू की कटाई चल रही है, आजा तू भी गेंहू काटने।		hi
तब कहा पिछवाड़े में मुंह डालकर बैठा था तू ?		hi
